書名,day,actual,q0.1,q0.5,q0.9
田舎暮らしの本_original,2,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,3,5.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,4,4.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,5,5.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,6,6.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,7,2.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,8,5.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,9,4.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,10,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,11,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,12,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,13,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,14,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,15,2.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,16,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,17,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,18,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,19,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,20,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,21,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,22,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,23,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,24,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,25,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,26,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,27,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,28,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,29,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,30,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,31,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,32,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,33,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,34,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,35,11.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,36,6.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,37,3.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,38,3.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,39,4.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,40,2.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,41,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,42,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,43,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,44,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,45,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,46,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,47,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,48,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,49,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,50,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,51,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,52,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,53,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,54,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,55,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,56,1.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,57,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,58,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,59,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,60,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,61,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,62,0.0,-4.3332567,1.9900485,8.313354
田舎暮らしの本_original,63,1.0,-4.3332567,1.9900485,8.313354
男の隠れ家_original,0,3.0,0.7789304,2.5462267,4.3135233
男の隠れ家_original,1,3.0,0.2165035,2.0313585,3.8462133
男の隠れ家_original,2,3.0,0.12504368,2.0240443,3.923045
男の隠れ家_original,3,6.0,-0.07175429,1.8340762,3.7399065
男の隠れ家_original,4,0.0,-0.15043212,1.7574894,3.665411
男の隠れ家_original,5,1.0,-0.24835202,1.6602935,3.568939
男の隠れ家_original,6,4.0,-0.31522897,1.5966475,3.508524
男の隠れ家_original,7,1.0,-0.3799032,1.5390627,3.4580288
男の隠れ家_original,8,1.0,-0.43205398,1.4961475,3.4243488
男の隠れ家_original,9,2.0,-0.4775167,1.4611928,3.3999023
男の隠れ家_original,10,1.0,-0.51463425,1.4345815,3.3837974
男の隠れ家_original,11,0.0,-0.5450753,1.4139715,3.3730183
男の隠れ家_original,12,0.0,-0.5691877,1.3985422,3.3662722
男の隠れ家_original,13,0.0,-0.5879937,1.3871037,3.3622012
男の隠れ家_original,14,1.0,-0.6022516,1.3788853,3.360022
男の隠れ家_original,15,1.0,-0.6127948,1.3731569,3.3591087
男の隠れ家_original,16,0.0,-0.6203342,1.369363,3.35906
男の隠れ家_original,17,1.0,-0.6255133,1.3670353,3.3595839
男の隠れ家_original,18,0.0,-0.62887144,1.3658056,3.3604827
男の隠れ家_original,19,3.0,-0.63085955,1.3653777,3.361615
男の隠れ家_original,20,0.0,-0.63184154,1.3655198,3.3628812
男の隠れ家_original,21,0.0,-0.63210684,1.366051,3.364209
男の隠れ家_original,22,0.0,-0.6318804,1.3668327,3.365546
男の隠れ家_original,23,1.0,-0.63133365,1.3677605,3.3668547
男の隠れ家_original,24,0.0,-0.6305946,1.3687567,3.368108
男の隠れ家_original,25,2.0,-0.62975675,1.3697652,3.3692873
男の隠れ家_original,26,1.0,-0.6288863,1.370747,3.3703802
男の隠れ家_original,27,1.0,-0.62802875,1.3716758,3.3713803
男の隠れ家_original,28,0.0,-0.62721384,1.3725355,3.3722847
男の隠れ家_original,29,4.0,-0.6264597,1.373317,3.3730938
男の隠れ家_original,30,3.0,-0.6257759,1.3740174,3.3738105
男の隠れ家_original,31,5.0,-0.625166,1.3746368,3.3744395
男の隠れ家_original,32,4.0,-0.6246296,1.3751786,3.3749866
男の隠れ家_original,33,1.0,-0.6241634,1.3756477,3.3754587
男の隠れ家_original,34,0.0,-0.6237625,1.37605,3.3758626
男の隠れ家_original,35,1.0,-0.62342113,1.3763921,3.3762054
男の隠れ家_original,36,1.0,-0.623133,1.3766805,3.376494
男の隠れ家_original,37,0.0,-0.62289196,1.3769217,3.3767352
男の隠れ家_original,38,1.0,-0.622692,1.3771217,3.3769352
男の隠れ家_original,39,1.0,-0.6225274,1.3772862,3.3771
男の隠れ家_original,40,3.0,-0.6223932,1.3774205,3.3772342
男の隠れ家_original,41,0.0,-0.6222846,1.377529,3.3773427
男の隠れ家_original,42,3.0,-0.6221976,1.377616,3.3774297
男の隠れ家_original,43,1.0,-0.6221286,1.3776851,3.3774989
男の隠れ家_original,44,1.0,-0.6220744,1.3777393,3.377553
男の隠れ家_original,45,1.0,-0.6220324,1.3777814,3.3775952
男の隠れ家_original,46,0.0,-0.62200034,1.3778135,3.3776274
男の隠れ家_original,47,1.0,-0.6219762,1.3778377,3.3776515
男の隠れ家_original,48,1.0,-0.6219584,1.3778554,3.3776693
男の隠れ家_original,49,0.0,-0.6219456,1.3778682,3.377682
男の隠れ家_original,50,2.0,-0.6219368,1.3778771,3.377691
男の隠れ家_original,51,1.0,-0.62193096,1.3778828,3.3776968
男の隠れ家_original,52,2.0,-0.62192744,1.3778864,3.3777003
男の隠れ家_original,53,1.0,-0.62192565,1.3778882,3.3777022
男の隠れ家_original,54,1.0,-0.62192506,1.3778888,3.3777027
男の隠れ家_original,55,0.0,-0.62192535,1.3778886,3.3777025
男の隠れ家_original,56,0.0,-0.6219263,1.3778876,3.3777015
男の隠れ家_original,57,1.0,-0.6219276,1.3778863,3.3777
男の隠れ家_original,58,0.0,-0.6219291,1.3778847,3.3776987
男の隠れ家_original,59,5.0,-0.6219307,1.3778832,3.377697
男の隠れ家_original,60,9.0,-0.6219323,1.3778815,3.3776953
男の隠れ家_original,61,2.0,-0.62193394,1.37788,3.377694
男の隠れ家_original,62,4.0,-0.6219354,1.3778784,3.3776925
男の隠れ家_original,63,1.0,-0.6219368,1.3778771,3.377691
異世界おじさん_original,0,0.0,-10.731282,1.9142382,14.559758
異世界おじさん_original,1,0.0,-12.088338,1.9142382,15.916814
異世界おじさん_original,2,1.0,-13.325023,1.9142382,17.1535
異世界おじさん_original,3,0.0,-14.468619,1.9142382,18.297096
異世界おじさん_original,4,4.0,-15.537437,1.9142382,19.365913
異世界おじさん_original,5,1.0,-16.544472,1.9142382,20.372948
異世界おじさん_original,6,0.0,-17.499336,1.9142382,21.327814
異世界おじさん_original,7,2.0,-18.40939,1.9142382,22.237865
異世界おじさん_original,8,1.0,-19.280403,1.9142382,23.10888
異世界おじさん_original,9,4.0,-20.117006,1.9142382,23.945482
異世界おじさん_original,10,0.0,-20.922983,1.9142382,24.751461
異世界おじさん_original,11,0.0,-21.70147,1.9142382,25.529945
異世界おじさん_original,12,1.0,-22.4551,1.9142382,26.283575
異世界おじさん_original,13,0.0,-23.186111,1.9142382,27.014587
異世界おじさん_original,14,0.0,-23.89643,1.9142382,27.724905
異世界おじさん_original,15,1.0,-24.587713,1.9142382,28.416191
異世界おじさん_original,16,0.0,-25.261421,1.9142382,29.089897
異世界おじさん_original,17,1.0,-25.918825,1.9142382,29.747301
異世界おじさん_original,18,1.0,-26.561054,1.9142382,30.389532
異世界おじさん_original,19,2.0,-27.189117,1.9142382,31.017593
異世界おじさん_original,20,3.0,-27.803907,1.9142382,31.632385
異世界おじさん_original,21,0.0,-28.406237,1.9142382,32.234715
異世界おじさん_original,22,1.0,-28.99683,1.9142382,32.825306
異世界おじさん_original,23,0.0,-29.57635,1.9142382,33.404827
異世界おじさん_original,24,0.0,-30.145395,1.9142382,33.97387
異世界おじさん_original,25,1.0,-30.704514,1.9142382,34.53299
異世界おじさん_original,26,0.0,-31.25421,1.9142382,35.082687
異世界おじさん_original,27,0.0,-31.794943,1.9142382,35.62342
異世界おじさん_original,28,2.0,-32.327137,1.9142382,36.155613
異世界おじさん_original,29,3.0,-32.85119,1.9142382,36.679665
異世界おじさん_original,30,0.0,-33.367455,1.9142382,37.19593
異世界おじさん_original,31,3.0,-33.876274,1.9142382,37.70475
異世界おじさん_original,32,1.0,-34.37796,1.9142382,38.206436
異世界おじさん_original,33,0.0,-34.872807,1.9142382,38.701283
異世界おじさん_original,34,0.0,-35.361084,1.9142382,39.18956
異世界おじさん_original,35,0.0,-35.843044,1.9142382,39.671524
異世界おじさん_original,36,0.0,-36.318935,1.9142382,40.14741
異世界おじさん_original,37,0.0,-36.78897,1.9142382,40.617447
異世界おじさん_original,38,1.0,-37.25337,1.9142382,41.081844
異世界おじさん_original,39,2.0,-37.712322,1.9142382,41.5408
異世界おじさん_original,40,2.0,-38.166023,1.9142382,41.9945
異世界おじさん_original,41,0.0,-38.614643,1.9142382,42.44312
異世界おじさん_original,42,2.0,-39.058353,1.9142382,42.88683
異世界おじさん_original,43,0.0,-39.497307,1.9142382,43.325783
異世界おじさん_original,44,1.0,-39.93166,1.9142382,43.760136
異世界おじさん_original,45,0.0,-40.361546,1.9142382,44.190025
異世界おじさん_original,46,0.0,-40.78711,1.9142382,44.615585
異世界おじさん_original,47,1.0,-41.20847,1.9142382,45.036945
異世界おじさん_original,48,1.0,-41.625755,1.9142382,45.45423
異世界おじさん_original,49,2.0,-42.039078,1.9142382,45.867554
異世界おじさん_original,50,0.0,-42.448547,1.9142382,46.277023
異世界おじさん_original,51,0.0,-42.854275,1.9142382,46.68275
異世界おじさん_original,52,0.0,-43.25636,1.9142382,47.084835
異世界おじさん_original,53,3.0,-43.654892,1.9142382,47.483368
異世界おじさん_original,54,0.0,-44.049973,1.9142382,47.87845
異世界おじさん_original,55,0.0,-44.441685,1.9142382,48.27016
異世界おじさん_original,56,0.0,-44.830116,1.9142382,48.658592
異世界おじさん_original,57,0.0,-45.215343,1.9142382,49.04382
異世界おじさん_original,58,0.0,-45.59745,1.9142382,49.425926
異世界おじさん_original,59,1.0,-45.976505,1.9142382,49.80498
異世界おじさん_original,60,2.0,-46.352585,1.9142382,50.18106
異世界おじさん_original,61,2.0,-46.725758,1.9142382,50.554234
異世界おじさん_original,62,2.0,-47.09609,1.9142382,50.924564
異世界おじさん_original,63,1.0,-47.463642,1.9142382,51.292118
異世界のんびり農家_original,0,0.0,-6.658592,0.79823565,8.255064
異世界のんびり農家_original,1,0.0,-8.904006,0.6371802,10.178367
異世界のんびり農家_original,2,0.0,-10.150155,0.50861996,11.167396
異世界のんびり農家_original,3,0.0,-10.907445,0.4059986,11.719442
異世界のんびり農家_original,4,0.0,-11.38743,0.32408255,12.035595
異世界のんびり農家_original,5,0.0,-11.699551,0.25869423,12.216939
異世界のんびり農家_original,6,0.0,-11.906338,0.20649897,12.319335
異世界のんびり農家_original,7,0.0,-12.045484,0.16483484,12.375154
異世界のんびり農家_original,8,1.0,-12.1404505,0.13157704,12.403605
異世界のんびり農家_original,9,0.0,-12.206158,0.10502949,12.416216
異世界のんびり農家_original,10,0.0,-12.252234,0.083838284,12.419911
異世界のんびり農家_original,11,0.0,-12.284982,0.06692271,12.418827
異世界のんびり農家_original,12,0.0,-12.30856,0.053420093,12.4154005
異世界のんびり農家_original,13,2.0,-12.325755,0.042641822,12.411039
異世界のんびり農家_original,14,0.0,-12.338446,0.034038223,12.406522
異世界のんびり農家_original,15,0.0,-12.347917,0.027170524,12.402258
異世界のんびり農家_original,16,1.0,-12.355057,0.021688482,12.398434
異世界のんびり農家_original,17,1.0,-12.36049,0.01731252,12.395115
異世界のんびり農家_original,18,0.0,-12.3646555,0.01381947,12.392295
異世界のんびり農家_original,19,0.0,-12.367873,0.011031194,12.3899355
異世界のんびり農家_original,20,0.0,-12.370372,0.008805492,12.387983
異世界のんびり農家_original,21,0.0,-12.372323,0.0070288577,12.38638
異世界のんびり農家_original,22,0.0,-12.373852,0.005610685,12.385073
異世界のんびり農家_original,23,0.0,-12.375054,0.004478649,12.384012
異世界のんびり農家_original,24,0.0,-12.376003,0.0035750172,12.383153
異世界のんびり農家_original,25,0.0,-12.376753,0.0028537062,12.382461
異世界のんびり農家_original,26,0.0,-12.377347,0.00227793,12.381903
異世界のんびり農家_original,27,0.0,-12.377818,0.001818325,12.381455
異世界のんびり農家_original,28,2.0,-12.378193,0.0014514519,12.381096
異世界のんびり農家_original,29,0.0,-12.37849,0.0011586007,12.380808
異世界のんびり農家_original,30,2.0,-12.378727,0.0009248363,12.380577
異世界のんびり農家_original,31,0.0,-12.378916,0.00073823734,12.380392
異世界のんびり農家_original,32,0.0,-12.3790655,0.0005892874,12.380244
異世界のんびり農家_original,33,0.0,-12.379186,0.0004703902,12.380126
異世界のんびり農家_original,34,1.0,-12.379281,0.00037548222,12.380032
異世界のんびり農家_original,35,1.0,-12.379357,0.0002997233,12.379956
異世界のんびり農家_original,36,0.0,-12.379417,0.00023924983,12.379896
異世界のんびり農家_original,37,2.0,-12.379466,0.00019097775,12.3798485
異世界のんびり農家_original,38,0.0,-12.379505,0.00015244525,12.379809
異世界のんびり農家_original,39,1.0,-12.379536,0.00012168723,12.379779
異世界のんびり農家_original,40,0.0,-12.37956,9.713509e-05,12.379754
異世界のんびり農家_original,41,0.0,-12.37958,7.753669e-05,12.379735
異世界のんびり農家_original,42,0.0,-12.379596,6.1892555e-05,12.379719
異世界のんびり農家_original,43,0.0,-12.379608,4.9404844e-05,12.379706
異世界のんびり農家_original,44,0.0,-12.379618,3.9436705e-05,12.379697
異世界のんびり農家_original,45,1.0,-12.379626,3.1479787e-05,12.379689
異世界のんびり農家_original,46,0.0,-12.379632,2.5128287e-05,12.379683
異世界のんびり農家_original,47,1.0,-12.379638,2.0058294e-05,12.379678
異世界のんびり農家_original,48,0.0,-12.379642,1.6011247e-05,12.379673
異世界のんびり農家_original,49,1.0,-12.379644,1.2780748e-05,12.37967
異世界のんびり農家_original,50,0.0,-12.379647,1.02020485e-05,12.379667
異世界のんびり農家_original,51,0.0,-12.379649,8.143639e-06,12.379665
異世界のんびり農家_original,52,0.0,-12.379651,6.500543e-06,12.379663
異世界のんびり農家_original,53,0.0,-12.379652,5.188965e-06,12.3796625
異世界のんびり農家_original,54,0.0,-12.379653,4.142017e-06,12.379662
異世界のんびり農家_original,55,0.0,-12.379654,3.3063059e-06,12.379661
異世界のんびり農家_original,56,0.0,-12.379655,2.6392113e-06,12.37966
異世界のんびり農家_original,57,1.0,-12.379655,2.1067124e-06,12.37966
異世界のんびり農家_original,58,0.0,-12.379656,1.681653e-06,12.379659
異世界のんびり農家_original,59,0.0,-12.379656,1.3423554e-06,12.379659
異世界のんびり農家_original,60,1.0,-12.379656,1.071516e-06,12.379659
異世界のんびり農家_original,61,0.0,-12.379657,8.5532224e-07,12.379658
異世界のんびり農家_original,62,0.0,-12.379657,6.8274875e-07,12.379658
異世界のんびり農家_original,63,0.0,-12.379657,5.4499435e-07,12.379658
異世界サムライ_original,0,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,1,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,2,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,3,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,4,1.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,5,1.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,6,1.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,7,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,8,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,9,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,10,1.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,11,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,12,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,13,1.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,14,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,15,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,16,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,17,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,18,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,19,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,20,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,21,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,22,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,23,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,24,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,25,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,26,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,27,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,28,1.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,29,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,30,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,31,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,32,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,33,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,34,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,35,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,36,1.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,37,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,38,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,39,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,40,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,41,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,42,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,43,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,44,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,45,1.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,46,1.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,47,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,48,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,49,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,50,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,51,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,52,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,53,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,54,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,55,1.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,56,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,57,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,58,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,59,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,60,0.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,61,2.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,62,1.0,-0.3705664,0.296875,0.9643164
異世界サムライ_original,63,0.0,-0.3705664,0.296875,0.9643164
異世界居酒屋「のぶ」_original,0,0.0,-0.54948777,0.049469076,0.6484259
異世界居酒屋「のぶ」_original,1,0.0,-0.55027664,0.049469076,0.6492148
異世界居酒屋「のぶ」_original,2,0.0,-0.55106455,0.049469076,0.6500027
異世界居酒屋「のぶ」_original,3,0.0,-0.5518514,0.049469076,0.65078956
異世界居酒屋「のぶ」_original,4,0.0,-0.5526372,0.049469076,0.6515754
異世界居酒屋「のぶ」_original,5,0.0,-0.55342203,0.049469076,0.65236014
異世界居酒屋「のぶ」_original,6,0.0,-0.5542058,0.049469076,0.65314394
異世界居酒屋「のぶ」_original,7,0.0,-0.55498856,0.049469076,0.65392673
異世界居酒屋「のぶ」_original,8,0.0,-0.55577034,0.049469076,0.65470845
異世界居酒屋「のぶ」_original,9,0.0,-0.55655104,0.049469076,0.6554892
異世界居酒屋「のぶ」_original,10,1.0,-0.5573308,0.049469076,0.65626895
異世界居酒屋「のぶ」_original,11,0.0,-0.5581095,0.049469076,0.6570477
異世界居酒屋「のぶ」_original,12,0.0,-0.55888724,0.049469076,0.6578254
異世界居酒屋「のぶ」_original,13,0.0,-0.559664,0.049469076,0.6586022
異世界居酒屋「のぶ」_original,14,0.0,-0.56043977,0.049469076,0.65937793
異世界居酒屋「のぶ」_original,15,0.0,-0.56121457,0.049469076,0.6601527
異世界居酒屋「のぶ」_original,16,0.0,-0.56198835,0.049469076,0.66092646
異世界居酒屋「のぶ」_original,17,0.0,-0.5627611,0.049469076,0.6616993
異世界居酒屋「のぶ」_original,18,0.0,-0.563533,0.049469076,0.6624711
異世界居酒屋「のぶ」_original,19,0.0,-0.5643039,0.049469076,0.663242
異世界居酒屋「のぶ」_original,20,0.0,-0.5650737,0.049469076,0.6640119
異世界居酒屋「のぶ」_original,21,0.0,-0.5658427,0.049469076,0.66478086
異世界居酒屋「のぶ」_original,22,0.0,-0.56661063,0.049469076,0.6655488
異世界居酒屋「のぶ」_original,23,0.0,-0.5673777,0.049469076,0.66631585
異世界居酒屋「のぶ」_original,24,1.0,-0.5681437,0.049469076,0.6670819
異世界居酒屋「のぶ」_original,25,0.0,-0.5689089,0.049469076,0.66784704
異世界居酒屋「のぶ」_original,26,0.0,-0.56967306,0.049469076,0.66861117
異世界居酒屋「のぶ」_original,27,0.0,-0.5704363,0.049469076,0.6693744
異世界居酒屋「のぶ」_original,28,0.0,-0.5711986,0.049469076,0.67013675
異世界居酒屋「のぶ」_original,29,0.0,-0.5719599,0.049469076,0.6708981
異世界居酒屋「のぶ」_original,30,0.0,-0.57272035,0.049469076,0.6716585
異世界居酒屋「のぶ」_original,31,0.0,-0.57347983,0.049469076,0.672418
異世界居酒屋「のぶ」_original,32,0.0,-0.5742384,0.049469076,0.6731766
異世界居酒屋「のぶ」_original,33,0.0,-0.57499605,0.049469076,0.6739342
異世界居酒屋「のぶ」_original,34,11.0,-0.5757528,0.049469076,0.67469096
異世界居酒屋「のぶ」_original,35,51.0,-0.57650864,0.049469076,0.6754468
異世界居酒屋「のぶ」_original,36,93.0,-0.57726353,0.049469076,0.6762017
異世界居酒屋「のぶ」_original,37,58.0,-0.57801753,0.049469076,0.6769557
異世界居酒屋「のぶ」_original,38,49.0,-0.57877064,0.049469076,0.6777088
異世界居酒屋「のぶ」_original,39,44.0,-0.57952285,0.049469076,0.67846096
異世界居酒屋「のぶ」_original,40,28.0,-0.5802741,0.049469076,0.6792123
異世界居酒屋「のぶ」_original,41,20.0,-0.5810245,0.049469076,0.6799627
異世界居酒屋「のぶ」_original,42,20.0,-0.58177406,0.049469076,0.68071216
異世界居酒屋「のぶ」_original,43,14.0,-0.58252263,0.049469076,0.6814608
異世界居酒屋「のぶ」_original,44,6.0,-0.5832704,0.049469076,0.68220854
異世界居酒屋「のぶ」_original,45,9.0,-0.5840172,0.049469076,0.6829554
異世界居酒屋「のぶ」_original,46,14.0,-0.5847632,0.049469076,0.68370134
異世界居酒屋「のぶ」_original,47,9.0,-0.5855083,0.049469076,0.68444645
異世界居酒屋「のぶ」_original,48,7.0,-0.5862525,0.049469076,0.6851907
異世界居酒屋「のぶ」_original,49,3.0,-0.58699584,0.049469076,0.685934
異世界居酒屋「のぶ」_original,50,3.0,-0.58773834,0.049469076,0.6866765
異世界居酒屋「のぶ」_original,51,3.0,-0.58848,0.049469076,0.6874181
異世界居酒屋「のぶ」_original,52,5.0,-0.5892207,0.049469076,0.68815887
異世界居酒屋「のぶ」_original,53,5.0,-0.58996063,0.049469076,0.6888988
異世界居酒屋「のぶ」_original,54,4.0,-0.5906997,0.049469076,0.68963784
異世界居酒屋「のぶ」_original,55,4.0,-0.5914379,0.049469076,0.69037604
異世界居酒屋「のぶ」_original,56,0.0,-0.5921752,0.049469076,0.69111335
異世界居酒屋「のぶ」_original,57,3.0,-0.5929117,0.049469076,0.6918498
異世界居酒屋「のぶ」_original,58,2.0,-0.59364736,0.049469076,0.6925855
異世界居酒屋「のぶ」_original,59,5.0,-0.59438217,0.049469076,0.69332033
異世界居酒屋「のぶ」_original,60,4.0,-0.59511614,0.049469076,0.6940543
異世界居酒屋「のぶ」_original,61,3.0,-0.5958493,0.049469076,0.69478744
異世界居酒屋「のぶ」_original,62,6.0,-0.5965816,0.049469076,0.69551975
異世界居酒屋「のぶ」_original,63,1.0,-0.59731305,0.049469076,0.6962512
異世界迷宮でハーレムを_original,0,0.0,-0.2944092,0.0703125,0.4350342
異世界迷宮でハーレムを_original,1,0.0,-0.2944092,0.0703125,0.4350342
異世界迷宮でハーレムを_original,2,1.0,-0.2944092,0.0703125,0.4350342
異世界迷宮でハーレムを_original,3,0.0,-0.2944092,0.0703125,0.4350342
異世界迷宮でハーレムを_original,4,0.0,-0.2944092,0.0703125,0.4350342
