書名,day,actual,q0.1,q0.5,q0.9
本当の自由を手に入れるお金の大学_original,44,11.0,-0.33872414,0.2932343,1.7400465
本当の自由を手に入れるお金の大学_original,45,12.0,-0.40619028,0.19452965,1.6239545
本当の自由を手に入れるお金の大学_original,46,15.0,-0.16585791,0.48312646,2.007379
本当の自由を手に入れるお金の大学_original,47,12.0,-0.049224973,0.6242082,2.1940982
本当の自由を手に入れるお金の大学_original,48,10.0,-0.20676291,0.41912144,1.9864473
本当の自由を手に入れるお金の大学_original,49,6.0,-0.2665608,0.333938,1.8718016
本当の自由を手に入れるお金の大学_original,50,7.0,-0.21168184,0.38792497,1.935065
本当の自由を手に入れるお金の大学_original,51,11.0,-0.3044592,0.28069586,1.8920263
本当の自由を手に入れるお金の大学_original,52,13.0,-0.42503226,0.23356706,1.9311533
本当の自由を手に入れるお金の大学_original,53,9.0,-0.21984994,0.60864747,2.52746
本当の自由を手に入れるお金の大学_original,54,14.0,-0.10346615,0.80504936,2.7957206
本当の自由を手に入れるお金の大学_original,55,6.0,-0.24026716,0.6054441,2.5003562
本当の自由を手に入れるお金の大学_original,56,9.0,-0.29101932,0.46474755,2.2584875
本当の自由を手に入れるお金の大学_original,57,9.0,-0.22963917,0.4908151,2.265708
本当の自由を手に入れるお金の大学_original,58,11.0,-0.27201092,0.455638,2.2300954
本当の自由を手に入れるお金の大学_original,59,14.0,-0.35856676,0.40954345,2.2516217
本当の自由を手に入れるお金の大学_original,60,13.0,-0.16514504,0.74931085,2.7592888
本当の自由を手に入れるお金の大学_original,61,14.0,-0.1024878,0.8386173,2.9020405
本当の自由を手に入れるお金の大学_original,62,13.0,-0.28367305,0.58901286,2.6068149
本当の自由を手に入れるお金の大学_original,63,17.0,-0.3463236,0.48317796,2.4310527
本心_original,0,4.0,1.4253169,2.999535,5.242692
本心_original,1,2.0,1.1906165,2.7975109,5.192943
本心_original,2,4.0,1.4283308,3.0956898,5.6262374
本心_original,3,4.0,1.6039847,3.346691,6.012678
本心_original,4,4.0,1.588845,3.3732305,6.1190186
本心_original,5,8.0,1.5702481,3.3880916,6.20744
本心_original,6,4.0,1.4779276,3.2915826,6.096103
本心_original,7,2.0,1.165873,2.920952,5.6865172
本心_original,8,3.0,1.0463811,2.7654629,5.5127535
本心_original,9,1.0,1.3452102,3.1177683,5.950579
本心_original,10,6.0,1.4934324,3.3530912,6.2387533
本心_original,11,6.0,1.3855027,3.2836854,6.2312355
本心_original,12,5.0,1.3576604,3.311095,6.367327
本心_original,13,7.0,1.2642219,3.263782,6.319289
本心_original,14,6.0,0.9409096,2.8948202,5.9377027
本心_original,15,5.0,0.70084757,2.6197982,5.6201067
本心_original,16,6.0,1.025671,2.9749632,5.985833
本心_original,17,6.0,1.2347882,3.1989212,6.2403555
本心_original,18,5.0,1.2055378,3.1469364,6.183624
本心_original,19,8.0,1.1310664,3.1040719,6.186383
本心_original,20,3.0,1.037425,3.030772,6.1342783
本心_original,21,3.0,0.79104316,2.7505946,5.8230934
本心_original,22,6.0,0.62395084,2.5094671,5.5810986
本心_original,23,1.0,0.8468719,2.7709074,5.9126062
本心_original,24,2.0,0.99531317,2.9579,6.124734
本心_original,25,3.0,0.9501728,2.9128149,6.0993824
本心_original,26,4.0,0.9649348,2.920371,6.130911
本心_original,27,2.0,0.8727752,2.839857,6.0793753
本心_original,28,2.0,0.6430454,2.5451422,5.780955
本心_original,29,2.0,0.50941384,2.3794386,5.6076612
本心_original,30,2.0,0.79415977,2.7022557,6.0052013
本心_original,31,4.0,0.93900925,2.9140902,6.2591877
本心_original,32,4.0,0.89208955,2.8761425,6.2355676
本心_original,33,4.0,0.87361133,2.8798547,6.2504945
本心_original,34,4.0,0.79642,2.8265853,6.213429
本心_original,35,0.0,0.52467144,2.4936275,5.87656
本心_original,36,1.0,0.40770352,2.339245,5.704084
本心_original,37,3.0,0.68051064,2.674169,6.1059937
本心_original,38,1.0,0.8477242,2.911139,6.3921876
本心_original,39,2.0,0.76912874,2.8439035,6.3714423
本心_original,40,3.0,0.7707493,2.8605533,6.376666
本心_original,41,2.0,0.7057091,2.755859,6.285201
本心_original,42,4.0,0.4506004,2.4112453,5.906341
本心_original,43,3.0,0.28066218,2.1913733,5.6633677
本心_original,44,1.0,0.54942787,2.526448,6.070705
本心_original,45,1.0,0.72454315,2.760427,6.356396
本心_original,46,0.0,0.69286835,2.7095642,6.347741
本心_original,47,1.0,0.66039073,2.6882005,6.3603654
本心_original,48,4.0,0.5934526,2.5849895,6.248787
本心_original,49,4.0,0.36616766,2.274334,5.8679643
本心_original,50,0.0,0.26617706,2.0899172,5.628514
本心_original,51,1.0,0.54560244,2.4022443,6.0367985
本心_original,52,2.0,0.7385189,2.641201,6.3593135
本心_original,53,1.0,0.70008636,2.608829,6.3622355
本心_original,54,1.0,0.6697627,2.5823493,6.3270082
本心_original,55,2.0,0.5503961,2.4537969,6.1734176
本心_original,56,0.0,0.3489517,2.20473,5.870327
本心_original,57,2.0,0.22045326,2.0416484,5.661281
本心_original,58,0.0,0.45237327,2.3457363,6.0366697
本心_original,59,5.0,0.5559366,2.5017679,6.294841
本心_original,60,2.0,0.54566777,2.51399,6.3739095
本心_original,61,1.0,0.54758096,2.5237517,6.398498
本心_original,62,0.0,0.47107148,2.415583,6.267132
本心_original,63,0.0,0.21832025,2.0943124,5.898006
朽ちないサクラ_original,0,0.0,-0.13903153,0.40863,1.4429357
朽ちないサクラ_original,1,0.0,-0.18364191,0.3649199,1.436007
朽ちないサクラ_original,2,1.0,-0.179165,0.35973346,1.4468968
朽ちないサクラ_original,3,0.0,-0.14588249,0.37877285,1.5018346
朽ちないサクラ_original,4,3.0,-0.16376483,0.36237097,1.5294423
朽ちないサクラ_original,5,0.0,-0.18636453,0.33583105,1.5393938
朽ちないサクラ_original,6,3.0,-0.18190336,0.33317935,1.5763203
朽ちないサクラ_original,7,0.0,-0.17946553,0.32195127,1.5468715
朽ちないサクラ_original,8,0.0,-0.18216276,0.31265843,1.5284114
朽ちないサクラ_original,9,0.0,-0.1883564,0.3002466,1.5337903
朽ちないサクラ_original,10,0.0,-0.17790961,0.31320107,1.6124444
朽ちないサクラ_original,11,1.0,-0.18877673,0.30411923,1.6659214
朽ちないサクラ_original,12,0.0,-0.19591975,0.31048,1.7043884
朽ちないサクラ_original,13,1.0,-0.18283343,0.3368342,1.7607503
朽ちないサクラ_original,14,0.0,-0.1938504,0.31603897,1.7439483
朽ちないサクラ_original,15,2.0,-0.2120086,0.2733134,1.645946
朽ちないサクラ_original,16,1.0,-0.1982938,0.2683047,1.625257
朽ちないサクラ_original,17,1.0,-0.17857862,0.2944392,1.66884
朽ちないサクラ_original,18,1.0,-0.15437806,0.3326019,1.7311683
朽ちないサクラ_original,19,2.0,-0.17127943,0.32663202,1.7614455
朽ちないサクラ_original,20,1.0,-0.17940867,0.32186365,1.7976384
朽ちないサクラ_original,21,1.0,-0.18911123,0.3102157,1.792528
朽ちないサクラ_original,22,0.0,-0.18987298,0.29618788,1.7717128
朽ちないサクラ_original,23,2.0,-0.18897545,0.27588427,1.7364988
朽ちないサクラ_original,24,2.0,-0.18356049,0.30241883,1.8003011
朽ちないサクラ_original,25,0.0,-0.18283546,0.3283422,1.855613
朽ちないサクラ_original,26,0.0,-0.18338478,0.3479042,1.8820204
朽ちないサクラ_original,27,0.0,-0.1720736,0.36540854,1.931072
朽ちないサクラ_original,28,0.0,-0.19829428,0.33892775,1.9078238
朽ちないサクラ_original,29,1.0,-0.23201096,0.31140184,1.8774244
朽ちないサクラ_original,30,0.0,-0.23482442,0.30798435,1.8821918
朽ちないサクラ_original,31,1.0,-0.20994437,0.3347484,1.9061471
朽ちないサクラ_original,32,0.0,-0.20191944,0.3569306,1.9389294
朽ちないサクラ_original,33,1.0,-0.22619665,0.33535004,1.9303617
朽ちないサクラ_original,34,1.0,-0.2357328,0.32208252,1.9504235
朽ちないサクラ_original,35,0.0,-0.23520827,0.31381273,1.930189
朽ちないサクラ_original,36,2.0,-0.23074174,0.2931006,1.8854681
朽ちないサクラ_original,37,1.0,-0.2363472,0.27643847,1.8556126
朽ちないサクラ_original,38,0.0,-0.22437274,0.28439045,1.8836346
朽ちないサクラ_original,39,1.0,-0.2197994,0.28972948,1.8757536
朽ちないサクラ_original,40,0.0,-0.21277452,0.3051504,1.8842859
朽ちないサクラ_original,41,1.0,-0.21553123,0.31353712,1.8839692
朽ちないサクラ_original,42,2.0,-0.21639228,0.31698036,1.8953955
朽ちないサクラ_original,43,0.0,-0.22524488,0.28449798,1.8705052
朽ちないサクラ_original,44,0.0,-0.24358296,0.2560612,1.847604
朽ちないサクラ_original,45,0.0,-0.22963679,0.27103627,1.8803015
朽ちないサクラ_original,46,0.0,-0.19701016,0.29430747,1.8948336
朽ちないサクラ_original,47,0.0,-0.1859262,0.28583276,1.8740069
朽ちないサクラ_original,48,1.0,-0.17560983,0.2971971,1.890696
朽ちないサクラ_original,49,0.0,-0.18093133,0.28901505,1.8929557
朽ちないサクラ_original,50,3.0,-0.18450129,0.2824924,1.8975465
朽ちないサクラ_original,51,1.0,-0.19209015,0.2634791,1.9276199
朽ちないサクラ_original,52,0.0,-0.20100582,0.28249955,2.0005908
朽ちないサクラ_original,53,1.0,-0.20884073,0.29590082,2.0837684
朽ちないサクラ_original,54,0.0,-0.2169491,0.3073821,2.1281984
朽ちないサクラ_original,55,2.0,-0.19687235,0.31624663,2.1438167
朽ちないサクラ_original,56,1.0,-0.19051254,0.32527316,2.1439147
朽ちないサクラ_original,57,0.0,-0.21978903,0.30826735,2.1694407
朽ちないサクラ_original,58,0.0,-0.2523563,0.30393672,2.209077
朽ちないサクラ_original,59,1.0,-0.2463119,0.35054708,2.3432355
朽ちないサクラ_original,60,0.0,-0.24454618,0.41116798,2.478392
朽ちないサクラ_original,61,0.0,-0.25925303,0.4404112,2.5647678
朽ちないサクラ_original,62,1.0,-0.26568675,0.45317042,2.612186
朽ちないサクラ_original,63,0.0,-0.2771709,0.43109167,2.5843413
東京カレンダー_original,0,7.0,2.4752536,4.812227,8.869692
東京カレンダー_original,1,7.0,2.1340055,4.459978,8.654557
東京カレンダー_original,2,4.0,1.8886826,4.250497,8.53996
東京カレンダー_original,3,3.0,1.9366779,4.3710356,8.833639
東京カレンダー_original,4,4.0,1.9317544,4.414443,9.020338
東京カレンダー_original,5,1.0,1.8934484,4.429644,9.181595
東京カレンダー_original,6,5.0,1.8477478,4.374217,9.238684
東京カレンダー_original,7,6.0,1.5951319,4.087417,9.09667
東京カレンダー_original,8,2.0,1.2951295,3.7140398,8.8427305
東京カレンダー_original,9,4.0,1.3156056,3.7731724,9.112165
東京カレンダー_original,10,3.0,1.2590024,3.7577658,9.302586
東京カレンダー_original,11,3.0,1.4067183,3.8879294,9.623191
東京カレンダー_original,12,5.0,1.3488374,3.7895525,9.674667
東京カレンダー_original,13,4.0,1.3416734,3.7651901,9.775225
東京カレンダー_original,14,2.0,1.1923215,3.4710045,9.431585
東京カレンダー_original,15,3.0,1.0589991,3.137013,8.884544
東京カレンダー_original,16,4.0,1.1149323,3.13133,8.848143
東京カレンダー_original,17,2.0,1.0983093,3.1687775,9.077788
東京カレンダー_original,18,2.0,1.0079124,3.169084,9.200304
東京カレンダー_original,19,2.0,1.0963893,3.3092456,9.501539
東京カレンダー_original,20,2.0,1.1577477,3.393906,9.685411
東京カレンダー_original,21,2.0,1.0346916,3.2451935,9.667282
東京カレンダー_original,22,3.0,0.75448275,2.9468431,9.445914
東京カレンダー_original,23,19.0,0.74893284,2.9469728,9.498887
東京カレンダー_original,24,11.0,0.8107767,3.1107545,9.795452
東京カレンダー_original,25,13.0,0.9388919,3.3274093,10.069694
東京カレンダー_original,26,5.0,0.907388,3.3696089,10.027337
東京カレンダー_original,27,6.0,1.0850468,3.5501523,10.145275
東京カレンダー_original,28,3.0,1.0081491,3.293354,9.72468
東京カレンダー_original,29,1.0,0.82694054,2.9343317,9.102927
東京カレンダー_original,30,5.0,0.81779337,2.806349,8.877184
東京カレンダー_original,31,2.0,0.85874176,2.8902402,8.935892
東京カレンダー_original,32,5.0,0.92788863,2.963479,9.063084
東京カレンダー_original,33,6.0,0.9052813,2.9288185,8.983401
東京カレンダー_original,34,0.0,0.8663397,2.831405,8.956446
東京カレンダー_original,35,4.0,0.89083815,2.7138426,8.773727
東京カレンダー_original,36,1.0,0.6751404,2.325484,8.233728
東京カレンダー_original,37,0.0,0.6177311,2.225057,8.187067
東京カレンダー_original,38,0.0,0.59511375,2.2035432,8.255473
東京カレンダー_original,39,3.0,0.6581607,2.2525585,8.297983
東京カレンダー_original,40,1.0,0.63913965,2.266946,8.29672
東京カレンダー_original,41,2.0,0.67259693,2.31693,8.371402
東京カレンダー_original,42,2.0,0.5407047,2.1336942,8.171848
東京カレンダー_original,43,0.0,0.53556013,2.0013149,7.945203
東京カレンダー_original,44,0.0,0.5486417,1.9757228,7.896792
東京カレンダー_original,45,3.0,0.5476785,2.0087388,8.054667
東京カレンダー_original,46,3.0,0.5594306,2.107369,8.256538
東京カレンダー_original,47,1.0,0.56968594,2.18633,8.360087
東京カレンダー_original,48,1.0,0.66514874,2.2940114,8.488186
東京カレンダー_original,49,2.0,0.64167833,2.2558079,8.401824
東京カレンダー_original,50,0.0,0.40920305,1.9804819,8.062431
東京カレンダー_original,51,1.0,0.47098494,2.0715988,8.332938
東京カレンダー_original,52,9.0,0.54103184,2.2977388,8.7386465
東京カレンダー_original,53,3.0,0.6831784,2.5814638,9.247589
東京カレンダー_original,54,6.0,0.6131511,2.6314592,9.341597
東京カレンダー_original,55,4.0,0.677093,2.6948836,9.426945
東京カレンダー_original,56,2.0,0.5747256,2.5172346,9.145503
東京カレンダー_original,57,6.0,0.4691558,2.3012927,8.8167
東京カレンダー_original,58,5.0,0.40582037,2.1965659,8.728819
東京カレンダー_original,59,2.0,0.5630822,2.3480039,8.944033
東京カレンダー_original,60,5.0,0.6032486,2.4215071,9.125646
東京カレンダー_original,61,3.0,0.59108734,2.392525,9.112366
東京カレンダー_original,62,3.0,0.65081406,2.3611028,9.005796
東京カレンダー_original,63,1.0,0.64984465,2.230397,8.807038
東京人_original,0,0.0,-0.34905863,0.9348222,3.235665
東京人_original,1,0.0,-0.23740911,1.3546273,4.226253
東京人_original,2,1.0,0.07726669,1.9594436,5.3104744
東京人_original,3,4.0,0.5533755,2.772255,6.519102
東京人_original,4,1.0,1.2515402,3.7974825,7.8354683
東京人_original,5,5.0,1.409921,3.9821985,8.031693
東京人_original,6,3.0,1.3255467,3.704661,7.534689
東京人_original,7,5.0,1.2467477,3.44811,7.0071774
東京人_original,8,4.0,0.8476783,2.8637145,6.1309156
東京人_original,9,0.0,0.5657915,2.4166405,5.4252105
東京人_original,10,1.0,0.43996596,2.0815706,4.7857475
東京人_original,11,1.0,0.5462955,2.0507762,4.505444
東京人_original,12,1.0,0.5035505,1.9067042,4.1974144
東京人_original,13,0.0,0.34369886,1.6127332,3.774447
東京人_original,14,0.0,0.24252427,1.4376225,3.5012307
東京人_original,15,0.0,0.2644478,1.4347429,3.4012845
東京人_original,16,0.0,0.24465156,1.3913398,3.3004842
東京人_original,17,3.0,0.19815743,1.3257738,3.1814632
東京人_original,18,0.0,0.21462703,1.3555648,3.1949842
東京人_original,19,1.0,0.19707143,1.3598013,3.178469
東京人_original,20,0.0,0.1861757,1.2993481,3.1011717
東京人_original,21,0.0,0.13363826,1.1792346,2.917893
東京人_original,22,0.0,0.17395377,1.1984969,2.9072146
東京人_original,23,2.0,0.17481303,1.17859,2.8647075
東京人_original,24,2.0,0.13814056,1.0579087,2.6419284
東京人_original,25,0.0,0.16426277,1.0115712,2.5062606
東京人_original,26,0.0,0.16447663,0.90643764,2.3289282
東京人_original,27,0.0,0.16213095,0.85488737,2.1853201
東京人_original,28,0.0,0.097958684,0.73387134,2.0789871
東京人_original,29,0.0,0.051294804,0.6926451,2.1196723
東京人_original,30,1.0,0.09914017,0.87783897,2.4702187
東京人_original,31,0.0,0.055347204,1.0335909,3.0366402
東京人_original,32,0.0,0.07007551,1.586358,4.216421
東京人_original,33,0.0,0.7803961,2.9195595,6.009095
東京人_original,34,1.0,0.89505446,3.2092366,6.625867
東京人_original,35,9.0,1.0923312,3.426896,7.0146337
東京人_original,36,9.0,1.4534564,3.9206367,7.714658
東京人_original,37,9.0,1.3616638,3.8491428,7.674617
東京人_original,38,8.0,1.0347774,3.4301775,7.135921
東京人_original,39,6.0,0.73371446,2.9428406,6.4562044
東京人_original,40,1.0,0.43308663,2.3937364,5.6111546
東京人_original,41,3.0,0.2641126,2.0127,4.885911
東京人_original,42,4.0,0.24068344,1.8125756,4.3982115
東京人_original,43,2.0,0.33985448,1.823676,4.2054825
東京人_original,44,6.0,0.35592175,1.7890954,3.999132
東京人_original,45,4.0,0.26007771,1.6122904,3.6623275
東京人_original,46,0.0,0.19389856,1.4784606,3.405889
東京人_original,47,5.0,0.118745446,1.3388283,3.15411
東京人_original,48,1.0,0.08095038,1.2248819,2.9407234
東京人_original,49,2.0,0.052892685,1.1278859,2.8432689
東京人_original,50,0.0,0.10212433,1.1986508,3.0463884
東京人_original,51,1.0,0.20704591,1.3399228,3.2913458
東京人_original,52,2.0,0.255965,1.4013019,3.388109
東京人_original,53,3.0,0.27492833,1.3377249,3.253063
東京人_original,54,4.0,0.2717321,1.2557591,3.004623
東京人_original,55,1.0,0.18777156,1.0471759,2.5935106
東京人_original,56,0.0,0.09104061,0.9256574,2.2567399
東京人_original,57,2.0,0.063156605,0.8783611,2.1749432
東京人_original,58,0.0,0.055761337,0.8037605,1.9773178
東京人_original,59,2.0,0.12459493,0.80059016,1.9371331
東京人_original,60,3.0,0.07206297,0.8750006,2.223231
東京人_original,61,1.0,-0.02875042,0.9425374,2.5332737
東京人_original,62,1.0,0.02806592,1.1744859,2.9761028
東京人_original,63,1.0,0.23877156,1.5515658,3.4082637
東京卍リベンジャーズ_場地圭介からの,0,0.0,-0.45936704,-0.0064885616,0.77862597
東京卍リベンジャーズ_場地圭介からの,1,0.0,-0.4974351,-0.03914404,0.75153184
東京卍リベンジャーズ_場地圭介からの,2,0.0,-0.5139582,-0.050160766,0.77865946
東京卍リベンジャーズ_場地圭介からの,3,0.0,-0.47649097,0.038140297,0.98671925
東京卍リベンジャーズ_場地圭介からの,4,0.0,-0.44266796,0.15343499,1.2549059
東京卍リベンジャーズ_場地圭介からの,5,1.0,-0.46342444,0.1663127,1.3376558
東京卍リベンジャーズ_場地圭介からの,6,0.0,-0.49722743,0.07805824,1.2255076
東京卍リベンジャーズ_場地圭介からの,7,0.0,-0.51490426,-0.0035334826,1.0364845
東京卍リベンジャーズ_場地圭介からの,8,0.0,-0.52344275,-0.0379802,0.92241246
東京卍リベンジャーズ_場地圭介からの,9,0.0,-0.530777,-0.027731061,0.9503102
東京卍リベンジャーズ_場地圭介からの,10,1.0,-0.49104762,0.07468104,1.1875935
東京卍リベンジャーズ_場地圭介からの,11,0.0,-0.42844653,0.22640157,1.4946074
東京卍リベンジャーズ_場地圭介からの,12,1.0,-0.48186755,0.21289754,1.5621917
東京卍リベンジャーズ_場地圭介からの,13,0.0,-0.53210926,0.14671898,1.4981159
東京卍リベンジャーズ_場地圭介からの,14,0.0,-0.5813856,0.020557523,1.3058424
東京卍リベンジャーズ_場地圭介からの,15,0.0,-0.55450034,-0.00147295,1.1689132
東京卍リベンジャーズ_場地圭介からの,16,0.0,-0.56724715,-0.0015357733,1.1639326
東京卍リベンジャーズ_場地圭介からの,17,0.0,-0.5299475,0.07136166,1.352507
東京卍リベンジャーズ_場地圭介からの,18,1.0,-0.44390345,0.17758489,1.535259
東京卍リベンジャーズ_場地圭介からの,19,1.0,-0.42293978,0.18190813,1.5656084
東京卍リベンジャーズ_場地圭介からの,20,0.0,-0.48584747,0.072723866,1.4248065
東京卍リベンジャーズ_場地圭介からの,21,1.0,-0.51647353,-0.012791038,1.2749606
東京卍リベンジャーズ_場地圭介からの,22,0.0,-0.52322316,-0.034694433,1.2065899
東京卍リベンジャーズ_場地圭介からの,23,0.0,-0.5352528,-0.04081106,1.2008352
東京卍リベンジャーズ_場地圭介からの,24,0.0,-0.5104215,0.049646735,1.3696524
東京卍リベンジャーズ_場地圭介からの,25,0.0,-0.4537835,0.16870713,1.5722431
東京卍リベンジャーズ_場地圭介からの,26,0.0,-0.4680767,0.16219544,1.5457722
東京卍リベンジャーズ_場地圭介からの,27,0.0,-0.4882896,0.11069095,1.4812801
東京卍リベンジャーズ_場地圭介からの,28,1.0,-0.5259657,0.038618803,1.3533561
東京卍リベンジャーズ_場地圭介からの,29,1.0,-0.5574181,0.018354297,1.3071902
東京卍リベンジャーズ_場地圭介からの,30,0.0,-0.5616195,-0.004603386,1.3361794
東京卍リベンジャーズ_場地圭介からの,31,0.0,-0.5221882,0.06833255,1.4812225
東京卍リベンジャーズ_場地圭介からの,32,0.0,-0.46481228,0.18751514,1.6717536
東京卍リベンジャーズ_場地圭介からの,33,0.0,-0.48215032,0.1773833,1.6651405
東京卍リベンジャーズ_場地圭介からの,34,1.0,-0.5331836,0.064676285,1.5288343
東京卍リベンジャーズ_場地圭介からの,35,0.0,-0.5614395,-0.01607585,1.4024935
東京卍リベンジャーズ_場地圭介からの,36,0.0,-0.5758438,-0.062325716,1.3498652
東京卍リベンジャーズ_場地圭介からの,37,1.0,-0.58279896,-0.04441905,1.4288927
東京卍リベンジャーズ_場地圭介からの,38,1.0,-0.5612297,0.02211237,1.5850905
東京卍リベンジャーズ_場地圭介からの,39,0.0,-0.48185658,0.15492725,1.7707144
東京卍リベンジャーズ_場地圭介からの,40,0.0,-0.49598813,0.16326952,1.7653738
東京卍リベンジャーズ_場地圭介からの,41,1.0,-0.5301416,0.106669545,1.6863898
東京卍リベンジャーズ_場地圭介からの,42,0.0,-0.5491841,0.028150797,1.5548466
東京卍リベンジャーズ_場地圭介からの,43,1.0,-0.5322976,-0.004452944,1.5112431
東京卍リベンジャーズ_場地圭介からの,44,0.0,-0.5998812,-0.06110251,1.4979873
東京卍リベンジャーズ_場地圭介からの,45,1.0,-0.5789778,0.041858196,1.7143221
東京卍リベンジャーズ_場地圭介からの,46,1.0,-0.49778485,0.1967833,1.9518495
東京卍リベンジャーズ_場地圭介からの,47,1.0,-0.4873488,0.21493137,1.9485437
東京卍リベンジャーズ_場地圭介からの,48,0.0,-0.50505877,0.14332831,1.7788582
東京卍リベンジャーズ_場地圭介からの,49,0.0,-0.51702356,0.061121464,1.6200985
東京卍リベンジャーズ_場地圭介からの,50,0.0,-0.5095217,0.031375647,1.5606632
東京卍リベンジャーズ_場地圭介からの,51,0.0,-0.54277635,0.012381792,1.623591
東京卍リベンジャーズ_場地圭介からの,52,0.0,-0.5448706,0.09952891,1.8457928
東京卍リベンジャーズ_場地圭介からの,53,1.0,-0.4813304,0.23340464,2.120168
東京卍リベンジャーズ_場地圭介からの,54,0.0,-0.46986675,0.22981977,2.1142979
東京卍リベンジャーズ_場地圭介からの,55,0.0,-0.4820304,0.1418271,1.9402487
東京卍リベンジャーズ_場地圭介からの,56,1.0,-0.5212476,0.04647529,1.7138714
東京卍リベンジャーズ_場地圭介からの,57,0.0,-0.5374892,0.018171906,1.6621734
東京卍リベンジャーズ_場地圭介からの,58,0.0,-0.5714879,0.013802052,1.7073786
東京卍リベンジャーズ_場地圭介からの,59,0.0,-0.5448859,0.1251005,1.9796188
東京卍リベンジャーズ_場地圭介からの,60,0.0,-0.50997615,0.24552655,2.2376137
東京卍リベンジャーズ_場地圭介からの,61,0.0,-0.5009959,0.27060413,2.28903
東京卍リベンジャーズ_場地圭介からの,62,1.0,-0.520442,0.18852055,2.1496716
東京卍リベンジャーズ_場地圭介からの,63,0.0,-0.54865146,0.09829211,1.9632998
東京都立高校_original,0,0.0,-0.11551213,0.67870736,1.9099475
東京都立高校_original,1,1.0,-0.116722226,0.7449757,2.0689042
東京都立高校_original,2,2.0,-0.034656405,0.8759004,2.280171
東京都立高校_original,3,2.0,0.051388025,0.99746525,2.4700825
東京都立高校_original,4,1.0,0.20374739,1.1984174,2.7714043
東京都立高校_original,5,1.0,0.2524522,1.2510754,2.8775487
東京都立高校_original,6,1.0,0.049186587,0.9690452,2.5325525
東京都立高校_original,7,0.0,-0.102683425,0.73659134,2.2226555
東京都立高校_original,8,0.0,-0.06227827,0.7670385,2.2464566
東京都立高校_original,9,1.0,0.008246303,0.8753573,2.429198
東京都立高校_original,10,1.0,0.05115831,0.95874053,2.5828376
東京都立高校_original,11,3.0,0.21338075,1.1684636,2.8798432
東京都立高校_original,12,1.0,0.28114837,1.26451,3.0340357
東京都立高校_original,13,1.0,0.0467695,0.95571834,2.6700077
東京都立高校_original,14,0.0,-0.1125257,0.6984581,2.3523154
東京都立高校_original,15,1.0,-0.018464208,0.7890111,2.3915296
東京都立高校_original,16,0.0,0.020616889,0.87800753,2.5182996
東京都立高校_original,17,1.0,0.05306506,0.9632991,2.6885052
東京都立高校_original,18,3.0,0.21402037,1.1533146,2.9215364
東京都立高校_original,19,4.0,0.29565173,1.2279103,2.991511
東京都立高校_original,20,1.0,0.088930964,0.9502511,2.628862
東京都立高校_original,21,2.0,-0.08418357,0.70399284,2.307313
東京都立高校_original,22,1.0,-0.049404383,0.75085187,2.3605924
東京都立高校_original,23,1.0,-0.0035010576,0.8445038,2.4929276
東京都立高校_original,24,3.0,0.029990911,0.9202025,2.5914698
東京都立高校_original,25,4.0,0.16102445,1.0993639,2.7879994
東京都立高校_original,26,1.0,0.21745938,1.1656325,2.8380742
東京都立高校_original,27,2.0,0.0016357899,0.88327116,2.4697213
東京都立高校_original,28,2.0,-0.16609287,0.6570047,2.1962485
東京都立高校_original,29,4.0,-0.15385306,0.6887337,2.2591047
東京都立高校_original,30,4.0,-0.057596564,0.8045801,2.4300215
東京都立高校_original,31,1.0,-0.015402675,0.8593633,2.5343668
東京都立高校_original,32,5.0,0.10134792,1.0187578,2.7576876
東京都立高校_original,33,7.0,0.1550284,1.0891583,2.8515303
東京都立高校_original,34,4.0,-0.037093043,0.81485665,2.5071993
東京都立高校_original,35,6.0,-0.17257535,0.60197014,2.222684
東京都立高校_original,36,5.0,-0.09901488,0.6808129,2.3180742
東京都立高校_original,37,2.0,-0.030920506,0.77932334,2.490508
東京都立高校_original,38,4.0,-0.009298563,0.82183975,2.5667984
東京都立高校_original,39,12.0,0.10123801,0.9870405,2.7916956
東京都立高校_original,40,7.0,0.108840704,1.038529,2.8617015
東京都立高校_original,41,2.0,-0.08967173,0.7971647,2.579973
東京都立高校_original,42,9.0,-0.20146418,0.6136477,2.3181186
東京都立高校_original,43,4.0,-0.10717225,0.68020374,2.374277
東京都立高校_original,44,4.0,-0.016725063,0.79891527,2.551073
東京都立高校_original,45,5.0,0.0066894293,0.8636438,2.667879
東京都立高校_original,46,9.0,0.1075232,1.0166714,2.8947039
東京都立高校_original,47,3.0,0.1500377,1.086331,2.9677467
東京都立高校_original,48,0.0,-0.023860931,0.8330238,2.6081076
東京都立高校_original,49,0.0,-0.1415838,0.64659464,2.3131933
東京都立高校_original,50,3.0,-0.0917424,0.6980525,2.3632011
東京都立高校_original,51,4.0,-0.034657836,0.7869116,2.5242946
東京都立高校_original,52,4.0,-0.009318233,0.87405556,2.6769626
東京都立高校_original,53,5.0,0.089255095,1.0208131,2.9084628
東京都立高校_original,54,4.0,0.18091947,1.1151867,2.9957023
東京都立高校_original,55,1.0,0.015241623,0.87195295,2.653359
東京都立高校_original,56,2.0,-0.15227795,0.6449641,2.3465614
東京都立高校_original,57,1.0,-0.1443497,0.67655545,2.4049911
東京都立高校_original,58,8.0,-0.073958516,0.80133104,2.603294
東京都立高校_original,59,4.0,-0.031844497,0.87777305,2.7635622
