書名,day,actual,q0.1,q0.5,q0.9
異種最強王図鑑_天界頂上決戦編,63,1.0,-0.4800172,0.9307301,4.138197
異種最強王図鑑_闇の王者決定戦編,0,0.0,-0.44601095,0.4089272,1.928807
異種最強王図鑑_闇の王者決定戦編,1,0.0,-0.5524045,0.30925968,1.8797574
異種最強王図鑑_闇の王者決定戦編,2,1.0,-0.53677773,0.34484842,1.9254247
異種最強王図鑑_闇の王者決定戦編,3,0.0,-0.4471959,0.5122118,2.1843147
異種最強王図鑑_闇の王者決定戦編,4,0.0,-0.023287416,1.091378,2.9534526
異種最強王図鑑_闇の王者決定戦編,5,0.0,-0.20051289,0.9289066,2.8264909
異種最強王図鑑_闇の王者決定戦編,6,2.0,-0.39289892,0.6581035,2.4530435
異種最強王図鑑_闇の王者決定戦編,7,0.0,-0.4860952,0.4733988,2.1299136
異種最強王図鑑_闇の王者決定戦編,8,0.0,-0.52941775,0.36102673,1.9194672
異種最強王図鑑_闇の王者決定戦編,9,0.0,-0.56575286,0.2845549,1.8284369
異種最強王図鑑_闇の王者決定戦編,10,0.0,-0.47039557,0.44869125,2.0948749
異種最強王図鑑_闇の王者決定戦編,11,1.0,0.01436305,1.0731615,2.9069014
異種最強王図鑑_闇の王者決定戦編,12,0.0,-0.12477213,0.9501762,2.835655
異種最強王図鑑_闇の王者決定戦編,13,1.0,-0.3714826,0.6323565,2.474191
異種最強王図鑑_闇の王者決定戦編,14,1.0,-0.47391605,0.43490288,2.1989324
異種最強王図鑑_闇の王者決定戦編,15,0.0,-0.5083395,0.35626945,1.9979098
異種最強王図鑑_闇の王者決定戦編,16,0.0,-0.56888926,0.3374826,2.0180888
異種最強王図鑑_闇の王者決定戦編,17,0.0,-0.4996829,0.47875443,2.266285
異種最強王図鑑_闇の王者決定戦編,18,0.0,0.01965946,1.1135546,3.0227947
異種最強王図鑑_闇の王者決定戦編,19,1.0,-0.07535547,1.0013356,2.8888175
異種最強王図鑑_闇の王者決定戦編,20,0.0,-0.30762005,0.69653165,2.504212
異種最強王図鑑_闇の王者決定戦編,21,0.0,-0.47370112,0.46886572,2.1844091
異種最強王図鑑_闇の王者決定戦編,22,0.0,-0.52808106,0.38146523,2.0699158
異種最強王図鑑_闇の王者決定戦編,23,0.0,-0.5769775,0.3518436,2.068861
異種最強王図鑑_闇の王者決定戦編,24,1.0,-0.49908924,0.51937973,2.3368618
異種最強王図鑑_闇の王者決定戦編,25,1.0,-0.035220444,1.1126305,3.0456734
異種最強王図鑑_闇の王者決定戦編,26,0.0,-0.1327582,0.99463856,2.862198
異種最強王図鑑_闇の王者決定戦編,27,0.0,-0.34621835,0.71992785,2.5054054
異種最強王図鑑_闇の王者決定戦編,28,0.0,-0.53558755,0.4701764,2.181841
異種最強王図鑑_闇の王者決定戦編,29,0.0,-0.66502523,0.34690386,2.0288305
異種最強王図鑑_闇の王者決定戦編,30,0.0,-0.6160575,0.38102457,2.090993
異種最強王図鑑_闇の王者決定戦編,31,0.0,-0.52342236,0.5026972,2.2658262
異種最強王図鑑_闇の王者決定戦編,32,0.0,0.0046753287,1.1756287,3.0694044
異種最強王図鑑_闇の王者決定戦編,33,0.0,-0.13786846,0.9950726,2.8674285
異種最強王図鑑_闇の王者決定戦編,34,0.0,-0.3152418,0.7517155,2.5611386
異種最強王図鑑_闇の王者決定戦編,35,0.0,-0.4691639,0.53967094,2.2717986
異種最強王図鑑_闇の王者決定戦編,36,1.0,-0.5395521,0.4128538,2.114921
異種最強王図鑑_闇の王者決定戦編,37,1.0,-0.56315553,0.37893403,2.1310394
異種最強王図鑑_闇の王者決定戦編,38,0.0,-0.4714948,0.5131415,2.3101625
異種最強王図鑑_闇の王者決定戦編,39,1.0,-0.022729397,1.0969548,3.0242414
異種最強王図鑑_闇の王者決定戦編,40,0.0,-0.19974142,0.9522936,2.8862267
異種最強王図鑑_闇の王者決定戦編,41,0.0,-0.41795468,0.68622375,2.5747952
異種最強王図鑑_闇の王者決定戦編,42,2.0,-0.514586,0.51672053,2.3169427
異種最強王図鑑_闇の王者決定戦編,43,0.0,-0.5540571,0.41099522,2.1592915
異種最強王図鑑_闇の王者決定戦編,44,0.0,-0.56724906,0.39236456,2.1896944
異種最強王図鑑_闇の王者決定戦編,45,0.0,-0.45898914,0.59814954,2.4926815
異種最強王図鑑_闇の王者決定戦編,46,0.0,0.065276325,1.2609805,3.3353028
異種最強王図鑑_闇の王者決定戦編,47,2.0,-0.11407888,1.0710348,3.1326866
異種最強王図鑑_闇の王者決定戦編,48,0.0,-0.37595606,0.74060994,2.7433214
異種最強王図鑑_闇の王者決定戦編,49,0.0,-0.5376806,0.505759,2.369146
異種最強王図鑑_闇の王者決定戦編,50,0.0,-0.5550755,0.42214435,2.1759524
異種最強王図鑑_闇の王者決定戦編,51,0.0,-0.57386565,0.40272045,2.1547654
異種最強王図鑑_闇の王者決定戦編,52,0.0,-0.505249,0.5503663,2.361846
異種最強王図鑑_闇の王者決定戦編,53,1.0,-0.050552547,1.1400203,3.094179
異種最強王図鑑_闇の王者決定戦編,54,0.0,-0.16227901,0.9768154,2.8869014
異種最強王図鑑_闇の王者決定戦編,55,0.0,-0.34970903,0.70059264,2.4799821
異種最強王図鑑_闇の王者決定戦編,56,0.0,-0.48144472,0.49719828,2.1692839
異種最強王図鑑_闇の王者決定戦編,57,3.0,-0.6157609,0.3110499,1.9448847
異種最強王図鑑_闇の王者決定戦編,58,0.0,-0.63361883,0.32986426,2.0295959
異種最強王図鑑_闇の王者決定戦編,59,1.0,-0.5462291,0.5122087,2.3552918
異種最強王図鑑_闇の王者決定戦編,60,0.0,-0.09439075,1.1257141,3.1529257
異種最強王図鑑_闇の王者決定戦編,61,2.0,-0.21714705,0.9591256,2.9950948
異種最強王図鑑_闇の王者決定戦編,62,0.0,-0.40169084,0.6717357,2.6231208
異種最強王図鑑_闇の王者決定戦編,63,0.0,-0.54030836,0.46233717,2.3319466
白鳥とコウモリ_original,0,6.0,4.3221507,6.458034,10.040579
白鳥とコウモリ_original,1,10.0,4.427437,6.6796947,10.272888
白鳥とコウモリ_original,2,7.0,4.200257,6.5165944,10.048916
白鳥とコウモリ_original,3,23.0,4.3082542,6.873998,10.697649
白鳥とコウモリ_original,4,22.0,4.8851876,7.844699,12.182869
白鳥とコウモリ_original,5,22.0,4.604883,7.661443,12.100053
白鳥とコウモリ_original,6,29.0,4.148375,7.0298448,11.291172
白鳥とコウモリ_original,7,18.0,4.168284,6.8769193,10.9271555
白鳥とコウモリ_original,8,9.0,4.2833037,6.912692,10.874451
白鳥とコウモリ_original,9,4.0,4.040972,6.500357,10.398005
白鳥とコウモリ_original,10,17.0,4.328842,6.933562,11.133253
白鳥とコウモリ_original,11,20.0,5.109361,8.051558,12.702438
白鳥とコウモリ_original,12,26.0,4.8991685,7.874708,12.612448
白鳥とコウモリ_original,13,7.0,4.1690707,6.9647923,11.552018
白鳥とコウモリ_original,14,5.0,4.110522,6.7529902,11.1975355
白鳥とコウモリ_original,15,16.0,4.218292,6.8709693,11.059507
白鳥とコウモリ_original,16,11.0,3.7801447,6.4530015,10.69405
白鳥とコウモリ_original,17,13.0,3.8958101,6.716508,11.294389
白鳥とコウモリ_original,18,28.0,4.8054233,7.8550034,12.718126
白鳥とコウモリ_original,19,25.0,4.7943163,7.7623625,12.565315
白鳥とコウモリ_original,20,12.0,4.1970787,6.965939,11.607886
白鳥とコウモリ_original,21,13.0,4.105924,6.7736225,11.3316555
白鳥とコウモリ_original,22,9.0,4.2233057,6.8901916,11.510812
白鳥とコウモリ_original,23,9.0,3.8174505,6.469331,11.147708
白鳥とコウモリ_original,24,3.0,4.022183,6.8997707,11.89072
白鳥とコウモリ_original,25,18.0,4.747506,7.8806267,13.103659
白鳥とコウモリ_original,26,23.0,4.6076436,7.6579285,12.719446
白鳥とコウモリ_original,27,15.0,3.9725237,6.883851,11.70037
白鳥とコウモリ_original,28,10.0,3.7893848,6.601546,11.220113
白鳥とコウモリ_original,29,14.0,3.7690573,6.660184,11.228152
白鳥とコウモリ_original,30,11.0,3.7473335,6.593297,11.195117
白鳥とコウモリ_original,31,6.0,4.0883827,6.989567,11.772744
白鳥とコウモリ_original,32,16.0,4.872538,8.060654,13.188275
白鳥とコウモリ_original,33,8.0,4.7524967,7.771342,12.84967
白鳥とコウモリ_original,34,8.0,4.161104,6.916345,11.852995
白鳥とコウモリ_original,35,14.0,3.976942,6.6638293,11.492572
白鳥とコウモリ_original,36,6.0,4.0407124,6.7739673,11.679672
白鳥とコウモリ_original,37,10.0,3.7084274,6.4117727,11.435114
白鳥とコウモリ_original,38,5.0,3.9361367,6.8240366,12.068368
白鳥とコウモリ_original,39,16.0,4.6642222,7.90431,13.426414
白鳥とコウモリ_original,40,9.0,4.412729,7.7068505,13.255072
白鳥とコウモリ_original,41,13.0,3.7901258,6.93299,12.322214
白鳥とコウモリ_original,42,6.0,3.817216,6.830599,12.058588
白鳥とコウモリ_original,43,13.0,4.0298257,6.958251,12.160648
白鳥とコウモリ_original,44,16.0,3.745205,6.6106567,11.882297
白鳥とコウモリ_original,45,12.0,3.940309,6.9825177,12.518766
白鳥とコウモリ_original,46,6.0,4.713808,8.00194,13.875807
白鳥とコウモリ_original,47,14.0,4.5415435,7.7276206,13.534749
白鳥とコウモリ_original,48,8.0,4.069825,7.059937,12.580241
白鳥とコウモリ_original,49,14.0,4.019449,6.8081856,11.9683485
白鳥とコウモリ_original,50,9.0,4.124151,6.8600388,11.900256
白鳥とコウモリ_original,51,8.0,3.7247915,6.496174,11.605507
白鳥とコウモリ_original,52,6.0,3.8295527,6.85945,12.220544
白鳥とコウモリ_original,53,11.0,4.5164123,7.819875,13.548925
白鳥とコウモリ_original,54,13.0,4.58894,7.7920966,13.447088
白鳥とコウモリ_original,55,11.0,4.1327505,7.1314015,12.514215
白鳥とコウモリ_original,56,9.0,3.9837852,6.8473425,12.042157
白鳥とコウモリ_original,57,12.0,3.992116,6.7888217,12.0553
白鳥とコウモリ_original,58,11.0,3.7468119,6.585481,11.995081
白鳥とコウモリ_original,59,18.0,3.9539232,7.09616,12.915436
白鳥とコウモリ_original,60,11.0,4.6619287,8.166255,14.403863
白鳥とコウモリ_original,61,22.0,4.507657,7.8841763,14.024625
白鳥とコウモリ_original,62,15.0,4.025517,7.1226177,13.0187645
白鳥とコウモリ_original,63,16.0,3.8813696,6.844646,12.53739
百年の孤独_original,0,2.0,7.5745153,11.688866,19.250729
百年の孤独_original,1,6.0,7.479422,11.583891,18.895176
百年の孤独_original,2,11.0,6.9797583,10.953047,18.052017
百年の孤独_original,3,5.0,6.628229,10.457731,17.370903
百年の孤独_original,4,8.0,6.577113,10.244434,16.729675
百年の孤独_original,5,3.0,6.7744255,10.155361,16.102331
百年の孤独_original,6,12.0,6.4797964,9.6371355,15.209629
百年の孤独_original,7,5.0,6.6492853,9.572486,15.008682
百年の孤独_original,8,4.0,6.870018,9.874332,15.170982
百年の孤独_original,9,10.0,6.9211082,9.831913,15.13217
百年の孤独_original,10,6.0,6.629095,9.578798,15.178792
百年の孤独_original,11,10.0,6.276576,9.311158,15.306153
百年の孤独_original,12,7.0,6.146966,9.330524,15.593558
百年の孤独_original,13,7.0,6.3098316,9.444019,15.7568445
百年の孤独_original,14,4.0,6.3246946,9.204514,15.449538
百年の孤独_original,15,2.0,6.320319,9.063884,14.989445
百年の孤独_original,16,1.0,6.5196953,9.282257,15.152241
百年の孤独_original,17,4.0,6.493758,9.369806,15.155105
百年の孤独_original,18,6.0,6.54375,9.230902,14.963447
百年の孤独_original,19,2.0,6.6198015,9.206129,15.033322
百年の孤独_original,20,4.0,6.5826406,9.027671,15.190177
百年の孤独_original,21,3.0,6.593755,9.028559,15.821062
百年の孤独_original,22,4.0,6.4052505,9.029228,17.046125
百年の孤独_original,23,5.0,5.6832047,8.882836,18.552166
百年の孤独_original,24,5.0,5.2036715,9.390127,21.354692
百年の孤独_original,25,2.0,5.3440256,10.89776,25.44355
百年の孤独_original,26,3.0,5.750062,13.043644,30.176533
百年の孤独_original,27,2.0,7.102577,16.339676,35.824448
百年の孤独_original,28,0.0,7.5027223,17.786383,38.40574
百年の孤独_original,29,2.0,7.914679,18.577763,39.481983
百年の孤独_original,30,3.0,8.014591,18.291784,38.515793
百年の孤独_original,31,2.0,7.403686,16.521519,35.02864
百年の孤独_original,32,5.0,6.795027,14.48405,30.511883
百年の孤独_original,33,4.0,6.712617,12.982755,26.557743
百年の孤独_original,34,3.0,6.5118065,11.82024,23.530563
百年の孤独_original,35,4.0,6.4871454,11.021545,21.309887
百年の孤独_original,36,0.0,6.44868,10.614206,19.750763
百年の孤独_original,37,6.0,6.5888996,10.537046,19.020653
百年の孤独_original,38,6.0,6.4090433,10.293875,18.446455
百年の孤独_original,39,6.0,6.2798815,10.116358,17.877945
百年の孤独_original,40,5.0,6.272768,10.215864,17.590765
百年の孤独_original,41,4.0,6.0133276,10.145285,17.204638
百年の孤独_original,42,3.0,5.8781385,10.046986,16.880342
百年の孤独_original,43,6.0,6.0887117,10.131262,16.886116
百年の孤独_original,44,1.0,6.1381397,10.087469,16.8317
百年の孤独_original,45,2.0,6.1868296,10.097603,16.695007
百年の孤独_original,46,12.0,6.433936,10.058481,16.619402
百年の孤独_original,47,4.0,6.428482,9.751943,16.437374
百年の孤独_original,48,3.0,6.3259516,9.450984,16.388622
百年の孤独_original,49,4.0,6.4574003,9.28817,16.183706
百年の孤独_original,50,7.0,6.2959156,9.179448,16.049303
百年の孤独_original,51,5.0,6.2373314,9.0724125,16.476208
百年の孤独_original,52,8.0,6.181508,9.066671,16.80441
百年の孤独_original,53,3.0,6.2276316,9.285234,17.491474
百年の孤独_original,54,5.0,5.8662825,9.2679405,18.293856
百年の孤独_original,55,7.0,5.623949,9.761114,19.881563
百年の孤独_original,56,2.0,5.8051176,10.785242,22.122192
百年の孤独_original,57,6.0,5.7279453,11.598768,24.269146
百年の孤独_original,58,3.0,6.389703,13.549475,27.587067
百年の孤独_original,59,8.0,6.9224854,15.033627,30.08258
百年の孤独_original,60,10.0,6.477948,14.460995,29.825247
百年の孤独_original,61,8.0,6.059643,13.50001,28.72823
百年の孤独_original,62,7.0,5.6233673,12.338243,27.139738
百年の孤独_original,63,9.0,5.2115192,11.2430525,25.561604
相撲_original,0,1.0,-2.1566458,0.6568202,8.177607
相撲_original,1,0.0,-2.3533106,1.9895732,11.804696
相撲_original,2,35.0,-0.97199965,5.300551,17.311642
相撲_original,3,16.0,1.2357272,9.41094,22.764328
相撲_original,4,7.0,0.8861797,8.931452,22.376255
相撲_original,5,8.0,-0.09072542,6.686813,18.935127
相撲_original,6,5.0,-1.0976839,4.1959705,14.871841
相撲_original,7,6.0,-0.9106431,3.2928226,12.595722
相撲_original,8,5.0,-0.9184668,2.2749279,10.050858
相撲_original,9,4.0,-0.6748483,1.642482,8.359161
相撲_original,10,3.0,-0.61167073,0.9965266,6.959567
相撲_original,11,1.0,-0.5432143,0.8415487,6.372877
相撲_original,12,1.0,-0.6989589,0.5582602,5.4661837
相撲_original,13,2.0,-0.5144346,0.5073767,4.8507714
相撲_original,14,1.0,-0.58009934,0.44921088,4.6268234
相撲_original,15,1.0,-0.59692645,0.43441534,4.3655863
相撲_original,16,1.0,-0.38122344,0.4569497,3.8317244
相撲_original,17,0.0,-0.41670632,0.3814087,3.1404035
相撲_original,18,0.0,-0.46465707,0.47136116,2.8491182
相撲_original,19,0.0,-0.54615927,0.42656684,2.3539996
相撲_original,20,1.0,-0.67487717,0.16638327,1.7411277
相撲_original,21,1.0,-0.6362598,0.0584023,1.5900106
相撲_original,22,0.0,-0.69711137,0.13947248,1.8266759
相撲_original,23,0.0,-0.8111737,0.19519019,2.2559521
相撲_original,24,0.0,-0.7454562,0.2038045,2.2007937
相撲_original,25,0.0,-0.3614471,0.45377707,2.6729753
相撲_original,26,0.0,-0.6343782,-0.14770675,2.1963725
相撲_original,27,0.0,-0.9170196,-0.2831061,2.8704796
相撲_original,28,1.0,-1.1273177,-0.27750182,3.6990633
相撲_original,29,0.0,-1.2481518,0.086906195,5.3401113
相撲_original,30,31.0,-1.254497,0.9952693,8.090854
相撲_original,31,10.0,-1.1291709,2.2535083,11.846406
相撲_original,32,11.0,-0.7127917,4.004217,15.808089
相撲_original,33,8.0,-0.13045526,5.2384725,18.414902
相撲_original,34,11.0,-0.45903087,5.0295978,19.214674
相撲_original,35,2.0,0.42505598,6.187476,20.816406
相撲_original,36,2.0,-0.23550892,4.8645,19.002739
相撲_original,37,2.0,-0.83843184,3.333215,16.122665
相撲_original,38,4.0,-1.2187178,2.1488996,13.641407
相撲_original,39,2.0,-0.98288393,1.8794932,12.104986
相撲_original,40,1.0,-0.7211127,1.432554,9.858898
相撲_original,41,2.0,-0.7863376,1.0399756,7.951868
相撲_original,42,2.0,-0.6958897,1.1168836,7.013054
相撲_original,43,1.0,-0.4592538,1.2238711,6.1317816
相撲_original,44,1.0,-0.40365005,1.0212603,4.9027042
相撲_original,45,0.0,-0.5539813,0.5787313,3.8309133
相撲_original,46,0.0,-0.4853797,0.70732677,3.4572601
相撲_original,47,0.0,-0.6316776,0.54727626,2.7863004
相撲_original,48,0.0,-0.79329515,0.31777787,2.2226496
相撲_original,49,0.0,-0.5949588,0.51761985,2.537948
相撲_original,50,0.0,-1.0289383,0.13388085,2.5669844
相撲_original,51,2.0,-1.0404878,0.2306447,3.1520727
相撲_original,52,0.0,-1.0414975,0.08863568,2.7852263
相撲_original,53,0.0,-0.571898,0.41021442,2.7234185
相撲_original,54,0.0,-0.37744927,0.42439723,2.4839158
相撲_original,55,0.0,-0.60218596,0.028645277,2.1721601
相撲_original,56,0.0,-0.4655707,0.062042713,2.3828478
相撲_original,57,0.0,-0.42153478,-0.12627721,2.721548
相撲_original,58,36.0,-0.5667274,-0.21719718,3.2924967
相撲_original,59,23.0,-0.87807965,-0.021368742,4.645458
相撲_original,60,13.0,-1.1886783,0.42813683,6.0516663
相撲_original,61,8.0,-1.5114722,0.6542276,7.175981
相撲_original,62,4.0,-0.9630923,2.1287246,9.482136
相撲_original,63,5.0,-0.40767097,3.2922323,11.057084
真夜中のマリオネット_original,0,0.0,-0.40438843,0.27065682,1.7059457
真夜中のマリオネット_original,1,1.0,-0.5003643,0.18731165,1.5817813
真夜中のマリオネット_original,2,0.0,-0.5278051,0.17500162,1.5764328
真夜中のマリオネット_original,3,0.0,-0.4369762,0.32632995,1.860122
真夜中のマリオネット_original,4,0.0,-0.41928148,0.42279387,2.1264744
真夜中のマリオネット_original,5,1.0,-0.47473454,0.43330073,2.2280178
真夜中のマリオネット_original,6,2.0,-0.49576235,0.39608335,2.216607
真夜中のマリオネット_original,7,0.0,-0.50781083,0.29932117,1.9931328
真夜中のマリオネット_original,8,2.0,-0.54584455,0.21753502,1.8010818
真夜中のマリオネット_original,9,2.0,-0.5742209,0.17063999,1.7337984
真夜中のマリオネット_original,10,0.0,-0.49645305,0.33605456,2.0628135
真夜中のマリオネット_original,11,1.0,-0.47565794,0.4212973,2.2867825
真夜中のマリオネット_original,12,0.0,-0.48492312,0.4522848,2.3917928
真夜中のマリオネット_original,13,1.0,-0.51832366,0.427526,2.3974884
真夜中のマリオネット_original,14,0.0,-0.55183506,0.3402562,2.2790985
真夜中のマリオネット_original,15,1.0,-0.6218455,0.22357345,2.0215573
真夜中のマリオネット_original,16,0.0,-0.6329162,0.2538042,2.0498064
真夜中のマリオネット_original,17,0.0,-0.5367906,0.41860962,2.3837214
真夜中のマリオネット_original,18,1.0,-0.44911456,0.52412343,2.5821767
真夜中のマリオネット_original,19,0.0,-0.42624664,0.51621747,2.5904465
真夜中のマリオネット_original,20,0.0,-0.46186423,0.4286554,2.5178277
真夜中のマリオネット_original,21,0.0,-0.50470304,0.3322091,2.3794363
真夜中のマリオネット_original,22,0.0,-0.55729437,0.24681997,2.3001015
真夜中のマリオネット_original,23,0.0,-0.6232438,0.15608549,2.2016249
真夜中のマリオネット_original,24,0.0,-0.49930835,0.37980175,2.5663102
真夜中のマリオネット_original,25,1.0,-0.46738815,0.501369,2.7759297
真夜中のマリオネット_original,26,0.0,-0.47873116,0.5225775,2.7919004
真夜中のマリオネット_original,27,2.0,-0.52250934,0.46975517,2.7196496
真夜中のマリオネット_original,28,0.0,-0.5644891,0.3729558,2.5601919
真夜中のマリオネット_original,29,0.0,-0.6776347,0.26610708,2.4203024
真夜中のマリオネット_original,30,0.0,-0.6823311,0.26245713,2.469492
真夜中のマリオネット_original,31,1.0,-0.54530454,0.40791392,2.6881392
真夜中のマリオネット_original,32,0.0,-0.45084167,0.5671501,2.8997746
真夜中のマリオネット_original,33,0.0,-0.47315502,0.54272056,2.8824234
真夜中のマリオネット_original,34,1.0,-0.5581963,0.42129588,2.7850084
真夜中のマリオネット_original,35,2.0,-0.60673976,0.30651093,2.5947454
真夜中のマリオネット_original,36,0.0,-0.6356964,0.22236228,2.4687822
真夜中のマリオネット_original,37,0.0,-0.6594646,0.1909225,2.4900746
真夜中のマリオネット_original,38,1.0,-0.55059433,0.3708253,2.8078282
真夜中のマリオネット_original,39,2.0,-0.50500655,0.4919386,2.9746764
真夜中のマリオネット_original,40,1.0,-0.5172665,0.5437496,3.022763
真夜中のマリオネット_original,41,1.0,-0.56285405,0.5008435,2.9585276
真夜中のマリオネット_original,42,0.0,-0.5667639,0.41251683,2.8065999
真夜中のマリオネット_original,43,0.0,-0.5850284,0.29119587,2.6358554
真夜中のマリオネット_original,44,0.0,-0.6226623,0.23678184,2.6228175
真夜中のマリオネット_original,45,1.0,-0.5421951,0.4111929,2.953269
真夜中のマリオネット_original,46,0.0,-0.46595764,0.5724013,3.2225268
真夜中のマリオネット_original,47,1.0,-0.51035523,0.51333284,3.1431131
真夜中のマリオネット_original,48,0.0,-0.51097107,0.50448585,3.076031
真夜中のマリオネット_original,49,0.0,-0.53400445,0.41858816,2.8802135
真夜中のマリオネット_original,50,1.0,-0.5961294,0.31312323,2.7159235
真夜中のマリオネット_original,51,0.0,-0.6449554,0.26599216,2.7051475
真夜中のマリオネット_original,52,1.0,-0.5410235,0.480819,3.0911288
真夜中のマリオネット_original,53,0.0,-0.5031166,0.59759593,3.374781
真夜中のマリオネット_original,54,0.0,-0.50948,0.5960772,3.418591
真夜中のマリオネット_original,55,1.0,-0.54054284,0.48929596,3.2203946
真夜中のマリオネット_original,56,0.0,-0.52267504,0.4543178,3.0378053
真夜中のマリオネット_original,57,0.0,-0.61674476,0.32305884,2.8758202
真夜中のマリオネット_original,58,0.0,-0.6984644,0.28003144,2.9106462
真夜中のマリオネット_original,59,0.0,-0.6095793,0.49782538,3.3372006
真夜中のマリオネット_original,60,0.0,-0.523952,0.6920605,3.6698346
真夜中のマリオネット_original,61,1.0,-0.53988075,0.69327354,3.7304997
真夜中のマリオネット_original,62,3.0,-0.5719311,0.61374116,3.665337
真夜中のマリオネット_original,63,1.0,-0.6095238,0.50063705,3.4661632
真相をお話しします_original,0,0.0,-0.2745552,1.0114326,3.1452994
真相をお話しします_original,1,2.0,-0.44984865,0.87910414,3.012146
真相をお話しします_original,2,0.0,-0.39371347,1.019197,3.1778479
真相をお話しします_original,3,3.0,-0.1623168,1.4069083,3.755897
真相をお話しします_original,4,2.0,-0.07698822,1.6456819,4.2242913
真相をお話しします_original,5,3.0,-0.27596807,1.4913774,4.152836
真相をお話しします_original,6,2.0,-0.4154005,1.2656579,3.87394
真相をお話しします_original,7,1.0,-0.36937666,1.2168307,3.7206125
真相をお話しします_original,8,1.0,-0.487597,1.0123415,3.422894
真相をお話しします_original,9,1.0,-0.48714685,0.99621725,3.4696832
真相をお話しします_original,10,1.0,-0.31385088,1.3215058,4.0029373
真相をお話しします_original,11,2.0,-0.08001566,1.6411915,4.467625
真相をお話しします_original,12,1.0,-0.2136116,1.4760616,4.3116956
真相をお話しします_original,13,1.0,-0.39098215,1.2479305,4.093763
真相をお話しします_original,14,1.0,-0.43260574,1.1086898,3.8760314
真相をお話しします_original,15,1.0,-0.52871084,0.9620793,3.5302591
真相をお話しします_original,16,3.0,-0.5928221,0.92508245,3.5481458
真相をお話しします_original,17,1.0,-0.36284828,1.2967505,4.152301
真相をお話しします_original,18,0.0,-0.100615025,1.646955,4.6045637
真相をお話しします_original,19,1.0,-0.15485954,1.5463717,4.4393635
真相をお話しします_original,20,0.0,-0.33974028,1.2663784,4.0894375
真相をお話しします_original,21,0.0,-0.3746233,1.2016954,3.985562
真相をお話しします_original,22,0.0,-0.56417036,0.95332456,3.7159133
真相をお話しします_original,23,0.0,-0.59552526,0.9683399,3.7831063
真相をお話しします_original,24,2.0,-0.4206996,1.2898176,4.2766423
真相をお話しします_original,25,1.0,-0.24369335,1.5672481,4.6694856
真相をお話しします_original,26,0.0,-0.3355999,1.4852145,4.546213
真相をお話しします_original,27,0.0,-0.51665926,1.288754,4.30723
真相をお話しします_original,28,3.0,-0.63194084,1.1370959,4.121469
真相をお話しします_original,29,0.0,-0.86117125,0.9248338,3.899099
真相をお話しします_original,30,1.0,-0.81867075,0.96539044,4.0247116
真相をお話しします_original,31,0.0,-0.46421528,1.3961926,4.5995793
真相をお話しします_original,32,3.0,-0.18746138,1.75302,5.0707912
真相をお話しします_original,33,0.0,-0.2679224,1.6115899,4.8886065
真相をお話しします_original,34,0.0,-0.45678377,1.3516846,4.5799675
真相をお話しします_original,35,1.0,-0.47320366,1.2693322,4.3850765
真相をお話しします_original,36,0.0,-0.635808,1.0233572,4.068394
真相をお話しします_original,37,1.0,-0.66331863,1.0141804,4.1700683
真相をお話しします_original,38,1.0,-0.45791864,1.3308532,4.6305013
真相をお話しします_original,39,3.0,-0.2383337,1.6857729,5.07538
真相をお話しします_original,40,1.0,-0.44418955,1.504632,4.88401
真相をお話しします_original,41,0.0,-0.57573795,1.3438089,4.676083
真相をお話しします_original,42,7.0,-0.5502372,1.2994695,4.518845
真相をお話しします_original,43,9.0,-0.6416626,1.0847282,4.1910524
真相をお話しします_original,44,13.0,-0.68876886,1.0203049,4.1826415
真相をお話しします_original,45,3.0,-0.44699144,1.432162,4.8277683
真相をお話しします_original,46,2.0,-0.31109667,1.68032,5.250286
真相をお話しします_original,47,4.0,-0.4423089,1.5500667,5.097887
真相をお話しします_original,48,3.0,-0.58544207,1.3341122,4.7684526
真相をお話しします_original,49,3.0,-0.5971837,1.226301,4.510567
真相をお話しします_original,50,1.0,-0.7563968,0.99334526,4.1807256
真相をお話しします_original,51,1.0,-0.8194227,0.9531865,4.2216268
真相をお話しします_original,52,3.0,-0.6151533,1.3320642,4.814064
真相をお話しします_original,53,2.0,-0.4013257,1.6778941,5.3778915
真相をお話しします_original,54,2.0,-0.47721434,1.5357065,5.207429
真相をお話しします_original,55,1.0,-0.5765486,1.333077,4.885532
真相をお話しします_original,56,2.0,-0.5841937,1.2607687,4.69106
真相をお話しします_original,57,8.0,-0.7748804,1.0148582,4.437702
真相をお話しします_original,58,5.0,-0.8460393,1.0018682,4.5396113
真相をお話しします_original,59,5.0,-0.6028075,1.4096129,5.1820188
真相をお話しします_original,60,7.0,-0.39974022,1.7531743,5.7018003
真相をお話しします_original,61,2.0,-0.47015285,1.6639755,5.6500072
真相をお話しします_original,62,4.0,-0.63053894,1.383497,5.2945743
真相をお話しします_original,63,3.0,-0.6628504,1.2612863,5.043475
知りたいこと図鑑_original,0,0.0,0.021794736,0.86052924,2.4536364
知りたいこと図鑑_original,1,0.0,-0.033666372,0.818175,2.4949703
知りたいこと図鑑_original,2,1.0,-0.0013071299,0.880465,2.6148767
知りたいこと図鑑_original,3,1.0,0.08161956,0.98603845,2.7618804
知りたいこと図鑑_original,4,2.0,0.094311476,1.0059364,2.7978609
知りたいこと図鑑_original,5,4.0,0.06349939,0.96705216,2.7630172
