書名,day,actual,q0.1,q0.5,q0.9
暗殺_original,39,1.0,-0.34990692,1.3350229,5.180887
暗殺_original,40,0.0,-0.44722986,1.2332673,5.029139
暗殺_original,41,0.0,-0.5200672,1.1304626,4.8435016
暗殺_original,42,1.0,-0.5355768,1.055542,4.7179356
暗殺_original,43,0.0,-0.5319805,1.0033684,4.6458864
暗殺_original,44,1.0,-0.4766202,1.1007872,4.798337
暗殺_original,45,0.0,-0.35136175,1.3300958,5.180194
暗殺_original,46,1.0,-0.34914303,1.3624701,5.197552
暗殺_original,47,1.0,-0.44943094,1.2154942,4.9628944
暗殺_original,48,0.0,-0.48164606,1.0886974,4.6177588
暗殺_original,49,1.0,-0.5119734,1.0228062,4.4248486
暗殺_original,50,1.0,-0.5407343,1.0062256,4.4128146
暗殺_original,51,0.0,-0.5283723,1.0621691,4.609856
暗殺_original,52,0.0,-0.4611845,1.2440448,4.9524775
暗殺_original,53,2.0,-0.4942422,1.2472734,4.9921074
暗殺_original,54,2.0,-0.5616789,1.1633868,4.868949
暗殺_original,55,1.0,-0.6168289,1.0179543,4.652595
暗殺_original,56,1.0,-0.61850977,0.98845816,4.5503044
暗殺_original,57,2.0,-0.6139178,1.0389514,4.6859684
暗殺_original,58,0.0,-0.6093364,1.1059375,4.9119415
暗殺_original,59,0.0,-0.49994135,1.288527,5.301856
暗殺_original,60,1.0,-0.48510218,1.3232512,5.3764534
暗殺_original,61,1.0,-0.52800083,1.2591052,5.204797
暗殺_original,62,0.0,-0.5426078,1.1011682,4.9225616
暗殺_original,63,1.0,-0.509037,1.038136,4.7455363
暮しの手帖_original,0,2.0,0.8353987,1.7454495,3.4964967
暮しの手帖_original,1,5.0,0.8245721,2.0020673,3.90804
暮しの手帖_original,2,7.0,0.7964544,2.0359714,4.246012
暮しの手帖_original,3,2.0,0.77179146,2.1185892,4.5599318
暮しの手帖_original,4,2.0,0.5914507,2.0002024,4.390991
暮しの手帖_original,5,1.0,0.6988492,2.1310325,4.337733
暮しの手帖_original,6,2.0,0.6533947,1.9721801,3.8904083
暮しの手帖_original,7,1.0,0.7272496,1.9713883,3.9331796
暮しの手帖_original,8,4.0,0.67561007,2.077876,4.2197146
暮しの手帖_original,9,4.0,0.6718092,2.1104891,4.4286466
暮しの手帖_original,10,0.0,0.6940508,2.0115004,4.3775167
暮しの手帖_original,11,3.0,0.67059994,1.7727249,4.136675
暮しの手帖_original,12,1.0,0.50323534,1.6995597,4.119324
暮しの手帖_original,13,1.0,0.5523,1.8045325,4.1833324
暮しの手帖_original,14,5.0,0.66815233,1.8861806,4.1794257
暮しの手帖_original,15,1.0,0.7193208,1.8274944,4.0334244
暮しの手帖_original,16,1.0,0.7206259,1.9252157,4.3080683
暮しの手帖_original,17,3.0,0.63507366,1.9107614,4.439043
暮しの手帖_original,18,2.0,0.763,1.8810422,4.6333237
暮しの手帖_original,19,3.0,0.88439846,1.8873327,4.90468
暮しの手帖_original,20,2.0,0.87096596,1.8052773,5.223132
暮しの手帖_original,21,1.0,0.80383015,1.7949944,6.1932926
暮しの手帖_original,22,0.0,0.42302847,1.9115376,7.8920193
暮しの手帖_original,23,1.0,-0.09156942,2.4663405,10.648229
暮しの手帖_original,24,1.0,0.12914467,4.3767643,15.52728
暮しの手帖_original,25,4.0,1.7115355,7.8164077,21.633665
暮しの手帖_original,26,2.0,2.4717805,9.8815,25.972673
暮しの手帖_original,27,52.0,2.3570518,10.538091,28.254433
暮しの手帖_original,28,32.0,2.5121245,11.463226,29.790966
暮しの手帖_original,29,25.0,3.2174587,12.428954,30.563513
暮しの手帖_original,30,23.0,3.5112748,11.95351,28.93653
暮しの手帖_original,31,20.0,3.1490197,10.170433,25.23313
暮しの手帖_original,32,20.0,2.6260555,8.270662,21.115301
暮しの手帖_original,33,18.0,2.4961,6.9509993,17.626226
暮しの手帖_original,34,13.0,2.1724837,5.7354617,14.495138
暮しの手帖_original,35,9.0,1.941273,4.775982,12.247929
暮しの手帖_original,36,4.0,1.5975287,4.1981177,10.77099
暮しの手帖_original,37,5.0,1.5781748,4.205635,10.148756
暮しの手帖_original,38,6.0,1.50458,4.023478,9.393435
暮しの手帖_original,39,13.0,1.44539,3.8162687,8.749947
暮しの手帖_original,40,4.0,1.3621392,3.864135,8.687496
暮しの手帖_original,41,2.0,1.1628301,3.9317632,8.781508
暮しの手帖_original,42,4.0,1.1267571,4.0919185,9.008982
暮しの手帖_original,43,5.0,1.092953,3.911423,8.718855
暮しの手帖_original,44,2.0,1.0834455,3.7031808,8.435659
暮しの手帖_original,45,7.0,1.1356988,3.6356318,8.068652
暮しの手帖_original,46,8.0,1.1906264,3.4009342,7.5406585
暮しの手帖_original,47,6.0,1.0053165,2.9374807,7.0323315
暮しの手帖_original,48,7.0,1.0812378,3.0042071,7.0164366
暮しの手帖_original,49,1.0,1.0126193,2.4269803,6.450972
暮しの手帖_original,50,4.0,1.0685673,2.296937,6.2454123
暮しの手帖_original,51,2.0,1.2710345,2.313597,6.3618536
暮しの手帖_original,52,3.0,1.1347394,2.164677,6.2969875
暮しの手帖_original,53,5.0,1.0295637,2.0943341,6.0986853
暮しの手帖_original,54,2.0,0.90614843,2.014745,6.0375786
暮しの手帖_original,55,4.0,0.7678089,2.0467508,6.2375903
暮しの手帖_original,56,0.0,0.7430577,2.3795867,7.1520185
暮しの手帖_original,57,7.0,0.73222494,2.6569293,7.843306
暮しの手帖_original,58,7.0,0.8357644,2.8293452,8.252324
暮しの手帖_original,59,4.0,0.9929323,2.686993,7.9684134
暮しの手帖_original,60,4.0,0.7991648,2.2530167,7.379822
暮しの手帖_original,61,6.0,0.8229189,2.3199215,7.0826197
暮しの手帖_original,62,4.0,0.90951157,2.1527438,6.4039025
暮しの手帖_original,63,6.0,0.9400253,2.040131,6.1311584
書いてはいけない_original,0,2.0,1.3547122,2.8912237,5.121994
書いてはいけない_original,1,5.0,1.1921959,2.7737498,5.0952396
書いてはいけない_original,2,2.0,1.0969903,2.7330742,5.121338
書いてはいけない_original,3,4.0,1.2183404,2.9301133,5.4474897
書いてはいけない_original,4,1.0,1.4348152,3.2558024,5.951688
書いてはいけない_original,5,3.0,1.3539748,3.186932,5.9683695
書いてはいけない_original,6,1.0,1.1552961,2.8971882,5.640383
書いてはいけない_original,7,4.0,1.0839236,2.744031,5.4700713
書いてはいけない_original,8,1.0,1.0585809,2.6641312,5.399247
書いてはいけない_original,9,3.0,1.045394,2.598223,5.3614073
書いてはいけない_original,10,1.0,1.186382,2.7897546,5.6741624
書いてはいけない_original,11,4.0,1.5066924,3.2103577,6.2619314
書いてはいけない_original,12,2.0,1.4353743,3.1293304,6.208536
書いてはいけない_original,13,2.0,1.1744688,2.7999635,5.832794
書いてはいけない_original,14,4.0,1.0838127,2.6207452,5.5951333
書いてはいけない_original,15,4.0,1.0942085,2.5910356,5.475298
書いてはいけない_original,16,1.0,1.0225141,2.5183496,5.4120574
書いてはいけない_original,17,3.0,1.0635505,2.621817,5.6663594
書いてはいけない_original,18,3.0,1.3043873,2.946089,6.117123
書いてはいけない_original,19,3.0,1.3323727,2.9340117,6.116451
書いてはいけない_original,20,1.0,1.1585994,2.6811519,5.788366
書いてはいけない_original,21,3.0,1.0831411,2.5783942,5.6598682
書いてはいけない_original,22,3.0,1.001853,2.4953814,5.590875
書いてはいけない_original,23,0.0,0.9023628,2.4380121,5.583189
書いてはいけない_original,24,3.0,1.0001845,2.6435628,5.874621
書いてはいけない_original,25,1.0,1.2157292,2.9521987,6.221753
書いてはいけない_original,26,1.0,1.1811299,2.9175563,6.141165
書いてはいけない_original,27,3.0,0.9965112,2.6554565,5.774458
書いてはいけない_original,28,0.0,0.8965974,2.4984887,5.5646753
書いてはいけない_original,29,3.0,0.85090303,2.4567041,5.520736
書いてはいけない_original,30,1.0,0.8656347,2.4372234,5.546288
書いてはいけない_original,31,2.0,1.006002,2.6152565,5.793884
書いてはいけない_original,32,2.0,1.2516055,2.9046228,6.1887875
書いてはいけない_original,33,1.0,1.2452006,2.8280625,6.089322
書いてはいけない_original,34,3.0,1.0721226,2.5395956,5.727924
書いてはいけない_original,35,3.0,1.0257275,2.4495635,5.579253
書いてはいけない_original,36,2.0,0.9849901,2.3950596,5.507828
書いてはいけない_original,37,2.0,0.9007995,2.3295977,5.513306
書いてはいけない_original,38,4.0,0.9311986,2.410483,5.6591296
書いてはいけない_original,39,2.0,1.0980992,2.666024,5.995591
書いてはいけない_original,40,0.0,1.0573354,2.6604035,6.0109773
書いてはいけない_original,41,1.0,0.87938976,2.437201,5.764306
書いてはいけない_original,42,3.0,0.84608865,2.3665643,5.6681833
書いてはいけない_original,43,0.0,0.88771844,2.3650708,5.6654468
書いてはいけない_original,44,0.0,0.8345084,2.3068643,5.6709695
書いてはいけない_original,45,3.0,0.89441586,2.466465,5.972535
書いてはいけない_original,46,2.0,1.0268056,2.6934805,6.328191
書いてはいけない_original,47,3.0,0.9648745,2.6465979,6.2813864
書いてはいけない_original,48,1.0,0.8592973,2.455729,5.942354
書いてはいけない_original,49,3.0,0.82792354,2.342239,5.657756
書いてはいけない_original,50,3.0,0.80632305,2.2745576,5.5265827
書いてはいけない_original,51,1.0,0.72065973,2.1750488,5.4511147
書いてはいけない_original,52,2.0,0.7841599,2.3359156,5.7091055
書いてはいけない_original,53,2.0,1.012593,2.6539872,6.16129
書いてはいけない_original,54,4.0,1.0498607,2.6622758,6.1340084
書いてはいけない_original,55,1.0,0.93711734,2.4602385,5.821043
書いてはいけない_original,56,0.0,0.88335276,2.3395839,5.628441
書いてはいけない_original,57,1.0,0.897666,2.3189692,5.6121306
書いてはいけない_original,58,1.0,0.8633785,2.29771,5.6369205
書いてはいけない_original,59,1.0,0.9855573,2.5223296,5.9705515
書いてはいけない_original,60,0.0,1.1566801,2.777977,6.3248863
書いてはいけない_original,61,0.0,1.1203539,2.7226887,6.226246
書いてはいけない_original,62,3.0,0.9553435,2.4530673,5.8374786
書いてはいけない_original,63,2.0,0.88476944,2.307948,5.612198
最強のりものヒーローズ_original,0,0.0,0.109259844,1.2385128,3.135964
最強のりものヒーローズ_original,1,0.0,0.015102625,1.1181468,3.0433426
最強のりものヒーローズ_original,2,1.0,0.05669427,1.1037254,2.954139
最強のりものヒーローズ_original,3,2.0,0.4359057,1.531274,3.4317899
最強のりものヒーローズ_original,4,7.0,0.50899446,1.659095,3.6187587
最強のりものヒーローズ_original,5,0.0,0.23833168,1.371269,3.270647
最強のりものヒーローズ_original,6,1.0,0.12640333,1.146099,2.930064
最強のりものヒーローズ_original,7,1.0,0.13468814,1.0717286,2.70441
最強のりものヒーローズ_original,8,2.0,0.020076036,0.873847,2.3580298
最強のりものヒーローズ_original,9,0.0,-0.10863447,0.7527368,2.1967192
最強のりものヒーローズ_original,10,1.0,0.24649274,1.2876612,2.8461614
最強のりものヒーローズ_original,11,3.0,0.37879002,1.5141988,3.174902
最強のりものヒーローズ_original,12,4.0,0.13941777,1.2388672,2.9099746
最強のりものヒーローズ_original,13,2.0,0.0706768,1.0719112,2.6309152
最強のりものヒーローズ_original,14,0.0,0.076140404,0.9909761,2.4345503
最強のりものヒーローズ_original,15,2.0,0.0355227,0.85373664,2.1838512
最強のりものヒーローズ_original,16,1.0,-0.17284298,0.65097773,2.0029778
最強のりものヒーローズ_original,17,0.0,0.08807111,1.0757649,2.6700072
最強のりものヒーローズ_original,18,2.0,0.18949819,1.1704829,2.819539
最強のりものヒーローズ_original,19,1.0,0.12193477,0.9640758,2.5031803
最強のりものヒーローズ_original,20,1.0,0.0680778,0.7905129,2.2141283
最強のりものヒーローズ_original,21,0.0,0.092252016,0.7726748,2.1017022
最強のりものヒーローズ_original,22,1.0,-0.005732298,0.6511643,1.9662828
最強のりものヒーローズ_original,23,1.0,-0.19139552,0.39127672,1.7139103
最強のりものヒーローズ_original,24,1.0,0.06310916,0.7112179,2.1555665
最強のりものヒーローズ_original,25,4.0,0.1665349,0.823357,2.3108
最強のりものヒーローズ_original,26,2.0,0.0671196,0.66135204,2.0577283
最強のりものヒーローズ_original,27,1.0,-0.056553364,0.52310836,1.9861518
最強のりものヒーローズ_original,28,0.0,-0.20431852,0.5437834,2.2852483
最強のりものヒーローズ_original,29,0.0,-0.45640802,0.588451,2.8063612
最強のりものヒーローズ_original,30,1.0,-0.59702945,0.8036852,3.662199
最強のりものヒーローズ_original,31,13.0,0.28497922,2.3580933,6.0126505
最強のりものヒーローズ_original,32,17.0,1.0188158,3.7067416,7.9781823
最強のりものヒーローズ_original,33,13.0,0.99736917,3.9002604,8.407755
最強のりものヒーローズ_original,34,7.0,0.71086156,3.5285246,8.034416
最強のりものヒーローズ_original,35,8.0,0.60781884,3.2858505,7.742495
最強のりものヒーローズ_original,36,3.0,0.4550321,2.9944792,7.327571
最強のりものヒーローズ_original,37,2.0,0.2420882,2.6694026,6.7762713
最強のりものヒーローズ_original,38,8.0,0.7283355,3.2470875,7.2503395
最強のりものヒーローズ_original,39,10.0,1.0610352,3.548214,7.4010243
最強のりものヒーローズ_original,40,12.0,0.65068173,2.9633331,6.5437956
最強のりものヒーローズ_original,41,3.0,0.45488,2.642679,5.9628763
最強のりものヒーローズ_original,42,3.0,0.2996899,2.3117642,5.345502
最強のりものヒーローズ_original,43,0.0,0.14405954,1.9272473,4.627331
最強のりものヒーローズ_original,44,3.0,0.048199654,1.6787262,4.151445
最強のりものヒーローズ_original,45,3.0,0.5892137,2.3324223,4.787979
最強のりものヒーローズ_original,46,5.0,0.94224393,2.7074752,5.1795106
最強のりものヒーローズ_original,47,6.0,0.79694307,2.451431,4.817029
最強のりものヒーローズ_original,48,2.0,0.5500641,2.0754626,4.2874765
最強のりものヒーローズ_original,49,1.0,0.43362486,1.8785406,3.9870749
最強のりものヒーローズ_original,50,5.0,0.31669223,1.6877851,3.681957
最強のりものヒーローズ_original,51,4.0,0.1707884,1.4943388,3.389185
最強のりものヒーローズ_original,52,5.0,0.48596025,1.918021,3.948108
最強のりものヒーローズ_original,53,2.0,0.61085486,2.0747437,4.139458
最強のりものヒーローズ_original,54,2.0,0.41727698,1.7726982,3.73804
最強のりものヒーローズ_original,55,3.0,0.3025347,1.517717,3.2646208
最強のりものヒーローズ_original,56,3.0,0.20195735,1.2893877,2.8317738
最強のりものヒーローズ_original,57,0.0,0.03376317,1.1007365,2.5960708
最強のりものヒーローズ_original,58,1.0,-0.07933569,0.99584055,2.4683228
最強のりものヒーローズ_original,59,2.0,0.23275137,1.4700689,3.1542442
最強のりものヒーローズ_original,60,3.0,0.30778766,1.6413105,3.5113735
最強のりものヒーローズ_original,61,4.0,0.1581304,1.4900562,3.3106732
最強のりものヒーローズ_original,62,4.0,0.070632935,1.3223281,3.068533
最強のりものヒーローズ_original,63,4.0,-0.04052782,1.1332875,2.7967477
最強の外国語習得法_original,0,1.0,-0.2397914,0.58503956,2.1059237
最強の外国語習得法_original,1,0.0,-0.22935534,0.57359266,2.0786824
最強の外国語習得法_original,2,0.0,-0.21274567,0.56576097,2.0114946
最強の外国語習得法_original,3,1.0,-0.17293143,0.61083686,2.0858274
最強の外国語習得法_original,4,0.0,-0.1577779,0.6829038,2.234413
最強の外国語習得法_original,5,2.0,-0.15760183,0.72661096,2.3273215
最強の外国語習得法_original,6,1.0,-0.1544441,0.7196742,2.339555
最強の外国語習得法_original,7,1.0,-0.15297067,0.7002762,2.280231
最強の外国語習得法_original,8,0.0,-0.19183636,0.64237165,2.1926324
最強の外国語習得法_original,9,0.0,-0.23452711,0.5557518,2.085211
最強の外国語習得法_original,10,0.0,-0.16854751,0.62734884,2.226099
最強の外国語習得法_original,11,0.0,-0.10084915,0.7358865,2.4260004
最強の外国語習得法_original,12,2.0,-0.14513385,0.7248918,2.4925535
最強の外国語習得法_original,13,1.0,-0.18764615,0.68085986,2.4985669
最強の外国語習得法_original,14,0.0,-0.18616533,0.6517017,2.4400096
最強の外国語習得法_original,15,1.0,-0.1763314,0.64623773,2.365034
最強の外国語習得法_original,16,1.0,-0.23670125,0.5828501,2.2841537
最強の外国語習得法_original,17,1.0,-0.22279656,0.6220324,2.370908
最強の外国語習得法_original,18,0.0,-0.11902487,0.7537659,2.5400546
最強の外国語習得法_original,19,0.0,-0.10337055,0.7723813,2.5734696
最強の外国語習得法_original,20,1.0,-0.1253022,0.75295275,2.5656724
最強の外国語習得法_original,21,0.0,-0.14108467,0.72363496,2.5167882
最強の外国語習得法_original,22,1.0,-0.16331232,0.6518937,2.410387
最強の外国語習得法_original,23,0.0,-0.21915245,0.556929,2.2890744
最強の外国語習得法_original,24,0.0,-0.20947325,0.5955442,2.362935
最強の外国語習得法_original,25,2.0,-0.15829301,0.6978112,2.488698
最強の外国語習得法_original,26,2.0,-0.13925326,0.73563445,2.5111122
最強の外国語習得法_original,27,0.0,-0.13936448,0.75077844,2.536795
最強の外国語習得法_original,28,0.0,-0.19523,0.6914407,2.46378
最強の外国語習得法_original,29,1.0,-0.22721577,0.6621729,2.4164624
最強の外国語習得法_original,30,0.0,-0.2451272,0.6157691,2.350347
最強の外国語習得法_original,31,1.0,-0.18419588,0.6797595,2.4204726
最強の外国語習得法_original,32,2.0,-0.1239717,0.78294253,2.5812323
最強の外国語習得法_original,33,0.0,-0.13214779,0.75182885,2.5683324
最強の外国語習得法_original,34,0.0,-0.1262325,0.71693575,2.5540843
最強の外国語習得法_original,35,1.0,-0.14261818,0.67503166,2.4904454
最強の外国語習得法_original,36,0.0,-0.18102312,0.6263163,2.4436452
最強の外国語習得法_original,37,1.0,-0.23945236,0.5459106,2.383912
最強の外国語習得法_original,38,3.0,-0.20972371,0.5771208,2.4362125
最強の外国語習得法_original,39,0.0,-0.13383687,0.7010087,2.588418
最強の外国語習得法_original,40,1.0,-0.1537633,0.72050476,2.6133475
最強の外国語習得法_original,41,1.0,-0.17589355,0.7172336,2.6047492
最強の外国語習得法_original,42,0.0,-0.16769648,0.71005875,2.588369
最強の外国語習得法_original,43,1.0,-0.1847148,0.6689188,2.5365992
最強の外国語習得法_original,44,1.0,-0.24765491,0.6042385,2.5049443
最強の外国語習得法_original,45,1.0,-0.22806013,0.6712921,2.6280587
最強の外国語習得法_original,46,2.0,-0.14783621,0.7680342,2.7716846
最強の外国語習得法_original,47,0.0,-0.1448034,0.7576709,2.7526064
最強の外国語習得法_original,48,2.0,-0.15772259,0.7290166,2.6999917
最強の外国語習得法_original,49,0.0,-0.16540432,0.6892697,2.5664623
最強の外国語習得法_original,50,0.0,-0.15419877,0.657817,2.4492536
最強の外国語習得法_original,51,1.0,-0.21535432,0.5817658,2.3394396
最強の外国語習得法_original,52,0.0,-0.2305696,0.6095248,2.4045086
最強の外国語習得法_original,53,0.0,-0.15476489,0.7423424,2.600687
最強の外国語習得法_original,54,0.0,-0.13384461,0.77250534,2.6429234
最強の外国語習得法_original,55,1.0,-0.12029445,0.77832276,2.6223528
最強の外国語習得法_original,56,1.0,-0.1693281,0.7026456,2.5197794
最強の外国語習得法_original,57,1.0,-0.21222007,0.62793314,2.4468384
最強の外国語習得法_original,58,0.0,-0.2397039,0.5933106,2.4206495
最強の外国語習得法_original,59,0.0,-0.20203209,0.67345685,2.5868678
最強の外国語習得法_original,60,0.0,-0.17573142,0.7795126,2.7965298
最強の外国語習得法_original,61,1.0,-0.21596122,0.7513369,2.8274174
最強の外国語習得法_original,62,0.0,-0.22350979,0.71767896,2.8053384
最強の外国語習得法_original,63,0.0,-0.2415955,0.6729483,2.739131
最強ジャンプ_original,0,1.0,-3.1586504,0.25870514,16.48426
最強ジャンプ_original,1,2.0,-3.1634998,2.042705,23.46538
最強ジャンプ_original,2,0.0,-3.108409,4.934558,32.628006
最強ジャンプ_original,3,27.0,-4.7752056,7.2147408,41.87228
最強ジャンプ_original,4,10.0,-2.9746275,13.072119,54.00774
最強ジャンプ_original,5,11.0,-0.3515215,18.410038,61.671066
最強ジャンプ_original,6,12.0,-1.9879656,14.097926,56.711388
最強ジャンプ_original,7,8.0,-2.8840284,10.465238,50.29614
最強ジャンプ_original,8,2.0,-2.7544098,9.343189,45.90787
最強ジャンプ_original,9,5.0,-1.9177265,8.90504,42.748207
最強ジャンプ_original,10,3.0,-1.8311844,6.803776,37.754383
最強ジャンプ_original,11,5.0,-2.3043585,4.405705,32.811367
最強ジャンプ_original,12,2.0,-2.5322056,2.928804,28.001348
最強ジャンプ_original,13,2.0,-1.346488,3.2612915,24.793457
最強ジャンプ_original,14,1.0,-1.5843763,2.8135061,22.798607
最強ジャンプ_original,15,1.0,-1.4998226,2.6858048,21.470087
最強ジャンプ_original,16,5.0,-0.6925087,2.812871,19.831415
最強ジャンプ_original,17,5.0,-0.5780859,2.2632427,17.24531
最強ジャンプ_original,18,6.0,-1.0783253,1.8113384,16.214262
最強ジャンプ_original,19,4.0,-1.7869434,2.1997747,16.139515
最強ジャンプ_original,20,1.0,-2.3299246,1.5345163,14.313078
最強ジャンプ_original,21,2.0,-2.6070929,0.17385387,12.613863
最強ジャンプ_original,22,1.0,-2.1427221,1.072053,13.374126
最強ジャンプ_original,23,3.0,-2.032878,1.8172011,14.644331
最強ジャンプ_original,24,3.0,-2.0959415,1.7738609,14.109913
最強ジャンプ_original,25,1.0,-1.8125038,1.7752337,14.33959
最強ジャンプ_original,26,3.0,-1.7340765,1.5380249,14.541952
最強ジャンプ_original,27,4.0,-1.7206154,0.9179764,14.904742
最強ジャンプ_original,28,0.0,-1.995266,-0.05232525,15.788252
最強ジャンプ_original,29,0.0,-1.8678713,-0.014499664,18.416088
最強ジャンプ_original,30,1.0,-1.332017,0.6757946,23.869585
最強ジャンプ_original,31,3.0,-2.6241188,0.7887306,31.569813
最強ジャンプ_original,32,1.0,-3.9713364,3.8478289,43.89023
最強ジャンプ_original,33,1.0,-6.0784645,6.303798,55.643402
最強ジャンプ_original,34,0.0,-7.733923,8.128707,67.07684
最強ジャンプ_original,35,0.0,-3.7136583,16.988285,84.327896
最強ジャンプ_original,36,189.0,1.1071787,26.027401,98.499214
最強ジャンプ_original,37,58.0,1.9229217,27.484493,100.64446
最強ジャンプ_original,38,23.0,0.6941395,24.576368,95.54258
最強ジャンプ_original,39,20.0,-1.8113785,17.631754,83.67149
最強ジャンプ_original,40,10.0,-1.5011864,13.020621,71.05128
最強ジャンプ_original,41,4.0,-0.79107857,9.203548,58.913563
最強ジャンプ_original,42,7.0,-0.5849714,6.3939466,49.713627
最強ジャンプ_original,43,7.0,0.038271904,6.153837,43.818245
最強ジャンプ_original,44,3.0,0.52766323,5.5794415,38.521416
最強ジャンプ_original,45,6.0,0.19665146,4.198746,33.74475
最強ジャンプ_original,46,9.0,0.020549774,4.311781,30.354252
最強ジャンプ_original,47,8.0,-0.7563591,3.742927,27.000349
最強ジャンプ_original,48,2.0,-1.2004881,3.1263342,23.05241
最強ジャンプ_original,49,0.0,-1.880414,1.8173985,19.968697
最強ジャンプ_original,50,4.0,-2.6805115,1.8091116,20.942934
最強ジャンプ_original,51,6.0,-3.0734692,2.064776,22.652111
最強ジャンプ_original,52,4.0,-3.277584,2.3195348,23.571722
最強ジャンプ_original,53,2.0,-2.2944899,2.4705791,22.211334
最強ジャンプ_original,54,1.0,-1.4096222,2.4284296,20.829475
最強ジャンプ_original,55,2.0,-1.1474094,1.3840485,17.971863
最強ジャンプ_original,56,2.0,-1.8961439,0.18068695,15.0664835
最強ジャンプ_original,57,3.0,-1.9986677,0.5672922,15.368877
最強ジャンプ_original,58,1.0,-1.6853447,1.1930008,16.29866
最強ジャンプ_original,59,5.0,-2.3172703,0.3010416,15.986111
最強ジャンプ_original,60,7.0,-3.3539085,-0.21895504,16.166656
最強ジャンプ_original,61,5.0,-3.516861,0.9678507,17.752163
最強ジャンプ_original,62,4.0,-3.1922312,2.2690787,19.210648
最強ジャンプ_original,63,3.0,-3.5808792,1.8990107,17.893269
最強王図鑑キーホルダー_勇者の紋章,0,0.0,-0.6756388,0.08750957,1.5462263
最強王図鑑キーホルダー_勇者の紋章,1,0.0,-0.6104286,0.21000618,1.7725472
最強王図鑑キーホルダー_勇者の紋章,2,0.0,-0.58230364,0.31372762,1.9835029
最強王図鑑キーホルダー_勇者の紋章,3,2.0,-0.46054304,0.5393193,2.3446033
最強王図鑑キーホルダー_勇者の紋章,4,0.0,-0.32946026,0.7585074,2.7042418
最強王図鑑キーホルダー_勇者の紋章,5,0.0,-0.43860197,0.6351851,2.5763154
最強王図鑑キーホルダー_勇者の紋章,6,0.0,-0.6585821,0.26569217,2.0702522
最強王図鑑キーホルダー_勇者の紋章,7,0.0,-0.69072855,0.127787,1.7891304
最強王図鑑キーホルダー_勇者の紋章,8,0.0,-0.56640506,0.25163478,1.8821683
最強王図鑑キーホルダー_勇者の紋章,9,0.0,-0.57989395,0.28677166,1.9877611
最強王図鑑キーホルダー_勇者の紋章,10,1.0,-0.4702971,0.5075724,2.3769035
最強王図鑑キーホルダー_勇者の紋章,11,0.0,-0.28508377,0.7790917,2.799097
最強王図鑑キーホルダー_勇者の紋章,12,0.0,-0.3500427,0.70190156,2.7449012
最強王図鑑キーホルダー_勇者の紋章,13,0.0,-0.6188158,0.3087808,2.259687
最強王図鑑キーホルダー_勇者の紋章,14,0.0,-0.70887136,0.09610313,1.964395
最強王図鑑キーホルダー_勇者の紋章,15,0.0,-0.56971383,0.23925096,2.041287
最強王図鑑キーホルダー_勇者の紋章,16,0.0,-0.55475295,0.3238355,2.1958795
最強王図鑑キーホルダー_勇者の紋章,17,0.0,-0.46956742,0.503384,2.525874
最強王図鑑キーホルダー_勇者の紋章,18,0.0,-0.2712077,0.76078254,2.8543878
最強王図鑑キーホルダー_勇者の紋章,19,1.0,-0.28569305,0.69336015,2.7348113
最強王図鑑キーホルダー_勇者の紋章,20,0.0,-0.5139681,0.36274242,2.2902803
最強王図鑑キーホルダー_勇者の紋章,21,0.0,-0.6036546,0.22558242,2.1014967
最強王図鑑キーホルダー_勇者の紋章,22,0.0,-0.57739794,0.28382838,2.212821
最強王図鑑キーホルダー_勇者の紋章,23,0.0,-0.60015583,0.31911552,2.3355067
最強王図鑑キーホルダー_勇者の紋章,24,1.0,-0.45752454,0.55103874,2.6387107
最強王図鑑キーホルダー_勇者の紋章,25,1.0,-0.2897879,0.8004991,2.912877
最強王図鑑キーホルダー_勇者の紋章,26,1.0,-0.38020742,0.6987295,2.7442818
最強王図鑑キーホルダー_勇者の紋章,27,0.0,-0.6551914,0.3504929,2.2792292
最強王図鑑キーホルダー_勇者の紋章,28,0.0,-0.80199254,0.15872037,2.0142813
最強王図鑑キーホルダー_勇者の紋章,29,1.0,-0.7705258,0.24718827,2.143729
最強王図鑑キーホルダー_勇者の紋章,30,0.0,-0.6742289,0.36101383,2.3396282
最強王図鑑キーホルダー_勇者の紋章,31,0.0,-0.48320127,0.618139,2.6873865
最強王図鑑キーホルダー_勇者の紋章,32,1.0,-0.25504696,0.9280608,3.0725272
最強王図鑑キーホルダー_勇者の紋章,33,0.0,-0.37980318,0.7522471,2.8658454
最強王図鑑キーホルダー_勇者の紋章,34,1.0,-0.6104951,0.40984744,2.4196417
最強王図鑑キーホルダー_勇者の紋章,35,0.0,-0.7160902,0.21806079,2.1418653
最強王図鑑キーホルダー_勇者の紋章,36,0.0,-0.63248026,0.30133897,2.2372813
最強王図鑑キーホルダー_勇者の紋章,37,1.0,-0.57496965,0.38223922,2.3984528
最強王図鑑キーホルダー_勇者の紋章,38,0.0,-0.45402646,0.55576324,2.637749
最強王図鑑キーホルダー_勇者の紋章,39,0.0,-0.3003384,0.79538125,2.9462342
最強王図鑑キーホルダー_勇者の紋章,40,0.0,-0.408772,0.72056854,2.8627877
最強王図鑑キーホルダー_勇者の紋章,41,0.0,-0.6864526,0.3780384,2.433703
