書名,day,actual,q0.1,q0.5,q0.9
春の嵐とモンスター_original,11,12.0,3.1765532,7.1736755,15.966767
春の嵐とモンスター_original,12,9.0,2.8109043,6.496549,15.305598
春の嵐とモンスター_original,13,1.0,2.1897724,5.5136333,14.281096
春の嵐とモンスター_original,14,1.0,1.6854904,4.6426067,13.2815895
春の嵐とモンスター_original,15,7.0,1.402731,4.037705,12.312457
春の嵐とモンスター_original,16,2.0,1.2604241,3.8064218,11.903407
春の嵐とモンスター_original,17,5.0,1.4413104,4.081194,12.441406
春の嵐とモンスター_original,18,4.0,1.6562128,4.43193,12.878195
春の嵐とモンスター_original,19,9.0,1.7947972,4.443063,12.71298
春の嵐とモンスター_original,20,2.0,1.6053541,3.9965146,11.986305
春の嵐とモンスター_original,21,2.0,1.4278526,3.652219,11.411376
春の嵐とモンスター_original,22,2.0,1.1178861,3.0771267,10.58959
春の嵐とモンスター_original,23,2.0,1.1594162,2.958178,10.283914
春の嵐とモンスター_original,24,1.0,1.6320207,3.5887568,11.071611
春の嵐とモンスター_original,25,8.0,1.7559109,3.805814,11.1152525
春の嵐とモンスター_original,26,16.0,1.5629587,3.6741168,10.726798
春の嵐とモンスター_original,27,2.0,1.4417868,3.4702764,10.201209
春の嵐とモンスター_original,28,1.0,1.2552595,3.222228,9.88444
春の嵐とモンスター_original,29,7.0,0.94180393,2.9426286,9.528196
春の嵐とモンスター_original,30,0.0,0.7474003,2.764489,9.2508335
春の嵐とモンスター_original,31,4.0,1.2706547,3.498418,10.109756
春の嵐とモンスター_original,32,2.0,1.5538511,3.7820513,10.370391
春の嵐とモンスター_original,33,6.0,1.3609762,3.6001282,10.021694
春の嵐とモンスター_original,34,4.0,1.1237626,3.2545557,9.680234
春の嵐とモンスター_original,35,0.0,1.0493789,3.008638,9.344463
春の嵐とモンスター_original,36,1.0,0.8967128,2.5474217,8.66654
春の嵐とモンスター_original,37,5.0,0.7893243,2.33733,8.614265
春の嵐とモンスター_original,38,3.0,1.092453,2.7580867,9.286878
春の嵐とモンスター_original,39,5.0,1.2732644,2.961538,9.477262
春の嵐とモンスター_original,40,4.0,1.1507068,2.82286,9.167797
春の嵐とモンスター_original,41,1.0,0.8210826,2.3540397,8.569177
春の嵐とモンスター_original,42,2.0,0.79864645,2.3111064,8.5186
春の嵐とモンスター_original,43,0.0,0.80968285,2.2113225,8.270093
春の嵐とモンスター_original,44,0.0,0.6204996,1.9983354,8.130265
春の嵐とモンスター_original,45,0.0,0.8984704,2.5962613,9.185518
春の嵐とモンスター_original,46,5.0,0.97828436,2.7929251,9.598018
春の嵐とモンスター_original,47,7.0,0.99446535,2.8137155,9.674514
春の嵐とモンスター_original,48,4.0,0.9715104,2.7140617,9.494093
春の嵐とモンスター_original,49,1.0,0.8572526,2.6158803,9.360578
春の嵐とモンスター_original,50,6.0,0.6723032,2.4567182,9.18698
春の嵐とモンスター_original,51,4.0,0.54484224,2.3463147,9.181795
春の嵐とモンスター_original,52,1.0,0.91607285,3.0572476,10.391703
春の嵐とモンスター_original,53,2.0,1.171516,3.5857785,11.296322
春の嵐とモンスター_original,54,7.0,1.0381365,3.4292316,10.992718
春の嵐とモンスター_original,55,3.0,1.0279183,3.1527958,10.350616
春の嵐とモンスター_original,56,1.0,0.95053005,2.9513607,9.753365
春の嵐とモンスター_original,57,0.0,0.6978297,2.606099,9.33544
春の嵐とモンスター_original,58,3.0,0.47031498,2.509113,9.489748
春の嵐とモンスター_original,59,1.0,0.92542076,3.1944687,10.58188
春の嵐とモンスター_original,60,1.0,1.199316,3.4326446,11.018871
春の嵐とモンスター_original,61,4.0,1.1530371,3.2301316,10.87286
春の嵐とモンスター_original,62,0.0,0.98914766,2.8100848,10.38998
春の嵐とモンスター_original,63,10.0,1.0194688,2.7792053,10.380082
昭和40年男_original,0,0.0,-0.47141838,0.15399742,1.1902932
昭和40年男_original,1,0.0,-0.37359762,0.19037986,1.1752234
昭和40年男_original,2,0.0,-0.34401727,0.15956366,1.1510265
昭和40年男_original,3,0.0,-0.38633657,0.1255585,1.1289147
昭和40年男_original,4,0.0,-0.44971442,0.07885277,1.1687205
昭和40年男_original,5,0.0,-0.3936398,0.10972738,1.316999
昭和40年男_original,6,0.0,-0.5143454,-0.09195852,1.2862563
昭和40年男_original,7,0.0,-0.5822501,-0.17213702,1.5541748
昭和40年男_original,8,1.0,-0.7704854,-0.04857111,2.557569
昭和40年男_original,9,0.0,-1.0203373,0.47312808,4.546088
昭和40年男_original,10,0.0,-0.2919562,2.333345,8.33695
昭和40年男_original,11,0.0,1.2502778,5.3766365,13.299342
昭和40年男_original,12,1.0,1.7444462,6.7107625,16.118702
昭和40年男_original,13,21.0,1.4568284,6.842761,17.126923
昭和40年男_original,14,11.0,1.5795215,7.3962626,18.299784
昭和40年男_original,15,12.0,1.7095524,7.7649508,19.00355
昭和40年男_original,16,7.0,1.6848061,7.5168176,18.502481
昭和40年男_original,17,6.0,1.2694693,6.421873,16.741295
昭和40年男_original,18,12.0,0.7263038,5.1145506,14.555052
昭和40年男_original,19,8.0,0.2402569,3.6804364,11.856761
昭和40年男_original,20,4.0,0.0659101,2.6901531,9.444916
昭和40年男_original,21,2.0,-0.06936383,1.8637782,7.406993
昭和40年男_original,22,4.0,-0.1449368,1.3666458,6.0335054
昭和40年男_original,23,2.0,-0.12027836,1.1943719,5.1935554
昭和40年男_original,24,3.0,-0.1254425,1.1500977,4.7932196
昭和40年男_original,25,4.0,-0.07568717,1.2670028,4.647955
昭和40年男_original,26,4.0,-0.16073084,1.2711133,4.429697
昭和40年男_original,27,2.0,-0.21236539,1.2809994,4.255703
昭和40年男_original,28,2.0,-0.28655076,1.2685785,4.0831003
昭和40年男_original,29,4.0,-0.30917978,1.3575659,3.973574
昭和40年男_original,30,3.0,-0.32719398,1.1668117,3.5872734
昭和40年男_original,31,0.0,-0.32899427,0.96994984,3.0688634
昭和40年男_original,32,0.0,-0.36047935,0.8030406,2.66479
昭和40年男_original,33,3.0,-0.496284,0.5235791,2.3469188
昭和40年男_original,34,0.0,-0.5580127,0.19452155,1.939264
昭和40年男_original,35,1.0,-0.5480714,0.02932918,1.7619491
昭和40年男_original,36,3.0,-0.3113029,0.09291434,1.7200136
昭和40年男_original,37,1.0,-0.17088223,0.22065365,1.9111897
昭和40年男_original,38,1.0,-0.28216696,0.1032635,1.8060725
昭和40年男_original,39,0.0,-0.49565506,0.0047855377,1.8036897
昭和40年男_original,40,1.0,-0.38331795,0.12127924,2.0497687
昭和40年男_original,41,1.0,-0.41855526,0.15336144,2.1695745
昭和40年男_original,42,0.0,-0.48004103,0.17031837,2.2123704
昭和40年男_original,43,0.0,-0.29892325,0.25435638,2.362134
昭和40年男_original,44,2.0,-0.26589847,0.27548468,2.290254
昭和40年男_original,45,1.0,-0.31127834,0.18450391,2.0989003
昭和40年男_original,46,0.0,-0.3601799,0.033809423,1.7296696
昭和40年男_original,47,0.0,-0.27633858,0.1204865,1.7671746
昭和40年男_original,48,0.0,-0.31272483,0.18496132,1.860792
昭和40年男_original,49,1.0,-0.38612008,0.15737021,1.6493387
昭和40年男_original,50,0.0,-0.59705186,0.035207868,1.3927392
昭和40年男_original,51,0.0,-0.6347909,0.02722454,1.1952658
昭和40年男_original,52,2.0,-0.6090021,0.070041776,1.1954184
昭和40年男_original,53,1.0,-0.4729917,0.19166899,1.2119153
昭和40年男_original,54,2.0,-0.48010802,0.099645734,0.99932754
昭和40年男_original,55,0.0,-0.3118806,0.0986985,0.88644266
昭和40年男_original,56,1.0,-0.32770586,0.027035356,0.94257987
昭和40年男_original,57,0.0,-0.39864683,-0.09526682,1.3186586
昭和40年男_original,58,0.0,-0.5423312,-0.17199445,1.83734
昭和40年男_original,59,3.0,-0.49313164,-0.17197633,2.4102283
昭和40年男_original,60,0.0,-0.530076,-0.122401476,2.9011545
昭和40年男_original,61,0.0,-0.52211833,-0.000259161,3.328795
昭和40年男_original,62,0.0,-0.672081,-0.015974283,3.553749
昭和40年男_original,63,1.0,-0.81031036,0.048090458,4.1152806
昭和50年男_original,0,0.0,-0.19378734,0.4623245,2.122741
昭和50年男_original,1,0.0,-0.13177335,0.47933477,2.0569162
昭和50年男_original,2,1.0,-0.16473126,0.3738246,1.7914801
昭和50年男_original,3,0.0,-0.20816076,0.30900693,1.6115803
昭和50年男_original,4,1.0,-0.20927143,0.26033652,1.4401125
昭和50年男_original,5,1.0,-0.16101503,0.2318008,1.2693809
昭和50年男_original,6,1.0,-0.14604771,0.22854686,1.2333246
昭和50年男_original,7,2.0,-0.14761007,0.25229442,1.3025728
昭和50年男_original,8,0.0,-0.16567302,0.28593075,1.3787955
昭和50年男_original,9,0.0,-0.21951306,0.23742819,1.3208505
昭和50年男_original,10,3.0,-0.19453478,0.27731407,1.3837183
昭和50年男_original,11,0.0,-0.23807693,0.24587727,1.4302018
昭和50年男_original,12,0.0,-0.21048653,0.2763921,1.4631454
昭和50年男_original,13,0.0,-0.18587828,0.27385235,1.417828
昭和50年男_original,14,0.0,-0.21474922,0.21006703,1.3558003
昭和50年男_original,15,0.0,-0.14428806,0.2686845,1.4610635
昭和50年男_original,16,0.0,-0.20237017,0.24153781,1.4940462
昭和50年男_original,17,1.0,-0.24026215,0.17794323,1.4726913
昭和50年男_original,18,0.0,-0.20976841,0.13735402,1.4091054
昭和50年男_original,19,1.0,-0.25951195,0.06950331,1.305323
昭和50年男_original,20,0.0,-0.19719803,0.18713486,1.4286131
昭和50年男_original,21,0.0,-0.18061101,0.25026524,1.4447852
昭和50年男_original,22,1.0,-0.23565304,0.20943522,1.3468992
昭和50年男_original,23,0.0,-0.2997663,0.1599158,1.1650192
昭和50年男_original,24,0.0,-0.27907026,0.18704534,1.1304775
昭和50年男_original,25,1.0,-0.26471913,0.2152915,1.1030564
昭和50年男_original,26,0.0,-0.20300794,0.25778735,1.1248906
昭和50年男_original,27,0.0,-0.1930095,0.28953087,1.1707063
昭和50年男_original,28,0.0,-0.21540177,0.28761578,1.2030095
昭和50年男_original,29,2.0,-0.19359064,0.2828412,1.2279526
昭和50年男_original,30,0.0,-0.16318893,0.25405502,1.220443
昭和50年男_original,31,0.0,-0.14923084,0.19719827,1.1548564
昭和50年男_original,32,0.0,-0.15051067,0.15933919,1.1719773
昭和50年男_original,33,0.0,-0.09433687,0.1281234,1.1500462
昭和50年男_original,34,1.0,-0.011089921,0.14220095,1.2081938
昭和50年男_original,35,1.0,-0.02066803,0.11490321,1.3549386
昭和50年男_original,36,0.0,-0.12975693,0.03230989,1.5192825
昭和50年男_original,37,0.0,-0.3102548,-0.033349276,1.8284588
昭和50年男_original,38,1.0,-0.4019065,0.08704507,2.5142424
昭和50年男_original,39,0.0,-0.29024112,0.5622344,3.6998148
昭和50年男_original,40,0.0,-0.26646936,0.98224735,4.8161516
昭和50年男_original,41,0.0,-0.41916,1.1701684,5.650926
昭和50年男_original,42,0.0,-0.34878623,1.654889,6.799015
昭和50年男_original,43,11.0,-0.25106764,2.1624641,7.8750186
昭和50年男_original,44,10.0,-0.13797808,2.6023178,8.625235
昭和50年男_original,45,7.0,-0.015499949,2.8677561,8.957636
昭和50年男_original,46,11.0,0.33032262,3.2344952,9.256805
昭和50年男_original,47,7.0,0.39636672,3.056079,8.786613
昭和50年男_original,48,2.0,0.2664039,2.6767685,7.976872
昭和50年男_original,49,4.0,0.3561325,2.5816445,7.4451895
昭和50年男_original,50,3.0,0.42092156,2.491286,6.972374
昭和50年男_original,51,2.0,0.34001207,2.2869987,6.366788
昭和50年男_original,52,3.0,0.14602125,1.9068524,5.6773953
昭和50年男_original,53,2.0,0.021223068,1.5899556,5.0574427
昭和50年男_original,54,1.0,0.026129484,1.4517115,4.6502967
昭和50年男_original,55,2.0,-0.01778543,1.2565928,4.2319503
昭和50年男_original,56,1.0,-0.065324545,1.0414562,3.8258188
昭和50年男_original,57,2.0,-0.10054815,0.8314865,3.397553
昭和50年男_original,58,0.0,-0.03450203,0.7302213,3.0085871
昭和50年男_original,59,1.0,0.0022723675,0.59311956,2.6893802
昭和50年男_original,60,1.0,-0.04932463,0.41046625,2.3368847
昭和50年男_original,61,3.0,-0.05416608,0.32805324,2.1468134
昭和50年男_original,62,0.0,-0.10346699,0.19057775,1.9582719
昭和50年男_original,63,1.0,-0.19167459,0.12284696,2.1146927
昭和落語名演_秘蔵音源,0,0.0,-0.22458702,-0.083433956,0.69460505
昭和落語名演_秘蔵音源,1,0.0,-0.19671431,-0.102284804,0.72167957
昭和落語名演_秘蔵音源,2,0.0,-0.17168257,-0.10289019,0.8010262
昭和落語名演_秘蔵音源,3,0.0,-0.1577683,-0.099295646,0.9087264
昭和落語名演_秘蔵音源,4,0.0,-0.148781,-0.11063011,0.9606569
昭和落語名演_秘蔵音源,5,0.0,-0.14849894,-0.112736896,1.0339408
昭和落語名演_秘蔵音源,6,1.0,-0.14579952,-0.106498405,1.1036717
昭和落語名演_秘蔵音源,7,0.0,-0.15064341,-0.12073055,1.1690025
昭和落語名演_秘蔵音源,8,0.0,-0.157131,-0.13554002,1.2143587
昭和落語名演_秘蔵音源,9,0.0,-0.14805987,-0.12144141,1.2773603
昭和落語名演_秘蔵音源,10,0.0,-0.1454437,-0.118559405,1.3043993
昭和落語名演_秘蔵音源,11,0.0,-0.13170092,-0.10107005,1.3665026
昭和落語名演_秘蔵音源,12,0.0,-0.13953383,-0.110170245,1.3724283
昭和落語名演_秘蔵音源,13,0.0,-0.14592803,-0.108682886,1.3635844
昭和落語名演_秘蔵音源,14,0.0,-0.15624504,-0.10415043,1.3785053
昭和落語名演_秘蔵音源,15,0.0,-0.16569811,-0.09674606,1.3897461
昭和落語名演_秘蔵音源,16,0.0,-0.15536557,-0.07553883,1.421122
昭和落語名演_秘蔵音源,17,0.0,-0.16048527,-0.07373771,1.4759119
昭和落語名演_秘蔵音源,18,0.0,-0.17178947,-0.08971113,1.5000457
昭和落語名演_秘蔵音源,19,0.0,-0.18108231,-0.09817374,1.5445209
昭和落語名演_秘蔵音源,20,0.0,-0.17838213,-0.09858155,1.645555
昭和落語名演_秘蔵音源,21,0.0,-0.17381158,-0.101987734,1.7536719
昭和落語名演_秘蔵音源,22,0.0,-0.17863116,-0.10673556,1.8597128
昭和落語名演_秘蔵音源,23,0.0,-0.1758449,-0.0995442,1.9902408
昭和落語名演_秘蔵音源,24,0.0,-0.17123115,-0.09175862,2.1530447
昭和落語名演_秘蔵音源,25,0.0,-0.16890834,-0.085686505,2.3059387
昭和落語名演_秘蔵音源,26,0.0,-0.16482672,-0.072164685,2.4389997
昭和落語名演_秘蔵音源,27,0.0,-0.17581815,-0.07087377,2.5993605
昭和落語名演_秘蔵音源,28,0.0,-0.19561923,-0.07382424,2.7364533
昭和落語名演_秘蔵音源,29,0.0,-0.19921428,-0.066378415,2.8656068
昭和落語名演_秘蔵音源,30,0.0,-0.18252453,-0.030097693,2.9793475
昭和落語名演_秘蔵音源,31,0.0,-0.16613786,-0.012355208,3.0261362
昭和落語名演_秘蔵音源,32,1.0,-0.16501558,-0.035718083,3.0301168
昭和落語名演_秘蔵音源,33,0.0,-0.15797976,-0.045467712,2.9925413
昭和落語名演_秘蔵音源,34,0.0,-0.16251977,-0.074241415,2.9441266
昭和落語名演_秘蔵音源,35,0.0,-0.14825103,-0.07294726,2.9300954
昭和落語名演_秘蔵音源,36,0.0,-0.14281526,-0.07995339,2.8738256
昭和落語名演_秘蔵音源,37,0.0,-0.13546622,-0.08647311,2.782334
昭和落語名演_秘蔵音源,38,0.0,-0.13380487,-0.08044849,2.7392285
昭和落語名演_秘蔵音源,39,0.0,-0.12582736,-0.06784798,2.67912
昭和落語名演_秘蔵音源,40,0.0,-0.14153534,-0.07467769,2.622097
昭和落語名演_秘蔵音源,41,0.0,-0.16580684,-0.08937311,2.5537553
昭和落語名演_秘蔵音源,42,0.0,-0.17972517,-0.09439118,2.5904064
昭和落語名演_秘蔵音源,43,0.0,-0.17960215,-0.083100855,2.5943882
昭和落語名演_秘蔵音源,44,1.0,-0.18539402,-0.08020078,2.6117878
昭和落語名演_秘蔵音源,45,0.0,-0.18672189,-0.07530685,2.6254683
昭和落語名演_秘蔵音源,46,0.0,-0.18688187,-0.08384496,2.618273
昭和落語名演_秘蔵音源,47,0.0,-0.17732319,-0.090236485,2.629026
昭和落語名演_秘蔵音源,48,0.0,-0.17263176,-0.09889197,2.6419876
昭和落語名演_秘蔵音源,49,0.0,-0.16960207,-0.11634815,2.6854415
昭和落語名演_秘蔵音源,50,0.0,-0.16149782,-0.11275214,2.7365863
昭和落語名演_秘蔵音源,51,0.0,-0.13632876,-0.09599039,2.849962
昭和落語名演_秘蔵音源,52,0.0,-0.13022552,-0.09412271,2.9439023
昭和落語名演_秘蔵音源,53,0.0,-0.1468482,-0.11271325,3.0063858
昭和落語名演_秘蔵音源,54,0.0,-0.15005213,-0.0989096,3.0459957
昭和落語名演_秘蔵音源,55,1.0,-0.14483187,-0.08718762,3.119138
昭和落語名演_秘蔵音源,56,0.0,-0.15187411,-0.09124181,3.1872485
昭和落語名演_秘蔵音源,57,0.0,-0.15453975,-0.09024009,3.214738
昭和落語名演_秘蔵音源,58,0.0,-0.16416138,-0.07870364,3.265486
昭和落語名演_秘蔵音源,59,1.0,-0.1584479,-0.05905406,3.3404822
昭和落語名演_秘蔵音源,60,0.0,-0.17269579,-0.07826874,3.3238723
昭和落語名演_秘蔵音源,61,0.0,-0.18783832,-0.094781324,3.2843843
昭和落語名演_秘蔵音源,62,0.0,-0.18235198,-0.08662082,3.2395806
昭和落語名演_秘蔵音源,63,0.0,-0.1713857,-0.058669776,3.2848911
時々ボソッとロシア語でデレる隣のアー_original,0,5.0,2.8123703,5.987258,11.592426
時々ボソッとロシア語でデレる隣のアー_original,1,0.0,2.5569048,6.0170527,11.81579
時々ボソッとロシア語でデレる隣のアー_original,2,4.0,2.3353415,6.056754,12.013153
時々ボソッとロシア語でデレる隣のアー_original,3,2.0,2.5921412,6.692013,13.102669
時々ボソッとロシア語でデレる隣のアー_original,4,3.0,2.8551188,7.3784113,14.430204
時々ボソッとロシア語でデレる隣のアー_original,5,4.0,2.5178108,7.2357807,14.58761
時々ボソッとロシア語でデレる隣のアー_original,6,9.0,2.2451096,6.6288595,13.84523
時々ボソッとロシア語でデレる隣のアー_original,7,5.0,2.2247868,6.3008404,13.062965
時々ボソッとロシア語でデレる隣のアー_original,8,5.0,2.2880325,6.1876936,12.594198
時々ボソッとロシア語でデレる隣のアー_original,9,3.0,2.196372,6.0882034,12.547794
時々ボソッとロシア語でデレる隣のアー_original,10,0.0,2.4163322,6.5658894,13.660113
時々ボソッとロシア語でデレる隣のアー_original,11,8.0,2.9400463,7.404603,15.210941
時々ボソッとロシア語でデレる隣のアー_original,12,3.0,2.6385212,7.1874504,15.293798
時々ボソッとロシア語でデレる隣のアー_original,13,4.0,2.2662573,6.7327795,14.850826
時々ボソッとロシア語でデレる隣のアー_original,14,3.0,1.937479,6.1132402,14.079179
時々ボソッとロシア語でデレる隣のアー_original,15,1.0,1.9808884,6.0585537,13.524826
時々ボソッとロシア語でデレる隣のアー_original,16,1.0,1.8272743,5.931904,13.421724
時々ボソッとロシア語でデレる隣のアー_original,17,3.0,1.9723434,6.284931,14.364533
時々ボソッとロシア語でデレる隣のアー_original,18,9.0,2.6397696,7.1645203,15.678899
時々ボソッとロシア語でデレる隣のアー_original,19,1.0,2.7332668,7.159052,15.741264
時々ボソッとロシア語でデレる隣のアー_original,20,2.0,2.3395452,6.493512,14.866732
時々ボソッとロシア語でデレる隣のアー_original,21,4.0,2.1102037,6.047325,14.220792
時々ボソッとロシア語でデレる隣のアー_original,22,2.0,2.0991,5.9515753,14.070278
時々ボソッとロシア語でデレる隣のアー_original,23,0.0,1.94034,5.7887306,14.043312
時々ボソッとロシア語でデレる隣のアー_original,24,0.0,2.1544685,6.3348866,15.045124
時々ボソッとロシア語でデレる隣のアー_original,25,4.0,2.5684805,7.171693,16.283092
時々ボソッとロシア語でデレる隣のアー_original,26,9.0,2.4092026,7.1390076,16.082249
時々ボソッとロシア語でデレる隣のアー_original,27,2.0,2.1967916,6.7762966,15.496613
時々ボソッとロシア語でデレる隣のアー_original,28,7.0,1.9155979,6.2691975,14.598203
時々ボソッとロシア語でデレる隣のアー_original,29,4.0,1.6868553,6.075572,14.311724
時々ボソッとロシア語でデレる隣のアー_original,30,1.0,1.6997213,5.9498816,14.464666
時々ボソッとロシア語でデレる隣のアー_original,31,2.0,2.0783138,6.4256525,15.311371
時々ボソッとロシア語でデレる隣のアー_original,32,6.0,2.5596733,7.226906,16.525942
時々ボソッとロシア語でデレる隣のアー_original,33,11.0,2.4224358,7.1215076,16.48647
時々ボソッとロシア語でデレる隣のアー_original,34,5.0,2.1044073,6.4710016,15.833083
時々ボソッとロシア語でデレる隣のアー_original,35,3.0,1.9416084,6.010947,15.236866
時々ボソッとロシア語でデレる隣のアー_original,36,9.0,1.8570518,5.756872,14.971152
時々ボソッとロシア語でデレる隣のアー_original,37,4.0,1.7477713,5.696247,15.204572
時々ボソッとロシア語でデレる隣のアー_original,38,5.0,1.8457851,6.0052347,15.964442
時々ボソッとロシア語でデレる隣のアー_original,39,1.0,2.3642397,6.879698,17.13041
時々ボソッとロシア語でデレる隣のアー_original,40,7.0,2.2077103,6.849475,17.02529
時々ボソッとロシア語でデレる隣のアー_original,41,2.0,1.8652077,6.3893976,16.339825
時々ボソッとロシア語でデレる隣のアー_original,42,2.0,1.7781181,6.06143,15.776869
時々ボソッとロシア語でデレる隣のアー_original,43,2.0,1.8978825,5.935876,15.433687
時々ボソッとロシア語でデレる隣のアー_original,44,2.0,1.5742092,5.617424,15.216486
時々ボソッとロシア語でデレる隣のアー_original,45,1.0,1.6300287,6.0538588,16.177895
時々ボソッとロシア語でデレる隣のアー_original,46,1.0,2.102849,6.9550076,17.44477
時々ボソッとロシア語でデレる隣のアー_original,47,5.0,2.08959,6.9052362,17.275341
時々ボソッとロシア語でデレる隣のアー_original,48,3.0,2.0497303,6.594886,16.384338
時々ボソッとロシア語でデレる隣のアー_original,49,7.0,1.9687557,6.2434387,15.543599
時々ボソッとロシア語でデレる隣のアー_original,50,1.0,1.9463482,6.0585136,15.062252
時々ボソッとロシア語でデレる隣のアー_original,51,2.0,1.7239208,5.915106,15.10867
時々ボソッとロシア語でデレる隣のアー_original,52,2.0,1.7460594,6.383931,16.104883
時々ボソッとロシア語でデレる隣のアー_original,53,5.0,2.1262503,7.170394,17.541449
時々ボソッとロシア語でデレる隣のアー_original,54,4.0,2.1150694,7.086377,17.433153
時々ボソッとロシア語でデレる隣のアー_original,55,1.0,2.050169,6.638152,16.462284
時々ボソッとロシア語でデレる隣のアー_original,56,5.0,1.8592243,6.175726,15.397159
時々ボソッとロシア語でデレる隣のアー_original,57,4.0,1.7625198,6.0027266,15.140421
時々ボソッとロシア語でデレる隣のアー_original,58,4.0,1.5386667,5.855155,15.223218
時々ボソッとロシア語でデレる隣のアー_original,59,8.0,1.7423801,6.4146338,16.4433
時々ボソッとロシア語でデレる隣のアー_original,60,13.0,2.0675497,7.0693436,17.773834
時々ボソッとロシア語でデレる隣のアー_original,61,6.0,2.0448856,7.0529356,17.846064
時々ボソッとロシア語でデレる隣のアー_original,62,5.0,1.9064789,6.5185385,17.05215
時々ボソッとロシア語でデレる隣のアー_original,63,5.0,1.8549852,6.1868954,16.303192
時空旅人_original,0,1.0,-0.17432618,0.39004993,1.397257
時空旅人_original,1,1.0,-0.17848647,0.54349977,1.662736
時空旅人_original,2,2.0,-0.0043102503,0.79163504,2.0492964
時空旅人_original,3,3.0,0.11300886,0.89562964,2.1949775
時空旅人_original,4,0.0,0.015489578,0.7281703,1.9541142
時空旅人_original,5,2.0,-0.04098904,0.6250485,1.8143277
時空旅人_original,6,1.0,-0.1531477,0.44189453,1.5328016
時空旅人_original,7,1.0,-0.17785478,0.42388272,1.4400918
時空旅人_original,8,1.0,-0.18560398,0.48356515,1.5229006
時空旅人_original,9,0.0,-0.06033635,0.7667177,1.9283867
時空旅人_original,10,0.0,-0.09662807,0.77189934,2.004047
時空旅人_original,11,0.0,-0.18309975,0.63185513,1.8886209
時空旅人_original,12,2.0,-0.2390902,0.52051604,1.7368695
時空旅人_original,13,0.0,-0.22038317,0.42916143,1.497795
時空旅人_original,14,0.0,-0.34185135,0.1624701,1.1580116
時空旅人_original,15,1.0,-0.22912765,0.29624724,1.3264953
時空旅人_original,16,0.0,-0.12443745,0.5671532,1.8051522
時空旅人_original,17,1.0,-0.13206267,0.6373033,1.9613278
時空旅人_original,18,1.0,-0.1313175,0.5230732,1.8141673
時空旅人_original,19,0.0,-0.13395393,0.4451331,1.6986126
時空旅人_original,20,1.0,-0.21177304,0.32421017,1.5470544
時空旅人_original,21,2.0,-0.2988572,0.21972048,1.4873788
時空旅人_original,22,0.0,-0.3328625,0.22663426,1.7087606
時空旅人_original,23,0.0,-0.3733518,0.30313098,2.1842153
時空旅人_original,24,1.0,-0.41828012,0.46991652,2.8419046
時空旅人_original,25,0.0,-0.34569335,0.89963007,3.8957434
時空旅人_original,26,0.0,-0.30865335,1.2652457,4.742076
時空旅人_original,27,0.0,-0.14826274,1.7418556,5.659079
時空旅人_original,28,9.0,-0.27582145,1.8959398,6.2389646
時空旅人_original,29,5.0,0.38041544,3.1222866,7.951946
時空旅人_original,30,5.0,1.1620317,4.2674913,9.418303
時空旅人_original,31,3.0,1.4602017,4.669648,9.807964
時空旅人_original,32,3.0,1.4802614,4.5246563,9.261549
時空旅人_original,33,1.0,0.7956121,3.393905,7.6301723
時空旅人_original,34,1.0,0.33185494,2.5402677,6.184628
時空旅人_original,35,1.0,0.029896736,1.8849766,5.086582
時空旅人_original,36,7.0,0.0010699034,1.7105067,4.570361
時空旅人_original,37,1.0,0.3323748,2.0308988,4.701785
時空旅人_original,38,0.0,0.44844794,2.0619118,4.5550547
時空旅人_original,39,5.0,0.31925952,1.8254943,4.175159
時空旅人_original,40,1.0,-0.004501462,1.4587768,3.6887689
時空旅人_original,41,3.0,-0.23772132,1.1777148,3.3130655
時空旅人_original,42,0.0,-0.4133073,0.9147169,2.9289932
時空旅人_original,43,0.0,-0.25269008,1.0987236,3.1207056
時空旅人_original,44,3.0,0.05830598,1.5377867,3.7150612
時空旅人_original,45,2.0,0.25844085,1.8426027,4.0132856
時空旅人_original,46,1.0,0.2858131,1.7275985,3.8325124
時空旅人_original,47,0.0,0.16021359,1.3693082,3.3469331
時空旅人_original,48,1.0,-0.029187918,0.94443893,2.7599018
時空旅人_original,49,0.0,-0.21077609,0.64468277,2.357514
時空旅人_original,50,0.0,-0.21711516,0.6473742,2.3443465
時空旅人_original,51,1.0,0.057825565,0.943919,2.773556
時空旅人_original,52,0.0,0.09314501,1.0033336,2.872098
時空旅人_original,53,0.0,0.02968359,0.92986023,2.8396559
時空旅人_original,54,1.0,-0.069144726,0.7529653,2.623641
時空旅人_original,55,3.0,-0.12120342,0.7153881,2.50068
時空旅人_original,56,1.0,-0.36659622,0.47583902,2.2756212
時空旅人_original,57,0.0,-0.3666278,0.6999453,2.6374216
時空旅人_original,58,1.0,-0.20993173,1.0497715,3.2567568
時空旅人_original,59,2.0,-0.03849721,1.2950828,3.6101024
時空旅人_original,60,0.0,-0.114803314,1.1229379,3.4348338
時空旅人_original,61,1.0,-0.10463107,1.0241352,3.1129346
時空旅人_original,62,2.0,-0.18184888,0.7128962,2.6031535
時空旅人_original,63,0.0,-0.3526746,0.4654171,2.3028126
暁のヨナ_original,0,0.0,-0.37562513,0.17410135,1.1693528
暁のヨナ_original,1,0.0,-0.4027462,0.19014573,1.1839957
暁のヨナ_original,2,1.0,-0.41029787,0.21386123,1.2729535
暁のヨナ_original,3,2.0,-0.4086175,0.23790836,1.408854
