書名,day,actual,q0.1,q0.5,q0.9
自分とか、ないから_original,55,3.0,0.43020213,2.3127227,5.9796877
自分とか、ないから_original,56,1.0,0.27238178,2.0660577,5.6991644
自分とか、ないから_original,57,3.0,0.24065661,1.9647559,5.551392
自分とか、ないから_original,58,1.0,0.26306868,1.9750624,5.52248
自分とか、ないから_original,59,2.0,0.20528436,1.8981305,5.4642463
自分とか、ないから_original,60,4.0,0.25725532,2.037192,5.712823
自分とか、ないから_original,61,2.0,0.3969884,2.2789173,6.0976534
自分とか、ないから_original,62,3.0,0.34335232,2.2730927,6.1724854
自分とか、ないから_original,63,3.0,0.17640328,2.1031504,5.9875784
自分の親に読んでほしかった本_original,0,1.0,-0.06638932,0.9651418,2.8967402
自分の親に読んでほしかった本_original,1,2.0,-0.040986776,1.0073787,3.0336251
自分の親に読んでほしかった本_original,2,0.0,0.014454603,1.0369396,3.0447974
自分の親に読んでほしかった本_original,3,1.0,0.0638268,1.0559729,3.0724387
自分の親に読んでほしかった本_original,4,1.0,0.02935934,1.0240057,3.0745475
自分の親に読んでほしかった本_original,5,0.0,0.0036098957,0.9971192,3.0768313
自分の親に読んでほしかった本_original,6,3.0,0.035363436,1.0329498,3.1711538
自分の親に読んでほしかった本_original,7,1.0,0.053617954,1.0513107,3.2144504
自分の親に読んでほしかった本_original,8,0.0,-0.007971048,0.97942543,3.153551
自分の親に読んでほしかった本_original,9,1.0,-0.0048720837,0.9579452,3.1344876
自分の親に読んでほしかった本_original,10,2.0,0.026185751,0.968101,3.1745186
自分の親に読んでほしかった本_original,11,1.0,0.0324502,0.9899337,3.214991
自分の親に読んでほしかった本_original,12,2.0,-0.012260914,0.974156,3.2117515
自分の親に読んでほしかった本_original,13,2.0,-0.021467209,0.9610466,3.203785
自分の親に読んでほしかった本_original,14,1.0,0.016359806,1.0083841,3.2355924
自分の親に読んでほしかった本_original,15,4.0,-0.0029463768,1.0019923,3.1792927
自分の親に読んでほしかった本_original,16,2.0,-0.03272724,0.9621085,3.1214423
自分の親に読んでほしかった本_original,17,3.0,0.0032110214,1.0188353,3.204085
自分の親に読んでほしかった本_original,18,1.0,0.021259546,1.0163013,3.1860697
自分の親に読んでほしかった本_original,19,4.0,0.0015707016,1.0111874,3.2016273
自分の親に読んでほしかった本_original,20,1.0,-0.011880875,1.0118868,3.262899
自分の親に読んでほしかった本_original,21,3.0,0.0054142475,1.0368356,3.3080003
自分の親に読んでほしかった本_original,22,4.0,0.009032965,0.9932972,3.2535708
自分の親に読んでほしかった本_original,23,2.0,0.017282248,0.9786657,3.2107337
自分の親に読んでほしかった本_original,24,3.0,-0.005830765,0.96531653,3.2210448
自分の親に読んでほしかった本_original,25,2.0,-0.016287804,0.98817813,3.260222
自分の親に読んでほしかった本_original,26,2.0,-0.028271437,0.9760721,3.21874
自分の親に読んでほしかった本_original,27,1.0,-0.011152029,1.0110565,3.2709146
自分の親に読んでほしかった本_original,28,2.0,-0.031974316,1.006841,3.2847004
自分の親に読んでほしかった本_original,29,1.0,-0.08568764,0.94566834,3.2180753
自分の親に読んでほしかった本_original,30,2.0,-0.06939125,0.9631804,3.2397985
自分の親に読んでほしかった本_original,31,5.0,-0.02548337,0.99722004,3.3021789
自分の親に読んでほしかった本_original,32,5.0,-0.03544092,0.9954295,3.3426003
自分の親に読んでほしかった本_original,33,3.0,-0.04154849,0.9749187,3.3509421
自分の親に読んでほしかった本_original,34,2.0,-0.03583932,0.9468818,3.3479464
自分の親に読んでほしかった本_original,35,2.0,-0.01945281,0.9777756,3.3722625
自分の親に読んでほしかった本_original,36,4.0,-0.048576117,0.94779587,3.3304014
自分の親に読んでほしかった本_original,37,3.0,-0.050638914,0.91483533,3.2792666
自分の親に読んでほしかった本_original,38,0.0,-0.002431631,0.94232786,3.3038173
自分の親に読んでほしかった本_original,39,7.0,-0.012437105,0.9444783,3.2730048
自分の親に読んでほしかった本_original,40,2.0,-0.07498407,0.89936864,3.209572
自分の親に読んでほしかった本_original,41,0.0,-0.04336667,0.9693016,3.2939658
自分の親に読んでほしかった本_original,42,2.0,-0.032839775,0.97557783,3.3016462
自分の親に読んでほしかった本_original,43,2.0,-0.057359457,0.9427998,3.285233
自分の親に読んでほしかった本_original,44,2.0,-0.09122515,0.9269632,3.3092158
自分の親に読んでほしかった本_original,45,2.0,-0.06078744,0.9770919,3.404879
自分の親に読んでほしかった本_original,46,5.0,-0.032520533,0.98464215,3.415813
自分の親に読んでほしかった本_original,47,3.0,-0.042601824,0.9600172,3.3987858
自分の親に読んでほしかった本_original,48,1.0,-0.06687832,0.95822465,3.4320889
自分の親に読んでほしかった本_original,49,5.0,-0.045638084,1.0083996,3.487455
自分の親に読んでほしかった本_original,50,3.0,-0.057824135,0.96498346,3.417672
自分の親に読んでほしかった本_original,51,3.0,-0.07244372,0.93291914,3.3834496
自分の親に読んでほしかった本_original,52,0.0,-0.08083415,0.94729245,3.4061868
自分の親に読んでほしかった本_original,53,3.0,-0.07754922,0.95316887,3.4441142
自分の親に読んでほしかった本_original,54,4.0,-0.06321907,0.97553647,3.4848955
自分の親に読んでほしかった本_original,55,3.0,-0.052698374,0.9734154,3.5054073
自分の親に読んでほしかった本_original,56,0.0,-0.07170272,0.9491122,3.4765697
自分の親に読んでほしかった本_original,57,1.0,-0.10582709,0.89858675,3.467934
自分の親に読んでほしかった本_original,58,1.0,-0.10494542,0.8853257,3.4342785
自分の親に読んでほしかった本_original,59,2.0,-0.071158886,0.9523988,3.533715
自分の親に読んでほしかった本_original,60,1.0,-0.10130334,0.97950864,3.5858636
自分の親に読んでほしかった本_original,61,2.0,-0.1579864,0.9355731,3.5665007
自分の親に読んでほしかった本_original,62,2.0,-0.14847326,0.9437399,3.5900292
自分の親に読んでほしかった本_original,63,2.0,-0.14825225,0.96215236,3.6208248
舟を編む_original,0,0.0,-0.22235382,0.4318819,2.1067111
舟を編む_original,1,0.0,-0.19020605,0.41565204,2.165893
舟を編む_original,2,1.0,-0.1588304,0.41459495,2.196435
舟を編む_original,3,2.0,-0.097482204,0.4599207,2.2637033
舟を編む_original,4,0.0,-0.065362096,0.5061029,2.3737783
舟を編む_original,5,1.0,-0.076886594,0.541216,2.4535203
舟を編む_original,6,0.0,-0.123868585,0.49262264,2.4407063
舟を編む_original,7,0.0,-0.12172365,0.4702053,2.3743982
舟を編む_original,8,0.0,-0.10420418,0.45697945,2.3124528
舟を編む_original,9,0.0,-0.11041933,0.43640238,2.2852488
舟を編む_original,10,1.0,-0.08582044,0.49163133,2.402454
舟を編む_original,11,1.0,-0.0554893,0.55011374,2.5085068
舟を編む_original,12,1.0,-0.058850348,0.5861672,2.5705009
舟を編む_original,13,1.0,-0.08719319,0.54709446,2.525402
舟を編む_original,14,0.0,-0.118412316,0.49255794,2.4409115
舟を編む_original,15,1.0,-0.09760046,0.5058083,2.4103189
舟を編む_original,16,0.0,-0.13168842,0.493451,2.3937192
舟を編む_original,17,0.0,-0.10157776,0.5726295,2.5438423
舟を編む_original,18,1.0,-0.05600691,0.64516103,2.6404643
舟を編む_original,19,0.0,-0.04342115,0.63602,2.6120062
舟を編む_original,20,0.0,-0.0656001,0.57441646,2.5270376
舟を編む_original,21,0.0,-0.07332063,0.5159602,2.4237206
舟を編む_original,22,2.0,-0.100625634,0.43546557,2.3363147
舟を編む_original,23,0.0,-0.12424046,0.39666623,2.3146875
舟を編む_original,24,1.0,-0.10710883,0.4275986,2.3896503
舟を編む_original,25,0.0,-0.058658898,0.5119328,2.4988718
舟を編む_original,26,0.0,-0.03380215,0.55143154,2.51539
舟を編む_original,27,1.0,-0.032878518,0.51727605,2.4316134
舟を編む_original,28,0.0,-0.06955981,0.4481774,2.3083646
舟を編む_original,29,1.0,-0.094736576,0.4565022,2.3225083
舟を編む_original,30,1.0,-0.11599833,0.48600468,2.3741484
舟を編む_original,31,0.0,-0.06472969,0.58749604,2.5407429
舟を編む_original,32,1.0,-0.017952204,0.66297024,2.6429856
舟を編む_original,33,0.0,-0.028871596,0.6390097,2.6258214
舟を編む_original,34,0.0,-0.08210987,0.563947,2.5454211
舟を編む_original,35,0.0,-0.120058596,0.5014698,2.4019876
舟を編む_original,36,0.0,-0.10777676,0.4912802,2.326556
舟を編む_original,37,0.0,-0.09544015,0.47340798,2.270718
舟を編む_original,38,0.0,-0.06740689,0.49642938,2.3012922
舟を編む_original,39,0.0,-0.022358596,0.57177377,2.388061
舟を編む_original,40,1.0,-0.051403105,0.57951975,2.380322
舟を編む_original,41,0.0,-0.083693326,0.5684557,2.3750226
舟を編む_original,42,0.0,-0.10397565,0.5199895,2.3211422
舟を編む_original,43,0.0,-0.10313189,0.48717433,2.287715
舟を編む_original,44,0.0,-0.09592724,0.4903586,2.3546517
舟を編む_original,45,0.0,-0.061549127,0.58453023,2.5428686
舟を編む_original,46,1.0,-0.045981288,0.63640296,2.6901238
舟を編む_original,47,0.0,-0.055468023,0.6449939,2.7529368
舟を編む_original,48,0.0,-0.082632005,0.5829524,2.6948748
舟を編む_original,49,0.0,-0.08753085,0.53326917,2.5959847
舟を編む_original,50,0.0,-0.07408875,0.5001236,2.5074325
舟を編む_original,51,0.0,-0.068835735,0.4675814,2.430211
舟を編む_original,52,0.0,-0.056496203,0.5123636,2.4672809
舟を編む_original,53,0.0,-0.05084163,0.5896702,2.5973117
舟を編む_original,54,0.0,-0.083253145,0.5977892,2.6285136
舟を編む_original,55,0.0,-0.08610374,0.59230924,2.591288
舟を編む_original,56,0.0,-0.09916651,0.5393593,2.447466
舟を編む_original,57,0.0,-0.12238842,0.48347658,2.3773718
舟を編む_original,58,3.0,-0.14001423,0.49805492,2.3847468
舟を編む_original,59,0.0,-0.107029855,0.57220876,2.5152233
舟を編む_original,60,0.0,-0.06425536,0.67443806,2.6350048
舟を編む_original,61,0.0,-0.065132976,0.67985654,2.6605778
舟を編む_original,62,0.0,-0.10807961,0.6120078,2.5954897
舟を編む_original,63,0.0,-0.15362507,0.5363174,2.5217533
良問たっぷり！アロークロスナンバーワン_original,0,1.0,-0.50851583,-0.09140754,0.69216
良問たっぷり！アロークロスナンバーワン_original,1,2.0,-0.48582792,-0.08436203,0.54975677
良問たっぷり！アロークロスナンバーワン_original,2,0.0,-0.39352512,-0.04087782,0.607268
良問たっぷり！アロークロスナンバーワン_original,3,0.0,-0.38745427,0.032551527,0.7273184
良問たっぷり！アロークロスナンバーワン_original,4,0.0,-0.39715147,0.07670629,0.8272605
良問たっぷり！アロークロスナンバーワン_original,5,2.0,-0.36950946,0.1391635,0.9355961
良問たっぷり！アロークロスナンバーワン_original,6,1.0,-0.40307164,0.04669237,0.78202593
良問たっぷり！アロークロスナンバーワン_original,7,0.0,-0.37129164,0.10631907,0.8295151
良問たっぷり！アロークロスナンバーワン_original,8,1.0,-0.37921977,0.02204144,0.72898126
良問たっぷり！アロークロスナンバーワン_original,9,0.0,-0.39570093,-0.0338521,0.67730916
良問たっぷり！アロークロスナンバーワン_original,10,0.0,-0.41782832,-0.08713269,0.62902653
良問たっぷり！アロークロスナンバーワン_original,11,0.0,-0.40159965,-0.13827348,0.5612507
良問たっぷり！アロークロスナンバーワン_original,12,0.0,-0.399868,-0.08911109,0.6170949
良問たっぷり！アロークロスナンバーワン_original,13,0.0,-0.4674673,-0.16386795,0.52165127
良問たっぷり！アロークロスナンバーワン_original,14,0.0,-0.47555137,-0.13633633,0.70155907
良問たっぷり！アロークロスナンバーワン_original,15,0.0,-0.5157285,-0.096573114,1.0036469
良問たっぷり！アロークロスナンバーワン_original,16,0.0,-0.7897701,-0.13674736,1.5077195
良問たっぷり！アロークロスナンバーワン_original,17,1.0,-0.8830242,0.13561201,2.6608713
良問たっぷり！アロークロスナンバーワン_original,18,0.0,-0.477736,1.2478652,4.893952
良問たっぷり！アロークロスナンバーワン_original,19,0.0,-0.5387111,1.905913,6.653629
良問たっぷり！アロークロスナンバーワン_original,20,0.0,0.2588532,3.4747198,9.27458
良問たっぷり！アロークロスナンバーワン_original,21,15.0,1.2414081,5.0751715,11.818836
良問たっぷり！アロークロスナンバーワン_original,22,5.0,2.0066278,6.0815334,13.372365
良問たっぷり！アロークロスナンバーワン_original,23,6.0,2.4910102,6.7775903,14.393116
良問たっぷり！アロークロスナンバーワン_original,24,8.0,2.9508305,7.5268393,15.242283
良問たっぷり！アロークロスナンバーワン_original,25,13.0,3.0161734,7.513268,15.060687
良問たっぷり！アロークロスナンバーワン_original,26,7.0,2.8669865,6.9859886,14.134941
良問たっぷり！アロークロスナンバーワン_original,27,14.0,2.3943992,6.1005297,12.81896
良問たっぷり！アロークロスナンバーワン_original,28,12.0,2.1714063,5.686276,11.899446
良問たっぷり！アロークロスナンバーワン_original,29,6.0,2.0863898,5.3924828,11.093836
良問たっぷり！アロークロスナンバーワン_original,30,2.0,1.9144,4.8933477,10.131301
良問たっぷり！アロークロスナンバーワン_original,31,8.0,1.5280851,4.2106347,8.991545
良問たっぷり！アロークロスナンバーワン_original,32,7.0,1.2054195,3.7427804,8.11172
良問たっぷり！アロークロスナンバーワン_original,33,5.0,0.96586907,3.3584287,7.396845
良問たっぷり！アロークロスナンバーワン_original,34,3.0,0.7357018,3.0090775,6.748552
良問たっぷり！アロークロスナンバーワン_original,35,3.0,0.52832854,2.617666,6.0998583
良問たっぷり！アロークロスナンバーワン_original,36,2.0,0.43289423,2.3870046,5.6353703
良問たっぷり！アロークロスナンバーワン_original,37,2.0,0.34963024,2.2187064,5.199335
良問たっぷり！アロークロスナンバーワン_original,38,0.0,0.30482805,2.0714736,4.73643
良問たっぷり！アロークロスナンバーワン_original,39,2.0,0.34846544,1.9375218,4.292907
良問たっぷり！アロークロスナンバーワン_original,40,1.0,0.33409917,1.7313157,3.8548288
良問たっぷり！アロークロスナンバーワン_original,41,3.0,0.18672943,1.4288626,3.4368732
良問たっぷり！アロークロスナンバーワン_original,42,1.0,0.06247616,1.2382008,3.2531118
良問たっぷり！アロークロスナンバーワン_original,43,1.0,-0.22199297,0.8319409,2.7779617
良問たっぷり！アロークロスナンバーワン_original,44,1.0,-0.27229357,0.64045787,2.6037905
良問たっぷり！アロークロスナンバーワン_original,45,0.0,-0.33491015,0.3859104,2.2936263
良問たっぷり！アロークロスナンバーワン_original,46,0.0,-0.29558468,0.27238357,1.9671723
良問たっぷり！アロークロスナンバーワン_original,47,0.0,-0.20191216,0.31815755,1.8169906
良問たっぷり！アロークロスナンバーワン_original,48,0.0,-0.20806193,0.33859694,1.8012244
良問たっぷり！アロークロスナンバーワン_original,49,0.0,-0.29267526,0.11754382,1.4533281
良問たっぷり！アロークロスナンバーワン_original,50,0.0,-0.35982513,0.08322787,1.3256125
良問たっぷり！アロークロスナンバーワン_original,51,1.0,-0.29630518,0.17203021,1.440773
良問たっぷり！アロークロスナンバーワン_original,52,0.0,-0.3295002,0.21347916,1.4827516
良問たっぷり！アロークロスナンバーワン_original,53,1.0,-0.27001095,0.22751284,1.4979402
良問たっぷり！アロークロスナンバーワン_original,54,2.0,-0.2973807,0.17882454,1.3833655
良問たっぷり！アロークロスナンバーワン_original,55,0.0,-0.28759575,0.19864309,1.3555888
良問たっぷり！アロークロスナンバーワン_original,56,1.0,-0.29713488,0.15489173,1.2581618
良問たっぷり！アロークロスナンバーワン_original,57,0.0,-0.3332107,0.06289983,1.0912712
良問たっぷり！アロークロスナンバーワン_original,58,0.0,-0.4122386,0.011878252,1.0736791
良問たっぷり！アロークロスナンバーワン_original,59,0.0,-0.40587425,-0.0758338,0.8790928
良問たっぷり！アロークロスナンバーワン_original,60,0.0,-0.40325594,-0.062986135,0.8647833
良問たっぷり！アロークロスナンバーワン_original,61,0.0,-0.43825936,-0.10786247,0.7360791
良問たっぷり！アロークロスナンバーワン_original,62,0.0,-0.44960976,-0.15350413,0.70441663
良問たっぷり！アロークロスナンバーワン_original,63,0.0,-0.34634066,-0.09180832,0.83696973
良問たっぷり！クロスワードナンバーワン_original,0,0.0,-0.14282417,-0.048014343,0.4768781
良問たっぷり！クロスワードナンバーワン_original,1,0.0,-0.17279351,-0.07978785,0.46129856
良問たっぷり！クロスワードナンバーワン_original,2,0.0,-0.1600318,-0.04483062,0.5110756
良問たっぷり！クロスワードナンバーワン_original,3,0.0,-0.16851592,-0.0233351,0.5442907
良問たっぷり！クロスワードナンバーワン_original,4,0.0,-0.18094504,-0.025789917,0.56855583
良問たっぷり！クロスワードナンバーワン_original,5,0.0,-0.18256068,-0.036119998,0.5450617
良問たっぷり！クロスワードナンバーワン_original,6,0.0,-0.17279804,-0.013683081,0.62343764
良問たっぷり！クロスワードナンバーワン_original,7,0.0,-0.19482231,-0.019767344,0.64317155
良問たっぷり！クロスワードナンバーワン_original,8,0.0,-0.20738113,-0.01575625,0.6775012
良問たっぷり！クロスワードナンバーワン_original,9,0.0,-0.21418679,-0.01152426,0.6545017
良問たっぷり！クロスワードナンバーワン_original,10,0.0,-0.15972674,0.050867856,0.7055254
良問たっぷり！クロスワードナンバーワン_original,11,0.0,-0.20833027,0.028913796,0.7355743
良問たっぷり！クロスワードナンバーワン_original,12,0.0,-0.22614181,0.063400686,0.8727272
良問たっぷり！クロスワードナンバーワン_original,13,0.0,-0.21526551,0.09004527,0.94472355
良問たっぷり！クロスワードナンバーワン_original,14,0.0,-0.15951157,0.09761065,0.99727273
良問たっぷり！クロスワードナンバーワン_original,15,0.0,-0.092977405,0.094947815,1.0879323
良問たっぷり！クロスワードナンバーワン_original,16,0.0,-0.09386432,0.060620308,1.1156715
良問たっぷり！クロスワードナンバーワン_original,17,0.0,-0.081187606,0.04089403,1.2431624
良問たっぷり！クロスワードナンバーワン_original,18,0.0,-0.077411294,0.031240284,1.3290396
良問たっぷり！クロスワードナンバーワン_original,19,0.0,-0.09621608,0.049215853,1.4122266
良問たっぷり！クロスワードナンバーワン_original,20,0.0,-0.10352719,0.088457346,1.5438795
良問たっぷり！クロスワードナンバーワン_original,21,0.0,-0.09350777,0.09290671,1.5965805
良問たっぷり！クロスワードナンバーワン_original,22,0.0,-0.11785376,0.073426306,1.621783
良問たっぷり！クロスワードナンバーワン_original,23,0.0,-0.17971635,0.030976534,1.5905266
良問たっぷり！クロスワードナンバーワン_original,24,0.0,-0.15379834,0.084602654,1.733145
良問たっぷり！クロスワードナンバーワン_original,25,0.0,-0.15860987,0.08139968,1.8007481
良問たっぷり！クロスワードナンバーワン_original,26,0.0,-0.10057235,0.10299283,1.8731911
良問たっぷり！クロスワードナンバーワン_original,27,0.0,-0.07224429,0.101757824,1.9127241
良問たっぷり！クロスワードナンバーワン_original,28,0.0,-0.043888986,0.12551183,2.0081687
良問たっぷり！クロスワードナンバーワン_original,29,0.0,-0.043368816,0.09687179,2.0474153
良問たっぷり！クロスワードナンバーワン_original,30,0.0,-0.03432101,0.063290834,2.12334
良問たっぷり！クロスワードナンバーワン_original,31,0.0,-0.024285972,0.07073951,2.2153249
良問たっぷり！クロスワードナンバーワン_original,32,0.0,-0.025126457,0.08161324,2.3227432
良問たっぷり！クロスワードナンバーワン_original,33,0.0,0.0012000203,0.0882296,2.387491
良問たっぷり！クロスワードナンバーワン_original,34,0.0,0.056840897,0.115994155,2.5169916
良問たっぷり！クロスワードナンバーワン_original,35,0.0,0.029405117,0.08445895,2.5892682
良問たっぷり！クロスワードナンバーワン_original,36,0.0,-0.0023682714,0.106309295,2.8047824
良問たっぷり！クロスワードナンバーワン_original,37,0.0,-0.02156341,0.12663025,3.074374
良問たっぷり！クロスワードナンバーワン_original,38,10.0,-0.010646284,0.16316271,3.4162076
良問たっぷり！クロスワードナンバーワン_original,39,5.0,-0.030793905,0.19929075,3.7717824
良問たっぷり！クロスワードナンバーワン_original,40,7.0,-0.060852587,0.30486512,4.3203716
良問たっぷり！クロスワードナンバーワン_original,41,6.0,-0.12408149,0.43880114,4.9685607
良問たっぷり！クロスワードナンバーワン_original,42,6.0,-0.1897049,0.6263739,5.761438
良問たっぷり！クロスワードナンバーワン_original,43,4.0,-0.20699418,0.87609506,6.545727
良問たっぷり！クロスワードナンバーワン_original,44,6.0,-0.18784821,1.1669205,7.2954044
良問たっぷり！クロスワードナンバーワン_original,45,5.0,-0.20686352,1.3678327,7.841046
良問たっぷり！クロスワードナンバーワン_original,46,6.0,-0.25318646,1.4982834,8.2593
良問たっぷり！クロスワードナンバーワン_original,47,7.0,-0.27600896,1.6377115,8.633038
良問たっぷり！クロスワードナンバーワン_original,48,9.0,-0.23412013,1.8561145,9.003074
良問たっぷり！クロスワードナンバーワン_original,49,6.0,-0.16901839,1.9843831,9.172455
良問たっぷり！クロスワードナンバーワン_original,50,0.0,-0.17916214,1.8476751,8.977907
良問たっぷり！クロスワードナンバーワン_original,51,1.0,-0.16347623,1.7638965,8.688958
良問たっぷり！クロスワードナンバーワン_original,52,4.0,-0.15605891,1.6468309,8.401554
良問たっぷり！クロスワードナンバーワン_original,53,3.0,-0.14740384,1.474575,8.020522
良問たっぷり！クロスワードナンバーワン_original,54,1.0,-0.13969111,1.367918,7.654211
良問たっぷり！クロスワードナンバーワン_original,55,2.0,-0.18024182,1.2231677,7.287786
良問たっぷり！クロスワードナンバーワン_original,56,5.0,-0.17838526,1.0950236,6.894
良問たっぷり！クロスワードナンバーワン_original,57,1.0,-0.17989445,0.91029096,6.396169
良問たっぷり！クロスワードナンバーワン_original,58,1.0,-0.090091705,0.85827845,5.9992476
良問たっぷり！クロスワードナンバーワン_original,59,2.0,-0.01494658,0.8348834,5.747263
良問たっぷり！クロスワードナンバーワン_original,60,2.0,-0.045002222,0.7916092,5.574543
良問たっぷり！クロスワードナンバーワン_original,61,0.0,-0.074578285,0.7470013,5.448432
良問たっぷり！クロスワードナンバーワン_original,62,0.0,-0.094693184,0.6619595,5.294472
良問たっぷり！クロスワードナンバーワン_original,63,0.0,-0.120233774,0.5776522,5.288292
花とゆめ_original,0,2.0,1.7319632,2.9942546,9.926706
花とゆめ_original,1,1.0,1.7736697,2.8703609,10.381328
花とゆめ_original,2,6.0,1.6690373,2.5816312,11.187761
花とゆめ_original,3,1.0,0.76691055,2.38975,12.678909
花とゆめ_original,4,0.0,0.89974594,3.892634,16.47813
花とゆめ_original,5,1.0,1.4322615,6.1946073,20.482162
花とゆめ_original,6,1.0,2.1487384,8.769074,24.704908
花とゆめ_original,7,50.0,2.0522146,10.06146,26.878624
花とゆめ_original,8,23.0,0.949594,9.083791,26.187353
花とゆめ_original,9,12.0,2.5599198,10.434298,26.956146
花とゆめ_original,10,19.0,1.433712,7.444837,22.944845
花とゆめ_original,11,8.0,1.1589255,5.7899084,19.56884
花とゆめ_original,12,9.0,1.3362298,4.674361,16.253172
花とゆめ_original,13,1.0,1.8389921,3.9378047,13.672012
花とゆめ_original,14,2.0,1.666615,2.9251747,11.394442
花とゆめ_original,15,1.0,1.3285604,2.0150914,9.418602
花とゆめ_original,16,2.0,1.8520889,2.6066432,9.331159
花とゆめ_original,17,0.0,2.0859165,2.7549505,10.14984
花とゆめ_original,18,4.0,0.8764758,2.1475182,11.038977
花とゆめ_original,19,5.0,-0.72239304,2.7213678,14.558531
花とゆめ_original,20,2.0,-0.29411983,5.4187956,20.471859
花とゆめ_original,21,1.0,1.2283072,8.866343,26.45405
花とゆめ_original,22,41.0,3.345674,11.779155,31.03071
花とゆめ_original,23,17.0,4.414609,12.312845,31.62039
花とゆめ_original,24,23.0,3.590702,10.133266,28.516546
花とゆめ_original,25,9.0,2.203508,6.836176,22.988003
花とゆめ_original,26,0.0,1.9090958,5.1597633,18.869352
花とゆめ_original,27,5.0,1.3411489,3.972749,16.203209
花とゆめ_original,28,7.0,1.2224426,3.5431232,14.11266
花とゆめ_original,29,2.0,1.1647444,3.164413,12.178816
花とゆめ_original,30,2.0,1.682437,3.466269,11.678501
花とゆめ_original,31,3.0,1.5126023,3.4391408,11.947489
花とゆめ_original,32,1.0,0.6283188,3.2611284,12.85945
花とゆめ_original,33,1.0,0.2819686,3.722629,15.008362
花とゆめ_original,34,2.0,0.122395515,4.2462425,17.970497
花とゆめ_original,35,1.0,0.8573451,6.16107,22.260511
花とゆめ_original,36,0.0,1.1203208,7.101028,24.95329
花とゆめ_original,37,46.0,2.217556,9.040147,27.754662
花とゆめ_original,38,22.0,2.1538925,9.297261,28.11114
花とゆめ_original,39,14.0,0.7312603,6.891797,24.004938
花とゆめ_original,40,13.0,0.66995907,4.8042717,19.127125
花とゆめ_original,41,8.0,1.6866212,4.0993547,15.324816
花とゆめ_original,42,9.0,1.806756,2.9318528,12.208355
花とゆめ_original,43,8.0,1.6624036,2.6241665,10.939137
花とゆめ_original,44,1.0,1.7445207,2.6485724,9.76827
花とゆめ_original,45,4.0,2.0164504,2.7249508,9.437843
花とゆめ_original,46,4.0,1.7355328,2.4359145,9.412534
花とゆめ_original,47,2.0,1.1550465,2.002822,9.726354
花とゆめ_original,48,1.0,0.15713453,2.010806,11.4745245
花とゆめ_original,49,1.0,0.5541711,3.6845508,15.050055
花とゆめ_original,50,0.0,1.1820674,6.6690464,20.935497
花とゆめ_original,51,1.0,3.2731023,11.362869,28.100683
花とゆめ_original,52,53.0,4.697838,15.115594,33.658768
花とゆめ_original,53,21.0,6.088581,17.435102,36.457287
花とゆめ_original,54,6.0,5.3871603,16.027702,34.247925
花とゆめ_original,55,9.0,2.507978,10.64291,26.839474
花とゆめ_original,56,7.0,1.4264469,7.400992,21.120243
花とゆめ_original,57,11.0,1.3867722,5.6828604,17.759983
花とゆめ_original,58,2.0,1.0769548,3.923489,14.56153
花とゆめ_original,59,2.0,1.5143294,3.3618612,12.547073
花とゆめ_original,60,3.0,1.8121781,3.0066705,11.079862
花とゆめ_original,61,1.0,2.192782,3.0218873,10.144356
花とゆめ_original,62,1.0,2.0704641,2.6298842,9.534596
花とゆめ_original,63,2.0,1.7053833,2.11089,8.516922
芸術新潮_original,0,2.0,0.94576025,2.8551276,5.7376957
芸術新潮_original,1,3.0,0.38118947,2.2981012,5.1542635
芸術新潮_original,2,3.0,-0.032958508,1.7232867,4.351506
芸術新潮_original,3,3.0,-0.049293756,1.5719736,3.95501
芸術新潮_original,4,1.0,-0.018999815,1.4737678,3.6071055
芸術新潮_original,5,0.0,-0.036221743,1.2782632,3.191763
芸術新潮_original,6,0.0,-0.16354609,0.9478662,2.6861503
芸術新潮_original,7,0.0,-0.14594889,0.8107263,2.465751
芸術新潮_original,8,2.0,-0.07070732,0.8757405,2.5303426
芸術新潮_original,9,1.0,-0.113927126,0.78140926,2.3797429
芸術新潮_original,10,1.0,-0.14409065,0.67759955,2.324374
芸術新潮_original,11,0.0,-0.26615167,0.48235,2.0834856
芸術新潮_original,12,1.0,-0.36287618,0.38518858,1.8757374
芸術新潮_original,13,0.0,-0.27601385,0.42599535,1.8414835
芸術新潮_original,14,0.0,-0.28017926,0.36237586,1.6908984
芸術新潮_original,15,0.0,-0.32164,0.23836493,1.3955567
芸術新潮_original,16,1.0,-0.26699615,0.2727623,1.3997906
芸術新潮_original,17,0.0,-0.28920293,0.23784447,1.3580652
芸術新潮_original,18,0.0,-0.27076077,0.17163134,1.2705832
芸術新潮_original,19,0.0,-0.27766776,0.14271832,1.2497683
芸術新潮_original,20,0.0,-0.25617337,0.14768553,1.343769
芸術新潮_original,21,1.0,-0.2938559,0.055437326,1.5146046
芸術新潮_original,22,0.0,-0.47253966,-0.08053279,1.7739075
芸術新潮_original,23,0.0,-0.7096193,-0.01431942,2.535205
芸術新潮_original,24,1.0,-0.8880973,0.3053434,3.8072772
芸術新潮_original,25,0.0,-0.6198416,1.2778416,5.7264977
芸術新潮_original,26,1.0,0.34084904,3.104478,8.476214
芸術新潮_original,27,8.0,1.523041,5.069955,11.107878
芸術新潮_original,28,6.0,1.8384349,5.5771623,11.800748
芸術新潮_original,29,2.0,1.6302934,5.064269,11.053236
