書名,day,actual,q0.1,q0.5,q0.9
栗原はるみ_original,11,0.0,0.3011233,2.0198693,4.7815666
栗原はるみ_original,12,0.0,0.22179691,2.5093527,5.561382
栗原はるみ_original,13,0.0,0.19064735,2.6191845,5.921331
栗原はるみ_original,14,0.0,0.11599051,2.326528,5.4953995
栗原はるみ_original,15,1.0,0.041551467,1.8437761,4.794448
栗原はるみ_original,16,0.0,0.0032010064,1.8982097,4.6783032
栗原はるみ_original,17,2.0,0.011051338,1.9418417,4.586325
栗原はるみ_original,18,1.0,0.0067753345,1.8317546,4.7486672
栗原はるみ_original,19,0.0,0.023557454,2.2240098,5.456842
栗原はるみ_original,20,1.0,0.022378035,2.299198,5.3887596
栗原はるみ_original,21,0.0,0.014829434,1.8802347,4.7804523
栗原はるみ_original,22,2.0,0.00574361,1.3826585,4.129364
栗原はるみ_original,23,1.0,0.013578928,1.3663099,3.8607652
栗原はるみ_original,24,1.0,-0.00837318,1.3615303,3.7651598
栗原はるみ_original,25,0.0,-0.020484604,1.324209,3.9899678
栗原はるみ_original,26,0.0,-0.014536828,1.7727334,4.6827807
栗原はるみ_original,27,1.0,0.0068626073,1.8878769,4.907696
栗原はるみ_original,28,0.0,0.0067234915,1.5606235,4.3504186
栗原はるみ_original,29,0.0,-0.00453587,1.1351885,3.9894457
栗原はるみ_original,30,0.0,0.0020370185,1.0982572,3.8479316
栗原はるみ_original,31,0.0,-0.006418963,1.1604997,3.7541506
栗原はるみ_original,32,0.0,-0.013535239,1.1474692,3.6879847
栗原はるみ_original,33,1.0,0.0025001003,1.5988404,4.4452667
栗原はるみ_original,34,77.0,0.0027358928,1.7829819,4.6246524
栗原はるみ_original,35,47.0,-0.011198896,1.3746476,3.988708
栗原はるみ_original,36,36.0,-0.014307629,1.1389847,3.5259562
栗原はるみ_original,37,31.0,-0.036770973,1.0393155,3.3704422
栗原はるみ_original,38,20.0,-0.009302227,1.0551027,3.2169242
栗原はるみ_original,39,23.0,-0.04228444,1.0822357,3.4050536
栗原はるみ_original,40,20.0,-0.017595774,1.4805254,4.2125397
栗原はるみ_original,41,12.0,-0.0051826686,1.6177387,4.3324585
栗原はるみ_original,42,19.0,0.012106347,1.3381616,3.810251
栗原はるみ_original,43,12.0,-0.027187059,0.9598877,3.3749156
栗原はるみ_original,44,14.0,-0.020832242,1.0014323,3.2327204
栗原はるみ_original,45,21.0,-0.008977762,1.0454832,3.2883785
栗原はるみ_original,46,9.0,-0.030273667,1.0205059,3.3708594
栗原はるみ_original,47,18.0,0.00043057432,1.3458848,3.9161828
栗原はるみ_original,48,21.0,-0.0011001973,1.529267,4.0723066
栗原はるみ_original,49,14.0,-0.00240372,1.3391929,3.7622733
栗原はるみ_original,50,11.0,-0.0077935094,1.0093193,3.2207859
栗原はるみ_original,51,16.0,-0.044685647,0.88433063,3.088957
栗原はるみ_original,52,11.0,-0.015268356,0.9818973,3.131678
栗原はるみ_original,53,16.0,-0.010047192,0.93469614,3.1418712
栗原はるみ_original,54,11.0,0.0004499384,1.3368694,3.6981764
栗原はるみ_original,55,10.0,-0.0289408,1.4833137,3.791411
栗原はるみ_original,56,11.0,0.0039130836,1.2358057,3.4012747
栗原はるみ_original,57,8.0,-0.014774802,0.9475663,2.863491
栗原はるみ_original,58,9.0,-0.017888,0.9073801,2.7433534
栗原はるみ_original,59,9.0,-0.007016875,0.9013881,2.7522933
栗原はるみ_original,60,6.0,-0.021936707,0.9150046,2.8303251
栗原はるみ_original,61,9.0,-0.011383423,1.2078135,3.4346468
栗原はるみ_original,62,7.0,0.0010690859,1.3879508,3.8518574
栗原はるみ_original,63,7.0,-0.006199291,1.3110992,3.7021112
森のカフェと緑のレストラン_original,0,0.0,-0.0051746485,0.012291794,1.1406429
森のカフェと緑のレストラン_original,1,0.0,-0.0042664506,0.004475994,1.1217451
森のカフェと緑のレストラン_original,2,2.0,-0.0025065255,0.0014363615,1.0954522
森のカフェと緑のレストラン_original,3,0.0,-0.0014579074,0.0051962687,1.0954055
森のカフェと緑のレストラン_original,4,0.0,-0.0031284424,0.011391582,1.0462354
森のカフェと緑のレストラン_original,5,2.0,-0.0048746085,-0.0015681298,1.0633388
森のカフェと緑のレストラン_original,6,0.0,-0.0033306733,-0.0012312452,1.0547276
森のカフェと緑のレストラン_original,7,0.0,-0.004164835,0.0051935376,1.0504309
森のカフェと緑のレストラン_original,8,0.0,-0.0040314887,0.003349729,1.0885102
森のカフェと緑のレストラン_original,9,1.0,-0.0013198489,0.0025116531,1.0452242
森のカフェと緑のレストラン_original,10,0.0,-0.0017989852,0.0017862235,1.0298718
森のカフェと緑のレストラン_original,11,2.0,-0.00045079432,0.0031831672,1.0471635
森のカフェと緑のレストラン_original,12,0.0,-0.002394261,0.0026267993,1.0235598
森のカフェと緑のレストラン_original,13,1.0,-0.003141244,0.002306308,1.018394
森のカフェと緑のレストラン_original,14,1.0,-0.0016091773,0.0023427666,1.0528313
森のカフェと緑のレストラン_original,15,0.0,-0.0026318594,0.00027147235,1.0386648
森のカフェと緑のレストラン_original,16,1.0,-0.0017823025,0.0043198033,1.0377021
森のカフェと緑のレストラン_original,17,0.0,-0.0053574173,0.00792548,1.0289363
森のカフェと緑のレストラン_original,18,4.0,-0.0043769456,0.0029818201,1.0065366
森のカフェと緑のレストラン_original,19,2.0,-0.00371548,0.0060863937,1.0258267
森のカフェと緑のレストラン_original,20,2.0,-0.0022736015,0.0009921084,0.997575
森のカフェと緑のレストラン_original,21,1.0,-0.0045868387,0.006830742,1.0232018
森のカフェと緑のレストラン_original,22,1.0,-0.0036894982,-0.004067012,1.0104259
森のカフェと緑のレストラン_original,23,0.0,-0.0005022842,0.0008763892,0.9950296
森のカフェと緑のレストラン_original,24,1.0,-0.004364412,0.007954303,0.99903244
森のカフェと緑のレストラン_original,25,0.0,-0.0027576564,0.0005008837,0.99623746
森のカフェと緑のレストラン_original,26,0.0,-0.0033270833,0.0031495346,0.98411554
森のカフェと緑のレストラン_original,27,1.0,-0.0050327987,0.004327127,1.0123594
森のカフェと緑のレストラン_original,28,1.0,-0.0021746967,0.0039993403,0.9981915
森のカフェと緑のレストラン_original,29,1.0,-0.0024189018,-0.0009150601,1.0296229
森のカフェと緑のレストラン_original,30,0.0,-0.0015833855,0.005978648,1.0420649
森のカフェと緑のレストラン_original,31,1.0,-0.00084100984,0.0033147156,1.0064851
森のカフェと緑のレストラン_original,32,0.0,-0.0029270397,0.0069731544,0.9820949
森のカフェと緑のレストラン_original,33,0.0,-0.0014559072,-0.002901259,0.98571754
森のカフェと緑のレストラン_original,34,0.0,-0.0035909163,0.00072138687,0.98516685
森のカフェと緑のレストラン_original,35,0.0,-0.0025750222,0.00012362744,0.9593064
森のカフェと緑のレストラン_original,36,0.0,-0.005910258,-5.5599257e-06,0.9689997
森のカフェと緑のレストラン_original,37,0.0,-0.004578271,0.0003012729,0.9701934
森のカフェと緑のレストラン_original,38,0.0,-0.0015769139,0.007861114,0.95586354
森のカフェと緑のレストラン_original,39,0.0,-0.0070864535,-7.586499e-05,0.9390374
森のカフェと緑のレストラン_original,40,1.0,-0.0049889553,-0.0021271347,0.9703239
森のカフェと緑のレストラン_original,41,1.0,-0.0050982162,-0.001802297,0.95158017
森のカフェと緑のレストラン_original,42,0.0,-0.0032306984,-0.00064677565,0.9588118
森のカフェと緑のレストラン_original,43,1.0,-0.0029558812,-0.00056784676,0.9758221
森のカフェと緑のレストラン_original,44,2.0,-0.002478046,-0.0043940092,0.9929933
森のカフェと緑のレストラン_original,45,2.0,-0.0011017856,0.0050776126,0.99513865
森のカフェと緑のレストラン_original,46,0.0,-0.002347432,0.002832895,1.0055648
森のカフェと緑のレストラン_original,47,0.0,-0.0029311639,-0.001844542,0.97764665
森のカフェと緑のレストラン_original,48,1.0,-0.0011352833,-0.0007099991,0.9867123
森のカフェと緑のレストラン_original,49,0.0,-0.0022834546,0.0030563213,0.99740124
森のカフェと緑のレストラン_original,50,0.0,-0.0008241786,-0.0017604255,0.9688502
森のカフェと緑のレストラン_original,51,1.0,-0.0032478485,0.00060633826,0.9985872
森のカフェと緑のレストラン_original,52,0.0,-0.0058425376,0.0029786453,0.9936309
森のカフェと緑のレストラン_original,53,0.0,-0.0030886587,0.00012016317,0.963333
森のカフェと緑のレストラン_original,54,0.0,-0.0005788924,0.0022159629,0.9664178
森のカフェと緑のレストラン_original,55,0.0,-0.0051898323,-0.000329908,0.9589225
森のカフェと緑のレストラン_original,56,2.0,-0.0012187639,0.0039239014,0.9836396
森のカフェと緑のレストラン_original,57,0.0,-0.0016958364,0.003805954,0.98289275
森のカフェと緑のレストラン_original,58,0.0,0.00026204414,0.0013416758,0.9899355
森のカフェと緑のレストラン_original,59,0.0,-0.0028262895,0.002524356,1.0005091
森のカフェと緑のレストラン_original,60,2.0,-0.0053096963,-0.0036342272,0.9754104
森のカフェと緑のレストラン_original,61,0.0,0.00010804073,-0.0011960886,0.96197927
森のカフェと緑のレストラン_original,62,1.0,0.00038252873,0.0047097774,0.97589093
森のカフェと緑のレストラン_original,63,0.0,-0.0033858172,0.000963055,1.0038133
極楽街_original,0,0.0,0.021403482,2.8213758,6.6090198
極楽街_original,1,3.0,0.011150509,2.7041316,6.3884254
極楽街_original,2,3.0,0.008427231,2.580255,6.240137
極楽街_original,3,2.0,0.027177356,3.04609,6.8787236
極楽街_original,4,3.0,0.028239232,3.0990078,6.853856
極楽街_original,5,2.0,0.011296853,2.6442308,6.351046
極楽街_original,6,9.0,-0.00012740362,2.4304264,6.014803
極楽街_original,7,2.0,0.009445225,2.486014,5.7816906
極楽街_original,8,2.0,-0.0231678,2.461052,5.862985
極楽街_original,9,1.0,0.0033448634,2.386099,5.554903
極楽街_original,10,1.0,0.013936847,2.7229192,6.2382793
極楽街_original,11,1.0,0.043850996,2.8683105,6.4306793
極楽街_original,12,4.0,0.016610032,2.4598289,5.711189
極楽街_original,13,2.0,0.0010720363,2.1025488,5.3125124
極楽街_original,14,0.0,0.011095804,2.1127908,5.2277393
極楽街_original,15,3.0,0.0031189744,2.0258799,5.200408
極楽街_original,16,0.0,-0.0145525765,1.9720918,5.122281
極楽街_original,17,3.0,0.018452333,2.3931115,5.671999
極楽街_original,18,1.0,0.03358271,2.4431124,5.8937635
極楽街_original,19,2.0,0.0013592811,2.0443175,5.400036
極楽街_original,20,0.0,0.00024478752,1.8309375,4.9409833
極楽街_original,21,1.0,-0.003588136,1.8494446,4.794667
極楽街_original,22,0.0,0.014746453,1.7483054,4.8002067
極楽街_original,23,0.0,-0.005065258,1.7777331,4.7490997
極楽街_original,24,0.0,-0.0038767247,2.120814,5.157457
極楽街_original,25,1.0,0.0052679144,2.200934,5.4182196
極楽街_original,26,2.0,-0.03063698,1.8100382,4.8675666
極楽街_original,27,0.0,-0.030693118,1.643727,4.648228
極楽街_original,28,0.0,0.0038739145,1.6613948,4.4251723
極楽街_original,29,0.0,-0.00027120995,1.5697176,4.538997
極楽街_original,30,3.0,0.00335644,1.589391,4.5538273
極楽街_original,31,0.0,-0.015614916,1.8606156,4.8681235
極楽街_original,32,5.0,0.019728286,2.053314,4.984264
極楽街_original,33,0.0,-0.0115503445,1.7124358,4.6861587
極楽街_original,34,0.0,-0.0123745,1.5157338,4.282492
極楽街_original,35,0.0,-0.014291701,1.4348099,3.9945395
極楽街_original,36,3.0,-0.029305948,1.4233005,4.1409225
極楽街_original,37,3.0,-0.037971795,1.4970497,4.2207947
極楽街_original,38,0.0,-0.0028677199,1.7871923,4.537292
極楽街_original,39,2.0,-0.030652087,1.9787055,4.769841
極楽街_original,40,2.0,-0.013033239,1.6381727,4.4475827
極楽街_original,41,0.0,-0.029002352,1.428519,4.150377
極楽街_original,42,1.0,0.014147045,1.4204388,3.9481113
極楽街_original,43,0.0,-0.018737748,1.366293,4.097405
極楽街_original,44,0.0,-0.020836888,1.4097638,4.060197
極楽街_original,45,1.0,0.012713916,1.7312534,4.5672617
極楽街_original,46,0.0,-0.004535369,1.8978841,4.7896295
極楽街_original,47,0.0,0.00040678473,1.493841,4.341766
極楽街_original,48,0.0,-0.012014366,1.3391752,3.904
極楽街_original,49,0.0,-0.011315057,1.3773589,3.8562946
極楽街_original,50,2.0,0.003269525,1.3651694,3.7650704
極楽街_original,51,4.0,-0.037860848,1.2518953,3.818129
極楽街_original,52,1.0,-0.01943405,1.5972792,4.2917047
極楽街_original,53,1.0,0.009399859,1.6674823,4.3868084
極楽街_original,54,5.0,0.0029523256,1.4454452,4.074342
極楽街_original,55,0.0,-0.030829068,1.3088146,3.8072066
極楽街_original,56,5.0,0.015618206,1.2723504,3.7571847
極楽街_original,57,1.0,0.001087496,1.3073236,3.7888038
極楽街_original,58,2.0,-0.01311548,1.3633199,3.8479419
極楽街_original,59,4.0,0.010267779,1.5945275,4.340865
極楽街_original,60,3.0,-0.0003511496,1.731185,4.4710417
極楽街_original,61,2.0,0.015009055,1.49559,4.099044
極楽街_original,62,2.0,0.018269693,1.420468,3.9949634
極楽街_original,63,4.0,-0.019110542,1.4507931,3.9685416
機動戦士ガンダム_サンダーボルト,0,0.0,-0.0120699555,0.025986314,2.1965172
機動戦士ガンダム_サンダーボルト,1,0.0,-0.0096188225,0.017408788,2.1903334
機動戦士ガンダム_サンダーボルト,2,0.0,-0.005468794,0.0075176028,2.1436887
機動戦士ガンダム_サンダーボルト,3,0.0,-0.0017227007,0.01632735,2.132841
機動戦士ガンダム_サンダーボルト,4,0.0,-0.0067013307,0.029018365,2.0436802
機動戦士ガンダム_サンダーボルト,5,1.0,-0.008173465,-0.00033769073,2.079396
機動戦士ガンダム_サンダーボルト,6,1.0,-0.008456981,-0.0029286386,2.0442126
機動戦士ガンダム_サンダーボルト,7,0.0,-0.010471173,0.011642142,1.9956654
機動戦士ガンダム_サンダーボルト,8,1.0,-0.010509025,0.0031470384,2.0630932
機動戦士ガンダム_サンダーボルト,9,0.0,-0.0040611885,0.0070399987,1.9664564
機動戦士ガンダム_サンダーボルト,10,0.0,-0.003716843,0.0012447595,1.8982489
機動戦士ガンダム_サンダーボルト,11,1.0,-0.000602173,0.007412114,1.9255518
機動戦士ガンダム_サンダーボルト,12,0.0,-0.0016441561,0.0070535103,1.9011924
機動戦士ガンダム_サンダーボルト,13,2.0,-0.005640238,0.005741034,1.8954685
機動戦士ガンダム_サンダーボルト,14,0.0,-0.0046686777,0.007000437,1.9540807
機動戦士ガンダム_サンダーボルト,15,0.0,-0.005435042,0.002203634,1.9349948
機動戦士ガンダム_サンダーボルト,16,0.0,-0.0027403813,0.011324326,1.9409829
機動戦士ガンダム_サンダーボルト,17,0.0,-0.014467942,0.01856016,1.9104604
機動戦士ガンダム_サンダーボルト,18,0.0,-0.012095677,0.005936646,1.8662192
機動戦士ガンダム_サンダーボルト,19,1.0,-0.011059785,0.013388366,1.9223981
機動戦士ガンダム_サンダーボルト,20,0.0,-0.006890312,0.002474935,1.8609414
機動戦士ガンダム_サンダーボルト,21,0.0,-0.011076426,0.018672392,1.9081217
機動戦士ガンダム_サンダーボルト,22,0.0,-0.0074716336,-0.009569226,1.883372
機動戦士ガンダム_サンダーボルト,23,0.0,-0.0004404834,-6.4425636e-05,1.830978
機動戦士ガンダム_サンダーボルト,24,1.0,-0.010666784,0.017801076,1.8368917
機動戦士ガンダム_サンダーボルト,25,1.0,-0.006441695,0.001273962,1.8292899
機動戦士ガンダム_サンダーボルト,26,0.0,-0.0072178333,0.0077645867,1.8235198
機動戦士ガンダム_サンダーボルト,27,0.0,-0.012074348,0.007198322,1.8568219
機動戦士ガンダム_サンダーボルト,28,0.0,-0.005354855,0.0069577484,1.8473214
機動戦士ガンダム_サンダーボルト,29,1.0,-0.005249875,-0.0038659573,1.914119
機動戦士ガンダム_サンダーボルト,30,0.0,-0.005312539,0.014630259,1.9465564
機動戦士ガンダム_サンダーボルト,31,0.0,-1.663851e-05,0.008325132,1.8602567
機動戦士ガンダム_サンダーボルト,32,0.0,-0.0045835366,0.013049151,1.8181205
機動戦士ガンダム_サンダーボルト,33,0.0,-0.0055918717,-0.009978031,1.8358617
機動戦士ガンダム_サンダーボルト,34,0.0,-0.0095564285,0.0025799712,1.831442
機動戦士ガンダム_サンダーボルト,35,0.0,-0.006341071,-0.0014923359,1.748386
機動戦士ガンダム_サンダーボルト,36,0.0,-0.008751362,-0.00087090506,1.7884967
機動戦士ガンダム_サンダーボルト,37,0.0,-0.006479465,0.0009964207,1.7662057
機動戦士ガンダム_サンダーボルト,38,0.0,-0.0042374246,0.015661864,1.7345848
機動戦士ガンダム_サンダーボルト,39,1.0,-0.019177478,-0.00024629277,1.6861743
機動戦士ガンダム_サンダーボルト,40,1.0,-0.011596087,-0.005980003,1.7432574
機動戦士ガンダム_サンダーボルト,41,0.0,-0.011466134,-0.008085704,1.7418046
機動戦士ガンダム_サンダーボルト,42,0.0,-0.0069755707,-0.0012997594,1.7439893
機動戦士ガンダム_サンダーボルト,43,1.0,-0.006421913,-0.006148409,1.7846804
機動戦士ガンダム_サンダーボルト,44,0.0,-0.0069301017,-0.00989879,1.8434141
機動戦士ガンダム_サンダーボルト,45,1.0,-0.0014501141,0.014950227,1.8386595
機動戦士ガンダム_サンダーボルト,46,0.0,-0.0040695267,0.0053524366,1.8522063
機動戦士ガンダム_サンダーボルト,47,0.0,-0.008296146,-0.005281657,1.8015854
機動戦士ガンダム_サンダーボルト,48,0.0,-0.003421665,-0.0038059254,1.8262048
機動戦士ガンダム_サンダーボルト,49,0.0,-0.0058792257,0.0057068667,1.8366292
機動戦士ガンダム_サンダーボルト,50,0.0,0.0031084646,-0.0014763274,1.7746509
機動戦士ガンダム_サンダーボルト,51,0.0,-0.0057635577,0.0045974115,1.8586866
機動戦士ガンダム_サンダーボルト,52,0.0,-0.010603212,0.0095317345,1.8362972
機動戦士ガンダム_サンダーボルト,53,0.0,-0.0065709846,0.0018944872,1.7665094
機動戦士ガンダム_サンダーボルト,54,0.0,0.0008769744,0.0046575763,1.7755206
機動戦士ガンダム_サンダーボルト,55,0.0,-0.008194437,-0.0007543642,1.7538724
機動戦士ガンダム_サンダーボルト,56,0.0,-0.0016470685,0.005570595,1.8088163
機動戦士ガンダム_サンダーボルト,57,1.0,-0.002356938,0.009720884,1.8076808
機動戦士ガンダム_サンダーボルト,58,0.0,0.0051227887,0.0057499707,1.840225
機動戦士ガンダム_サンダーボルト,59,0.0,-0.0071361777,0.0068911416,1.8770452
機動戦士ガンダム_サンダーボルト,60,0.0,-0.009786968,-0.008393557,1.8088865
機動戦士ガンダム_サンダーボルト,61,0.0,0.0016637997,-0.0040039523,1.7798772
機動戦士ガンダム_サンダーボルト,62,1.0,0.0055332766,0.013374512,1.8036162
機動戦士ガンダム_サンダーボルト,63,0.0,-0.0035643643,0.00045899095,1.846855
歌の手帖_original,0,0.0,0.026844082,0.3915273,1.9279691
歌の手帖_original,1,0.0,0.008744345,0.34625402,1.799355
歌の手帖_original,2,0.0,0.002136115,0.25451764,1.7040427
歌の手帖_original,3,1.0,-0.010095598,0.14519167,1.6030494
歌の手帖_original,4,0.0,0.00897236,0.10605758,1.548851
歌の手帖_original,5,1.0,-0.0011125888,0.05311052,1.4828818
歌の手帖_original,6,1.0,-0.017393375,0.044822603,1.3033754
歌の手帖_original,7,1.0,-0.006731766,0.014696205,1.3468199
歌の手帖_original,8,1.0,-0.014700684,0.030678872,1.334877
歌の手帖_original,9,1.0,-0.00071484136,0.03830144,1.3353038
歌の手帖_original,10,0.0,0.0032572597,0.0037938857,1.3005484
歌の手帖_original,11,0.0,-0.024868771,0.0036931976,1.1963192
歌の手帖_original,12,0.0,0.0035330562,0.0011396379,1.1070011
歌の手帖_original,13,0.0,0.010445461,-0.007932804,1.0324283
歌の手帖_original,14,0.0,0.0036135435,0.026778283,1.088046
歌の手帖_original,15,0.0,0.0022230728,0.006130224,1.1453304
歌の手帖_original,16,0.0,-0.014498875,-0.0026185093,1.1433126
歌の手帖_original,17,0.0,-0.0043935534,0.0023438057,0.9306381
歌の手帖_original,18,1.0,-0.002280354,-0.012681336,0.76336706
歌の手帖_original,19,1.0,-0.0162146,-0.10244208,0.7830852
歌の手帖_original,20,0.0,-0.010025389,-0.10103163,1.6512054
歌の手帖_original,21,1.0,-0.03292475,0.30533254,5.2777505
歌の手帖_original,22,0.0,1.1131705,3.7327156,11.441925
歌の手帖_original,23,15.0,3.5058286,8.95293,14.087799
歌の手帖_original,24,3.0,2.8603349,4.913684,7.8229218
歌の手帖_original,25,5.0,1.4650736,2.9604063,5.23407
歌の手帖_original,26,1.0,0.92505187,1.9557633,4.014285
歌の手帖_original,27,2.0,0.32056418,1.5106633,3.3544104
歌の手帖_original,28,1.0,0.061532322,1.2618831,3.020812
歌の手帖_original,29,1.0,0.024142087,1.1363387,2.9184575
歌の手帖_original,30,0.0,0.025639033,0.9469492,2.552326
歌の手帖_original,31,0.0,-0.0057470673,0.75677615,2.0978234
歌の手帖_original,32,0.0,-0.014154459,0.5309504,1.8173229
歌の手帖_original,33,0.0,-0.013931852,0.4616063,1.7147626
歌の手帖_original,34,1.0,-0.0046171267,0.35984403,1.6494893
歌の手帖_original,35,1.0,-0.011861172,0.31958497,1.5249727
歌の手帖_original,36,0.0,-0.007754075,0.25240377,1.5327315
歌の手帖_original,37,0.0,-0.014332692,0.19595778,1.3704157
歌の手帖_original,38,2.0,0.0037181277,0.17842121,1.4427884
歌の手帖_original,39,1.0,-0.020923521,0.13341826,1.2984879
歌の手帖_original,40,0.0,-0.009212373,0.039623726,1.1152173
歌の手帖_original,41,0.0,-0.0065283147,-0.016842848,0.9410813
歌の手帖_original,42,0.0,-0.02118217,0.09578587,0.98591596
歌の手帖_original,43,0.0,0.0049731494,0.045508843,1.1880201
歌の手帖_original,44,0.0,0.007879349,0.05431353,1.0123103
歌の手帖_original,45,1.0,-0.00034637534,-0.0012148753,1.0565531
歌の手帖_original,46,1.0,-0.008729661,0.015401405,1.0026683
歌の手帖_original,47,0.0,-0.021604355,0.016743734,0.9153888
歌の手帖_original,48,0.0,0.0075815213,0.004138561,0.92770123
歌の手帖_original,49,0.0,-0.009715896,0.002584864,1.1278576
歌の手帖_original,50,0.0,-0.005093934,0.08445033,1.4833083
歌の手帖_original,51,0.0,-0.12158206,0.15467289,3.6160598
歌の手帖_original,52,11.0,-0.1807738,1.4674906,10.252134
歌の手帖_original,53,9.0,1.0527176,5.600132,11.828263
歌の手帖_original,54,3.0,0.8498869,3.565592,8.129699
歌の手帖_original,55,3.0,0.25538182,2.6465974,5.8468695
歌の手帖_original,56,0.0,0.09551518,1.8122864,4.45872
歌の手帖_original,57,4.0,-0.08080323,1.4646773,3.6652875
歌の手帖_original,58,0.0,-0.044672042,1.2628918,3.3415413
歌の手帖_original,59,1.0,-0.047128312,0.9964909,2.836908
歌の手帖_original,60,0.0,-0.037310075,0.65336835,2.2162132
歌の手帖_original,61,0.0,-0.009700103,0.4713984,1.913757
歌の手帖_original,62,2.0,-0.040906705,0.321332,1.7797552
歌の手帖_original,63,0.0,-0.015310641,0.36824,1.7311933
正体_original,0,2.0,-0.0010773574,1.368293,3.4528396
正体_original,1,4.0,-0.013364892,1.2219763,3.0577707
正体_original,2,5.0,-0.006505621,1.1743462,3.0198612
正体_original,3,6.0,-0.008134098,1.2277448,3.0557237
正体_original,4,3.0,-0.01417369,1.2725075,3.1225035
正体_original,5,5.0,0.032245133,1.7919155,4.1189494
正体_original,6,7.0,0.03543156,1.7193993,4.006791
正体_original,7,8.0,-0.0011771377,1.2573409,3.2507052
正体_original,8,5.0,-0.019545026,1.1362947,3.1141262
正体_original,9,5.0,0.0034251323,1.1037735,2.9113142
正体_original,10,3.0,-0.007982639,1.1734217,3.0353894
正体_original,11,6.0,0.0076813176,1.1578339,3.1005266
正体_original,12,7.0,0.009139193,1.7923692,4.0157256
正体_original,13,5.0,0.015069494,1.7155341,3.9327784
正体_original,14,4.0,0.010756561,1.2545466,3.2860026
正体_original,15,3.0,-0.00779328,1.0538683,2.9699907
正体_original,16,4.0,-0.012484964,1.1162562,2.9378366
正体_original,17,7.0,-0.0033670713,1.1612786,2.9583926
正体_original,18,3.0,-0.0023895956,1.1540945,3.116201
正体_original,19,2.0,0.015264423,1.7213589,4.0713563
正体_original,20,4.0,0.028769417,1.7896703,3.9417853
正体_original,21,3.0,-0.0012213006,1.3302462,3.3682024
正体_original,22,5.0,0.013935475,1.1778574,3.0920959
正体_original,23,12.0,0.008961476,1.2338561,3.033042
正体_original,24,4.0,-0.003256916,1.2585588,3.0290794
正体_original,25,13.0,-0.025833424,1.2688041,3.2553031
正体_original,26,11.0,-0.01211392,1.8750159,4.1449804
正体_original,27,9.0,0.002888435,1.9019063,4.219382
正体_original,28,10.0,0.0073384508,1.504255,3.6668024
正体_original,29,7.0,-0.0028020062,1.2841725,3.5226054
正体_original,30,4.0,0.009493687,1.3731104,3.5222383
正体_original,31,8.0,-0.0016107857,1.3773328,3.432303
正体_original,32,15.0,-0.01888914,1.4046246,3.4157553
正体_original,33,12.0,0.015393722,1.9904934,4.3190856
正体_original,34,11.0,0.016779548,2.00775,4.2682524
正体_original,35,6.0,0.0013073635,1.4983888,3.6238534
正体_original,36,9.0,-0.016498083,1.3906897,3.4313898
正体_original,37,7.0,-0.035313204,1.3912454,3.4143407
正体_original,38,11.0,-0.0053241337,1.3948072,3.2818737
正体_original,39,11.0,-0.026142295,1.4094819,3.343466
正体_original,40,20.0,-0.005060375,1.9021443,4.2783093
正体_original,41,3.0,-0.0012506302,1.8994414,4.1937327
正体_original,42,6.0,0.017251855,1.5131167,3.6484265
正体_original,43,8.0,-0.012120109,1.2694824,3.371182
正体_original,44,7.0,-0.0031982996,1.3533626,3.3184547
正体_original,45,9.0,0.008011027,1.351498,3.389768
正体_original,46,9.0,-0.0244116,1.3252776,3.4078186
正体_original,47,7.0,0.01603209,1.7219362,4.0796704
正体_original,48,7.0,0.009355219,1.790267,4.1000457
正体_original,49,10.0,0.00853067,1.4905047,3.6701164
正体_original,50,11.0,-0.0022542458,1.3023171,3.2326663
正体_original,51,4.0,-0.024150327,1.2195885,3.176414
正体_original,52,9.0,-0.0092194695,1.3025599,3.2413778
正体_original,53,20.0,-0.0077352705,1.2546183,3.2044125
正体_original,54,5.0,0.0044230283,1.7669827,3.9362485
正体_original,55,10.0,-0.011593315,1.7841226,3.9522858
正体_original,56,3.0,0.012677152,1.4267349,3.5670404
正体_original,57,9.0,0.0010416191,1.2668817,3.2642183
正体_original,58,5.0,-0.012169553,1.2754853,3.2011654
正体_original,59,4.0,0.009532184,1.2918541,3.2053213
正体_original,60,8.0,-0.0059612542,1.3180095,3.2134364
正体_original,61,6.0,-0.000349875,1.683393,3.8971632
正体_original,62,10.0,0.010518776,1.7414818,4.043116
正体_original,63,5.0,-0.0033321213,1.5619012,3.7729247
正反対な君と僕_original,0,1.0,-0.0027574743,0.00921856,1.0440315
正反対な君と僕_original,1,0.0,-0.002799185,-0.0045546703,0.99741423
正反対な君と僕_original,2,0.0,-0.001815664,-0.0031674108,0.96653515
正反対な君と僕_original,3,0.0,-0.0022838812,-0.0011355821,0.9786232
正反対な君と僕_original,4,1.0,-0.0026868498,0.004487175,0.93233025
正反対な君と僕_original,5,0.0,-0.006084698,-0.004691252,0.9544845
正反対な君と僕_original,6,0.0,-0.0010202555,-0.0008399342,0.9610021
正反対な君と僕_original,7,0.0,-0.0017212753,0.0029604733,0.98687494
正反対な君と僕_original,8,0.0,-0.0016853554,0.0050602043,1.0287064
正反対な君と僕_original,9,0.0,0.00031130042,-0.0004701459,0.99802685
正反対な君と僕_original,10,0.0,-0.0014722842,0.0033174753,1.0194908
正反対な君と僕_original,11,0.0,-0.00061778416,0.0017868512,1.0426445
