書名,day,actual,q0.1,q0.5,q0.9
週刊ベースボール_日本シリーズ,6,0.0,-0.014858425,0.020185348,1.0906353
週刊ベースボール_日本シリーズ,7,0.0,-0.01603086,0.014887441,1.2057192
週刊ベースボール_日本シリーズ,8,0.0,-0.010923568,0.016937844,1.3815429
週刊ベースボール_日本シリーズ,9,0.0,-0.010308728,0.021150932,1.477675
週刊ベースボール_日本シリーズ,10,319.0,-0.011996534,0.016858429,1.5475044
週刊ベースボール_日本シリーズ,11,80.0,-0.010705039,0.01660044,1.6244156
週刊ベースボール_日本シリーズ,12,50.0,-0.012472641,0.01638502,1.7184429
週刊ベースボール_日本シリーズ,13,11.0,-0.010125428,0.017925303,1.8364568
週刊ベースボール_日本シリーズ,14,6.0,-0.007869944,0.020619461,1.9330342
週刊ベースボール_日本シリーズ,15,4.0,-0.0127809495,0.015468435,1.9443152
週刊ベースボール_日本シリーズ,16,1.0,-0.014904082,0.018243585,2.029045
週刊ベースボール_日本シリーズ,17,12.0,-0.014857106,0.019698855,2.213245
週刊ベースボール_日本シリーズ,18,49.0,-0.01588688,0.01730817,2.2813134
週刊ベースボール_日本シリーズ,19,6.0,-0.019950971,0.017352084,2.3653107
週刊ベースボール_日本シリーズ,20,17.0,-0.021010287,0.017452288,2.5217056
週刊ベースボール_日本シリーズ,21,2.0,-0.014657624,0.022017956,2.6488583
週刊ベースボール_日本シリーズ,22,4.0,-0.01221101,0.025121294,2.792418
週刊ベースボール_日本シリーズ,23,10.0,-0.020202309,0.017756347,2.9301631
週刊ベースボール_日本シリーズ,24,19.0,-0.019564029,0.017322568,3.0990844
週刊ベースボール_日本シリーズ,25,33.0,-0.018803742,0.020585142,3.2415202
週刊ベースボール_日本シリーズ,26,17.0,-0.015808597,0.021316878,3.411279
週刊ベースボール_日本シリーズ,27,21.0,-0.017734695,0.019800352,3.6542683
週刊ベースボール_日本シリーズ,28,7.0,-0.018431623,0.02042985,3.8437026
週刊ベースボール_日本シリーズ,29,10.0,-0.01979597,0.017876223,4.0532
週刊ベースボール_日本シリーズ,30,15.0,-0.021465871,0.021086248,4.260155
週刊ベースボール_日本シリーズ,31,10.0,-0.021319918,0.017638471,4.3156967
週刊ベースボール_日本シリーズ,32,13.0,-0.018301893,0.021600028,4.434601
週刊ベースボール_日本シリーズ,33,16.0,-0.017106717,0.024425294,4.553999
週刊ベースボール_日本シリーズ,34,7.0,-0.015935602,0.020918055,4.6284733
週刊ベースボール_日本シリーズ,35,8.0,-0.014106821,0.021799177,4.6812725
週刊ベースボール_日本シリーズ,36,7.0,-0.010877702,0.021291614,4.9124947
週刊ベースボール_日本シリーズ,37,3.0,-0.01534614,0.020717144,4.788223
週刊ベースボール_日本シリーズ,38,1.0,-0.015632898,0.021606233,4.991088
週刊ベースボール_日本シリーズ,39,6.0,-0.018942334,0.021696376,4.972288
週刊ベースボール_日本シリーズ,40,8.0,-0.0143727455,0.025801737,5.0694766
週刊ベースボール_日本シリーズ,41,3.0,-0.016395897,0.024845663,5.0796704
週刊ベースボール_日本シリーズ,42,2.0,-0.017510202,0.02283199,5.2294836
週刊ベースボール_日本シリーズ,43,3.0,-0.018387176,0.018888671,5.3121023
週刊ベースボール_日本シリーズ,44,2.0,-0.027205177,0.018553061,5.3796587
週刊ベースボール_日本シリーズ,45,2.0,-0.025585823,0.02464877,5.5127945
週刊ベースボール_日本シリーズ,46,1.0,-0.020600794,0.032139108,5.540979
週刊ベースボール_日本シリーズ,47,6.0,-0.017382361,0.028846888,5.5979433
週刊ベースボール_日本シリーズ,48,3.0,-0.01598389,0.031761777,5.697359
週刊ベースボール_日本シリーズ,49,5.0,-0.017483026,0.030649379,5.721179
週刊ベースボール_日本シリーズ,50,1.0,-0.02225342,0.026919944,5.8481827
週刊ベースボール_日本シリーズ,51,0.0,-0.023276366,0.0204423,5.9921
週刊ベースボール_日本シリーズ,52,2.0,-0.014069371,0.026377691,6.074689
週刊ベースボール_日本シリーズ,53,1.0,-0.013161816,0.027664624,6.0998583
週刊ベースボール_日本シリーズ,54,1.0,-0.016751762,0.030130284,6.1151247
週刊ベースボール_日本シリーズ,55,1.0,-0.021519732,0.024568532,6.1701307
週刊ベースボール_日本シリーズ,56,2.0,-0.015519606,0.02921878,6.3250666
週刊ベースボール_日本シリーズ,57,1.0,-0.013387328,0.031463124,6.338333
週刊ベースボール_日本シリーズ,58,2.0,-0.01634663,0.030909084,6.409781
週刊ベースボール_日本シリーズ,59,0.0,-0.014794409,0.029399447,6.5730085
週刊ベースボール_日本シリーズ,60,0.0,-0.015627623,0.027974002,6.5856276
週刊ベースボール_日本シリーズ,61,0.0,-0.020452257,0.029948443,6.6292315
週刊ベースボール_日本シリーズ,62,2.0,-0.017559625,0.034893017,6.5920506
週刊ベースボール_日本シリーズ,63,1.0,-0.020688586,0.034823317,6.693514
週刊ポスト_original,0,23.0,7.599623,17.534565,36.47636
週刊ポスト_original,1,25.0,3.8321,11.137555,27.556866
週刊ポスト_original,2,8.0,2.3667135,8.089939,21.9281
週刊ポスト_original,3,12.0,2.643053,7.4411445,20.353022
週刊ポスト_original,4,6.0,1.7712402,6.7041316,19.80307
週刊ポスト_original,5,4.0,-0.48812866,5.9067407,22.15002
週刊ポスト_original,6,5.0,8.315659,19.651543,42.352283
週刊ポスト_original,7,7.0,6.3416395,20.215252,46.318493
週刊ポスト_original,8,9.0,0.7875128,12.468263,37.442253
週刊ポスト_original,9,4.0,0.75307846,9.317439,30.149832
週刊ポスト_original,10,56.0,2.413643,9.213236,27.015224
週刊ポスト_original,11,27.0,1.5224028,7.4644523,23.057394
週刊ポスト_original,12,5.0,-0.870533,4.3343554,19.11355
週刊ポスト_original,13,13.0,10.192175,16.638203,32.81566
週刊ポスト_original,14,7.0,4.747833,11.099319,26.24286
週刊ポスト_original,15,9.0,1.1510973,6.809154,20.517548
週刊ポスト_original,16,8.0,0.55820465,5.796491,17.847624
週刊ポスト_original,17,7.0,2.261362,7.5870223,18.922718
週刊ポスト_original,18,2.0,0.91610813,7.046325,19.01846
週刊ポスト_original,19,3.0,-2.9078264,4.392085,18.040995
週刊ポスト_original,20,52.0,7.8697944,16.756443,32.763557
週刊ポスト_original,21,25.0,3.724884,12.107522,27.88239
週刊ポスト_original,22,15.0,1.1633015,8.185182,23.044231
週刊ポスト_original,23,8.0,0.68874454,6.6449556,20.016893
週刊ポスト_original,24,18.0,1.5609131,7.1920595,20.207188
週刊ポスト_original,25,4.0,0.42418098,6.3770313,19.686012
週刊ポスト_original,26,2.0,-2.7550898,4.9430184,19.88572
週刊ポスト_original,27,50.0,8.856251,19.652203,37.44478
週刊ポスト_original,28,32.0,4.8816786,14.797489,33.15062
週刊ポスト_original,29,28.0,3.0219822,11.565502,30.269451
週刊ポスト_original,30,20.0,1.0827055,9.194485,28.550737
週刊ポスト_original,31,12.0,1.2298985,9.112088,29.044838
週刊ポスト_original,32,6.0,0.5703249,7.5848846,26.66053
週刊ポスト_original,33,7.0,-1.3958855,5.084731,23.82376
週刊ポスト_original,34,1.0,9.301988,18.420399,38.988747
週刊ポスト_original,35,6.0,4.9315805,14.458237,35.43609
週刊ポスト_original,36,2.0,1.8182316,9.921359,29.936096
週刊ポスト_original,37,8.0,1.326869,8.894633,28.00707
週刊ポスト_original,38,37.0,1.5868139,9.063846,27.993122
週刊ポスト_original,39,17.0,0.48441696,8.015742,26.427208
週刊ポスト_original,40,13.0,-2.8656826,4.961902,23.017403
週刊ポスト_original,41,13.0,8.396877,18.282324,36.85318
週刊ポスト_original,42,16.0,4.363559,13.751144,32.097336
週刊ポスト_original,43,14.0,1.2275572,8.975147,25.852863
週刊ポスト_original,44,8.0,1.5316534,7.367286,22.39307
週刊ポスト_original,45,10.0,2.9987526,7.6097465,21.236237
週刊ポスト_original,46,4.0,2.6933918,6.557267,19.247318
週刊ポスト_original,47,7.0,-1.1185255,2.5643501,15.418188
週刊ポスト_original,48,31.0,8.25264,14.143138,29.267529
週刊ポスト_original,49,16.0,4.012127,9.63558,23.947868
週刊ポスト_original,50,13.0,1.5068941,7.1811137,20.130695
週刊ポスト_original,51,8.0,1.5313053,6.57478,18.453611
週刊ポスト_original,52,7.0,2.888627,7.490504,19.532272
週刊ポスト_original,53,7.0,1.5586958,6.4729342,20.946682
週刊ポスト_original,54,3.0,-4.111677,3.7146177,23.404419
週刊ポスト_original,55,62.0,8.288525,21.181227,45.89524
週刊ポスト_original,56,32.0,3.2710152,14.069802,38.57515
週刊ポスト_original,57,20.0,1.3305302,9.220586,30.36267
週刊ポスト_original,58,16.0,1.0756092,7.775444,26.312996
週刊ポスト_original,59,17.0,1.7053242,8.115471,25.472248
週刊ポスト_original,60,10.0,-0.17813492,6.2083125,23.550606
週刊ポスト_original,61,3.0,-3.5383492,3.7701025,23.06031
週刊ポスト_original,62,7.0,6.051575,16.444729,38.65516
週刊ポスト_original,63,4.0,1.3298254,11.66642,33.658455
週刊モーニング_original,0,0.0,0.28563786,2.678927,7.077709
週刊モーニング_original,1,2.0,-2.7389107,0.91589737,6.096325
週刊モーニング_original,2,44.0,32.65299,43.40756,52.577343
週刊モーニング_original,3,15.0,6.326361,12.016975,20.33239
週刊モーニング_original,4,5.0,3.0500422,6.3532076,11.875157
週刊モーニング_original,5,5.0,1.3544006,4.1568365,8.17296
週刊モーニング_original,6,3.0,0.6489239,2.2703161,5.6869335
週刊モーニング_original,7,6.0,-0.61992645,0.60445976,3.8971262
週刊モーニング_original,8,0.0,-1.6470871,0.73327065,5.8555317
週刊モーニング_original,9,49.0,32.435555,41.72313,51.063034
週刊モーニング_original,10,14.0,6.759437,11.413252,19.934551
週刊モーニング_original,11,7.0,2.9897022,5.422427,11.486835
週刊モーニング_original,12,5.0,1.866251,4.40293,9.431966
週刊モーニング_original,13,1.0,0.42860603,2.4348984,6.9898863
週刊モーニング_original,14,1.0,-0.67576504,1.6914482,6.542838
週刊モーニング_original,15,1.0,-1.5750103,1.44662,7.938487
週刊モーニング_original,16,60.0,34.289337,44.914555,55.232986
週刊モーニング_original,17,23.0,7.9546824,12.366406,19.816214
週刊モーニング_original,18,7.0,3.3269362,6.3818793,11.886877
週刊モーニング_original,19,4.0,1.5730934,4.913212,9.817539
週刊モーニング_original,20,2.0,0.24261379,2.4469852,7.7243414
週刊モーニング_original,21,6.0,-0.47243977,1.6903954,6.489321
週刊モーニング_original,22,1.0,-1.5539093,1.4435835,8.241703
週刊モーニング_original,23,54.0,33.386368,42.867092,52.723675
週刊モーニング_original,24,20.0,8.537261,13.60473,21.31503
週刊モーニング_original,25,8.0,4.348258,7.1413326,12.717067
週刊モーニング_original,26,4.0,2.1331644,4.883931,10.186728
週刊モーニング_original,27,1.0,-0.14544392,2.9804378,8.695044
週刊モーニング_original,28,0.0,-2.5309582,0.66441154,5.881144
週刊モーニング_original,29,1.0,-4.985409,-0.896163,6.0811143
週刊モーニング_original,30,52.0,31.701605,42.144436,52.27022
週刊モーニング_original,31,14.0,7.8032637,12.620232,20.658283
週刊モーニング_original,32,9.0,4.2430506,6.647675,12.4744215
週刊モーニング_original,33,4.0,2.4010897,4.9862685,10.858406
週刊モーニング_original,34,7.0,0.2811489,2.469717,8.106803
週刊モーニング_original,35,2.0,-2.559723,-0.41428947,4.9532723
週刊モーニング_original,36,0.0,-3.5605536,-0.16500473,6.7967076
週刊モーニング_original,37,46.0,29.769764,39.851254,50.0757
週刊モーニング_original,38,17.0,7.435791,12.307922,21.108644
週刊モーニング_original,39,5.0,4.0375233,6.973076,13.046539
週刊モーニング_original,40,7.0,2.595418,4.9975696,10.782299
週刊モーニング_original,41,2.0,0.4393654,2.8634486,7.0299177
週刊モーニング_original,42,2.0,-1.8736362,1.4023523,5.7502346
週刊モーニング_original,43,1.0,-3.1752968,0.94137096,6.964904
週刊モーニング_original,44,53.0,29.74423,41.06726,51.134216
週刊モーニング_original,45,17.0,7.6170588,13.109798,21.851063
週刊モーニング_original,46,4.0,3.6255198,7.290386,13.898465
週刊モーニング_original,47,5.0,1.6492844,4.770463,10.712093
週刊モーニング_original,48,4.0,0.92532444,3.8402057,8.202292
週刊モーニング_original,49,0.0,-0.21811104,1.8379774,5.657171
週刊モーニング_original,50,0.0,-2.748293,0.46527672,6.6721597
週刊モーニング_original,51,6.0,33.505676,43.759785,53.555145
週刊モーニング_original,52,1.0,7.5855856,12.986507,21.572536
週刊モーニング_original,53,4.0,2.8660884,6.179222,11.550677
週刊モーニング_original,54,3.0,1.9955797,4.9302783,10.645527
週刊モーニング_original,55,0.0,0.048067093,2.5515814,7.78775
週刊モーニング_original,56,16.0,-2.2449217,0.44404697,6.5562263
週刊モーニング_original,57,1.0,-4.280899,-0.9158907,7.3826857
週刊モーニング_original,58,49.0,30.894163,41.62446,53.164387
週刊モーニング_original,59,17.0,6.621971,11.794819,21.794188
週刊モーニング_original,60,5.0,2.6576214,6.09709,12.950729
週刊モーニング_original,61,4.0,0.53279686,3.998917,10.670904
週刊モーニング_original,62,10.0,0.60491276,3.5939012,9.189814
週刊モーニング_original,63,1.0,-0.8293791,1.766284,7.289484
週刊大衆_original,0,3.0,0.4925449,2.0452487,5.1114044
週刊大衆_original,1,5.0,-0.23662066,0.9312873,3.6556737
週刊大衆_original,2,3.0,-0.11924672,0.90958464,3.3554542
週刊大衆_original,3,1.0,-0.024245977,1.0452957,3.4806116
週刊大衆_original,4,0.0,-0.122392654,1.2467463,3.9506621
週刊大衆_original,5,0.0,-0.76603484,0.9859053,4.260972
週刊大衆_original,6,3.0,3.5780635,6.1968765,10.169065
週刊大衆_original,7,2.0,0.38864625,2.8389437,6.8889303
週刊大衆_original,8,1.0,-0.60564375,1.3836366,5.027116
週刊大衆_original,9,0.0,-0.4645369,1.0482651,4.1264505
週刊大衆_original,10,2.0,-0.05336833,1.3367522,4.1905117
週刊大衆_original,11,1.0,-0.030453682,1.417595,4.3258467
週刊大衆_original,12,1.0,-0.6700804,0.82826567,3.9925199
週刊大衆_original,13,11.0,3.597974,5.4526224,8.861224
週刊大衆_original,14,6.0,0.4549328,1.9687809,5.142247
週刊大衆_original,15,1.0,-0.38363743,0.7663388,3.5014584
週刊大衆_original,16,2.0,-0.40528393,0.74297154,3.3446445
週刊大衆_original,17,1.0,-0.19014263,1.0865376,3.7285233
週刊大衆_original,18,1.0,-0.37621737,1.1831685,4.0927267
週刊大衆_original,19,0.0,-1.2371721,0.63984525,3.9694595
週刊大衆_original,20,8.0,3.1166701,5.3548613,8.9951725
週刊大衆_original,21,6.0,0.13348556,2.0332747,5.4997797
週刊大衆_original,22,1.0,-0.51315975,1.0869699,4.343649
週刊大衆_original,23,2.0,-0.40459108,1.0797911,4.162225
週刊大衆_original,24,2.0,-0.22793221,1.2616135,4.339001
週刊大衆_original,25,2.0,-0.35145187,1.3099657,4.600789
週刊大衆_original,26,0.0,-1.1379781,0.77447367,4.238506
週刊大衆_original,27,8.0,3.3120437,5.803836,9.5548935
週刊大衆_original,28,6.0,0.34369946,2.4005291,5.993922
週刊大衆_original,29,3.0,-0.3937745,1.2903748,4.579702
週刊大衆_original,30,6.0,-0.33417916,1.2633321,4.537913
週刊大衆_original,31,1.0,-0.33806396,1.2495428,4.6039944
週刊大衆_original,32,1.0,-0.32549834,1.482055,4.984171
週刊大衆_original,33,1.0,-1.0816381,0.7357719,4.341966
週刊大衆_original,34,6.0,3.290204,5.665374,9.532471
週刊大衆_original,35,2.0,0.39228654,2.4592159,6.3075857
週刊大衆_original,36,1.0,-0.26875734,1.3838565,4.8523474
週刊大衆_original,37,2.0,-0.1712985,1.3235795,4.636134
週刊大衆_original,38,0.0,-0.010281563,1.3966722,4.6890264
週刊大衆_original,39,0.0,-0.21147227,1.2615101,4.5857525
週刊大衆_original,40,0.0,-1.1184297,0.55867064,4.0875506
週刊大衆_original,41,3.0,3.2433667,5.526462,9.276768
週刊大衆_original,42,9.0,0.24661708,2.2945943,6.0236173
週刊大衆_original,43,3.0,-0.45084357,1.2481062,4.69014
週刊大衆_original,44,0.0,-0.20424414,1.119484,4.3459806
週刊大衆_original,45,1.0,0.06576061,1.3103998,4.4237003
週刊大衆_original,46,2.0,0.0296309,1.2577124,4.483443
週刊大衆_original,47,0.0,-1.0316057,0.18888736,3.5548246
週刊大衆_original,48,6.0,3.1323383,4.794422,8.508544
週刊大衆_original,49,3.0,0.33337283,1.7318463,5.1578326
週刊大衆_original,50,3.0,-0.26398706,0.98145807,3.9565003
週刊大衆_original,51,6.0,-0.0740509,1.075539,3.8944762
週刊大衆_original,52,0.0,0.09725857,1.3795058,4.3097363
週刊大衆_original,53,2.0,-0.12536049,1.3710839,4.7739954
週刊大衆_original,54,1.0,-1.3009953,0.691581,4.7905016
週刊大衆_original,55,0.0,3.1269004,6.0307803,10.604131
週刊大衆_original,56,0.0,0.25049913,2.638617,7.1072474
週刊大衆_original,57,0.0,-0.3463478,1.4438891,5.2161217
週刊大衆_original,58,1.0,-0.18885756,1.4380922,4.86659
週刊大衆_original,59,6.0,-0.095332384,1.5221843,4.9517226
週刊大衆_original,60,5.0,-0.4687972,1.2712319,5.023672
週刊大衆_original,61,3.0,-1.546063,0.3122816,4.451273
週刊大衆_original,62,4.0,2.458175,4.845665,9.355133
週刊大衆_original,63,1.0,-0.43252873,1.6217142,5.983398
週刊女性_original,0,47.0,26.586277,36.26846,48.720413
週刊女性_original,1,20.0,11.856023,20.177307,32.666862
週刊女性_original,2,12.0,10.561556,18.156374,28.97705
週刊女性_original,3,13.0,6.637014,12.606403,21.709282
週刊女性_original,4,2.0,3.5821676,8.108892,15.661218
週刊女性_original,5,3.0,1.4111481,4.6682262,10.477957
週刊女性_original,6,4.0,-0.8193512,2.8766632,10.808794
週刊女性_original,7,8.0,23.387205,30.80772,42.71776
週刊女性_original,8,4.0,10.409498,17.414955,30.082014
週刊女性_original,9,8.0,9.190977,15.657266,27.532024
週刊女性_original,10,2.0,4.727117,9.781708,19.291428
週刊女性_original,11,2.0,1.6877975,5.7611117,13.14209
週刊女性_original,12,2.0,-0.19439125,2.9482117,8.398631
週刊女性_original,13,1.0,-3.4149246,-0.34292316,6.2132673
週刊女性_original,14,41.0,19.187634,25.155144,34.096542
週刊女性_original,15,20.0,4.457309,8.940516,17.650724
週刊女性_original,16,19.0,3.9970436,7.970766,15.7897415
週刊女性_original,17,6.0,2.4079647,5.757704,11.445841
週刊女性_original,18,5.0,0.086408615,2.7825232,7.0076485
週刊女性_original,19,6.0,-1.0886993,2.0875692,5.2279067
週刊女性_original,20,1.0,-3.3552074,1.0368814,6.555959
週刊女性_original,21,31.0,18.67784,26.384686,35.59706
週刊女性_original,22,10.0,5.5380054,10.94475,20.709679
週刊女性_original,23,21.0,5.7925,9.990307,18.485523
週刊女性_original,24,12.0,3.383398,6.528555,13.696951
週刊女性_original,25,4.0,1.4312973,3.839199,9.605207
週刊女性_original,26,6.0,0.22635269,3.2384176,7.8922386
週刊女性_original,27,8.0,-2.946436,1.6628942,9.402688
週刊女性_original,28,35.0,23.034584,33.094402,44.058643
週刊女性_original,29,14.0,7.891341,16.12927,27.29171
週刊女性_original,30,17.0,7.5416856,14.589914,25.364676
週刊女性_original,31,16.0,4.2211094,10.134025,19.244642
週刊女性_original,32,4.0,1.9518747,6.616565,14.537449
週刊女性_original,33,10.0,-0.020943642,3.9559822,10.726702
週刊女性_original,34,6.0,-2.4793444,2.3874388,10.401791
週刊女性_original,35,56.0,22.53476,31.784487,43.353714
週刊女性_original,36,18.0,9.684812,17.635895,29.054379
週刊女性_original,37,13.0,8.722723,15.975445,26.905495
週刊女性_original,38,2.0,5.668726,11.39432,21.256863
週刊女性_original,39,3.0,2.0896854,6.2238092,14.424366
週刊女性_original,40,5.0,0.54644775,3.6143656,10.279401
週刊女性_original,41,3.0,-2.3504295,1.4429102,8.664889
週刊女性_original,42,40.0,20.199799,27.096554,36.264725
週刊女性_original,43,23.0,6.2955966,11.741944,20.549149
週刊女性_original,44,18.0,5.161539,10.472376,18.924072
週刊女性_original,45,8.0,2.1662579,5.955674,13.518605
週刊女性_original,46,7.0,0.4254818,2.914589,9.256893
週刊女性_original,47,4.0,-0.017717361,1.9278297,7.7378006
週刊女性_original,48,4.0,-4.116583,-1.1289749,6.653205
週刊女性_original,49,46.0,17.922783,24.527231,34.004906
週刊女性_original,50,14.0,4.6171756,10.502582,19.221941
週刊女性_original,51,13.0,3.8500185,9.004295,16.731592
週刊女性_original,52,10.0,2.1163387,6.170851,12.539139
週刊女性_original,53,7.0,0.05099678,2.9864159,7.481536
週刊女性_original,54,6.0,-1.5128994,1.2057362,5.957544
週刊女性_original,55,7.0,-4.2492695,-0.19155979,7.685588
週刊女性_original,56,40.0,19.745007,28.457064,40.14564
週刊女性_original,57,20.0,6.677592,14.169755,25.956673
週刊女性_original,58,18.0,5.4952703,12.390047,23.544987
週刊女性_original,59,15.0,3.6924992,9.902578,19.492825
週刊女性_original,60,12.0,0.6908312,5.828653,13.982567
週刊女性_original,61,6.0,-0.6143799,3.8110075,11.4158125
週刊女性_original,62,6.0,-2.633834,2.4308262,11.501466
週刊女性_original,63,3.0,23.084923,32.041504,44.338203
週刊女性セブン_original,0,10.0,7.8652678,15.325726,28.337893
週刊女性セブン_original,1,4.0,3.0090237,13.473371,29.284271
週刊女性セブン_original,2,56.0,41.60399,60.323483,80.57844
週刊女性セブン_original,3,56.0,13.497979,25.404318,43.486687
週刊女性セブン_original,4,12.0,5.3568344,12.607576,24.954262
週刊女性セブン_original,5,11.0,5.863966,11.138424,19.897148
週刊女性セブン_original,6,10.0,8.009029,11.812605,20.746422
週刊女性セブン_original,7,23.0,8.349477,13.354177,24.191925
週刊女性セブン_original,8,12.0,4.34433,11.653886,26.25417
週刊女性セブン_original,9,87.0,44.710487,61.59142,82.51533
週刊女性セブン_original,10,38.0,16.281551,26.828348,46.675682
週刊女性セブン_original,11,20.0,8.2134905,14.416233,28.516504
週刊女性セブン_original,12,9.0,6.909623,12.1598,22.793322
週刊女性セブン_original,13,13.0,7.787485,12.595115,22.33872
週刊女性セブン_original,14,16.0,9.0154505,15.677689,26.949514
週刊女性セブン_original,15,9.0,5.1340637,13.103745,27.034561
週刊女性セブン_original,16,78.0,39.453854,55.15447,73.671555
週刊女性セブン_original,17,33.0,15.362015,24.531729,39.917362
週刊女性セブン_original,18,17.0,6.4398994,12.635089,24.558466
週刊女性セブン_original,19,17.0,5.061411,10.873041,21.729885
週刊女性セブン_original,20,11.0,6.698864,12.576888,25.418543
週刊女性セブン_original,21,12.0,7.4183426,15.146624,29.592903
週刊女性セブン_original,22,1.0,4.66897,13.497979,31.04549
週刊女性セブン_original,23,82.0,41.126427,57.00046,77.58107
週刊女性セブン_original,24,37.0,16.118656,27.179562,44.71431
週刊女性セブン_original,25,14.0,7.191495,14.251744,27.594166
週刊女性セブン_original,26,14.0,5.4557953,11.586122,23.448023
週刊女性セブン_original,27,11.0,6.10507,13.697154,26.519703
週刊女性セブン_original,28,11.0,4.948328,14.201566,28.103428
週刊女性セブン_original,29,2.0,1.0320377,11.398873,27.381815
週刊女性セブン_original,30,86.0,40.55263,57.694786,76.781166
週刊女性セブン_original,31,50.0,17.697834,27.835812,43.761185
週刊女性セブン_original,32,19.0,9.558642,14.722458,26.399326
週刊女性セブン_original,33,14.0,8.005095,12.539072,24.084902
週刊女性セブン_original,34,25.0,8.0225,12.613205,24.948938
週刊女性セブン_original,35,23.0,6.679037,12.773806,25.766981
週刊女性セブン_original,36,9.0,1.8822136,9.928312,24.8207
週刊女性セブン_original,37,72.0,38.475952,55.256058,74.228645
週刊女性セブン_original,38,31.0,15.740904,26.661451,44.071106
週刊女性セブン_original,39,19.0,8.112469,14.878273,27.324436
週刊女性セブン_original,40,18.0,6.922102,11.552487,22.750135
週刊女性セブン_original,41,12.0,7.8190317,12.64579,22.711542
週刊女性セブン_original,42,11.0,5.532152,11.737726,23.323948
週刊女性セブン_original,43,11.0,0.93488693,8.47124,22.858192
週刊女性セブン_original,44,82.0,35.96345,53.410904,73.88005
週刊女性セブン_original,45,38.0,14.685805,26.144812,45.74865
週刊女性セブン_original,46,17.0,6.79356,14.878834,30.15823
週刊女性セブン_original,47,20.0,6.1633587,13.585204,27.616564
週刊女性セブン_original,48,11.0,7.378109,15.984865,29.318245
週刊女性セブン_original,49,23.0,6.368992,15.284134,29.11101
週刊女性セブン_original,50,9.0,0.895731,10.824735,26.2837
週刊女性セブン_original,51,80.0,36.6194,53.32897,72.17977
週刊女性セブン_original,52,38.0,12.538765,23.593748,39.358704
週刊女性セブン_original,53,20.0,5.684931,12.762654,22.820272
週刊女性セブン_original,54,14.0,6.0908585,11.752423,21.872768
週刊女性セブン_original,55,15.0,7.3031178,13.63364,25.040451
週刊女性セブン_original,56,11.0,5.2278748,13.092729,28.112776
週刊女性セブン_original,57,12.0,-0.4537964,9.443632,29.605785
週刊女性セブン_original,58,23.0,41.874695,62.63699,88.278564
週刊女性セブン_original,59,16.0,15.393644,28.884771,51.941994
週刊女性セブン_original,60,15.0,6.7441597,16.278551,32.339787
週刊女性セブン_original,61,6.0,4.7788715,13.283983,28.40921
週刊女性セブン_original,62,5.0,6.939804,15.342253,29.21915
週刊女性セブン_original,63,9.0,7.0019665,15.470196,30.49231
週刊女性自身_original,0,64.0,32.63616,45.735847,63.11258
週刊女性自身_original,1,35.0,18.703213,30.313385,48.027634
週刊女性自身_original,2,31.0,16.53486,27.271887,43.2672
週刊女性自身_original,3,25.0,10.412882,19.055784,32.73318
週刊女性自身_original,4,13.0,6.3159723,13.143438,24.689392
週刊女性自身_original,5,8.0,3.0741215,8.267143,17.825815
週刊女性自身_original,6,11.0,0.07747269,6.2016993,18.590647
週刊女性自身_original,7,19.0,28.737139,39.38391,56.89984
週刊女性自身_original,8,9.0,16.324633,26.319292,44.539604
週刊女性自身_original,9,20.0,13.914343,22.930212,39.99286
週刊女性自身_original,10,4.0,7.648835,15.005785,29.136604
週刊女性自身_original,11,6.0,3.98637,10.061311,21.844828
週刊女性自身_original,12,3.0,2.293312,7.3226233,16.933916
週刊女性自身_original,13,3.0,-0.568058,4.556094,15.802145
週刊女性自身_original,14,63.0,27.604506,36.790665,51.560978
週刊女性自身_original,15,26.0,14.390324,22.499998,37.37449
週刊女性自身_original,16,26.0,12.73028,20.353952,34.238083
週刊女性自身_original,17,18.0,7.649205,14.085653,25.442652
週刊女性自身_original,18,16.0,2.7551231,8.083619,17.897194
週刊女性自身_original,19,9.0,0.9698734,6.6294136,15.560776
週刊女性自身_original,20,9.0,-0.8909931,6.177965,18.096294
週刊女性自身_original,21,60.0,26.292774,37.628277,53.64956
週刊女性自身_original,22,19.0,14.2781925,23.156618,39.665154
週刊女性自身_original,23,39.0,13.9512415,21.815899,36.917725
週刊女性自身_original,24,15.0,8.699166,15.010726,27.877953
週刊女性自身_original,25,10.0,4.626355,9.85915,20.494453
週刊女性自身_original,26,10.0,2.1818085,7.9186583,16.543005
週刊女性自身_original,27,10.0,-1.6126423,5.6365786,16.895332
週刊女性自身_original,28,62.0,27.971296,40.872627,55.47665
週刊女性自身_original,29,29.0,13.0976515,23.708784,37.776203
週刊女性自身_original,30,39.0,11.261905,20.523867,34.424095
週刊女性自身_original,31,32.0,6.095233,14.183011,26.382368
週刊女性自身_original,32,13.0,3.5347958,10.397424,21.377157
週刊女性自身_original,33,15.0,1.1261616,7.2167253,16.73211
週刊女性自身_original,34,14.0,-1.925333,5.2017307,16.081987
週刊女性自身_original,35,75.0,27.390074,39.37301,54.60653
週刊女性自身_original,36,23.0,15.131665,25.399483,40.67707
週刊女性自身_original,37,36.0,13.014646,22.332123,37.366375
週刊女性自身_original,38,13.0,8.151769,15.627911,29.523613
週刊女性自身_original,39,9.0,3.9248981,9.907585,21.91039
