書名,day,actual,q0.1,q0.5,q0.9
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,34,1.0,0.099707484,1.9230994,5.2250967
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,35,6.0,0.0025240183,1.7010585,4.794216
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,36,3.0,0.08722162,1.7138281,4.6807814
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,37,2.0,0.26570988,1.8531919,4.7019224
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,38,2.0,0.2666235,1.7199054,4.3418775
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,39,0.0,0.0033136606,1.207864,3.4885914
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,40,1.0,-0.15552855,0.8377048,2.8719625
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,41,1.0,-0.2349428,0.6268378,2.4273067
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,42,0.0,-0.18171847,0.5992647,2.2070038
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,43,1.0,-0.18105888,0.5344293,2.048436
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,44,0.0,-0.15487802,0.51875997,2.002532
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,45,0.0,-0.16492367,0.52353257,2.0193877
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,46,1.0,-0.15808523,0.54857683,2.0721416
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,47,1.0,-0.17575955,0.51617116,2.1273017
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,48,0.0,-0.25229347,0.4415517,2.098917
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,49,0.0,-0.21006799,0.51886773,2.1406503
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,50,0.0,-0.18655884,0.551316,2.1123598
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,51,1.0,-0.1914581,0.556792,2.1198993
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,52,0.0,-0.21417868,0.5242278,2.0205545
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,53,0.0,-0.1691606,0.5133658,1.9559187
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,54,0.0,-0.25601125,0.32182837,1.7549388
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,55,0.0,-0.23091853,0.30190396,1.7583727
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,56,0.0,-0.17589211,0.38536286,1.8831636
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,57,1.0,-0.3107196,0.41438568,1.9550698
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,58,0.0,-0.29656875,0.6625181,2.4447303
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,59,9.0,-0.08460832,1.2194663,3.354362
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,60,3.0,0.95731694,2.8494053,5.2839136
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,61,2.0,1.5110713,3.649709,6.262574
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,62,1.0,1.5986439,3.5525346,6.117732
ＯＵＴＤＯＯＲＳＴＹＬＥＧＯＯＵＴ_original,63,5.0,1.2823057,2.9244432,5.3321943
Ｏｇgi_original,0,27.0,6.8625493,14.39724,27.542017
Ｏｇgi_original,1,22.0,5.609332,12.386028,25.465603
Ｏｇgi_original,2,12.0,4.1138453,9.792004,22.254402
Ｏｇgi_original,3,8.0,3.9818554,9.179279,20.685343
Ｏｇgi_original,4,11.0,2.0929797,6.299094,16.439621
Ｏｇgi_original,5,14.0,2.0424316,5.6397595,14.739757
Ｏｇgi_original,6,5.0,2.0465734,5.2612133,13.500181
Ｏｇgi_original,7,2.0,2.006837,4.809746,12.353941
Ｏｇgi_original,8,6.0,1.4488764,3.8135118,10.678976
Ｏｇgi_original,9,4.0,0.93615365,3.2707424,9.778961
Ｏｇgi_original,10,2.0,0.5731926,3.0687313,9.460735
Ｏｇgi_original,11,9.0,0.22949314,2.8571188,9.134157
Ｏｇgi_original,12,8.0,0.20850754,2.3841631,8.205338
Ｏｇgi_original,13,2.0,0.40091658,2.1201859,7.523532
Ｏｇgi_original,14,2.0,0.370296,1.9536095,7.048644
Ｏｇgi_original,15,2.0,0.12684774,1.5608845,6.4097886
Ｏｇgi_original,16,4.0,0.03582287,1.5061219,6.222243
Ｏｇgi_original,17,0.0,-0.058179855,1.416081,5.8979254
Ｏｇgi_original,18,2.0,0.05067444,1.472975,5.886768
Ｏｇgi_original,19,0.0,0.13624716,1.5581458,6.112283
Ｏｇgi_original,20,0.0,0.21377373,1.4199097,6.132738
Ｏｇgi_original,21,1.0,0.20061922,1.3157659,6.379101
Ｏｇgi_original,22,0.0,-0.026393414,1.3492911,7.104143
Ｏｇgi_original,23,0.0,-0.6196289,1.1996231,7.88029
Ｏｇgi_original,24,0.0,-0.65064764,1.597827,9.381916
Ｏｇgi_original,25,3.0,0.38165426,3.2536619,11.972666
Ｏｇgi_original,26,2.0,0.63792896,3.9476147,13.2688055
Ｏｇgi_original,27,1.0,0.98475647,4.8311186,14.925744
Ｏｇgi_original,28,0.0,1.0155551,5.0668645,15.673605
Ｏｇgi_original,29,0.0,2.7144058,7.6985326,19.270851
Ｏｇgi_original,30,31.0,3.9247527,9.82147,22.229597
Ｏｇgi_original,31,13.0,4.8727937,11.548086,24.656923
Ｏｇgi_original,32,14.0,4.2925715,11.001325,24.129543
Ｏｇgi_original,33,15.0,4.0796714,10.913248,23.707224
Ｏｇgi_original,34,4.0,2.4102662,8.799361,20.953497
Ｏｇgi_original,35,6.0,0.8911276,6.4060063,17.584675
Ｏｇgi_original,36,9.0,0.06517506,4.375739,13.967446
Ｏｇgi_original,37,10.0,-0.14455366,3.2971647,11.630625
Ｏｇgi_original,38,10.0,0.085237026,3.0487413,10.545133
Ｏｇgi_original,39,5.0,-0.02311325,2.6106958,9.341823
Ｏｇgi_original,40,12.0,-0.03564453,2.5004802,8.7589035
Ｏｇgi_original,41,1.0,0.13488102,2.6877332,8.5615425
Ｏｇgi_original,42,3.0,0.311162,2.9716344,8.769756
Ｏｇgi_original,43,3.0,0.5529275,3.2344444,9.235193
Ｏｇgi_original,44,1.0,0.5902715,3.0292869,9.137392
Ｏｇgi_original,45,2.0,0.26777935,2.4171295,8.578954
Ｏｇgi_original,46,4.0,0.16757488,2.2110882,8.784105
Ｏｇgi_original,47,0.0,0.033011436,2.1222293,9.352508
Ｏｇgi_original,48,2.0,-0.15711594,1.9659188,9.726662
Ｏｇgi_original,49,8.0,-0.21758509,1.8487802,9.447132
Ｏｇgi_original,50,0.0,-0.67503595,1.2863293,8.421787
Ｏｇgi_original,51,3.0,-0.28224754,1.7551916,8.909943
Ｏｇgi_original,52,4.0,-0.1684308,1.5978973,8.47061
Ｏｇgi_original,53,4.0,0.07482815,1.7676632,8.488465
Ｏｇgi_original,54,3.0,-0.15409946,1.6372764,8.553133
Ｏｇgi_original,55,1.0,-0.088189125,1.9531369,9.379343
Ｏｇgi_original,56,0.0,-0.07980347,2.2626321,10.1310425
Ｏｇgi_original,57,2.0,0.48468876,3.7544694,12.472658
Ｏｇgi_original,58,23.0,1.5990305,6.201352,15.916887
Ｏｇgi_original,59,16.0,3.907573,9.846647,20.14566
Ｏｇgi_original,60,19.0,3.315664,8.628642,18.881027
Ｏｇgi_original,61,8.0,3.539947,8.544755,18.531565
Ｏｇgi_original,62,10.0,3.5700028,8.43759,18.329086
Ｏｇgi_original,63,5.0,3.793663,8.6221895,18.427341
ＰＨＰからだスマイル_original,0,0.0,-0.12537265,0.53832555,2.913766
ＰＨＰからだスマイル_original,1,2.0,-0.1152215,0.5849185,3.4614024
ＰＨＰからだスマイル_original,2,3.0,-0.08316207,0.7327517,3.9900951
ＰＨＰからだスマイル_original,3,0.0,-0.1154778,0.7995877,4.40407
ＰＨＰからだスマイル_original,4,2.0,-0.16213036,0.82876647,4.6863728
ＰＨＰからだスマイル_original,5,0.0,-0.1401546,0.9617654,4.994932
ＰＨＰからだスマイル_original,6,1.0,-0.20383406,1.0527378,5.3564587
ＰＨＰからだスマイル_original,7,0.0,-0.27915978,1.2391552,5.7860165
ＰＨＰからだスマイル_original,8,0.0,-0.25956488,1.566448,6.3778152
ＰＨＰからだスマイル_original,9,0.0,-0.22223377,1.8636155,6.9007087
ＰＨＰからだスマイル_original,10,2.0,-0.125247,2.1474495,7.360649
ＰＨＰからだスマイル_original,11,4.0,-0.052533865,2.3586922,7.6898966
ＰＨＰからだスマイル_original,12,9.0,-0.05659008,2.4016366,7.7548347
ＰＨＰからだスマイル_original,13,9.0,0.27755594,2.815238,8.056577
ＰＨＰからだスマイル_original,14,9.0,0.18255901,2.6443825,7.731849
ＰＨＰからだスマイル_original,15,1.0,0.11791229,2.48692,7.3133545
ＰＨＰからだスマイル_original,16,3.0,0.13964725,2.3537054,6.819306
ＰＨＰからだスマイル_original,17,3.0,0.20338249,2.247287,6.4078927
ＰＨＰからだスマイル_original,18,2.0,0.32594204,2.22208,6.143869
ＰＨＰからだスマイル_original,19,1.0,0.3482163,2.1161823,5.8275995
ＰＨＰからだスマイル_original,20,5.0,0.3433373,2.0857909,5.7240524
ＰＨＰからだスマイル_original,21,2.0,0.23505306,1.985981,5.563073
ＰＨＰからだスマイル_original,22,0.0,0.1184361,1.8548225,5.3914046
ＰＨＰからだスマイル_original,23,0.0,0.04210186,1.7439528,5.206662
ＰＨＰからだスマイル_original,24,3.0,-0.010350943,1.6129689,5.0176063
ＰＨＰからだスマイル_original,25,0.0,-0.12668395,1.4571881,4.8586044
ＰＨＰからだスマイル_original,26,2.0,-0.114952564,1.4378295,4.9198728
ＰＨＰからだスマイル_original,27,1.0,-0.12930584,1.4031442,4.909525
ＰＨＰからだスマイル_original,28,0.0,-0.11777687,1.3097337,4.7620735
ＰＨＰからだスマイル_original,29,1.0,-0.120750904,1.227243,4.679619
ＰＨＰからだスマイル_original,30,0.0,-0.09765053,1.2013953,4.6984844
ＰＨＰからだスマイル_original,31,2.0,-0.1439302,1.24315,4.82583
ＰＨＰからだスマイル_original,32,1.0,-0.1719296,1.3476628,5.1105475
ＰＨＰからだスマイル_original,33,0.0,-0.15334463,1.4304147,5.318639
ＰＨＰからだスマイル_original,34,0.0,-0.087730885,1.4626101,5.4094706
ＰＨＰからだスマイル_original,35,3.0,-0.044660807,1.4904218,5.4764147
ＰＨＰからだスマイル_original,36,3.0,-0.049198866,1.4611316,5.4959445
ＰＨＰからだスマイル_original,37,2.0,-0.058445454,1.5317369,5.7230496
ＰＨＰからだスマイル_original,38,0.0,-0.040630102,1.7216641,6.1857224
ＰＨＰからだスマイル_original,39,1.0,-0.04104185,1.9906487,6.8111887
ＰＨＰからだスマイル_original,40,0.0,0.013094425,2.3209062,7.529601
ＰＨＰからだスマイル_original,41,5.0,0.054888964,2.5667953,8.090229
ＰＨＰからだスマイル_original,42,8.0,0.07912588,2.710676,8.532523
ＰＨＰからだスマイル_original,43,12.0,0.0466094,2.731,8.741106
ＰＨＰからだスマイル_original,44,2.0,0.04583192,2.7987819,8.925194
ＰＨＰからだスマイル_original,45,2.0,-0.08633065,2.6453407,8.818516
ＰＨＰからだスマイル_original,46,4.0,-0.17138267,2.448347,8.5087385
ＰＨＰからだスマイル_original,47,2.0,-0.1476326,2.2976775,8.141808
ＰＨＰからだスマイル_original,48,2.0,-0.13167024,2.0800514,7.622322
ＰＨＰからだスマイル_original,49,2.0,-0.12386799,1.910393,7.2169113
ＰＨＰからだスマイル_original,50,0.0,-0.07661009,1.8476999,7.060271
ＰＨＰからだスマイル_original,51,4.0,-0.075992346,1.7781668,6.851116
ＰＨＰからだスマイル_original,52,1.0,-0.07728505,1.6308722,6.5745516
ＰＨＰからだスマイル_original,53,3.0,-0.07242942,1.5036309,6.2789335
ＰＨＰからだスマイル_original,54,1.0,-0.049806833,1.4282604,6.128686
ＰＨＰからだスマイル_original,55,0.0,-0.11345792,1.3282521,5.9644976
ＰＨＰからだスマイル_original,56,1.0,-0.18891072,1.2652555,5.834778
ＰＨＰからだスマイル_original,57,1.0,-0.20672083,1.2484986,5.784722
ＰＨＰからだスマイル_original,58,2.0,-0.12522602,1.3225111,5.7776384
ＰＨＰからだスマイル_original,59,3.0,-0.06838131,1.3619533,5.8376875
ＰＨＰからだスマイル_original,60,0.0,-0.11678219,1.3627703,5.8132086
ＰＨＰからだスマイル_original,61,1.0,-0.14760542,1.4556515,5.962817
ＰＨＰからだスマイル_original,62,3.0,-0.20438242,1.54004,6.0545654
ＰＨＰからだスマイル_original,63,1.0,-0.28702402,1.5879803,6.17374
ＰＨＰスペシャル_original,0,2.0,-0.10237014,0.21521568,1.9936059
ＰＨＰスペシャル_original,1,0.0,-0.0841645,0.21220851,2.1842234
ＰＨＰスペシャル_original,2,0.0,-0.05033362,0.2900623,2.3901253
ＰＨＰスペシャル_original,3,2.0,-0.059466124,0.33002496,2.5663633
ＰＨＰスペシャル_original,4,1.0,-0.08440864,0.37056458,2.7707036
ＰＨＰスペシャル_original,5,0.0,-0.08436215,0.5155561,3.1449847
ＰＨＰスペシャル_original,6,0.0,-0.18789077,0.7244643,3.8054893
ＰＨＰスペシャル_original,7,0.0,-0.41823792,0.94586706,4.6194477
ＰＨＰスペシャル_original,8,1.0,0.3341676,2.4288929,6.702802
ＰＨＰスペシャル_original,9,1.0,0.8244859,3.346754,7.9490175
ＰＨＰスペシャル_original,10,0.0,1.0201979,3.5380666,8.152379
ＰＨＰスペシャル_original,11,7.0,0.62778544,2.9157023,7.3777223
ＰＨＰスペシャル_original,12,8.0,0.6596366,2.7964485,7.052532
ＰＨＰスペシャル_original,13,5.0,0.65993726,2.6984437,6.830035
ＰＨＰスペシャル_original,14,4.0,0.72992516,2.742036,6.7820888
ＰＨＰスペシャル_original,15,4.0,0.73212564,2.75037,6.7850904
ＰＨＰスペシャル_original,16,4.0,0.68975544,2.6935787,6.6146545
ＰＨＰスペシャル_original,17,1.0,0.6010059,2.4637294,6.159401
ＰＨＰスペシャル_original,18,5.0,0.61472,2.2439559,5.6366005
ＰＨＰスペシャル_original,19,4.0,0.4629197,1.8101808,4.831723
ＰＨＰスペシャル_original,20,3.0,0.27989805,1.4493399,4.121628
ＰＨＰスペシャル_original,21,2.0,0.0012464523,0.98041505,3.322609
ＰＨＰスペシャル_original,22,0.0,-0.06305206,0.7755743,2.8629847
ＰＨＰスペシャル_original,23,1.0,-0.113325,0.6510998,2.5361552
ＰＨＰスペシャル_original,24,1.0,-0.1460495,0.5384028,2.2997425
ＰＨＰスペシャル_original,25,1.0,-0.16381812,0.5112051,2.2019575
ＰＨＰスペシャル_original,26,5.0,-0.030133367,0.61711025,2.2924175
ＰＨＰスペシャル_original,27,1.0,0.013887882,0.6794243,2.3157187
ＰＨＰスペシャル_original,28,0.0,0.013360262,0.6460148,2.1972156
ＰＨＰスペシャル_original,29,1.0,-0.030435205,0.5276207,2.0591507
ＰＨＰスペシャル_original,30,1.0,0.0077471733,0.5057572,2.0530221
ＰＨＰスペシャル_original,31,1.0,-0.051371574,0.46487188,2.0724735
ＰＨＰスペシャル_original,32,0.0,-0.0929929,0.45153034,2.158652
ＰＨＰスペシャル_original,33,0.0,-0.14596641,0.3501022,2.0942628
ＰＨＰスペシャル_original,34,1.0,-0.0034233332,0.40887833,2.2035477
ＰＨＰスペシャル_original,35,0.0,0.05685377,0.5378082,2.4548612
ＰＨＰスペシャル_original,36,1.0,-0.0062744617,0.6445656,2.872984
ＰＨＰスペシャル_original,37,2.0,-0.043044686,0.93891686,3.6921268
ＰＨＰスペシャル_original,38,1.0,0.21563494,1.7488194,5.3091173
ＰＨＰスペシャル_original,39,0.0,0.91848505,3.150844,7.458799
ＰＨＰスペシャル_original,40,0.0,1.1774993,3.8035994,8.63221
ＰＨＰスペシャル_original,41,3.0,0.4256282,2.839194,7.817112
ＰＨＰスペシャル_original,42,8.0,0.24357319,2.3753152,7.241579
ＰＨＰスペシャル_original,43,6.0,-0.015277505,1.7870649,6.4241557
ＰＨＰスペシャル_original,44,4.0,-0.013172865,1.6975135,6.1442647
ＰＨＰスペシャル_original,45,4.0,0.05384147,1.7299256,6.0300517
ＰＨＰスペシャル_original,46,5.0,0.33688438,2.0245597,6.1734467
ＰＨＰスペシャル_original,47,1.0,0.5679693,2.2283168,6.2000427
ＰＨＰスペシャル_original,48,4.0,0.4930272,2.0093658,5.696556
ＰＨＰスペシャル_original,49,4.0,0.3641944,1.7073134,5.100357
ＰＨＰスペシャル_original,50,2.0,0.3017701,1.5046622,4.6088314
ＰＨＰスペシャル_original,51,4.0,0.14810455,1.2073209,3.9896204
ＰＨＰスペシャル_original,52,5.0,0.03412378,0.9022239,3.4472136
ＰＨＰスペシャル_original,53,3.0,-0.039295077,0.6455022,2.944044
ＰＨＰスペシャル_original,54,0.0,-0.009856343,0.6140202,2.8445735
ＰＨＰスペシャル_original,55,4.0,-0.06776261,0.5536958,2.8450494
ＰＨＰスペシャル_original,56,1.0,-0.13469803,0.48386085,2.7900884
ＰＨＰスペシャル_original,57,3.0,-0.13124013,0.46455514,2.7379026
ＰＨＰスペシャル_original,58,0.0,-0.04394412,0.50195444,2.6477273
ＰＨＰスペシャル_original,59,0.0,0.0005337,0.5116228,2.5347064
ＰＨＰスペシャル_original,60,2.0,-0.092077136,0.48164976,2.4695697
ＰＨＰスペシャル_original,61,1.0,-0.16325164,0.49576223,2.5653896
ＰＨＰスペシャル_original,62,1.0,-0.12949765,0.71435297,2.8903356
ＰＨＰスペシャル_original,63,3.0,-0.23890114,0.7698903,3.217762
ＱＬＡＰ！_クラップ,0,0.0,-0.0019177198,-0.020710468,1.0085965
ＱＬＡＰ！_クラップ,1,0.0,-0.08059645,-0.056832314,1.1190854
ＱＬＡＰ！_クラップ,2,0.0,-0.13886929,-0.03545952,1.1362034
ＱＬＡＰ！_クラップ,3,1.0,-0.15897822,-0.019496322,1.0144525
ＱＬＡＰ！_クラップ,4,0.0,-0.15267098,-0.044590473,0.8344512
ＱＬＡＰ！_クラップ,5,0.0,-0.1362344,-0.08401358,0.6684604
ＱＬＡＰ！_クラップ,6,0.0,-0.10230696,-0.00888145,0.7517864
ＱＬＡＰ！_クラップ,7,1.0,-0.14392304,-0.052943468,0.73662156
ＱＬＡＰ！_クラップ,8,0.0,-0.15332758,-0.05203855,0.9788403
ＱＬＡＰ！_クラップ,9,0.0,-0.20753884,0.022182226,1.4231604
ＱＬＡＰ！_クラップ,10,0.0,-0.21404564,0.20268786,2.0978835
ＱＬＡＰ！_クラップ,11,0.0,-0.025537848,0.6538062,3.131551
ＱＬＡＰ！_クラップ,12,0.0,-0.17030644,0.6255116,3.575434
ＱＬＡＰ！_クラップ,13,0.0,-0.20229733,0.62951815,3.9470139
ＱＬＡＰ！_クラップ,14,0.0,-0.30346,0.49667823,4.063566
ＱＬＡＰ！_クラップ,15,0.0,-0.17981899,0.736042,4.6371217
ＱＬＡＰ！_クラップ,16,0.0,-0.25540864,0.985632,5.2800145
ＱＬＡＰ！_クラップ,17,8.0,-0.0403378,1.444152,5.908271
ＱＬＡＰ！_クラップ,18,3.0,-0.1278286,1.1727529,5.5292172
ＱＬＡＰ！_クラップ,19,4.0,-0.059818506,0.9079503,4.8778014
ＱＬＡＰ！_クラップ,20,4.0,0.032240212,0.7838086,4.4568396
ＱＬＡＰ！_クラップ,21,3.0,-0.005433798,0.6882297,4.1139574
ＱＬＡＰ！_クラップ,22,0.0,-0.08078325,0.5780474,3.8960304
ＱＬＡＰ！_クラップ,23,0.0,-0.12724686,0.41079903,3.4089556
ＱＬＡＰ！_クラップ,24,0.0,-0.1301701,0.24527115,2.9253416
ＱＬＡＰ！_クラップ,25,0.0,-0.17316699,0.15259135,2.5362966
ＱＬＡＰ！_クラップ,26,0.0,-0.14285994,0.12629354,2.2031937
ＱＬＡＰ！_クラップ,27,0.0,-0.11789155,0.08977711,1.7202973
ＱＬＡＰ！_クラップ,28,0.0,-0.04361093,0.11769962,1.4070795
ＱＬＡＰ！_クラップ,29,0.0,-0.067682505,0.10160631,1.1698192
ＱＬＡＰ！_クラップ,30,1.0,-0.06520629,0.14232808,1.0315495
ＱＬＡＰ！_クラップ,31,0.0,-0.11586511,0.08609128,0.79213667
ＱＬＡＰ！_クラップ,32,0.0,-0.06033206,0.14656264,0.75793344
ＱＬＡＰ！_クラップ,33,0.0,-0.080066204,0.12858951,0.71315944
ＱＬＡＰ！_クラップ,34,0.0,-0.1739837,-0.020790935,0.6223345
ＱＬＡＰ！_クラップ,35,0.0,-0.17083466,-0.0016492605,0.7776278
ＱＬＡＰ！_クラップ,36,0.0,-0.10157108,0.057792783,0.949706
ＱＬＡＰ！_クラップ,37,0.0,-0.07340407,0.07255238,1.1431003
ＱＬＡＰ！_クラップ,38,0.0,-0.0054918528,0.044833243,1.1684614
ＱＬＡＰ！_クラップ,39,0.0,0.033222675,0.013322353,1.1706269
ＱＬＡＰ！_クラップ,40,0.0,-0.049309373,-0.051124215,1.2805372
ＱＬＡＰ！_クラップ,41,0.0,-0.13079631,-0.08429062,1.4418895
ＱＬＡＰ！_クラップ,42,0.0,-0.10413325,-0.046409845,1.5744224
ＱＬＡＰ！_クラップ,43,0.0,-0.064820886,-0.0017820597,1.8706632
ＱＬＡＰ！_クラップ,44,0.0,-0.15918684,0.19822085,2.6022873
ＱＬＡＰ！_クラップ,45,19.0,-0.29822552,0.67100644,4.0105815
ＱＬＡＰ！_クラップ,46,8.0,0.38396275,2.193055,6.398668
ＱＬＡＰ！_クラップ,47,2.0,0.51123315,2.531465,7.151834
ＱＬＡＰ！_クラップ,48,3.0,0.02416724,1.9283807,6.674569
ＱＬＡＰ！_クラップ,49,4.0,0.08729595,1.9612758,6.6614547
ＱＬＡＰ！_クラップ,50,1.0,0.41117704,2.2125204,6.666017
ＱＬＡＰ！_クラップ,51,0.0,-0.15362787,1.174757,5.028075
ＱＬＡＰ！_クラップ,52,0.0,-0.18542087,0.7242136,3.8907564
ＱＬＡＰ！_クラップ,53,0.0,-0.159536,0.4176163,3.0320096
ＱＬＡＰ！_クラップ,54,2.0,-0.17202449,0.24606657,2.4504638
ＱＬＡＰ！_クラップ,55,1.0,-0.14527369,0.09537542,1.9928153
ＱＬＡＰ！_クラップ,56,0.0,-0.01932168,0.13255715,1.8279197
ＱＬＡＰ！_クラップ,57,1.0,-0.015981078,0.09804028,1.7928696
ＱＬＡＰ！_クラップ,58,0.0,-0.10123062,0.019756377,1.8138925
ＱＬＡＰ！_クラップ,59,0.0,-0.10878515,-0.004900813,1.9272777
ＱＬＡＰ！_クラップ,60,0.0,-0.1311928,-0.023719788,2.0130148
ＱＬＡＰ！_クラップ,61,0.0,-0.12854838,-0.08036685,2.0317092
ＱＬＡＰ！_クラップ,62,0.0,-0.064496994,-0.112600565,2.033784
ＱＬＡＰ！_クラップ,63,0.0,-0.03647697,-0.10222554,2.2518141
ＱＵＩＣＫＣＵＢＥ_original,0,0.0,-0.036922574,0.92957914,2.7449257
ＱＵＩＣＫＣＵＢＥ_original,1,1.0,-0.049671173,0.8586625,2.7112668
ＱＵＩＣＫＣＵＢＥ_original,2,0.0,-0.043791533,0.81291085,2.6489635
ＱＵＩＣＫＣＵＢＥ_original,3,0.0,-0.015349865,0.81884027,2.6945107
ＱＵＩＣＫＣＵＢＥ_original,4,0.0,0.017926574,0.8792134,2.8391767
ＱＵＩＣＫＣＵＢＥ_original,5,1.0,0.029490829,0.9242894,2.942903
ＱＵＩＣＫＣＵＢＥ_original,6,3.0,-0.00052309036,0.8860549,2.9278736
ＱＵＩＣＫＣＵＢＥ_original,7,0.0,-0.014163852,0.8350444,2.8084657
ＱＵＩＣＫＣＵＢＥ_original,8,1.0,-0.027682781,0.7895101,2.7002392
ＱＵＩＣＫＣＵＢＥ_original,9,0.0,-0.05007434,0.7708324,2.6878037
ＱＵＩＣＫＣＵＢＥ_original,10,0.0,0.01359272,0.90417093,2.903852
ＱＵＩＣＫＣＵＢＥ_original,11,1.0,0.08496392,1.0765474,3.2031808
ＱＵＩＣＫＣＵＢＥ_original,12,0.0,0.12019622,1.2403421,3.49293
ＱＵＩＣＫＣＵＢＥ_original,13,0.0,0.06912255,1.2465863,3.5488167
ＱＵＩＣＫＣＵＢＥ_original,14,2.0,0.036287308,1.1856232,3.465188
ＱＵＩＣＫＣＵＢＥ_original,15,1.0,0.010168672,1.0505664,3.1944408
ＱＵＩＣＫＣＵＢＥ_original,16,0.0,-0.061238647,0.8941801,2.9277668
ＱＵＩＣＫＣＵＢＥ_original,17,2.0,-0.061784267,0.89561516,2.9163747
ＱＵＩＣＫＣＵＢＥ_original,18,1.0,0.009614944,1.0153173,3.048728
ＱＵＩＣＫＣＵＢＥ_original,19,2.0,0.04400587,1.0739084,3.1018243
ＱＵＩＣＫＣＵＢＥ_original,20,1.0,0.05249703,1.0951355,3.116381
ＱＵＩＣＫＣＵＢＥ_original,21,0.0,0.05735612,1.1064433,3.1303415
ＱＵＩＣＫＣＵＢＥ_original,22,0.0,0.00020897388,1.0274377,3.0435371
ＱＵＩＣＫＣＵＢＥ_original,23,1.0,-0.021314025,1.0076118,3.0499969
ＱＵＩＣＫＣＵＢＥ_original,24,1.0,-0.0079449415,1.0482929,3.1380758
ＱＵＩＣＫＣＵＢＥ_original,25,1.0,0.014667869,1.0820081,3.1965616
ＱＵＩＣＫＣＵＢＥ_original,26,2.0,0.03107667,1.0679253,3.1715543
ＱＵＩＣＫＣＵＢＥ_original,27,1.0,0.006488085,0.9914516,3.0667388
ＱＵＩＣＫＣＵＢＥ_original,28,0.0,-0.025264263,0.89950585,2.9414449
ＱＵＩＣＫＣＵＢＥ_original,29,0.0,-0.072502494,0.8318801,2.8475704
ＱＵＩＣＫＣＵＢＥ_original,30,1.0,-0.05949104,0.84157753,2.8639636
ＱＵＩＣＫＣＵＢＥ_original,31,0.0,-0.019731998,0.88357204,2.9180794
ＱＵＩＣＫＣＵＢＥ_original,32,1.0,0.07124877,1.0091133,3.0920024
ＱＵＩＣＫＣＵＢＥ_original,33,3.0,0.110733986,1.0790565,3.221078
ＱＵＩＣＫＣＵＢＥ_original,34,0.0,0.0823797,1.0858679,3.2724137
ＱＵＩＣＫＣＵＢＥ_original,35,0.0,0.027753353,1.079525,3.3029313
ＱＵＩＣＫＣＵＢＥ_original,36,1.0,-0.015869617,1.1051155,3.3851237
ＱＵＩＣＫＣＵＢＥ_original,37,0.0,-0.07162857,1.123962,3.4657478
ＱＵＩＣＫＣＵＢＥ_original,38,1.0,-0.04992342,1.1790171,3.559351
ＱＵＩＣＫＣＵＢＥ_original,39,0.0,0.00342834,1.1943152,3.560759
ＱＵＩＣＫＣＵＢＥ_original,40,0.0,0.01480484,1.1526525,3.451884
ＱＵＩＣＫＣＵＢＥ_original,41,0.0,-0.013706446,1.0837706,3.3194041
ＱＵＩＣＫＣＵＢＥ_original,42,2.0,-0.011395097,1.0665948,3.2516701
ＱＵＩＣＫＣＵＢＥ_original,43,0.0,-0.04245174,1.0015241,3.12439
ＱＵＩＣＫＣＵＢＥ_original,44,1.0,-0.032779098,1.0237012,3.147614
