書名,day,actual,q0.1,q0.5,q0.9
英検２級_でる順パス単,46,14.0,0.6797789,2.5095534,4.830884
英検２級_でる順パス単,47,5.0,0.5805821,2.5683928,4.9739585
英検２級_でる順パス単,48,6.0,0.4735091,2.0797763,4.2876
英検２級_でる順パス単,49,5.0,0.46293232,1.8309689,3.9142892
英検２級_でる順パス単,50,6.0,0.39598107,1.8222376,3.9622934
英検２級_でる順パス単,51,8.0,0.4413895,1.8019493,3.5709598
英検２級_でる順パス単,52,2.0,0.53798044,1.884899,3.9044507
英検２級_でる順パス単,53,6.0,0.6259652,2.1967683,4.6346483
英検２級_でる順パス単,54,3.0,0.49557722,2.283448,4.593194
英検２級_でる順パス単,55,1.0,0.42158252,1.9529283,4.3259726
英検２級_でる順パス単,56,4.0,0.45160934,1.7237685,3.864348
英検２級_でる順パス単,57,3.0,0.37912387,1.7761701,4.112082
英検２級_でる順パス単,58,1.0,0.41300035,1.5840762,3.657354
英検２級_でる順パス単,59,2.0,0.507993,1.7918574,3.9062736
英検２級_でる順パス単,60,4.0,0.5460881,2.2561707,4.5832515
英検２級_でる順パス単,61,3.0,0.479587,2.2433932,4.672984
英検２級_でる順パス単,62,3.0,0.46121225,1.9523357,4.2840176
英検２級_でる順パス単,63,4.0,0.3872747,1.7533373,3.958841
英検２級過去６回全問題集_2024,0,3.0,-0.055428877,0.8184317,2.9921348
英検２級過去６回全問題集_2024,1,0.0,-0.020394336,0.8282821,2.8593383
英検２級過去６回全問題集_2024,2,1.0,-0.015247501,0.93977964,2.81705
英検２級過去６回全問題集_2024,3,1.0,-0.026955023,0.99979025,3.0637188
英検２級過去６回全問題集_2024,4,2.0,-0.01296003,1.2853341,3.5412655
英検２級過去６回全問題集_2024,5,1.0,0.017455576,1.4324522,3.93125
英検２級過去６回全問題集_2024,6,1.0,-0.021265928,1.3352462,3.6777532
英検２級過去６回全問題集_2024,7,1.0,-0.0062909955,1.0829426,3.513018
英検２級過去６回全問題集_2024,8,2.0,-0.02091588,1.0877717,3.1582975
英検２級過去６回全問題集_2024,9,2.0,-0.0146555705,1.1063133,3.2457852
英検２級過去６回全問題集_2024,10,1.0,-0.012857212,1.1783133,3.3524406
英検２級過去６回全問題集_2024,11,1.0,-0.0044683204,1.4870329,3.7114134
英検２級過去６回全問題集_2024,12,6.0,0.017547393,1.6967419,4.230201
英検２級過去６回全問題集_2024,13,1.0,-0.012632846,1.5894444,4.088437
英検２級過去６回全問題集_2024,14,0.0,0.0030681198,1.2227733,3.5489833
英検２級過去６回全問題集_2024,15,1.0,-0.008607439,1.1691517,3.2147305
英検２級過去６回全問題集_2024,16,0.0,-0.01488789,1.2298977,3.1624281
英検２級過去６回全問題集_2024,17,0.0,0.014805238,1.2674248,3.183494
英検２級過去６回全問題集_2024,18,1.0,0.016575968,1.5041549,3.7421076
英検２級過去６回全問題集_2024,19,2.0,-0.00046654724,1.7112978,4.17396
英検２級過去６回全問題集_2024,20,1.0,-0.001860171,1.6190308,4.148192
英検２級過去６回全問題集_2024,21,1.0,-0.027211398,1.3496778,3.6609704
英検２級過去６回全問題集_2024,22,3.0,0.0032891254,1.2296929,3.321611
英検２級過去６回全問題集_2024,23,0.0,0.00951966,1.3023959,3.3421397
英検２級過去６回全問題集_2024,24,3.0,-0.0007869331,1.3225907,3.3499563
英検２級過去６回全問題集_2024,25,3.0,0.021858584,1.5696064,3.8530397
英検２級過去６回全問題集_2024,26,4.0,0.013717262,1.8096373,4.200357
英検２級過去６回全問題集_2024,27,1.0,-0.016094407,1.5991913,4.0925093
英検２級過去６回全問題集_2024,28,1.0,-0.014046533,1.2880238,3.6769686
英検２級過去６回全問題集_2024,29,1.0,-0.0064501828,1.2580665,3.4424086
英検２級過去６回全問題集_2024,30,2.0,-0.021649249,1.2069666,3.3624392
英検２級過去６回全問題集_2024,31,4.0,-0.00075488136,1.3733858,3.4477124
英検２級過去６回全問題集_2024,32,6.0,0.017602855,1.6470274,3.9545412
英検２級過去６回全問題集_2024,33,10.0,0.023994256,1.8663851,4.2507076
英検２級過去６回全問題集_2024,34,2.0,0.02136981,1.7064556,4.310553
英検２級過去６回全問題集_2024,35,7.0,-0.008044371,1.4691061,3.782916
英検２級過去６回全問題集_2024,36,4.0,0.0105414335,1.1758143,3.3986104
英検２級過去６回全問題集_2024,37,4.0,-0.005632914,1.2904918,3.3846793
英検２級過去６回全問題集_2024,38,5.0,0.0045370287,1.3205277,3.5388367
英検２級過去６回全問題集_2024,39,8.0,0.017625224,1.614433,3.8548107
英検２級過去６回全問題集_2024,40,6.0,-0.009244995,1.667624,4.1793876
英検２級過去６回全問題集_2024,41,4.0,-0.030047832,1.7941184,4.2676573
英検２級過去６回全問題集_2024,42,4.0,-0.006681484,1.448876,3.8313358
英検２級過去６回全問題集_2024,43,1.0,-0.008630612,1.2316467,3.275994
英検２級過去６回全問題集_2024,44,1.0,-0.0014095461,1.2555127,3.4515603
英検２級過去６回全問題集_2024,45,2.0,-0.017280024,1.2485582,3.4099348
英検２級過去６回全問題集_2024,46,4.0,-0.0033471682,1.5178989,3.8611052
英検２級過去６回全問題集_2024,47,6.0,0.015995782,1.7065606,4.2872415
英検２級過去６回全問題集_2024,48,6.0,0.013507568,1.6388253,4.0509896
英検２級過去６回全問題集_2024,49,7.0,-0.006076116,1.3792775,3.7643437
英検２級過去６回全問題集_2024,50,5.0,-0.015255473,1.2128531,3.5356503
英検２級過去６回全問題集_2024,51,3.0,-0.01418795,1.252904,3.3511374
英検２級過去６回全問題集_2024,52,2.0,-0.014459334,1.2747213,3.5559597
英検２級過去６回全問題集_2024,53,6.0,-0.0046115983,1.417173,3.8252816
英検２級過去６回全問題集_2024,54,4.0,-0.0051076273,1.5914859,4.0432754
英検２級過去６回全問題集_2024,55,0.0,-0.014587746,1.6254394,4.1863375
英検２級過去６回全問題集_2024,56,1.0,-0.012582432,1.3488374,3.756806
英検２級過去６回全問題集_2024,57,4.0,-0.022082707,1.172196,3.6482177
英検２級過去６回全問題集_2024,58,0.0,-0.0043449765,1.1396934,3.4510267
英検２級過去６回全問題集_2024,59,1.0,0.023668457,1.2465255,3.7321823
英検２級過去６回全問題集_2024,60,4.0,-0.0061220815,1.4538747,3.9585667
英検２級過去６回全問題集_2024,61,4.0,0.0069845817,1.6429963,4.1295037
英検２級過去６回全問題集_2024,62,5.0,0.019424127,1.6080788,4.2127786
英検２級過去６回全問題集_2024,63,2.0,-0.0044674994,1.494091,4.018426
英検３級_でる順パス単,0,0.0,-0.04258245,0.6413348,2.1564772
英検３級_でる順パス単,1,1.0,-0.013827536,0.70409214,2.2350876
英検３級_でる順パス単,2,1.0,-0.015443768,0.79977846,2.2319217
英検３級_でる順パス単,3,1.0,-0.013867119,0.9972421,2.7792954
英検３級_でる順パス単,4,2.0,-0.0038939319,1.4061233,3.4864252
英検３級_でる順パス単,5,0.0,0.0033143945,1.1324317,3.100625
英検３級_でる順パス単,6,4.0,-0.0144496765,0.86095786,2.520267
英検３級_でる順パス単,7,3.0,-0.005842631,0.8796374,2.6232293
英検３級_でる順パス単,8,3.0,-0.012521145,0.9242227,2.4810693
英検３級_でる順パス単,9,1.0,-0.0116277,0.962419,2.6502583
英検３級_でる順パス単,10,2.0,0.009543591,1.1875939,3.0631998
英検３級_でる順パス単,11,2.0,0.005606634,1.5800785,3.6167462
英検３級_でる順パス単,12,4.0,0.023662582,1.3637115,3.3276975
英検３級_でる順パス単,13,1.0,-0.0115055395,1.0610875,2.791568
英検３級_でる順パス単,14,4.0,9.175057e-05,0.9661425,2.617222
英検３級_でる順パス単,15,1.0,-0.00641564,1.0096885,2.4569595
英検３級_でる順パス単,16,1.0,-0.0060281367,1.0494511,2.5322638
英検３級_でる順パス単,17,0.0,0.034065317,1.2698388,2.9251683
英検３級_でる順パス単,18,2.0,0.03304298,1.6665031,3.6328852
英検３級_でる順パス単,19,5.0,-0.0009361777,1.4011998,3.2581773
英検３級_でる順パス単,20,0.0,-0.01163425,1.072951,2.8541367
英検３級_でる順パス単,21,1.0,-0.02423601,1.0385572,2.684567
英検３級_でる順パス単,22,0.0,0.0019556049,1.0629253,2.4878824
英検３級_でる順パス単,23,0.0,0.0066813827,1.1236836,2.6584127
英検３級_でる順パス単,24,3.0,0.008095231,1.2963349,2.9557807
英検３級_でる順パス単,25,2.0,0.040164154,1.6883136,3.6104226
英検３級_でる順パス単,26,2.0,0.008474121,1.4461578,3.2369914
英検３級_でる順パス単,27,1.0,-0.013694588,1.0285935,2.7243552
英検３級_でる順パス単,28,1.0,-0.011005573,0.94487596,2.5647228
英検３級_でる順パス単,29,1.0,0.007816565,1.0194559,2.5209594
英検３級_でる順パス単,30,3.0,-0.011104609,0.99325156,2.5794723
英検３級_でる順パス単,31,2.0,0.0014550267,1.2739184,2.9186034
英検３級_でる順パス単,32,3.0,0.027102403,1.7018313,3.5754108
英検３級_でる順パス単,33,2.0,0.029444816,1.4580107,3.2488651
英検３級_でる順パス単,34,1.0,0.019979332,1.0679778,2.8109386
英検３級_でる順パス単,35,2.0,-0.006540679,1.057799,2.554337
英検３級_でる順パス単,36,3.0,0.013854703,0.94831264,2.4263897
英検３級_でる順パス単,37,2.0,0.00019810506,1.0492163,2.5425587
英検３級_でる順パス単,38,2.0,0.01566946,1.1903136,2.9580717
英検３級_でる順パス単,39,4.0,0.0222584,1.6218375,3.4598577
英検３級_でる順パス単,40,6.0,-0.004288458,1.2634705,3.159308
英検３級_でる順パス単,41,8.0,-0.033270393,1.1098511,2.7435849
英検３級_でる順パス単,42,1.0,-0.008032243,0.9727066,2.4945364
英検３級_でる順パス単,43,1.0,-0.01232824,0.9251509,2.2926836
英検３級_でる順パス単,44,1.0,0.0010540396,0.96669424,2.5243576
英検３級_でる順パス単,45,1.0,-0.00407804,1.1185054,2.7602842
英検３級_でる順パス単,46,3.0,0.0002522493,1.4905789,3.4324772
英検３級_でる順パス単,47,2.0,0.01831151,1.308221,3.1762815
英検３級_でる順パス単,48,2.0,0.008845291,0.95584685,2.5694175
英検３級_でる順パス単,49,2.0,-0.009267621,0.88046646,2.4983256
英検３級_でる順パス単,50,0.0,0.0011187218,0.86093646,2.4701703
英検３級_でる順パス単,51,1.0,-0.005342146,0.94133615,2.42453
英検３級_でる順パス単,52,4.0,0.00057815097,1.1219735,2.8104498
英検３級_でる順パス単,53,2.0,0.003566014,1.365175,3.3182206
英検３級_でる順パス単,54,1.0,-0.003243304,1.1136997,2.9691548
英検３級_でる順パス単,55,2.0,-0.021047402,0.92316943,2.6525505
英検３級_でる順パス単,56,1.0,-0.006866105,0.840276,2.4531095
英検３級_でる順パス単,57,3.0,-0.022150304,0.80486965,2.5026374
英検３級_でる順パス単,58,1.0,0.005045549,0.8421038,2.5004046
英検３級_でる順パス単,59,4.0,0.019798806,1.0757722,2.9059472
英検３級_でる順パス単,60,4.0,-0.00825231,1.3556038,3.3431706
英検３級_でる順パス単,61,1.0,0.002098052,1.2081372,3.0139432
英検３級_でる順パス単,62,0.0,-0.00021762207,0.95887434,2.713089
英検３級_でる順パス単,63,3.0,-0.011651379,0.9631311,2.6325758
英検３級過去６回全問題集_2024,0,1.0,-0.028603017,0.692819,2.3650417
英検３級過去６回全問題集_2024,1,0.0,-0.008380891,0.69684476,2.2484946
英検３級過去６回全問題集_2024,2,0.0,-0.0052769994,0.736267,2.2429373
英検３級過去６回全問題集_2024,3,0.0,-0.0138497185,0.7498981,2.3021836
英検３級過去６回全問題集_2024,4,1.0,-0.011875052,0.817062,2.3907979
英検３級過去６回全問題集_2024,5,0.0,0.014089567,0.97697645,2.6744096
英検３級過去６回全問題集_2024,6,3.0,-0.012724659,0.932626,2.5868607
英検３級過去６回全問題集_2024,7,1.0,0.0005701987,0.7966582,2.5156639
英検３級過去６回全問題集_2024,8,2.0,-0.012060452,0.8108306,2.3038993
英検３級過去６回全問題集_2024,9,1.0,-0.008486202,0.80466276,2.3760939
英検３級過去６回全問題集_2024,10,2.0,-0.0060880524,0.8095532,2.3889108
英検３級過去６回全問題集_2024,11,2.0,-0.003952392,0.90480655,2.419493
英検３級過去６回全問題集_2024,12,2.0,0.005698815,1.0586174,2.7721376
英検３級過去６回全問題集_2024,13,1.0,-0.009626566,1.0044618,2.694358
英検３級過去６回全問題集_2024,14,3.0,0.0007813923,0.8089355,2.3944879
英検３級過去６回全問題集_2024,15,0.0,0.002849539,0.7848468,2.238221
英検３級過去６回全問題集_2024,16,0.0,-0.009407413,0.81899023,2.1934085
英検３級過去６回全問題集_2024,17,0.0,0.0031643745,0.80282205,2.142412
英検３級過去６回全問題集_2024,18,4.0,0.0015276046,0.8320795,2.3278747
英検３級過去６回全問題集_2024,19,4.0,0.00031944615,1.0120183,2.6494834
英検３級過去６回全問題集_2024,20,0.0,-0.0037136835,0.96898025,2.6651683
英検３級過去６回全問題集_2024,21,1.0,-0.01832131,0.8452148,2.4197106
英検３級過去６回全問題集_2024,22,1.0,0.0005111965,0.7752019,2.2615523
英検３級過去６回全問題集_2024,23,0.0,0.00046826954,0.80116624,2.256045
英検３級過去６回全問題集_2024,24,2.0,-0.00031780134,0.78384537,2.222199
英検３級過去６回全問題集_2024,25,2.0,0.0024085022,0.83585626,2.3696773
英検３級過去６回全問題集_2024,26,1.0,0.0031104998,1.0388343,2.6087875
英検３級過去６回全問題集_2024,27,1.0,-0.01391567,0.92935544,2.5801675
英検３級過去６回全問題集_2024,28,1.0,-0.0074172774,0.79384565,2.4063966
英検３級過去６回全問題集_2024,29,2.0,-0.005048881,0.78407633,2.2927377
英検３級過去６回全問題集_2024,30,2.0,-0.01632125,0.7406787,2.2561617
英検３級過去６回全問題集_2024,31,2.0,-0.0049936203,0.81804883,2.282077
英検３級過去６回全問題集_2024,32,2.0,-0.00011693918,0.86536324,2.4003909
英検３級過去６回全問題集_2024,33,0.0,0.00244124,1.0551845,2.6313205
英検３級過去６回全問題集_2024,34,3.0,0.0080746515,0.9713978,2.6685524
英検３級過去６回全問題集_2024,35,0.0,-0.006734388,0.87799263,2.419742
英検３級過去６回全問題集_2024,36,1.0,0.0043513435,0.72104555,2.2461154
英検３級過去６回全問題集_2024,37,1.0,-0.0053326073,0.7788469,2.2284842
英検３級過去６回全問題集_2024,38,3.0,6.4241474e-05,0.78562427,2.299203
英検３級過去６回全問題集_2024,39,3.0,0.0042382614,0.8546227,2.3431106
英検３級過去６回全問題集_2024,40,3.0,-0.0062887133,0.9535902,2.5545623
英検３級過去６回全問題集_2024,41,3.0,-0.022563515,1.015847,2.6188834
英検３級過去６回全問題集_2024,42,0.0,-0.00707323,0.843522,2.414807
英検３級過去６回全問題集_2024,43,3.0,-0.008880118,0.74624765,2.1343546
英検３級過去６回全問題集_2024,44,1.0,-0.0020789257,0.7567989,2.2351103
英検３級過去６回全問題集_2024,45,2.0,-0.016794037,0.73486626,2.2027462
英検３級過去６回全問題集_2024,46,2.0,-0.008384204,0.7869606,2.2913036
英検３級過去６回全問題集_2024,47,1.0,0.004708606,0.93425363,2.5862863
英検３級過去６回全問題集_2024,48,1.0,0.002233712,0.88203764,2.4442396
英検３級過去６回全問題集_2024,49,4.0,-0.0069770394,0.78599554,2.3552334
英検３級過去６回全問題集_2024,50,0.0,-0.0080743935,0.7253526,2.2647254
英検３級過去６回全問題集_2024,51,3.0,-0.008950053,0.7336022,2.171107
英検３級過去６回全問題集_2024,52,1.0,-0.012512832,0.7176455,2.2692425
英検３級過去６回全問題集_2024,53,2.0,-0.007596156,0.72464,2.3060834
英検３級過去６回全問題集_2024,54,3.0,-0.006461153,0.8832184,2.468472
英検３級過去６回全問題集_2024,55,1.0,-0.012475707,0.89748204,2.5665672
英検３級過去６回全問題集_2024,56,3.0,-0.008444047,0.77120715,2.3610358
英検３級過去６回全問題集_2024,57,1.0,-0.018155782,0.70984745,2.3767805
英検３級過去６回全問題集_2024,58,2.0,-0.009328241,0.66883385,2.2476113
英検３級過去６回全問題集_2024,59,1.0,0.01255486,0.72561336,2.3924692
英検３級過去６回全問題集_2024,60,2.0,-0.0044664317,0.76039326,2.3761423
英検３級過去６回全問題集_2024,61,2.0,0.002039914,0.91458493,2.5719104
英検３級過去６回全問題集_2024,62,4.0,0.0027035458,0.8996279,2.5911753
英検３級過去６回全問題集_2024,63,3.0,-0.0027033247,0.8555367,2.514032
英熟語ターゲット1000_original,0,2.0,-0.020272546,0.8032635,2.4288967
英熟語ターゲット1000_original,1,0.0,-0.0036449682,0.8168798,2.3669264
英熟語ターゲット1000_original,2,0.0,-5.727634e-07,0.84311724,2.3209066
英熟語ターゲット1000_original,3,2.0,-0.009665171,0.8599723,2.3984144
英熟語ターゲット1000_original,4,0.0,-0.01498138,0.84416103,2.3701835
英熟語ターゲット1000_original,5,4.0,0.004835775,0.83019376,2.3055193
英熟語ターゲット1000_original,6,0.0,-0.01524853,0.84775734,2.3241875
英熟語ターゲット1000_original,7,2.0,0.00076506694,0.86726093,2.45394
英熟語ターゲット1000_original,8,1.0,-0.010303466,0.9035145,2.3251648
英熟語ターゲット1000_original,9,0.0,-0.0087668635,0.9001597,2.402611
英熟語ターゲット1000_original,10,2.0,-0.0040388284,0.8903989,2.3976185
英熟語ターゲット1000_original,11,3.0,-0.0015042588,0.9168533,2.3288705
英熟語ターゲット1000_original,12,1.0,-0.004525176,0.88469833,2.3752568
英熟語ターゲット1000_original,13,0.0,-0.012061853,0.8711723,2.3723345
英熟語ターゲット1000_original,14,2.0,-0.0026580696,0.8443916,2.2730417
英熟語ターゲット1000_original,15,2.0,0.010997136,0.84472024,2.2199163
英熟語ターゲット1000_original,16,0.0,-0.005770064,0.88335633,2.1758268
英熟語ターゲット1000_original,17,2.0,0.002030139,0.8477862,2.1127563
英熟語ターゲット1000_original,18,0.0,0.0014293999,0.8367568,2.1930323
英熟語ターゲット1000_original,19,3.0,-0.003545988,0.82758635,2.2397587
英熟語ターゲット1000_original,20,0.0,-0.007828896,0.8342639,2.339555
英熟語ターゲット1000_original,21,1.0,-0.015452644,0.84854335,2.270204
英熟語ターゲット1000_original,22,0.0,0.0029471645,0.8061429,2.18719
英熟語ターゲット1000_original,23,1.0,-0.0016895023,0.8203416,2.1875453
英熟語ターゲット1000_original,24,1.0,-0.0011823062,0.7889679,2.1263587
英熟語ターゲット1000_original,25,0.0,0.001808646,0.8022124,2.1918714
英熟語ターゲット1000_original,26,3.0,-0.0067853285,0.8175467,2.136791
英熟語ターゲット1000_original,27,0.0,-0.014601764,0.76804006,2.1769567
英熟語ターゲット1000_original,28,0.0,-0.0013110214,0.7731881,2.1839082
英熟語ターゲット1000_original,29,0.0,-0.0013285701,0.78549314,2.1220238
英熟語ターゲット1000_original,30,0.0,-0.015351383,0.7369665,2.0849273
英熟語ターゲット1000_original,31,0.0,-0.006223809,0.78444844,2.1352983
英熟語ターゲット1000_original,32,3.0,-0.009275287,0.79498357,2.1620233
英熟語ターゲット1000_original,33,2.0,-0.010112947,0.8017981,2.156534
英熟語ターゲット1000_original,34,0.0,0.0049583307,0.7806803,2.220654
英熟語ターゲット1000_original,35,2.0,-0.005507701,0.8169359,2.143284
英熟語ターゲット1000_original,36,0.0,0.0020280336,0.705716,2.0575995
英熟語ターゲット1000_original,37,0.0,-0.0032125658,0.751143,2.0586462
英熟語ターゲット1000_original,38,0.0,-0.0018604805,0.77417487,2.1234763
英熟語ターゲット1000_original,39,6.0,0.0023083834,0.7837142,2.106227
英熟語ターゲット1000_original,40,3.0,-0.009876862,0.7459204,2.1120813
英熟語ターゲット1000_original,41,1.0,-0.021989275,0.8412024,2.215063
英熟語ターゲット1000_original,42,2.0,-0.008259578,0.8061297,2.178697
英熟語ターゲット1000_original,43,0.0,-0.0101328725,0.77496004,2.0231767
英熟語ターゲット1000_original,44,1.0,-0.0012113667,0.7859849,2.1045947
英熟語ターゲット1000_original,45,3.0,-0.012714277,0.7907958,2.0895932
英熟語ターゲット1000_original,46,0.0,-0.008829861,0.7921947,2.1154916
英熟語ターゲット1000_original,47,1.0,0.0018848275,0.78569114,2.149459
英熟語ターゲット1000_original,48,3.0,0.00080405705,0.7646935,2.092606
英熟語ターゲット1000_original,49,0.0,-0.0045298142,0.78043187,2.1385748
英熟語ターゲット1000_original,50,2.0,-0.008092932,0.75496113,2.1124048
英熟語ターゲット1000_original,51,0.0,-0.0024035396,0.7597042,2.0431952
英熟語ターゲット1000_original,52,0.0,-0.010993341,0.74415445,2.1142368
英熟語ターゲット1000_original,53,1.0,-0.005191058,0.7205877,2.1173825
英熟語ターゲット1000_original,54,2.0,-0.011000131,0.7308025,2.0742269
英熟語ターゲット1000_original,55,4.0,-0.014170893,0.77874815,2.212951
英熟語ターゲット1000_original,56,0.0,-0.009540151,0.7485234,2.1288273
英熟語ターゲット1000_original,57,0.0,-0.017359324,0.74135035,2.2072794
英熟語ターゲット1000_original,58,1.0,-0.013866693,0.68107516,2.1060755
英熟語ターゲット1000_original,59,2.0,0.008358609,0.7595337,2.1997895
英熟語ターゲット1000_original,60,4.0,-0.007678131,0.7100682,2.1099875
英熟語ターゲット1000_original,61,0.0,-0.000975636,0.71939874,2.0770493
英熟語ターゲット1000_original,62,0.0,-0.0027155282,0.7703804,2.2114375
英熟語ターゲット1000_original,63,2.0,0.0011803871,0.79405916,2.2649689
英語長文問題集_original,0,0.0,-0.014358537,0.42490306,2.0406802
英語長文問題集_original,1,0.0,0.0004914704,0.42043445,1.9907272
英語長文問題集_original,2,0.0,0.00017118486,0.4339709,1.9708562
英語長文問題集_original,3,1.0,-0.0054009925,0.4471077,2.015453
英語長文問題集_original,4,0.0,-0.0064735855,0.4431837,1.9888794
英語長文問題集_original,5,1.0,0.0021258602,0.41961792,1.945042
英語長文問題集_original,6,1.0,-0.014421015,0.41497013,1.9437118
英語長文問題集_original,7,1.0,-0.0027850699,0.42501393,1.9999481
英語長文問題集_original,8,1.0,-0.011544131,0.44385174,1.911071
英語長文問題集_original,9,0.0,-0.006249867,0.4391726,1.9764278
英語長文問題集_original,10,0.0,-0.0035839695,0.44790736,1.990269
英語長文問題集_original,11,1.0,-0.003216816,0.45793608,1.9275658
英語長文問題集_original,12,1.0,-0.0052444576,0.43006918,1.9427044
英語長文問題集_original,13,0.0,-0.011471807,0.4127811,1.9317478
英語長文問題集_original,14,2.0,-0.0025412943,0.39523417,1.8780715
英語長文問題集_original,15,1.0,0.0015650337,0.39342993,1.82796
英語長文問題集_original,16,0.0,-0.0031881484,0.4128719,1.8037702
英語長文問題集_original,17,1.0,-0.001343967,0.4035783,1.7809775
英語長文問題集_original,18,1.0,0.0013420273,0.40027598,1.8160785
英語長文問題集_original,19,2.0,-0.0024050937,0.38032523,1.8051556
英語長文問題集_original,20,1.0,-0.0039644996,0.37372562,1.8838309
英語長文問題集_original,21,0.0,-0.011963942,0.38365495,1.8202305
英語長文問題集_original,22,1.0,-0.005150483,0.35740313,1.7831845
英語長文問題集_original,23,0.0,-0.004321668,0.35869643,1.7560723
英語長文問題集_original,24,1.0,-0.00089515647,0.34814313,1.7580606
英語長文問題集_original,25,0.0,-0.0006015955,0.35462388,1.7728323
英語長文問題集_original,26,1.0,-0.0063837646,0.35160077,1.7397728
英語長文問題集_original,27,0.0,-0.008100025,0.3300226,1.7497832
英語長文問題集_original,28,1.0,-0.002208029,0.32495487,1.7427398
英語長文問題集_original,29,2.0,-0.0076236897,0.31849208,1.6829673
英語長文問題集_original,30,1.0,-0.011304362,0.3007513,1.699133
英語長文問題集_original,31,0.0,-0.007825513,0.33736867,1.7182119
英語長文問題集_original,32,1.0,-0.005874353,0.3383688,1.7285504
英語長文問題集_original,33,0.0,-0.007227232,0.33301073,1.7184175
英語長文問題集_original,34,1.0,0.0016459872,0.33130965,1.7428498
英語長文問題集_original,35,1.0,-0.007937365,0.34107074,1.6917758
英語長文問題集_original,36,2.0,-0.0023556484,0.2846386,1.6331366
英語長文問題集_original,37,0.0,-0.0083153965,0.30292597,1.6571182
英語長文問題集_original,38,0.0,0.0008359864,0.32270434,1.6914322
英語長文問題集_original,39,0.0,-0.0019660294,0.32781485,1.6673075
英語長文問題集_original,40,0.0,-0.009683802,0.30185828,1.6529217
英語長文問題集_original,41,1.0,-0.014619618,0.3377608,1.7102865
英語長文問題集_original,42,1.0,-0.007868464,0.31099644,1.6545835
英語長文問題集_original,43,0.0,-0.011940881,0.29624164,1.5710623
英語長文問題集_original,44,1.0,-0.0038632273,0.30376062,1.6291574
英語長文問題集_original,45,2.0,-0.008993208,0.31293568,1.6358538
英語長文問題集_original,46,3.0,-0.010819423,0.30598617,1.6422708
英語長文問題集_original,47,0.0,-0.002774493,0.29711643,1.6786269
英語長文問題集_original,48,0.0,-0.00065415754,0.27705207,1.6209286
英語長文問題集_original,49,1.0,-0.006271547,0.28567863,1.6141126
英語長文問題集_original,50,0.0,-0.008885374,0.272053,1.6045029
英語長文問題集_original,51,3.0,-0.0038386974,0.27561098,1.5586597
英語長文問題集_original,52,1.0,-0.012160804,0.27136266,1.6212997
英語長文問題集_original,53,1.0,-0.0072988467,0.25553054,1.6197072
英語長文問題集_original,54,1.0,-0.010107211,0.250952,1.5674722
英語長文問題集_original,55,0.0,-0.014845445,0.26717708,1.6326778
英語長文問題集_original,56,0.0,-0.006587163,0.2553688,1.567078
英語長文問題集_original,57,1.0,-0.017719628,0.2605215,1.6302471
英語長文問題集_original,58,0.0,-0.013739511,0.23230582,1.5635357
英語長文問題集_original,59,2.0,0.004432433,0.28032333,1.6627653
英語長文問題集_original,60,0.0,-0.0061695287,0.25236732,1.6030217
英語長文問題集_original,61,0.0,-0.002174124,0.25628603,1.5836368
英語長文問題集_original,62,3.0,-0.0027680637,0.2737881,1.6309917
英語長文問題集_original,63,3.0,-0.0031420474,0.28356645,1.6855875
英語長文問題集_入試基礎,0,0.0,-0.013645205,0.4594061,2.012224
英語長文問題集_入試基礎,1,2.0,0.0044898256,0.4842719,1.9832072
英語長文問題集_入試基礎,2,0.0,0.003285226,0.5021374,1.9880267
英語長文問題集_入試基礎,3,1.0,-0.0037662105,0.5025261,2.0139394
英語長文問題集_入試基礎,4,0.0,-0.00248953,0.53661615,2.0391586
英語長文問題集_入試基礎,5,0.0,0.007003065,0.56769204,2.0917637
英語長文問題集_入試基礎,6,1.0,-0.014212998,0.51128924,2.0177119
英語長文問題集_入試基礎,7,1.0,-0.002289508,0.4654131,1.9854918
英語長文問題集_入試基礎,8,0.0,-0.012113499,0.49442095,1.9139012
英語長文問題集_入試基礎,9,1.0,-0.0038577272,0.4947928,1.9720498
英語長文問題集_入試基礎,10,2.0,-0.00208421,0.4902898,1.9747728
英語長文問題集_入試基礎,11,0.0,-0.0031888904,0.52651656,1.9432727
英語長文問題集_入試基礎,12,2.0,-0.0006174038,0.5564034,2.0480008
英語長文問題集_入試基礎,13,0.0,-0.01046459,0.501807,1.9810249
英語長文問題集_入試基礎,14,1.0,-0.0024858483,0.41445825,1.8525109
英語長文問題集_入試基礎,15,0.0,-0.0010112098,0.41836303,1.8105319
英語長文問題集_入試基礎,16,2.0,-0.0025993423,0.441012,1.7802508
英語長文問題集_入試基礎,17,0.0,-0.00060740084,0.4184003,1.7485235
英語長文問題集_入試基礎,18,1.0,0.0027480398,0.44048664,1.835857
英語長文問題集_入試基礎,19,0.0,-0.00026700128,0.48204812,1.9085916
英語長文問題集_入試基礎,20,0.0,-0.002150102,0.44036397,1.9195595
英語長文問題集_入試基礎,21,2.0,-0.0134982355,0.390626,1.8001648
英語長文問題集_入試基礎,22,0.0,-0.00757962,0.36703607,1.7730877
英語長文問題集_入試基礎,23,2.0,-0.0030666338,0.3705862,1.7356462
英語長文問題集_入試基礎,24,0.0,-0.0004836761,0.3471292,1.7259754
英語長文問題集_入試基礎,25,0.0,-0.0019371744,0.37799224,1.7907252
