書名,day,actual,q0.1,q0.5,q0.9
本を守ろうとする猫の話_original,25,0.0,-0.00474,1.2391632,3.4486938
本を守ろうとする猫の話_original,26,0.0,0.11151993,1.3270898,3.4900823
本を守ろうとする猫の話_original,27,1.0,-0.09675002,1.0067525,3.059229
本を守ろうとする猫の話_original,28,1.0,-0.35106778,0.6336286,2.6039612
本を守ろうとする猫の話_original,29,1.0,-0.42940235,0.5660341,2.5822992
本を守ろうとする猫の話_original,30,0.0,-0.36504364,0.65909624,2.7163758
本を守ろうとする猫の話_original,31,1.0,-0.13523996,0.97179264,3.1265752
本を守ろうとする猫の話_original,32,0.0,0.06708026,1.2860649,3.525301
本を守ろうとする猫の話_original,33,0.0,0.11379886,1.3998779,3.6504698
本を守ろうとする猫の話_original,34,1.0,-0.14584053,1.0764568,3.2557726
本を守ろうとする猫の話_original,35,0.0,-0.4296763,0.69783986,2.7572725
本を守ろうとする猫の話_original,36,0.0,-0.4489081,0.6380489,2.7069585
本を守ろうとする猫の話_original,37,0.0,-0.42856598,0.6669159,2.8093414
本を守ろうとする猫の話_original,38,1.0,-0.21775019,0.94614714,3.1849413
本を守ろうとする猫の話_original,39,0.0,0.00919354,1.2509665,3.5408978
本を守ろうとする猫の話_original,40,1.0,0.04338479,1.3460999,3.6384563
本を守ろうとする猫の話_original,41,0.0,-0.18573046,1.0630913,3.2656972
本を守ろうとする猫の話_original,42,1.0,-0.43789124,0.68134594,2.7253602
本を守ろうとする猫の話_original,43,0.0,-0.4365523,0.641358,2.640185
本を守ろうとする猫の話_original,44,0.0,-0.43820834,0.65296304,2.6974385
本を守ろうとする猫の話_original,45,0.0,-0.22339845,0.9783354,3.1267307
本を守ろうとする猫の話_original,46,1.0,0.056915045,1.3413893,3.582415
本を守ろうとする猫の話_original,47,0.0,0.11779225,1.4052036,3.6182208
本を守ろうとする猫の話_original,48,0.0,-0.18609715,0.9840093,3.0615654
本を守ろうとする猫の話_original,49,0.0,-0.39764762,0.6553463,2.6110454
本を守ろうとする猫の話_original,50,1.0,-0.387074,0.59901047,2.509778
本を守ろうとする猫の話_original,51,0.0,-0.37475324,0.62952137,2.6618886
本を守ろうとする猫の話_original,52,0.0,-0.19196975,0.9744901,3.271177
本を守ろうとする猫の話_original,53,0.0,0.019466996,1.3291442,3.8893251
本を守ろうとする猫の話_original,54,0.0,0.11730838,1.4421031,4.004167
本を守ろうとする猫の話_original,55,1.0,-0.10516214,1.0973899,3.45658
本を守ろうとする猫の話_original,56,0.0,-0.3883667,0.7107742,2.8398008
本を守ろうとする猫の話_original,57,0.0,-0.49638462,0.6006806,2.6818438
本を守ろうとする猫の話_original,58,0.0,-0.49485183,0.6855941,2.8323135
本を守ろうとする猫の話_original,59,1.0,-0.31855083,1.0021665,3.3486042
本を守ろうとする猫の話_original,60,0.0,-0.10880411,1.3286602,3.8471289
本を守ろうとする猫の話_original,61,3.0,-0.024606705,1.394995,3.9492135
本を守ろうとする猫の話_original,62,2.0,-0.171857,1.1024092,3.5398827
本を守ろうとする猫の話_original,63,0.0,-0.3828416,0.7663277,3.0431132
本当にあった愉快な話_original,0,0.0,0.9176419,3.3329601,7.3096914
本当にあった愉快な話_original,1,8.0,0.88220614,3.2085295,7.13584
本当にあった愉快な話_original,2,7.0,1.1915329,3.433118,7.0983853
本当にあった愉快な話_original,3,1.0,1.2939941,3.4131553,6.6268296
本当にあった愉快な話_original,4,4.0,0.75530833,2.5185053,5.24091
本当にあった愉快な話_original,5,0.0,0.6040135,2.0885046,4.3061457
本当にあった愉快な話_original,6,4.0,0.17772669,1.3809929,3.1898434
本当にあった愉快な話_original,7,2.0,0.007875681,1.0035071,2.5926714
本当にあった愉快な話_original,8,1.0,-0.027909517,0.7283836,2.0743976
本当にあった愉快な話_original,9,4.0,-0.024511337,0.5606521,1.6044618
本当にあった愉快な話_original,10,0.0,-0.0054852962,0.49774325,1.448163
本当にあった愉快な話_original,11,0.0,-0.07766414,0.45114213,1.4380811
本当にあった愉快な話_original,12,0.0,-0.13342953,0.40416962,1.4742754
本当にあった愉快な話_original,13,0.0,-0.094266415,0.336613,1.3797209
本当にあった愉快な話_original,14,0.0,-0.06888664,0.31044996,1.303514
本当にあった愉快な話_original,15,0.0,-0.04005909,0.31812572,1.2371118
本当にあった愉快な話_original,16,0.0,-0.057842493,0.27655524,1.1098055
本当にあった愉快な話_original,17,0.0,-0.04920721,0.26865107,1.0523047
本当にあった愉快な話_original,18,1.0,-0.09435451,0.20949101,0.9314279
本当にあった愉快な話_original,19,1.0,-0.075954676,0.23180228,0.93425983
本当にあった愉快な話_original,20,0.0,-0.04833615,0.16458082,0.8015729
本当にあった愉快な話_original,21,0.0,-0.020218134,0.15244722,0.72135925
本当にあった愉快な話_original,22,0.0,-0.03621638,0.1623249,0.7359811
本当にあった愉快な話_original,23,0.0,-0.11729348,0.124958634,0.8015286
本当にあった愉快な話_original,24,0.0,-0.13903451,0.10472143,0.77953815
本当にあった愉快な話_original,25,1.0,-0.1194402,0.026416302,0.638489
本当にあった愉快な話_original,26,0.0,-0.13865185,0.0077462196,0.568763
本当にあった愉快な話_original,27,0.0,-0.2861364,-0.010215163,0.79660034
本当にあった愉快な話_original,28,1.0,-0.4139675,0.23045635,1.45941
本当にあった愉快な話_original,29,0.0,-0.5296403,0.59442544,2.552343
本当にあった愉快な話_original,30,0.0,0.3132345,2.1991458,4.9035597
本当にあった愉快な話_original,31,8.0,0.8721648,3.283006,6.679291
本当にあった愉快な話_original,32,7.0,1.2996423,3.829025,7.317911
本当にあった愉快な話_original,33,5.0,1.052225,3.2887528,6.583766
本当にあった愉快な話_original,34,2.0,0.88010657,2.8223445,5.7772107
本当にあった愉快な話_original,35,1.0,0.5880461,2.2444372,4.89074
本当にあった愉快な話_original,36,1.0,0.15202779,1.4413245,3.659691
本当にあった愉快な話_original,37,0.0,-0.0026397705,0.9949912,2.8034225
本当にあった愉快な話_original,38,1.0,-0.056955695,0.74579364,2.248482
本当にあった愉快な話_original,39,2.0,-0.026528716,0.68185556,1.983953
本当にあった愉快な話_original,40,0.0,-0.0012358427,0.6407491,1.8151357
本当にあった愉快な話_original,41,0.0,-0.03382182,0.56599915,1.6540475
本当にあった愉快な話_original,42,0.0,-0.09615517,0.5090524,1.5455177
本当にあった愉快な話_original,43,0.0,-0.048547745,0.48868984,1.5088067
本当にあった愉快な話_original,44,1.0,-0.0043599606,0.46641648,1.4177858
本当にあった愉快な話_original,45,0.0,-0.03557861,0.39338636,1.2834436
本当にあった愉快な話_original,46,0.0,-0.048030376,0.39495713,1.3300023
本当にあった愉快な話_original,47,0.0,-0.11615741,0.32826304,1.423451
本当にあった愉快な話_original,48,2.0,-0.22623134,0.2177872,1.3735986
本当にあった愉快な話_original,49,0.0,-0.14627123,0.2623883,1.3804008
本当にあった愉快な話_original,50,0.0,-0.15107405,0.25121057,1.2235289
本当にあった愉快な話_original,51,0.0,-0.17828214,0.21799606,1.1316906
本当にあった愉快な話_original,52,1.0,-0.18309796,0.23359466,1.0160247
本当にあった愉快な話_original,53,2.0,-0.14114177,0.22385651,0.86053234
本当にあった愉快な話_original,54,0.0,-0.19521856,0.04350102,0.6399461
本当にあった愉快な話_original,55,0.0,-0.17504013,0.0043566227,0.5879104
本当にあった愉快な話_original,56,0.0,-0.091608524,0.018654704,0.6519946
本当にあった愉快な話_original,57,0.0,-0.15899575,-0.042511582,0.68114376
本当にあった愉快な話_original,58,0.0,-0.28164256,-0.003150463,1.0055104
本当にあった愉快な話_original,59,10.0,-0.34411252,0.32039744,1.8643281
本当にあった愉快な話_original,60,1.0,0.25606185,1.5808759,3.6974654
本当にあった愉快な話_original,61,5.0,0.6986126,2.5089884,5.128455
本当にあった愉快な話_original,62,3.0,1.2833954,3.3576186,6.2481546
本当にあった愉快な話_original,63,1.0,1.4957358,3.5841312,6.6214995
本当の自由を手に入れるお金の大学_original,0,0.0,-0.13425231,0.59959215,1.8097289
本当の自由を手に入れるお金の大学_original,1,3.0,-0.14163923,0.6109308,1.8876835
本当の自由を手に入れるお金の大学_original,2,2.0,-0.2584517,0.47010297,1.7639344
本当の自由を手に入れるお金の大学_original,3,0.0,-0.37722957,0.33258265,1.6654434
本当の自由を手に入れるお金の大学_original,4,1.0,-0.16802359,0.6408988,2.1593451
本当の自由を手に入れるお金の大学_original,5,0.0,-0.110936284,0.778872,2.4243178
本当の自由を手に入れるお金の大学_original,6,2.0,-0.30141318,0.54295146,2.1466815
本当の自由を手に入れるお金の大学_original,7,0.0,-0.34149933,0.4069878,1.9012649
本当の自由を手に入れるお金の大学_original,8,0.0,-0.24127007,0.42744625,1.8290528
本当の自由を手に入れるお金の大学_original,9,1.0,-0.26308715,0.3321253,1.6622169
本当の自由を手に入れるお金の大学_original,10,4.0,-0.33235157,0.2490238,1.5952847
本当の自由を手に入れるお金の大学_original,11,0.0,-0.14582253,0.55653304,2.0577166
本当の自由を手に入れるお金の大学_original,12,3.0,-0.09694338,0.69948566,2.3225336
本当の自由を手に入れるお金の大学_original,13,1.0,-0.30605483,0.44717306,2.0295835
本当の自由を手に入れるお金の大学_original,14,2.0,-0.34669423,0.3500206,1.8660703
本当の自由を手に入れるお金の大学_original,15,0.0,-0.23905325,0.435018,1.858189
本当の自由を手に入れるお金の大学_original,16,0.0,-0.30195045,0.35858327,1.7377436
本当の自由を手に入れるお金の大学_original,17,3.0,-0.4093542,0.26916242,1.6821649
本当の自由を手に入れるお金の大学_original,18,2.0,-0.20216799,0.58043987,2.1212895
本当の自由を手に入れるお金の大学_original,19,1.0,-0.1263808,0.7309369,2.3648143
本当の自由を手に入れるお金の大学_original,20,3.0,-0.2895614,0.52144164,2.1453054
本当の自由を手に入れるお金の大学_original,21,18.0,-0.32584345,0.4196607,1.9934175
本当の自由を手に入れるお金の大学_original,22,46.0,-0.23319829,0.48741817,2.0658884
本当の自由を手に入れるお金の大学_original,23,29.0,-0.2711823,0.43991506,2.037345
本当の自由を手に入れるお金の大学_original,24,27.0,-0.3556142,0.38200378,2.0523107
本当の自由を手に入れるお金の大学_original,25,36.0,-0.12166488,0.72893244,2.5401936
本当の自由を手に入れるお金の大学_original,26,25.0,-0.02172637,0.86541104,2.6991491
本当の自由を手に入れるお金の大学_original,27,15.0,-0.19378436,0.6271635,2.4085193
本当の自由を手に入れるお金の大学_original,28,16.0,-0.2706957,0.505411,2.2361517
本当の自由を手に入れるお金の大学_original,29,11.0,-0.24890482,0.565493,2.3010602
本当の自由を手に入れるお金の大学_original,30,11.0,-0.27191317,0.53731424,2.245996
本当の自由を手に入れるお金の大学_original,31,10.0,-0.33241725,0.4306479,2.0984454
本当の自由を手に入れるお金の大学_original,32,17.0,-0.087968946,0.74933577,2.4707975
本当の自由を手に入れるお金の大学_original,33,10.0,-0.009611726,0.83553183,2.5639887
本当の自由を手に入れるお金の大学_original,34,10.0,-0.1911546,0.59311557,2.2767715
本当の自由を手に入れるお金の大学_original,35,4.0,-0.30031252,0.4637429,2.1090252
本当の自由を手に入れるお金の大学_original,36,14.0,-0.2653643,0.50026363,2.1404533
本当の自由を手に入れるお金の大学_original,37,5.0,-0.3206054,0.40410477,2.0097167
本当の自由を手に入れるお金の大学_original,38,18.0,-0.38978302,0.30677712,1.8746781
本当の自由を手に入れるお金の大学_original,39,16.0,-0.1822027,0.57225007,2.1704874
本当の自由を手に入れるお金の大学_original,40,9.0,-0.08709669,0.70189726,2.3037686
本当の自由を手に入れるお金の大学_original,41,6.0,-0.25817144,0.49035484,2.046284
本当の自由を手に入れるお金の大学_original,42,8.0,-0.34702015,0.3680184,1.8808501
本当の自由を手に入れるお金の大学_original,43,8.0,-0.28438938,0.4096864,1.917844
本当の自由を手に入れるお金の大学_original,44,11.0,-0.32462478,0.32256973,1.8214407
本当の自由を手に入れるお金の大学_original,45,12.0,-0.3753413,0.23450404,1.705901
本当の自由を手に入れるお金の大学_original,46,15.0,-0.13103461,0.51615393,2.067405
本当の自由を手に入れるお金の大学_original,47,12.0,-0.017265797,0.65144217,2.2468266
本当の自由を手に入れるお金の大学_original,48,10.0,-0.18183649,0.44046175,2.0397677
本当の自由を手に入れるお金の大学_original,49,6.0,-0.24222064,0.35892868,1.9305617
本当の自由を手に入れるお金の大学_original,50,7.0,-0.18104637,0.41672415,1.9965925
本当の自由を手に入れるお金の大学_original,51,11.0,-0.27239895,0.30792004,1.947193
本当の自由を手に入れるお金の大学_original,52,13.0,-0.3959478,0.25391,1.9768672
本当の自由を手に入れるお金の大学_original,53,9.0,-0.20376134,0.6122236,2.5502925
本当の自由を手に入れるお金の大学_original,54,14.0,-0.09432948,0.79565173,2.805344
本当の自由を手に入れるお金の大学_original,55,6.0,-0.22686446,0.5955484,2.5079484
本当の自由を手に入れるお金の大学_original,56,9.0,-0.27015376,0.46666265,2.2683651
本当の自由を手に入れるお金の大学_original,57,9.0,-0.20512712,0.49751538,2.2829733
本当の自由を手に入れるお金の大学_original,58,11.0,-0.2472086,0.4680738,2.2542453
本当の自由を手に入れるお金の大学_original,59,14.0,-0.33843207,0.42661142,2.2857666
本当の自由を手に入れるお金の大学_original,60,13.0,-0.15861416,0.7516414,2.7802148
本当の自由を手に入れるお金の大学_original,61,14.0,-0.09959018,0.8364913,2.9229808
本当の自由を手に入れるお金の大学_original,62,13.0,-0.26985407,0.5972616,2.6372552
本当の自由を手に入れるお金の大学_original,63,17.0,-0.32776892,0.4987948,2.4706392
本心_original,0,4.0,1.3353727,2.9754186,5.2875953
本心_original,1,2.0,1.0913091,2.753671,5.2084365
本心_original,2,4.0,1.349029,3.0716681,5.650992
本心_original,3,4.0,1.5330561,3.3333476,6.0313993
本心_original,4,4.0,1.5022072,3.3457718,6.122672
本心_original,5,8.0,1.4887984,3.3593187,6.210467
本心_original,6,4.0,1.4120677,3.2815166,6.1186886
本心_original,7,2.0,1.0935333,2.9010825,5.6761875
本心_original,8,3.0,0.9735909,2.740858,5.49143
本心_original,9,1.0,1.2750479,3.097363,5.92206
本心_original,10,6.0,1.4260505,3.3361244,6.2072897
本心_original,11,6.0,1.3133534,3.2521732,6.1691303
本心_original,12,5.0,1.294208,3.2792306,6.304585
本心_original,13,7.0,1.2351772,3.2609916,6.2872267
本心_original,14,6.0,0.91216123,2.8839402,5.878858
本心_original,15,5.0,0.6790274,2.6211195,5.5697002
本心_original,16,6.0,0.98710746,2.9767098,5.9389544
本心_original,17,6.0,1.1774123,3.1874676,6.171171
本心_original,18,5.0,1.1331277,3.111756,6.0757957
本心_original,19,8.0,1.0527841,3.0732384,6.07513
本心_original,20,3.0,0.97888887,3.0219214,6.051854
本心_original,21,3.0,0.7311951,2.733136,5.7234664
本心_original,22,6.0,0.5619079,2.4880328,5.485928
本心_original,23,1.0,0.7873836,2.7693934,5.8377166
本心_original,24,2.0,0.92305857,2.941402,6.036511
本心_original,25,3.0,0.8720695,2.871686,5.985607
本心_original,26,4.0,0.8997677,2.8932343,6.0293846
本心_original,27,2.0,0.82999724,2.8384247,5.9991555
本心_original,28,2.0,0.59761846,2.5388346,5.681077
本心_original,29,2.0,0.4727069,2.3796406,5.5132217
本心_original,30,2.0,0.77447623,2.7165742,5.924316
本心_original,31,4.0,0.90762955,2.9095926,6.154349
本心_original,32,4.0,0.8609972,2.8688402,6.122435
本心_original,33,4.0,0.8384994,2.869385,6.142843
本心_original,34,4.0,0.7758939,2.8336134,6.1403866
本心_original,35,0.0,0.4948479,2.4872365,5.785706
本心_original,36,1.0,0.37969136,2.3263407,5.6187105
本心_original,37,3.0,0.6701956,2.685724,6.050532
本心_original,38,1.0,0.83998644,2.9160476,6.321359
本心_original,39,2.0,0.7538862,2.8443499,6.2703047
本心_original,40,3.0,0.7397182,2.8432903,6.2574396
本心_original,41,2.0,0.6821024,2.7534084,6.180312
本心_original,42,4.0,0.41850543,2.400003,5.7766824
本心_original,43,3.0,0.2444886,2.1862078,5.5418835
本心_original,44,1.0,0.53407633,2.547114,5.9970183
本心_original,45,1.0,0.7095343,2.7816572,6.2823253
本心_original,46,0.0,0.6695343,2.7089663,6.251958
本心_original,47,1.0,0.6344688,2.686173,6.2768483
本心_original,48,4.0,0.5792918,2.5973523,6.194665
本心_original,49,4.0,0.33191895,2.2589447,5.7755814
本心_original,50,0.0,0.23238659,2.0734904,5.5351605
本心_original,51,1.0,0.52219,2.403419,5.964941
本心_original,52,2.0,0.718744,2.6482494,6.2869773
本心_original,53,1.0,0.6760772,2.6006377,6.2749834
本心_original,54,1.0,0.6366105,2.558472,6.2321367
本心_original,55,2.0,0.53206146,2.4475236,6.0961523
本心_original,56,0.0,0.32157683,2.1905615,5.777954
本心_original,57,2.0,0.19549048,2.032521,5.580822
本心_original,58,0.0,0.4382738,2.3660378,5.984943
本心_original,59,5.0,0.53911674,2.5165982,6.234966
本心_original,60,2.0,0.5317141,2.5223892,6.2911425
本心_original,61,1.0,0.54592454,2.5374506,6.3215737
本心_original,62,0.0,0.4782598,2.4366324,6.1958675
本心_original,63,0.0,0.20502925,2.08972,5.796991
朽ちないサクラ_original,0,0.0,-0.15290725,0.3878808,1.469431
朽ちないサクラ_original,1,0.0,-0.19232929,0.33655453,1.456355
朽ちないサクラ_original,2,1.0,-0.18089521,0.3365506,1.4752854
朽ちないサクラ_original,3,0.0,-0.1503483,0.3532145,1.5311105
朽ちないサクラ_original,4,3.0,-0.1729058,0.32611883,1.5483075
朽ちないサクラ_original,5,0.0,-0.19651008,0.3120445,1.5677805
朽ちないサクラ_original,6,3.0,-0.18964672,0.3142929,1.6080838
朽ちないサクラ_original,7,0.0,-0.18472683,0.3018713,1.5812182
朽ちないサクラ_original,8,0.0,-0.18328965,0.29411483,1.5623637
朽ちないサクラ_original,9,0.0,-0.19031489,0.2819482,1.5648199
朽ちないサクラ_original,10,0.0,-0.18153775,0.29676068,1.6434311
朽ちないサクラ_original,11,1.0,-0.19605052,0.2791835,1.6822339
朽ちないサクラ_original,12,0.0,-0.19921684,0.29210675,1.727532
朽ちないサクラ_original,13,1.0,-0.18272257,0.3250041,1.792095
朽ちないサクラ_original,14,0.0,-0.19395673,0.30988252,1.7806876
朽ちないサクラ_original,15,2.0,-0.21557868,0.26592135,1.6886827
朽ちないサクラ_original,16,1.0,-0.19715893,0.2601123,1.666786
朽ちないサクラ_original,17,1.0,-0.17538059,0.28968084,1.7149695
朽ちないサクラ_original,18,1.0,-0.15811944,0.32321453,1.7749008
朽ちないサクラ_original,19,2.0,-0.1831485,0.3137945,1.8120195
朽ちないサクラ_original,20,1.0,-0.18967974,0.31253004,1.8663179
朽ちないサクラ_original,21,1.0,-0.19727647,0.30597353,1.8687605
朽ちないサクラ_original,22,0.0,-0.19774342,0.2817458,1.842299
朽ちないサクラ_original,23,2.0,-0.18793786,0.26463354,1.8128471
朽ちないサクラ_original,24,2.0,-0.17774558,0.28598404,1.874268
朽ちないサクラ_original,25,0.0,-0.18723834,0.3047942,1.926814
朽ちないサクラ_original,26,0.0,-0.18502116,0.33002603,1.9671379
朽ちないサクラ_original,27,0.0,-0.17488003,0.34581196,2.0172746
朽ちないサクラ_original,28,0.0,-0.19690323,0.31735265,1.992089
朽ちないサクラ_original,29,1.0,-0.22748482,0.29730046,1.9696517
朽ちないサクラ_original,30,0.0,-0.23388922,0.29910767,1.9760743
朽ちないサクラ_original,31,1.0,-0.20708191,0.3237059,1.9925532
朽ちないサクラ_original,32,0.0,-0.19498932,0.34336936,2.0070915
朽ちないサクラ_original,33,1.0,-0.22090125,0.31807148,1.9858868
朽ちないサクラ_original,34,1.0,-0.23159897,0.30740094,2.009719
朽ちないサクラ_original,35,0.0,-0.232826,0.295864,1.983509
朽ちないサクラ_original,36,2.0,-0.231758,0.28190994,1.9479262
朽ちないサクラ_original,37,1.0,-0.23289776,0.27281868,1.9319783
朽ちないサクラ_original,38,0.0,-0.22102547,0.2817607,1.964604
朽ちないサクラ_original,39,1.0,-0.22327495,0.2791816,1.9527847
朽ちないサクラ_original,40,0.0,-0.22004092,0.29560184,1.9607189
朽ちないサクラ_original,41,1.0,-0.21499288,0.31144226,1.9625822
朽ちないサクラ_original,42,2.0,-0.21301389,0.3147217,1.9784606
朽ちないサクラ_original,43,0.0,-0.22696972,0.28119683,1.9548018
朽ちないサクラ_original,44,0.0,-0.24004316,0.26255238,1.9507303
朽ちないサクラ_original,45,0.0,-0.22610784,0.27981055,1.9880952
朽ちないサクラ_original,46,0.0,-0.20046282,0.29104292,1.9842675
朽ちないサクラ_original,47,0.0,-0.18334043,0.28073645,1.961212
朽ちないサクラ_original,48,1.0,-0.16883564,0.28828812,1.9709682
朽ちないサクラ_original,49,0.0,-0.17221355,0.27765894,1.9742059
朽ちないサクラ_original,50,3.0,-0.17405951,0.27333188,1.9868016
朽ちないサクラ_original,51,1.0,-0.18158162,0.24932301,2.0173738
朽ちないサクラ_original,52,0.0,-0.19269884,0.2653296,2.0855782
朽ちないサクラ_original,53,1.0,-0.2063657,0.28130913,2.1673164
朽ちないサクラ_original,54,0.0,-0.21814883,0.29259515,2.20925
朽ちないサクラ_original,55,2.0,-0.20201266,0.2980106,2.2230015
朽ちないサクラ_original,56,1.0,-0.18606937,0.31860876,2.2205088
朽ちないサクラ_original,57,0.0,-0.21799076,0.29462457,2.2380965
朽ちないサクラ_original,58,0.0,-0.2501216,0.29270065,2.2851198
朽ちないサクラ_original,59,1.0,-0.24632096,0.33987188,2.420469
朽ちないサクラ_original,60,0.0,-0.24770284,0.39937878,2.5589433
朽ちないサクラ_original,61,0.0,-0.2674458,0.42827713,2.6541712
朽ちないサクラ_original,62,1.0,-0.26994467,0.44082558,2.7067518
朽ちないサクラ_original,63,0.0,-0.27523994,0.4245757,2.6895676
東京カレンダー_original,0,7.0,2.7205036,4.8798413,8.537797
東京カレンダー_original,1,7.0,2.3878329,4.5477657,8.381594
東京カレンダー_original,2,4.0,2.1440768,4.316758,8.228939
東京カレンダー_original,3,3.0,2.1679127,4.392111,8.450072
東京カレンダー_original,4,4.0,2.1676154,4.444783,8.669047
東京カレンダー_original,5,1.0,2.1508114,4.50812,8.910969
東京カレンダー_original,6,5.0,2.121662,4.501405,9.0674715
東京カレンダー_original,7,6.0,1.902287,4.281165,8.978452
東京カレンダー_original,8,2.0,1.6063123,3.921688,8.718156
東京カレンダー_original,9,4.0,1.6355724,3.9670677,8.909683
東京カレンダー_original,10,3.0,1.5908172,3.9363034,9.049421
東京カレンダー_original,11,3.0,1.7577007,4.0904217,9.395914
東京カレンダー_original,12,5.0,1.7009332,3.9956458,9.470631
東京カレンダー_original,13,4.0,1.6864147,3.9520566,9.58272
東京カレンダー_original,14,2.0,1.5776927,3.7035694,9.305745
東京カレンダー_original,15,3.0,1.4412844,3.3725786,8.837725
東京カレンダー_original,16,4.0,1.4386137,3.295661,8.721565
東京カレンダー_original,17,2.0,1.4064498,3.2883406,8.868114
東京カレンダー_original,18,2.0,1.3536699,3.326961,9.015234
東京カレンダー_original,19,2.0,1.4043062,3.4630117,9.343769
東京カレンダー_original,20,2.0,1.4276924,3.5389938,9.553835
東京カレンダー_original,21,2.0,1.3213325,3.435961,9.552906
東京カレンダー_original,22,3.0,1.0652947,3.171415,9.347811
東京カレンダー_original,23,19.0,1.0549788,3.1803398,9.387029
東京カレンダー_original,24,11.0,1.0740612,3.2749844,9.5953865
東京カレンダー_original,25,13.0,1.2063661,3.4827852,9.8186035
東京カレンダー_original,26,5.0,1.1941683,3.4918647,9.721757
東京カレンダー_original,27,6.0,1.38234,3.6410427,9.762161
東京カレンダー_original,28,3.0,1.3226564,3.3853793,9.3131485
東京カレンダー_original,29,1.0,1.1442459,3.0330043,8.728802
東京カレンダー_original,30,5.0,1.1216173,2.9017801,8.512293
東京カレンダー_original,31,2.0,1.1509109,2.975906,8.552555
東京カレンダー_original,32,5.0,1.2282181,3.0772393,8.666111
東京カレンダー_original,33,6.0,1.2053227,3.0387254,8.569575
東京カレンダー_original,34,0.0,1.165273,2.938394,8.527013
東京カレンダー_original,35,4.0,1.2130826,2.8717663,8.364378
東京カレンダー_original,36,1.0,1.0011151,2.5084527,7.8433743
東京カレンダー_original,37,0.0,0.928004,2.3959234,7.786009
東京カレンダー_original,38,0.0,0.9047265,2.3678133,7.8244877
東京カレンダー_original,39,3.0,0.96956515,2.4157124,7.8987417
東京カレンダー_original,40,1.0,0.9549999,2.4167368,7.8955684
東京カレンダー_original,41,2.0,0.9839096,2.4516685,7.96572
東京カレンダー_original,42,2.0,0.88106465,2.300997,7.822963
東京カレンダー_original,43,0.0,0.86135864,2.1751049,7.6494913
東京カレンダー_original,44,0.0,0.86539555,2.1507528,7.635135
東京カレンダー_original,45,3.0,0.8553109,2.1662576,7.7672515
東京カレンダー_original,46,3.0,0.8849752,2.2652745,7.9302754
東京カレンダー_original,47,1.0,0.91418266,2.3592393,8.063507
東京カレンダー_original,48,1.0,0.971339,2.4324083,8.173582
東京カレンダー_original,49,2.0,0.94867134,2.4291751,8.110764
東京カレンダー_original,50,0.0,0.72694635,2.18092,7.821373
東京カレンダー_original,51,1.0,0.7680073,2.24066,8.030277
東京カレンダー_original,52,9.0,0.81081486,2.4224858,8.357245
東京カレンダー_original,53,3.0,0.98536396,2.755208,8.938874
東京カレンダー_original,54,6.0,0.9282496,2.8530302,9.145254
東京カレンダー_original,55,4.0,0.9670403,2.9135075,9.232925
東京カレンダー_original,56,2.0,0.84983826,2.7357354,8.914679
東京カレンダー_original,57,6.0,0.7722845,2.5249445,8.583022
東京カレンダー_original,58,5.0,0.7179632,2.4131322,8.470383
東京カレンダー_original,59,2.0,0.87547827,2.5487177,8.632832
東京カレンダー_original,60,5.0,0.94857216,2.6490316,8.824882
東京カレンダー_original,61,3.0,0.9473517,2.6260748,8.855277
東京カレンダー_original,62,3.0,0.979388,2.571074,8.784527
東京カレンダー_original,63,1.0,0.9592142,2.4289541,8.624863
東京人_original,0,0.0,-0.26503658,0.8963795,3.1653771
東京人_original,1,0.0,-0.15223193,1.3365676,4.171631
東京人_original,2,1.0,0.019021988,1.8089154,5.1650434
東京人_original,3,4.0,0.55987024,2.784604,6.6032596
東京人_original,4,1.0,1.4241781,4.083194,8.263246
東京人_original,5,5.0,1.5858918,4.2966585,8.527136
東京人_original,6,3.0,1.4813786,3.970187,7.9633474
東京人_original,7,5.0,1.3181996,3.5743794,7.2445765
東京人_original,8,4.0,0.8899672,2.9283526,6.2726345
東京人_original,9,0.0,0.58745265,2.4459834,5.529723
東京人_original,10,1.0,0.44004858,2.0573435,4.8220463
東京人_original,11,1.0,0.53495836,1.9675431,4.4444313
東京人_original,12,1.0,0.52262473,1.8461528,4.1595945
東京人_original,13,0.0,0.38025594,1.5858445,3.7697175
東京人_original,14,0.0,0.26678693,1.4160914,3.5043154
東京人_original,15,0.0,0.30901432,1.4504471,3.4309757
東京人_original,16,0.0,0.28974366,1.4156159,3.3347273
東京人_original,17,3.0,0.26134503,1.3663685,3.2293591
東京人_original,18,0.0,0.2677306,1.3689866,3.173458
東京人_original,19,1.0,0.24092436,1.3619092,3.1363866
東京人_original,20,0.0,0.2262814,1.3034256,3.055915
東京人_original,21,0.0,0.14946127,1.1594958,2.8606281
東京人_original,22,0.0,0.1915927,1.1776302,2.8666222
東京人_original,23,2.0,0.20077431,1.1681459,2.8438241
東京人_original,24,2.0,0.17303228,1.05643,2.6205053
東京人_original,25,0.0,0.18756807,0.99486065,2.4674919
東京人_original,26,0.0,0.2095542,0.9219121,2.310648
東京人_original,27,0.0,0.2075988,0.87545764,2.1791546
東京人_original,28,0.0,0.14186108,0.74069834,2.055863
東京人_original,29,0.0,0.12782466,0.72321534,2.096178
東京人_original,30,1.0,0.19756949,0.9158678,2.4368753
東京人_original,31,0.0,0.11474919,1.0044361,2.9209876
東京人_original,32,0.0,0.027094603,1.4225376,3.9384842
