書名,day,actual,q0.1,q0.5,q0.9
ＮＨＫラジオ_小学生の基礎英語,5,0.0,0.3094349,1.8599577,4.180728
ＮＨＫラジオ_小学生の基礎英語,6,1.0,0.033584833,1.4597437,3.6215963
ＮＨＫラジオ_小学生の基礎英語,7,1.0,0.053367615,1.3572508,3.340765
ＮＨＫラジオ_小学生の基礎英語,8,1.0,-0.0067288876,1.1577463,2.9748273
ＮＨＫラジオ_小学生の基礎英語,9,0.0,-0.16564155,0.8831754,2.5971231
ＮＨＫラジオ_小学生の基礎英語,10,1.0,0.034638643,1.1951349,3.0922647
ＮＨＫラジオ_小学生の基礎英語,11,0.0,0.39340866,1.7755584,3.9781966
ＮＨＫラジオ_小学生の基礎英語,12,0.0,0.21113014,1.6543783,3.9779475
ＮＨＫラジオ_小学生の基礎英語,13,1.0,0.002649784,1.4400997,3.8341277
ＮＨＫラジオ_小学生の基礎英語,14,0.0,0.042994738,1.5128353,3.9784937
ＮＨＫラジオ_小学生の基礎英語,15,0.0,0.037195206,1.5135388,3.9378963
ＮＨＫラジオ_小学生の基礎英語,16,1.0,-0.1305964,1.4026668,3.8673596
ＮＨＫラジオ_小学生の基礎英語,17,4.0,0.17584705,1.8423305,4.45921
ＮＨＫラジオ_小学生の基礎英語,18,2.0,0.6654916,2.443009,5.197113
ＮＨＫラジオ_小学生の基礎英語,19,6.0,0.60175455,2.3439417,5.0614753
ＮＨＫラジオ_小学生の基礎英語,20,3.0,0.26175487,1.9286395,4.594391
ＮＨＫラジオ_小学生の基礎英語,21,0.0,0.12565458,1.7855914,4.3662753
ＮＨＫラジオ_小学生の基礎英語,22,1.0,-0.047296524,1.5105898,4.0065327
ＮＨＫラジオ_小学生の基礎英語,23,1.0,-0.1734829,1.3235738,3.7156942
ＮＨＫラジオ_小学生の基礎英語,24,2.0,0.17715776,1.8469942,4.4013433
ＮＨＫラジオ_小学生の基礎英語,25,4.0,0.6208389,2.4526248,5.1334248
ＮＨＫラジオ_小学生の基礎英語,26,1.0,0.5137365,2.2656415,4.8469124
ＮＨＫラジオ_小学生の基礎英語,27,2.0,0.3154812,1.9275045,4.356777
ＮＨＫラジオ_小学生の基礎英語,28,2.0,0.23376966,1.7633522,4.1137724
ＮＨＫラジオ_小学生の基礎英語,29,1.0,0.077317476,1.5446596,3.8143506
ＮＨＫラジオ_小学生の基礎英語,30,1.0,-0.08481288,1.2890775,3.4784164
ＮＨＫラジオ_小学生の基礎英語,31,1.0,0.16470361,1.5774904,3.843198
ＮＨＫラジオ_小学生の基礎英語,32,4.0,0.5648413,2.1121202,4.5023694
ＮＨＫラジオ_小学生の基礎英語,33,0.0,0.4414848,1.9085846,4.224905
ＮＨＫラジオ_小学生の基礎英語,34,3.0,0.15574503,1.5117066,3.7638865
ＮＨＫラジオ_小学生の基礎英語,35,0.0,0.076583385,1.3921272,3.5948138
ＮＨＫラジオ_小学生の基礎英語,36,0.0,-0.0150847435,1.163884,3.2583642
ＮＨＫラジオ_小学生の基礎英語,37,1.0,-0.14915633,0.91544604,2.9454389
ＮＨＫラジオ_小学生の基礎英語,38,0.0,0.06472993,1.1740943,3.2843113
ＮＨＫラジオ_小学生の基礎英語,39,2.0,0.34636438,1.5582017,3.7851043
ＮＨＫラジオ_小学生の基礎英語,40,1.0,0.131343,1.3405198,3.533556
ＮＨＫラジオ_小学生の基礎英語,41,0.0,-0.05644059,1.0981096,3.2599459
ＮＨＫラジオ_小学生の基礎英語,42,2.0,-0.033698797,1.1111882,3.257866
ＮＨＫラジオ_小学生の基礎英語,43,1.0,-0.03570485,1.1320276,3.36926
ＮＨＫラジオ_小学生の基礎英語,44,0.0,-0.19695163,1.1130726,3.5891778
ＮＨＫラジオ_小学生の基礎英語,45,1.0,0.09768784,1.7952378,4.741411
ＮＨＫラジオ_小学生の基礎英語,46,6.0,0.82157576,2.9191246,6.254488
ＮＨＫラジオ_小学生の基礎英語,47,3.0,0.62015295,2.6550617,6.0346107
ＮＨＫラジオ_小学生の基礎英語,48,1.0,0.30898,2.2331629,5.536493
ＮＨＫラジオ_小学生の基礎英語,49,2.0,0.24739897,2.0780592,5.207861
ＮＨＫラジオ_小学生の基礎英語,50,3.0,0.16936958,1.829458,4.742428
ＮＨＫラジオ_小学生の基礎英語,51,0.0,0.014643192,1.555268,4.3084188
ＮＨＫラジオ_小学生の基礎英語,52,1.0,0.2366885,1.8431239,4.620103
ＮＨＫラジオ_小学生の基礎英語,53,5.0,0.61837053,2.3150055,5.1993647
ＮＨＫラジオ_小学生の基礎英語,54,3.0,0.4607669,2.0371072,4.753291
ＮＨＫラジオ_小学生の基礎英語,55,2.0,0.28010726,1.7177505,4.2006416
ＮＨＫラジオ_小学生の基礎英語,56,2.0,0.2335968,1.6332806,3.957015
ＮＨＫラジオ_小学生の基礎英語,57,1.0,0.11916995,1.4810085,3.7878332
ＮＨＫラジオ_小学生の基礎英語,58,1.0,-0.13008118,1.2839466,3.644627
ＮＨＫラジオ_小学生の基礎英語,59,0.0,0.06990218,1.6923146,4.330344
ＮＨＫラジオ_小学生の基礎英語,60,1.0,0.43048632,2.253448,5.170785
ＮＨＫラジオ_小学生の基礎英語,61,0.0,0.38387775,2.1535506,5.097706
ＮＨＫラジオ_小学生の基礎英語,62,1.0,0.23869705,1.9242265,4.8079157
ＮＨＫラジオ_小学生の基礎英語,63,1.0,0.20916986,1.8726496,4.7433796
ＮＨＫラジオ_英会話タイムトライアル,0,18.0,11.945353,18.390505,26.493614
ＮＨＫラジオ_英会話タイムトライアル,1,13.0,9.060448,15.584025,23.973341
ＮＨＫラジオ_英会話タイムトライアル,2,12.0,6.1729364,12.242805,20.375568
ＮＨＫラジオ_英会話タイムトライアル,3,18.0,4.821974,10.560083,18.31144
ＮＨＫラジオ_英会話タイムトライアル,4,10.0,3.7075043,8.959742,16.00039
ＮＨＫラジオ_英会話タイムトライアル,5,16.0,3.5459833,8.150947,14.523973
ＮＨＫラジオ_英会話タイムトライアル,6,7.0,3.8587942,8.320742,14.408084
ＮＨＫラジオ_英会話タイムトライアル,7,12.0,3.3151484,7.4827347,13.097268
ＮＨＫラジオ_英会話タイムトライアル,8,5.0,2.932248,6.8874903,12.54922
ＮＨＫラジオ_英会話タイムトライアル,9,9.0,2.2773695,6.087517,11.729622
ＮＨＫラジオ_英会話タイムトライアル,10,4.0,2.6336088,6.4738245,12.609259
ＮＨＫラジオ_英会話タイムトライアル,11,4.0,2.6752357,6.9229546,13.75884
ＮＨＫラジオ_英会話タイムトライアル,12,5.0,3.8060408,8.580259,16.071321
ＮＨＫラジオ_英会話タイムトライアル,13,2.0,5.7639866,11.284911,19.733768
ＮＨＫラジオ_英会話タイムトライアル,14,5.0,6.733322,12.926626,21.955101
ＮＨＫラジオ_英会話タイムトライアル,15,3.0,7.267969,13.842325,23.036667
ＮＨＫラジオ_英会話タイムトライアル,16,19.0,8.284356,15.398202,24.833704
ＮＨＫラジオ_英会話タイムトライアル,17,30.0,9.883369,17.34162,26.852993
ＮＨＫラジオ_英会話タイムトライアル,18,20.0,11.32822,18.665657,28.088982
ＮＨＫラジオ_英会話タイムトライアル,19,24.0,12.738028,20.092813,29.432549
ＮＨＫラジオ_英会話タイムトライアル,20,20.0,13.957572,21.488781,30.897469
ＮＨＫラジオ_英会話タイムトライアル,21,24.0,13.698793,21.119757,30.19925
ＮＨＫラジオ_英会話タイムトライアル,22,15.0,12.939641,20.14394,29.08557
ＮＨＫラジオ_英会話タイムトライアル,23,21.0,11.543117,18.65546,27.295471
ＮＨＫラジオ_英会話タイムトライアル,24,19.0,10.935985,17.95545,26.636246
ＮＨＫラジオ_英会話タイムトライアル,25,18.0,11.115622,17.910362,26.568409
ＮＨＫラジオ_英会話タイムトライアル,26,18.0,12.144449,18.947973,27.634546
ＮＨＫラジオ_英会話タイムトライアル,27,22.0,13.424408,20.619617,29.519638
ＮＨＫラジオ_英会話タイムトライアル,28,17.0,12.902672,19.983938,28.710754
ＮＨＫラジオ_英会話タイムトライアル,29,15.0,11.517683,18.35765,26.827732
ＮＨＫラジオ_英会話タイムトライアル,30,12.0,9.676743,16.364347,24.613089
ＮＨＫラジオ_英会話タイムトライアル,31,19.0,8.5280285,15.308488,23.821417
ＮＨＫラジオ_英会話タイムトライアル,32,16.0,7.0963984,13.811267,22.483303
ＮＨＫラジオ_英会話タイムトライアル,33,24.0,6.068981,12.279096,20.799662
ＮＨＫラジオ_英会話タイムトライアル,34,28.0,5.412258,11.174124,19.542328
ＮＨＫラジオ_英会話タイムトライアル,35,9.0,4.2684402,9.476589,17.373508
ＮＨＫラジオ_英会話タイムトライアル,36,9.0,3.4821653,8.013475,15.155954
ＮＨＫラジオ_英会話タイムトライアル,37,15.0,2.3732653,6.508603,12.929104
ＮＨＫラジオ_英会話タイムトライアル,38,1.0,2.546401,6.6485806,13.057503
ＮＨＫラジオ_英会話タイムトライアル,39,10.0,2.7203474,6.8861046,13.044049
ＮＨＫラジオ_英会話タイムトライアル,40,7.0,3.2982807,7.7046614,14.041398
ＮＨＫラジオ_英会話タイムトライアル,41,4.0,3.8855867,8.621634,15.39669
ＮＨＫラジオ_英会話タイムトライアル,42,1.0,3.593583,8.599507,15.717583
ＮＨＫラジオ_英会話タイムトライアル,43,3.0,3.2584066,8.499346,15.936566
ＮＨＫラジオ_英会話タイムトライアル,44,7.0,3.382388,9.076595,16.988459
ＮＨＫラジオ_英会話タイムトライアル,45,20.0,4.5631065,10.791573,19.388184
ＮＨＫラジオ_英会話タイムトライアル,46,26.0,6.109088,12.644933,21.877625
ＮＨＫラジオ_英会話タイムトライアル,47,23.0,8.245377,15.258538,25.220951
ＮＨＫラジオ_英会話タイムトライアル,48,28.0,10.766043,18.676003,29.597845
ＮＨＫラジオ_英会話タイムトライアル,49,18.0,12.364868,20.729183,31.722332
ＮＨＫラジオ_英会話タイムトライアル,50,23.0,11.966917,19.980482,30.582558
ＮＨＫラジオ_英会話タイムトライアル,51,30.0,11.17216,18.89737,28.822975
ＮＨＫラジオ_英会話タイムトライアル,52,24.0,10.688531,18.037243,27.359535
ＮＨＫラジオ_英会話タイムトライアル,53,16.0,10.77,17.820492,26.711063
ＮＨＫラジオ_英会話タイムトライアル,54,17.0,11.624965,18.819149,27.576519
ＮＨＫラジオ_英会話タイムトライアル,55,19.0,12.346085,19.765524,28.546188
ＮＨＫラジオ_英会話タイムトライアル,56,23.0,11.813905,19.122911,27.755402
ＮＨＫラジオ_英会話タイムトライアル,57,18.0,10.968283,17.880356,26.526356
ＮＨＫラジオ_英会話タイムトライアル,58,14.0,9.679544,16.358864,24.756329
ＮＨＫラジオ_英会話タイムトライアル,59,17.0,9.164516,15.87793,24.581844
ＮＨＫラジオ_英会話タイムトライアル,60,15.0,9.23045,16.134966,24.96186
ＮＨＫラジオ_英会話タイムトライアル,61,6.0,9.780016,16.773827,26.026623
ＮＨＫラジオ_英会話タイムトライアル,62,6.0,10.156107,17.50279,27.13306
ＮＨＫラジオ_英会話タイムトライアル,63,17.0,8.976225,16.288702,25.886559
ＮＨＫ将棋講座_original,0,0.0,-0.20427895,0.30309922,1.5625341
ＮＨＫ将棋講座_original,1,2.0,-0.20488524,0.32296932,1.6128592
ＮＨＫ将棋講座_original,2,1.0,-0.14933932,0.3428604,1.5855232
ＮＨＫ将棋講座_original,3,1.0,-0.17152202,0.3196035,1.4768376
ＮＨＫ将棋講座_original,4,0.0,-0.20821917,0.20466179,1.2038764
ＮＨＫ将棋講座_original,5,0.0,-0.16892016,0.19286835,1.0499408
ＮＨＫ将棋講座_original,6,1.0,-0.18912303,0.16070914,0.9375028
ＮＨＫ将棋講座_original,7,0.0,-0.18014288,0.21318513,0.93060046
ＮＨＫ将棋講座_original,8,0.0,-0.18181753,0.15491796,0.9055416
ＮＨＫ将棋講座_original,9,0.0,-0.19970751,0.088950396,0.8787576
ＮＨＫ将棋講座_original,10,0.0,-0.19754386,0.061379552,0.94378656
ＮＨＫ将棋講座_original,11,0.0,-0.2621373,0.011844397,1.0209394
ＮＨＫ将棋講座_original,12,2.0,-0.34027863,0.010799527,1.2340894
ＮＨＫ将棋講座_original,13,0.0,-0.46165752,0.11013162,1.7854314
ＮＨＫ将棋講座_original,14,0.0,-0.59791493,0.38247252,2.7344809
ＮＨＫ将棋講座_original,15,1.0,-0.08800471,1.5526786,4.668191
ＮＨＫ将棋講座_original,16,0.0,0.37572736,2.5739374,6.345685
ＮＨＫ将棋講座_original,17,4.0,0.6485385,2.9930303,6.9906454
ＮＨＫ将棋講座_original,18,4.0,0.8707917,3.1338277,7.10209
ＮＨＫ将棋講座_original,19,3.0,0.9219175,2.9580276,6.643214
ＮＨＫ将棋講座_original,20,7.0,0.6796616,2.463044,5.8571835
ＮＨＫ将棋講座_original,21,2.0,0.35215503,1.8955493,4.9042015
ＮＨＫ将棋講座_original,22,4.0,0.11873889,1.4240232,4.087517
ＮＨＫ将棋講座_original,23,1.0,-0.04172349,1.0153034,3.3302522
ＮＨＫ将棋講座_original,24,2.0,-0.1034013,0.74880743,2.7712874
ＮＨＫ将棋講座_original,25,1.0,-0.088869214,0.6333891,2.4038806
ＮＨＫ将棋講座_original,26,1.0,-0.11288071,0.50983465,2.0360548
ＮＨＫ将棋講座_original,27,0.0,-0.15948284,0.46620178,1.7724296
ＮＨＫ将棋講座_original,28,3.0,-0.16069818,0.42548877,1.5296402
ＮＨＫ将棋講座_original,29,0.0,-0.1396097,0.42985946,1.3701437
ＮＨＫ将棋講座_original,30,0.0,-0.11419165,0.4377705,1.2762898
ＮＨＫ将棋講座_original,31,2.0,-0.1095202,0.44408935,1.2291738
ＮＨＫ将棋講座_original,32,0.0,-0.14915562,0.36611384,1.1289523
ＮＨＫ将棋講座_original,33,0.0,-0.18189073,0.28469157,1.087801
ＮＨＫ将棋講座_original,34,0.0,-0.20131123,0.19140399,1.0479622
ＮＨＫ将棋講座_original,35,0.0,-0.21693051,0.1519717,0.9847047
ＮＨＫ将棋講座_original,36,0.0,-0.17551935,0.13737035,0.9355207
ＮＨＫ将棋講座_original,37,0.0,-0.15208662,0.16763806,1.0455958
ＮＨＫ将棋講座_original,38,0.0,-0.1473614,0.2150265,1.2103385
ＮＨＫ将棋講座_original,39,0.0,-0.21419752,0.12362385,1.1614395
ＮＨＫ将棋講座_original,40,1.0,-0.16973603,0.07922351,1.1111943
ＮＨＫ将棋講座_original,41,0.0,-0.11559105,0.046423316,1.0691031
ＮＨＫ将棋講座_original,42,0.0,-0.14736414,-0.012046099,0.97864795
ＮＨＫ将棋講座_original,43,0.0,-0.19593155,0.013140917,1.1959894
ＮＨＫ将棋講座_original,44,0.0,-0.37481654,0.15244102,1.8366847
ＮＨＫ将棋講座_original,45,1.0,-0.4840405,0.55357337,2.9897842
ＮＨＫ将棋講座_original,46,0.0,-0.14806223,1.500849,4.725605
ＮＨＫ将棋講座_original,47,0.0,0.48003948,2.6629133,6.484748
ＮＨＫ将棋講座_original,48,8.0,0.60794955,3.1502295,7.4269423
ＮＨＫ将棋講座_original,49,6.0,0.7860924,3.4425714,7.7958493
ＮＨＫ将棋講座_original,50,4.0,0.6929233,3.1552389,7.324111
ＮＨＫ将棋講座_original,51,4.0,0.49677408,2.7150269,6.3994865
ＮＨＫ将棋講座_original,52,3.0,0.039464593,1.7808038,4.9165764
ＮＨＫ将棋講座_original,53,1.0,-0.032270193,1.3680382,3.9182756
ＮＨＫ将棋講座_original,54,3.0,-0.08679581,1.086893,3.2074642
ＮＨＫ将棋講座_original,55,1.0,-0.116749525,0.87519574,2.6816926
ＮＨＫ将棋講座_original,56,1.0,-0.14276206,0.7291659,2.240342
ＮＨＫ将棋講座_original,57,0.0,-0.15351021,0.5611155,1.9969666
ＮＨＫ将棋講座_original,58,1.0,-0.1428312,0.44427,1.7573768
ＮＨＫ将棋講座_original,59,0.0,-0.14034843,0.31505907,1.5126956
ＮＨＫ将棋講座_original,60,1.0,-0.1598053,0.2420547,1.3654339
ＮＨＫ将棋講座_original,61,0.0,-0.20479882,0.19138753,1.3784254
ＮＨＫ将棋講座_original,62,0.0,-0.21634388,0.27896935,1.7197516
ＮＨＫ将棋講座_original,63,1.0,-0.2452153,0.37490815,2.1934361
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,0,0.0,0.2824874,1.6764935,3.913832
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,1,0.0,0.23255849,1.4700861,3.5005636
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,2,0.0,0.09586573,1.1916187,3.2462788
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,3,1.0,-0.053435326,0.9866828,3.0772593
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,4,0.0,-0.030700445,0.8215903,2.761785
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,5,4.0,0.0051829815,0.75077546,2.629905
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,6,0.0,-0.16316485,0.61783195,2.5147958
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,7,2.0,-0.18193078,0.64882994,2.5071187
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,8,0.0,-0.076437235,0.69384575,2.473181
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,9,0.0,-0.05514002,0.62062025,2.283796
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,10,1.0,-0.10965085,0.53502893,2.1340508
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,11,1.0,-0.18896627,0.4621272,1.9479203
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,12,0.0,-0.16952896,0.43315697,1.7054965
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,13,0.0,-0.08668566,0.42053962,1.4832649
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,14,1.0,-0.17170382,0.30998862,1.3218286
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,15,0.0,-0.25858974,0.19202113,1.2184038
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,16,0.0,-0.2230401,0.27308822,1.4615582
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,17,0.0,-0.28543472,0.28143084,1.8670676
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,18,1.0,-0.34258103,0.5049722,2.7631533
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,19,0.0,-0.47496748,1.0326087,4.31196
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,20,0.0,-0.74833846,1.2753953,5.617664
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,21,0.0,0.01345253,2.8075027,8.148723
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,22,0.0,1.2290486,4.706066,10.948214
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,23,16.0,1.9409631,5.7002363,12.3735285
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,24,12.0,2.2130783,6.0541067,12.632488
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,25,3.0,1.6023557,4.8348656,10.702071
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,26,7.0,0.5806638,2.9932473,8.057079
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,27,1.0,0.44751585,2.4861772,6.8289557
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,28,1.0,0.38287246,1.9826187,5.479465
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,29,0.0,0.28334045,1.6453538,4.424473
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,30,4.0,0.23146999,1.5021815,3.9649076
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,31,4.0,0.26713586,1.5482289,3.7785928
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,32,0.0,0.3878976,1.5996399,3.5173612
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,33,0.0,0.26504874,1.3794798,3.0224545
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,34,0.0,0.03129959,1.122371,2.6394835
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,35,0.0,-0.1109159,0.9177687,2.3972454
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,36,1.0,-0.17782712,0.7298082,2.0987515
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,37,1.0,-0.19576716,0.66998684,2.0180385
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,38,0.0,-0.37250566,0.53979385,1.9479443
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,39,1.0,-0.44185495,0.44619858,1.8152084
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,40,1.0,-0.27325177,0.56235075,1.7727714
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,41,0.0,-0.16515732,0.50785565,1.5603335
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,42,2.0,-0.2053814,0.36523402,1.4049374
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,43,0.0,-0.18596196,0.48720968,1.7394314
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,44,3.0,-0.09481263,0.53512716,1.8873091
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,45,0.0,-0.108721495,0.32036662,1.7190608
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,46,1.0,-0.18504763,0.16607618,1.7464625
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,47,0.0,-0.23543596,0.17529368,2.0113845
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,48,0.0,-0.40951848,0.17180371,2.4983473
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,49,0.0,-0.41775823,0.39677966,3.1276412
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,50,0.0,-0.63298917,0.8563616,4.475463
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,51,0.0,0.91333234,3.5269961,8.158159
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,52,14.0,1.1590312,4.2691345,9.351732
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,53,11.0,0.97152376,4.1322255,9.474264
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,54,6.0,1.1084477,4.5684614,10.033716
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,55,8.0,0.9594915,4.323049,9.664562
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,56,5.0,0.64589417,3.5585654,8.374033
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,57,6.0,0.4094032,2.7196724,7.081382
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,58,5.0,0.27450264,2.2454805,6.1050124
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,59,3.0,0.057870746,1.7066944,5.035074
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,60,0.0,0.08826852,1.44678,4.288693
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,61,0.0,0.16150022,1.2520583,3.6494367
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,62,0.0,-0.01512599,0.9194746,3.1758518
ＮｉｎｔｅｎｄｏＤＲＥＡＭ_original,63,1.0,-0.122175455,0.66227984,2.8725212
ＯＣＥＡＮＳ_original,0,4.0,0.6620338,1.8597143,3.8292408
ＯＣＥＡＮＳ_original,1,3.0,0.45185947,1.6803229,3.6519568
ＯＣＥＡＮＳ_original,2,2.0,0.17515051,1.3136566,3.212965
ＯＣＥＡＮＳ_original,3,9.0,0.20217419,1.2776066,3.0966177
ＯＣＥＡＮＳ_original,4,1.0,0.20381796,1.1944088,2.8788784
ＯＣＥＡＮＳ_original,5,2.0,0.15547502,0.9905374,2.5303392
ＯＣＥＡＮＳ_original,6,3.0,0.06020975,0.8082706,2.3349438
ＯＣＥＡＮＳ_original,7,2.0,0.11871755,0.8098911,2.355872
ＯＣＥＡＮＳ_original,8,2.0,0.16983533,0.86702085,2.4233506
ＯＣＥＡＮＳ_original,9,0.0,0.1323359,0.80129886,2.3597755
ＯＣＥＡＮＳ_original,10,1.0,0.10135341,0.7607852,2.4126415
ＯＣＥＡＮＳ_original,11,0.0,0.029465914,0.6783476,2.3165019
ＯＣＥＡＮＳ_original,12,4.0,-0.049212694,0.5919111,2.0705085
ＯＣＥＡＮＳ_original,13,1.0,-0.0131316185,0.5747622,1.9075136
ＯＣＥＡＮＳ_original,14,1.0,0.00064086914,0.5888375,1.8989452
ＯＣＥＡＮＳ_original,15,2.0,-0.0085270405,0.5705074,1.7913077
ＯＣＥＡＮＳ_original,16,0.0,-0.014126778,0.5412328,1.6750617
ＯＣＥＡＮＳ_original,17,0.0,0.025163889,0.6102803,1.6916174
ＯＣＥＡＮＳ_original,18,0.0,0.024042368,0.54325974,1.5499241
ＯＣＥＡＮＳ_original,19,0.0,0.018921137,0.49418688,1.4329879
ＯＣＥＡＮＳ_original,20,0.0,0.0036299229,0.42141998,1.3966136
ＯＣＥＡＮＳ_original,21,1.0,-0.02701044,0.359177,1.59673
ＯＣＥＡＮＳ_original,22,2.0,-0.16025114,0.3341967,2.0067785
ＯＣＥＡＮＳ_original,23,0.0,-0.40506482,0.36381853,2.629736
ＯＣＥＡＮＳ_original,24,0.0,-0.46670675,0.7234156,3.8144855
ＯＣＥＡＮＳ_original,25,0.0,-0.00757432,1.7440628,5.5766864
ＯＣＥＡＮＳ_original,26,0.0,0.44332004,2.6746187,7.1914473
ＯＣＥＡＮＳ_original,27,8.0,1.0466863,3.7098417,8.7083645
ＯＣＥＡＮＳ_original,28,8.0,1.1196258,3.8916597,9.021674
ＯＣＥＡＮＳ_original,29,1.0,0.9285202,3.525723,8.514845
ＯＣＥＡＮＳ_original,30,2.0,0.88152647,3.2434986,7.8095284
ＯＣＥＡＮＳ_original,31,7.0,0.42625976,2.2622993,6.2457914
ＯＣＥＡＮＳ_original,32,2.0,0.18911076,1.6351582,4.8986025
ＯＣＥＡＮＳ_original,33,4.0,0.12859476,1.234866,3.9263747
ＯＣＥＡＮＳ_original,34,0.0,0.12399924,1.0884655,3.4499545
ＯＣＥＡＮＳ_original,35,4.0,0.19729745,1.1473407,3.3512492
ＯＣＥＡＮＳ_original,36,1.0,0.17262399,1.1357217,3.1402078
ＯＣＥＡＮＳ_original,37,0.0,0.08797979,1.0418276,2.9235342
ＯＣＥＡＮＳ_original,38,1.0,0.010071754,1.0163565,2.8995242
ＯＣＥＡＮＳ_original,39,1.0,0.015880823,0.99174273,2.8153596
ＯＣＥＡＮＳ_original,40,1.0,-0.001157999,0.92061436,2.5913508
ＯＣＥＡＮＳ_original,41,0.0,-0.03918481,0.9291483,2.4966197
ＯＣＥＡＮＳ_original,42,2.0,-0.04311967,0.99604976,2.5548313
ＯＣＥＡＮＳ_original,43,2.0,-0.0038762093,1.0461055,2.5762043
ＯＣＥＡＮＳ_original,44,1.0,-0.057209253,0.9162468,2.4145253
ＯＣＥＡＮＳ_original,45,0.0,-0.056885004,0.83265746,2.2496228
ＯＣＥＡＮＳ_original,46,3.0,0.04343009,0.80567896,2.1892138
ＯＣＥＡＮＳ_original,47,3.0,0.05408287,0.6729374,2.0432348
ＯＣＥＡＮＳ_original,48,0.0,-0.011698246,0.5237013,1.9244568
ＯＣＥＡＮＳ_original,49,0.0,0.06818652,0.46023524,1.8737707
ＯＣＥＡＮＳ_original,50,1.0,0.07202673,0.43527877,1.8159717
ＯＣＥＡＮＳ_original,51,0.0,0.09392357,0.39705014,1.8646634
ＯＣＥＡＮＳ_original,52,0.0,0.079217196,0.40747428,2.02268
ＯＣＥＡＮＳ_original,53,0.0,-0.024897814,0.43538916,2.3584604
ＯＣＥＡＮＳ_original,54,0.0,-0.22696877,0.5093368,2.9033992
ＯＣＥＡＮＳ_original,55,0.0,-0.3094406,0.8710145,3.912702
