書名,day,actual,q0.1,q0.5,q0.9
用心棒稼業_original,55,0.0,-0.09720355,0.082285464,2.4557214
用心棒稼業_original,56,1.0,-0.08820015,0.08849648,2.414225
用心棒稼業_original,57,0.0,-0.09314656,0.099871814,2.4260833
用心棒稼業_original,58,0.0,-0.09011018,0.12506649,2.4497652
用心棒稼業_original,59,0.0,-0.11084938,0.117381275,2.4855423
用心棒稼業_original,60,0.0,-0.11628538,0.1472919,2.5401683
用心棒稼業_original,61,0.0,-0.10928881,0.17824876,2.6070123
用心棒稼業_original,62,0.0,-0.10628301,0.1799986,2.622611
用心棒稼業_original,63,0.0,-0.10530329,0.14468402,2.6303072
田舎暮らしの本_original,0,0.0,-0.61534643,-0.037568092,2.1440525
田舎暮らしの本_original,1,0.0,-0.62572145,0.372553,3.2690206
田舎暮らしの本_original,2,0.0,-0.4832976,0.99127996,4.6492434
田舎暮らしの本_original,3,5.0,-0.6757374,1.2903469,5.6650014
田舎暮らしの本_original,4,4.0,-0.36956692,2.1248794,7.0678596
田舎暮らしの本_original,5,5.0,-0.13085628,2.7504773,7.9639935
田舎暮らしの本_original,6,6.0,0.3224182,3.2081895,8.49447
田舎暮らしの本_original,7,2.0,0.26647663,2.8673954,7.9211044
田舎暮らしの本_original,8,5.0,-0.29955697,1.8351676,6.3055587
田舎暮らしの本_original,9,4.0,-0.16434813,1.6171768,5.4609737
田舎暮らしの本_original,10,1.0,-0.33235002,0.92324257,4.211392
田舎暮らしの本_original,11,0.0,-0.46639037,0.47501945,3.2416573
田舎暮らしの本_original,12,1.0,-0.45538926,0.30813205,2.623149
田舎暮らしの本_original,13,0.0,-0.23372531,0.44459057,2.4938989
田舎暮らしの本_original,14,1.0,-0.26297665,0.39211988,2.365746
田舎暮らしの本_original,15,2.0,-0.27362442,0.36214006,2.192012
田舎暮らしの本_original,16,0.0,-0.14068222,0.39407647,2.0281086
田舎暮らしの本_original,17,0.0,-0.15515137,0.25320542,1.6065601
田舎暮らしの本_original,18,0.0,-0.22584248,0.20352471,1.4617279
田舎暮らしの本_original,19,0.0,-0.31964874,0.19852781,1.3819139
田舎暮らしの本_original,20,1.0,-0.29935956,0.23897088,1.3382511
田舎暮らしの本_original,21,0.0,-0.3743863,0.10567117,1.3264496
田舎暮らしの本_original,22,0.0,-0.39290547,0.168123,1.4788256
田舎暮らしの本_original,23,0.0,-0.27157712,0.36149633,1.7885498
田舎暮らしの本_original,24,0.0,-0.25887275,0.2802317,1.6225287
田舎暮らしの本_original,25,0.0,-0.24528098,0.21750093,1.5453154
田舎暮らしの本_original,26,1.0,-0.3346491,0.10955131,1.3916197
田舎暮らしの本_original,27,1.0,-0.24175,0.18447232,1.4953166
田舎暮らしの本_original,28,0.0,-0.27005577,0.03942454,1.4089274
田舎暮らしの本_original,29,0.0,-0.22979426,-0.016652584,1.3983734
田舎暮らしの本_original,30,0.0,-0.02381754,0.1533513,2.036498
田舎暮らしの本_original,31,0.0,-0.41579938,-0.21693373,2.4469101
田舎暮らしの本_original,32,1.0,-0.768929,-0.027178288,3.6358504
田舎暮らしの本_original,33,1.0,-0.9893005,0.4551667,5.3830767
田舎暮らしの本_original,34,1.0,-0.41836977,1.9045681,8.217276
田舎暮らしの本_original,35,11.0,-0.22949839,2.6804314,9.971321
田舎暮らしの本_original,36,6.0,-0.31177068,2.8505778,10.655826
田舎暮らしの本_original,37,3.0,0.20389473,3.4974694,11.44001
田舎暮らしの本_original,38,3.0,0.14494884,3.206346,10.948662
田舎暮らしの本_original,39,4.0,-0.29838085,2.17791,9.374379
田舎暮らしの本_original,40,2.0,-0.46006107,1.3513777,7.537867
田舎暮らしの本_original,41,1.0,-0.34231234,1.0102202,6.2566376
田舎暮らしの本_original,42,1.0,-0.34205484,0.7101139,5.224922
田舎暮らしの本_original,43,0.0,-0.27867675,0.5805428,4.4117684
田舎暮らしの本_original,44,0.0,-0.07936072,0.6232377,3.9192142
田舎暮らしの本_original,45,1.0,-0.12683797,0.4219054,3.426467
田舎暮らしの本_original,46,0.0,-0.16200447,0.4730389,3.2207599
田舎暮らしの本_original,47,0.0,-0.26552653,0.39712858,2.9288456
田舎暮らしの本_original,48,0.0,-0.24716258,0.48115778,2.826951
田舎暮らしの本_original,49,0.0,-0.412683,0.29621208,2.560606
田舎暮らしの本_original,50,0.0,-0.6038344,0.17893243,2.505545
田舎暮らしの本_original,51,0.0,-0.51974773,0.3013146,2.6880302
田舎暮らしの本_original,52,1.0,-0.5144918,0.29552305,2.6027305
田舎暮らしの本_original,53,1.0,-0.4040122,0.28284085,2.4225821
田舎暮らしの本_original,54,0.0,-0.30842543,0.33729458,2.431885
田舎暮らしの本_original,55,0.0,-0.21056151,0.33484912,2.4307647
田舎暮らしの本_original,56,1.0,-0.3392067,0.17337227,2.0339866
田舎暮らしの本_original,57,0.0,-0.410753,0.1191535,1.7540631
田舎暮らしの本_original,58,0.0,-0.3811376,0.08508432,1.6370984
田舎暮らしの本_original,59,0.0,-0.40742493,0.004416108,1.4362667
田舎暮らしの本_original,60,0.0,-0.4035747,0.06868708,1.4766526
田舎暮らしの本_original,61,0.0,-0.42966652,0.121677995,1.5853391
田舎暮らしの本_original,62,0.0,-0.38488793,0.27174652,1.8571694
田舎暮らしの本_original,63,1.0,-0.5109761,0.13561845,1.6660842
男の隠れ家_original,0,3.0,1.0560849,2.4262414,4.2052917
男の隠れ家_original,1,3.0,0.817399,2.2446628,4.1041617
男の隠れ家_original,2,3.0,0.5588463,1.9461987,3.8017695
男の隠れ家_original,3,6.0,0.32210433,1.6274748,3.4149976
男の隠れ家_original,4,0.0,0.16050494,1.4114708,3.121345
男の隠れ家_original,5,1.0,0.043298006,1.147877,2.64576
男の隠れ家_original,6,4.0,-0.0019251108,0.98533803,2.3307867
男の隠れ家_original,7,1.0,0.03934014,0.9365566,2.2204616
男の隠れ家_original,8,1.0,0.03258097,0.92014456,2.1778865
男の隠れ家_original,9,2.0,0.015052557,0.8751937,2.1502697
男の隠れ家_original,10,1.0,-0.014426589,0.78521365,2.0886662
男の隠れ家_original,11,0.0,-0.068764925,0.6439542,1.8805676
男の隠れ家_original,12,0.0,-0.17588508,0.45801574,1.5747645
男の隠れ家_original,13,0.0,-0.18425953,0.37223512,1.3636171
男の隠れ家_original,14,1.0,-0.11434412,0.41537964,1.3274661
男の隠れ家_original,15,1.0,-0.08892417,0.4125179,1.2343415
男の隠れ家_original,16,0.0,-0.116645336,0.3474053,1.1333941
男の隠れ家_original,17,1.0,-0.0722518,0.4219693,1.1933234
男の隠れ家_original,18,0.0,-0.09188974,0.33135378,1.041385
男の隠れ家_original,19,3.0,-0.16220903,0.19717216,0.8367156
男の隠れ家_original,20,0.0,-0.17516017,0.13722813,0.7186254
男の隠れ家_original,21,0.0,-0.15841317,0.12268293,0.72191745
男の隠れ家_original,22,0.0,-0.1741314,0.10692799,0.803124
男の隠れ家_original,23,1.0,-0.250476,0.070905805,0.9341479
男の隠れ家_original,24,0.0,-0.2962408,0.15195942,1.274106
男の隠れ家_original,25,2.0,-0.33653665,0.28082466,1.719232
男の隠れ家_original,26,1.0,-0.39493513,0.4544158,2.2953086
男の隠れ家_original,27,1.0,0.008603215,1.29585,3.6121414
男の隠れ家_original,28,0.0,0.7439089,2.5626369,5.2759223
男の隠れ家_original,29,4.0,0.89673924,2.8391156,5.7569366
男の隠れ家_original,30,3.0,1.1531044,3.0981326,5.940853
男の隠れ家_original,31,5.0,0.9568504,2.6799078,5.3538446
男の隠れ家_original,32,4.0,0.5863752,2.0930362,4.459838
男の隠れ家_original,33,1.0,0.33226562,1.6754344,3.7938569
男の隠れ家_original,34,0.0,0.12370622,1.3698334,3.3250084
男の隠れ家_original,35,1.0,0.081135154,1.2274753,3.0548606
男の隠れ家_original,36,1.0,0.016074777,1.0852793,2.7538257
男の隠れ家_original,37,0.0,0.046830177,1.0497411,2.5810966
男の隠れ家_original,38,1.0,0.100301504,1.1155894,2.550106
男の隠れ家_original,39,1.0,0.059781313,1.0215101,2.3624048
男の隠れ家_original,40,3.0,-0.10834944,0.75225717,1.9819987
男の隠れ家_original,41,0.0,-0.16683173,0.66889906,1.8224409
男の隠れ家_original,42,3.0,-0.14079106,0.6756174,1.7668548
男の隠れ家_original,43,1.0,-0.11149502,0.6496954,1.7020633
男の隠れ家_original,44,1.0,-0.07387173,0.6362144,1.6476655
男の隠れ家_original,45,1.0,-0.05168581,0.64040726,1.5796323
男の隠れ家_original,46,0.0,-0.023246646,0.6110785,1.5386081
男の隠れ家_original,47,1.0,-0.09598875,0.429128,1.2958605
男の隠れ家_original,48,1.0,-0.16206336,0.28660262,1.123193
男の隠れ家_original,49,0.0,-0.112382054,0.29256153,1.1351682
男の隠れ家_original,50,2.0,-0.12240434,0.27649105,1.0868156
男の隠れ家_original,51,1.0,-0.14947426,0.14404774,0.966635
男の隠れ家_original,52,2.0,-0.11344826,0.16821897,1.0007076
男の隠れ家_original,53,1.0,-0.121306896,0.14321506,1.0055265
男の隠れ家_original,54,1.0,-0.24422407,0.06844759,1.0201995
男の隠れ家_original,55,0.0,-0.40092456,0.0692693,1.2772222
男の隠れ家_original,56,0.0,-0.41422534,0.35112202,1.975699
男の隠れ家_original,57,1.0,-0.17263865,1.036997,3.1180177
男の隠れ家_original,58,0.0,0.39152074,2.0397866,4.5186872
男の隠れ家_original,59,5.0,0.83334637,2.7692618,5.4831786
男の隠れ家_original,60,9.0,0.95210886,2.8932319,5.636138
男の隠れ家_original,61,2.0,0.7702301,2.527707,5.1301208
男の隠れ家_original,62,4.0,0.62529135,2.157227,4.5827374
男の隠れ家_original,63,1.0,0.56738985,1.9412644,4.234478
異世界おじさん_original,0,0.0,0.5250499,1.6658964,3.8390894
異世界おじさん_original,1,0.0,0.63461804,1.5713975,3.4486876
異世界おじさん_original,2,1.0,0.5875304,1.3658352,3.1307468
異世界おじさん_original,3,0.0,0.5308275,1.2717755,3.197982
異世界おじさん_original,4,4.0,0.58155155,1.2979691,3.3962748
異世界おじさん_original,5,1.0,0.6119075,1.3958299,3.6372151
異世界おじさん_original,6,0.0,0.5381596,1.2681656,3.4915848
異世界おじさん_original,7,2.0,0.4338367,1.1165886,3.375631
異世界おじさん_original,8,1.0,0.409065,1.0200756,3.270049
異世界おじさん_original,9,4.0,0.38443685,1.00758,3.3505917
異世界おじさん_original,10,0.0,0.38926458,1.0522485,3.6607807
異世界おじさん_original,11,0.0,0.39165664,1.0872085,3.9416065
異世界おじさん_original,12,1.0,0.3352573,1.1352947,4.2308283
異世界おじさん_original,13,0.0,0.32693434,1.1111379,4.241442
異世界おじさん_original,14,0.0,0.26657557,0.91178274,3.9920535
異世界おじさん_original,15,1.0,0.29750872,0.83639693,3.7035172
異世界おじさん_original,16,0.0,0.32282424,0.8597846,3.6248589
異世界おじさん_original,17,1.0,0.30113578,0.8320558,3.8655188
異世界おじさん_original,18,1.0,0.37120533,1.0072827,4.246121
異世界おじさん_original,19,2.0,0.31080985,0.9363687,4.347244
異世界おじさん_original,20,3.0,0.2511227,0.9439633,4.331775
異世界おじさん_original,21,0.0,0.23229218,0.9215467,4.3879414
異世界おじさん_original,22,1.0,0.18589163,0.8999772,4.3712063
異世界おじさん_original,23,0.0,0.1387353,0.78736544,4.2973676
異世界おじさん_original,24,0.0,0.17335176,0.84076,4.5355406
異世界おじさん_original,25,1.0,0.30550337,1.030457,4.7831726
異世界おじさん_original,26,0.0,0.26493716,1.0678856,4.800326
異世界おじさん_original,27,0.0,0.21841288,1.0266225,4.709376
異世界おじさん_original,28,2.0,0.105722904,0.88832974,4.493105
異世界おじさん_original,29,3.0,0.182127,0.89084125,4.3199325
異世界おじさん_original,30,0.0,0.09493494,0.7067518,4.1188173
異世界おじさん_original,31,3.0,0.051379204,0.7194276,4.1579113
異世界おじさん_original,32,1.0,0.13899136,0.84065676,4.363844
異世界おじさん_original,33,0.0,0.1459794,0.8754673,4.5383162
異世界おじさん_original,34,0.0,0.10319328,0.82596564,4.6099796
異世界おじさん_original,35,0.0,-0.02338934,0.63820696,4.498428
異世界おじさん_original,36,0.0,-0.022554398,0.6890037,4.4828844
異世界おじさん_original,37,0.0,0.039081573,0.7383468,4.567906
異世界おじさん_original,38,1.0,-0.001414299,0.6844096,4.584727
異世界おじさん_original,39,2.0,0.07560873,0.7263205,4.6896915
異世界おじさん_original,40,2.0,0.06960106,0.78684926,4.7270613
異世界おじさん_original,41,0.0,0.06955767,0.74607015,4.7275996
異世界おじさん_original,42,2.0,0.017847538,0.69943833,4.7464337
異世界おじさん_original,43,0.0,0.029173851,0.5559859,4.438681
異世界おじさん_original,44,1.0,-0.0011024475,0.55137396,4.4500213
異世界おじさん_original,45,0.0,0.020038128,0.64933825,4.628009
異世界おじさん_original,46,0.0,0.14333487,0.84973145,4.896645
異世界おじさん_original,47,1.0,0.14559221,0.8722632,4.978484
異世界おじさん_original,48,1.0,0.09614611,0.7935264,4.7801294
異世界おじさん_original,49,2.0,0.11687231,0.73292947,4.5621853
異世界おじさん_original,50,0.0,0.18309689,0.7798655,4.4093747
異世界おじさん_original,51,0.0,0.16573668,0.74410105,4.398057
異世界おじさん_original,52,0.0,0.031493664,0.6855633,4.4072795
異世界おじさん_original,53,3.0,0.1636591,0.86851287,4.6461945
異世界おじさん_original,54,0.0,0.07163143,0.8966167,4.6672797
異世界おじさん_original,55,0.0,0.041959286,0.8526263,4.557852
異世界おじさん_original,56,0.0,-0.053022385,0.69587755,4.287948
異世界おじさん_original,57,0.0,0.013040543,0.66832924,4.1487813
異世界おじさん_original,58,0.0,-0.0073485374,0.6511986,4.243033
異世界おじさん_original,59,1.0,-0.06849909,0.6137841,4.387665
異世界おじさん_original,60,2.0,-0.046971798,0.72271943,4.723757
異世界おじさん_original,61,2.0,0.01702547,0.7907605,4.884146
異世界おじさん_original,62,2.0,0.02573967,0.703109,4.694753
異世界おじさん_original,63,1.0,0.023788929,0.5990324,4.6044455
異世界のんびり農家_original,0,0.0,-0.18788695,0.49176192,1.9940023
異世界のんびり農家_original,1,0.0,-0.19170713,0.3986578,1.7619057
異世界のんびり農家_original,2,0.0,-0.18742609,0.3535545,1.7330592
異世界のんびり農家_original,3,0.0,-0.16960669,0.4026332,2.026122
異世界のんびり農家_original,4,0.0,-0.1420145,0.43301773,2.2503524
異世界のんびり農家_original,5,0.0,-0.14918518,0.47356176,2.4040627
異世界のんびり農家_original,6,0.0,-0.15299702,0.4100883,2.327663
異世界のんびり農家_original,7,0.0,-0.2352755,0.25425363,2.1640873
異世界のんびり農家_original,8,1.0,-0.253366,0.22372651,2.1289644
異世界のんびり農家_original,9,0.0,-0.25695562,0.28143024,2.2783034
異世界のんびり農家_original,10,0.0,-0.15958881,0.44629788,2.6410527
異世界のんびり農家_original,11,0.0,-0.18347311,0.42696524,2.7516415
異世界のんびり農家_original,12,0.0,-0.16966963,0.47989154,2.912458
異世界のんびり農家_original,13,2.0,-0.21888709,0.40913868,2.8174236
異世界のんびり農家_original,14,0.0,-0.26560044,0.26652527,2.6802561
異世界のんびり農家_original,15,0.0,-0.27304482,0.18232131,2.4468586
異世界のんびり農家_original,16,1.0,-0.23529005,0.2420423,2.490474
異世界のんびり農家_original,17,1.0,-0.1555016,0.36606503,2.8903048
異世界のんびり農家_original,18,0.0,-0.17163682,0.3699131,3.0119166
異世界のんびり農家_original,19,0.0,-0.15884638,0.33942127,3.0667057
異世界のんびり農家_original,20,0.0,-0.17759657,0.34885454,3.048333
異世界のんびり農家_original,21,0.0,-0.27207947,0.23612428,2.9933531
異世界のんびり農家_original,22,0.0,-0.33956957,0.1812756,2.929614
異世界のんびり農家_original,23,0.0,-0.3397727,0.12590647,2.9207962
異世界のんびり農家_original,24,0.0,-0.19306064,0.32213068,3.2902377
異世界のんびり農家_original,25,0.0,-0.20855427,0.36727262,3.414357
異世界のんびり農家_original,26,0.0,-0.22427821,0.4239912,3.5137608
異世界のんびり農家_original,27,0.0,-0.3136766,0.30904365,3.404503
異世界のんびり農家_original,28,2.0,-0.34876347,0.2702713,3.4073508
異世界のんびり農家_original,29,0.0,-0.36609817,0.22032523,3.325469
異世界のんびり農家_original,30,2.0,-0.35132313,0.1912055,3.444
異世界のんびり農家_original,31,0.0,-0.31236863,0.30607104,3.730706
異世界のんびり農家_original,32,0.0,-0.29988694,0.3681929,3.928494
異世界のんびり農家_original,33,0.0,-0.26274657,0.44574904,4.1239147
異世界のんびり農家_original,34,1.0,-0.3084519,0.33738327,4.0173755
異世界のんびり農家_original,35,1.0,-0.38462114,0.13947201,3.7944293
異世界のんびり農家_original,36,0.0,-0.36284113,0.13512373,3.695182
異世界のんびり農家_original,37,2.0,-0.3216946,0.18725991,3.8346322
異世界のんびり農家_original,38,0.0,-0.22953463,0.36133552,4.1825027
異世界のんびり農家_original,39,1.0,-0.21395612,0.36849022,4.2812743
異世界のんびり農家_original,40,0.0,-0.22355723,0.40248132,4.3079515
異世界のんびり農家_original,41,0.0,-0.26193738,0.32359815,4.213594
異世界のんびり農家_original,42,0.0,-0.3210616,0.20153403,4.0978365
異世界のんびり農家_original,43,0.0,-0.32791567,0.07480812,3.8273857
異世界のんびり農家_original,44,0.0,-0.3242967,0.14135575,3.930114
異世界のんびり農家_original,45,1.0,-0.279891,0.31330895,4.251078
異世界のんびり農家_original,46,0.0,-0.24354959,0.4170456,4.3304305
異世界のんびり農家_original,47,1.0,-0.2361803,0.4060874,4.232217
異世界のんびり農家_original,48,0.0,-0.25356627,0.31836867,3.905371
異世界のんびり農家_original,49,1.0,-0.28274727,0.23987365,3.6747792
異世界のんびり農家_original,50,0.0,-0.2915182,0.22523546,3.5349581
異世界のんびり農家_original,51,0.0,-0.31916976,0.20041466,3.5893774
異世界のんびり農家_original,52,0.0,-0.23457766,0.41494346,3.996904
異世界のんびり農家_original,53,0.0,-0.23077941,0.42109632,4.059308
異世界のんびり農家_original,54,0.0,-0.21121788,0.47215915,4.09336
異世界のんびり農家_original,55,0.0,-0.25130916,0.3320923,3.8430855
異世界のんびり農家_original,56,0.0,-0.303221,0.25283837,3.67281
異世界のんびり農家_original,57,1.0,-0.35857534,0.1588788,3.459141
異世界のんびり農家_original,58,0.0,-0.37994242,0.16872525,3.520137
異世界のんびり農家_original,59,0.0,-0.3029735,0.300493,3.8218665
異世界のんびり農家_original,60,1.0,-0.31516552,0.3189819,3.9360466
異世界のんびり農家_original,61,0.0,-0.31405687,0.32835627,3.9966576
異世界のんびり農家_original,62,0.0,-0.32363653,0.24602604,3.813566
異世界のんびり農家_original,63,0.0,-0.33438444,0.14959931,3.7313619
異世界サムライ_original,0,0.0,-0.10794917,0.12486763,1.6313542
異世界サムライ_original,1,0.0,-0.060056478,0.08515835,1.6862358
異世界サムライ_original,2,0.0,-0.024330914,0.07872264,1.7927837
異世界サムライ_original,3,0.0,-0.013026476,0.0831051,1.9511278
異世界サムライ_original,4,1.0,0.005758196,0.086149395,2.0543594
異世界サムライ_original,5,1.0,-0.0054299533,0.09470193,2.1360834
異世界サムライ_original,6,1.0,-0.0037797987,0.0972577,2.2131307
異世界サムライ_original,7,0.0,-0.0038866997,0.08255702,2.2572663
異世界サムライ_original,8,0.0,-0.0024994314,0.08290991,2.303219
異世界サムライ_original,9,0.0,-0.0076376796,0.11927706,2.3995795
異世界サムライ_original,10,1.0,0.0061487556,0.15567939,2.5581026
異世界サムライ_original,11,0.0,0.0033920705,0.15977898,2.6541862
異世界サムライ_original,12,0.0,-0.007144332,0.17102428,2.7013366
異世界サムライ_original,13,1.0,-0.0017628074,0.17774989,2.6967213
異世界サムライ_original,14,0.0,-0.0055179596,0.15850458,2.7103868
異世界サムライ_original,15,0.0,-0.017980933,0.11977513,2.6622713
異世界サムライ_original,16,0.0,-0.017576218,0.12623405,2.6732826
異世界サムライ_original,17,0.0,0.0031419098,0.17303763,2.7978938
異世界サムライ_original,18,0.0,0.0069488585,0.18505083,2.830252
異世界サムライ_original,19,0.0,-0.011801124,0.13798052,2.779986
異世界サムライ_original,20,0.0,-0.012789875,0.101433545,2.7818058
異世界サムライ_original,21,0.0,0.0055711865,0.08793035,2.7649546
異世界サムライ_original,22,0.0,0.023505092,0.08501406,2.7516189
異世界サムライ_original,23,0.0,0.03466147,0.07149479,2.721031
異世界サムライ_original,24,0.0,0.05464551,0.09960918,2.835056
異世界サムライ_original,25,0.0,0.05000803,0.12398811,2.9357648
異世界サムライ_original,26,0.0,0.039027154,0.12292683,2.9853415
異世界サムライ_original,27,0.0,0.02548322,0.109064996,3.0357983
異世界サムライ_original,28,1.0,0.033441275,0.102951586,3.0732324
異世界サムライ_original,29,0.0,0.031883806,0.117305845,3.1420927
異世界サムライ_original,30,0.0,0.03212136,0.14234401,3.2077765
異世界サムライ_original,31,0.0,0.025610983,0.15213154,3.2705884
異世界サムライ_original,32,0.0,0.023042679,0.15070364,3.3208003
異世界サムライ_original,33,0.0,0.025675952,0.15788953,3.369318
異世界サムライ_original,34,0.0,0.024475634,0.14298423,3.4031446
異世界サムライ_original,35,0.0,0.014567733,0.12740694,3.3921564
異世界サムライ_original,36,1.0,0.014102757,0.13650735,3.4003887
異世界サムライ_original,37,0.0,0.023014098,0.15408131,3.4120255
異世界サムライ_original,38,0.0,0.03018874,0.18720265,3.5389473
異世界サムライ_original,39,0.0,0.037745595,0.21277829,3.5652013
異世界サムライ_original,40,0.0,0.035716623,0.24041402,3.5799422
異世界サムライ_original,41,0.0,0.030359477,0.25395012,3.5884752
異世界サムライ_original,42,0.0,0.018205792,0.24124444,3.5864427
異世界サムライ_original,43,0.0,0.026695251,0.22243638,3.5463264
異世界サムライ_original,44,0.0,0.018472731,0.18516171,3.5297954
異世界サムライ_original,45,1.0,0.013215452,0.18108624,3.541415
異世界サムライ_original,46,1.0,0.051989764,0.22375584,3.547998
異世界サムライ_original,47,0.0,0.059407115,0.21007502,3.4434052
異世界サムライ_original,48,0.0,0.055920586,0.18919365,3.3726869
異世界サムライ_original,49,0.0,0.057913944,0.16945602,3.3260584
異世界サムライ_original,50,0.0,0.049206942,0.15828311,3.3181162
異世界サムライ_original,51,0.0,0.050817832,0.14665896,3.3377793
異世界サムライ_original,52,0.0,0.05568254,0.17747001,3.3810306
異世界サムライ_original,53,0.0,0.046016425,0.1847591,3.3867216
異世界サムライ_original,54,0.0,0.03568396,0.18758258,3.3689566
異世界サムライ_original,55,1.0,0.045482278,0.16692877,3.3506496
異世界サムライ_original,56,0.0,0.052070245,0.16454837,3.3010094
異世界サムライ_original,57,0.0,0.0485937,0.17075601,3.3071961
異世界サムライ_original,58,0.0,0.045155704,0.19691926,3.3513544
異世界サムライ_original,59,0.0,0.04098636,0.212022,3.4397016
異世界サムライ_original,60,0.0,0.028735638,0.21612346,3.4512398
異世界サムライ_original,61,2.0,0.0215531,0.22945154,3.4652796
異世界サムライ_original,62,1.0,0.037283838,0.2573838,3.4630783
異世界サムライ_original,63,0.0,0.05379966,0.2494246,3.487653
異世界居酒屋「のぶ」_original,0,0.0,-0.09808633,-0.046080753,0.60629284
異世界居酒屋「のぶ」_original,1,0.0,-0.0866774,-0.06704497,0.6715098
異世界居酒屋「のぶ」_original,2,0.0,-0.067938656,-0.053918242,0.798582
異世界居酒屋「のぶ」_original,3,0.0,-0.06853658,-0.045725584,0.980191
異世界居酒屋「のぶ」_original,4,0.0,-0.06361318,-0.04455687,1.0664935
異世界居酒屋「のぶ」_original,5,0.0,-0.076278,-0.051175505,1.2031124
異世界居酒屋「のぶ」_original,6,0.0,-0.07114875,-0.037995532,1.3122759
異世界居酒屋「のぶ」_original,7,0.0,-0.07649526,-0.04690379,1.4393812
異世界居酒屋「のぶ」_original,8,0.0,-0.06250024,-0.047143906,1.5954254
異世界居酒屋「のぶ」_original,9,0.0,-0.058364272,-0.037914455,1.6927094
異世界居酒屋「のぶ」_original,10,1.0,-0.05963224,-0.034465775,1.7960875
異世界居酒屋「のぶ」_original,11,0.0,-0.07457411,-0.034790814,1.9064854
異世界居酒屋「のぶ」_original,12,0.0,-0.06587538,-0.0143760145,2.0430841
異世界居酒屋「のぶ」_original,13,0.0,-0.0669063,-0.022089943,2.1652007
異世界居酒屋「のぶ」_original,14,0.0,-0.060720712,-0.027197912,2.276575
異世界居酒屋「のぶ」_original,15,0.0,-0.05531591,-0.025561005,2.309464
異世界居酒屋「のぶ」_original,16,0.0,-0.03370419,-0.0076922327,2.396856
異世界居酒屋「のぶ」_original,17,0.0,-0.04160416,-0.02691266,2.5759518
異世界居酒屋「のぶ」_original,18,0.0,-0.04652275,-0.036880746,2.6659815
異世界居酒屋「のぶ」_original,19,0.0,-0.051677108,-0.026000693,2.7687056
異世界居酒屋「のぶ」_original,20,0.0,-0.049186558,-0.01518859,2.9592319
異世界居酒屋「のぶ」_original,21,0.0,-0.057274967,-0.02549021,3.105125
異世界居酒屋「のぶ」_original,22,0.0,-0.05516845,-0.028589249,3.2350292
異世界居酒屋「のぶ」_original,23,0.0,-0.040124655,-0.022779956,3.3698742
異世界居酒屋「のぶ」_original,24,1.0,-0.032185927,-0.02379115,3.557681
異世界居酒屋「のぶ」_original,25,0.0,-0.041204423,-0.03543529,3.69794
異世界居酒屋「のぶ」_original,26,0.0,-0.04574594,-0.025862426,3.8830013
異世界居酒屋「のぶ」_original,27,0.0,-0.053234637,-0.019172728,4.114103
異世界居酒屋「のぶ」_original,28,0.0,-0.04060115,-0.012430102,4.2920156
異世界居酒屋「のぶ」_original,29,0.0,-0.044387996,-0.017033637,4.48298
異世界居酒屋「のぶ」_original,30,0.0,-0.039557338,0.002442345,4.692458
異世界居酒屋「のぶ」_original,31,0.0,-0.046965778,0.00973779,4.7955675
異世界居酒屋「のぶ」_original,32,0.0,-0.05412084,0.0069019645,4.936305
異世界居酒屋「のぶ」_original,33,0.0,-0.06790194,0.0023816526,5.082465
異世界居酒屋「のぶ」_original,34,11.0,-0.0721212,0.006353691,5.215261
異世界居酒屋「のぶ」_original,35,51.0,-0.06620994,0.028850451,5.323206
異世界居酒屋「のぶ」_original,36,93.0,-0.045870602,0.053963825,5.572549
異世界居酒屋「のぶ」_original,37,58.0,-0.04680738,0.040106505,5.4754887
異世界居酒屋「のぶ」_original,38,49.0,-0.048903286,0.021117568,5.6748533
異世界居酒屋「のぶ」_original,39,44.0,-0.04674284,0.022602648,5.6554656
異世界居酒屋「のぶ」_original,40,28.0,-0.03596428,0.023064494,5.719922
異世界居酒屋「のぶ」_original,41,20.0,-0.042694688,0.003899619,5.7047477
異世界居酒屋「のぶ」_original,42,20.0,-0.047291815,0.0011919737,5.828526
異世界居酒屋「のぶ」_original,43,14.0,-0.041148946,0.015379563,5.8704977
異世界居酒屋「のぶ」_original,44,6.0,-0.04040049,0.021023616,5.9063263
異世界居酒屋「のぶ」_original,45,9.0,-0.054820538,0.012981266,5.994609
異世界居酒屋「のぶ」_original,46,14.0,-0.054367065,0.017933562,5.96961
異世界居酒屋「のぶ」_original,47,9.0,-0.04800713,0.0109832585,5.949777
異世界居酒屋「のぶ」_original,48,7.0,-0.03694728,0.0147909075,5.986985
異世界居酒屋「のぶ」_original,49,3.0,-0.03496653,0.0044573545,5.953776
異世界居酒屋「のぶ」_original,50,3.0,-0.045194358,0.008824259,6.024069
異世界居酒屋「のぶ」_original,51,3.0,-0.050011814,0.0019205809,6.1117363
異世界居酒屋「のぶ」_original,52,5.0,-0.03906907,0.01129666,6.14923
異世界居酒屋「のぶ」_original,53,5.0,-0.04151462,0.006424263,6.136159
異世界居酒屋「のぶ」_original,54,4.0,-0.03976737,0.015866503,6.122243
異世界居酒屋「のぶ」_original,55,4.0,-0.040087804,0.01375398,6.1535177
異世界居酒屋「のぶ」_original,56,0.0,-0.025783867,0.016026184,6.2462597
