書名,day,actual,q0.1,q0.5,q0.9
黄泉のツガイ_original,9,3.0,0.6905937,2.5377855,8.139048
黄泉のツガイ_original,10,4.0,0.8892708,2.8808804,9.360455
黄泉のツガイ_original,11,5.0,0.998168,3.1171207,10.437126
黄泉のツガイ_original,12,3.0,0.8012543,2.943059,10.705894
黄泉のツガイ_original,13,2.0,0.68771935,2.7034569,10.638223
黄泉のツガイ_original,14,0.0,0.53199196,2.3830032,10.510149
黄泉のツガイ_original,15,1.0,0.575716,2.3372927,10.321604
黄泉のツガイ_original,16,3.0,0.5963192,2.4852762,10.616948
黄泉のツガイ_original,17,0.0,0.71845055,2.7313213,11.675032
黄泉のツガイ_original,18,6.0,0.9857769,3.1615076,12.452165
黄泉のツガイ_original,19,5.0,1.1258545,3.0168133,12.594158
黄泉のツガイ_original,20,1.0,0.867445,2.5607262,11.93887
黄泉のツガイ_original,21,1.0,0.669487,2.2128925,11.9150505
黄泉のツガイ_original,22,3.0,0.62008476,2.345972,12.388262
黄泉のツガイ_original,23,1.0,0.56958103,2.2067232,12.600895
黄泉のツガイ_original,24,1.0,0.8238802,2.669898,13.51878
黄泉のツガイ_original,25,5.0,1.0027714,3.1123753,14.275242
黄泉のツガイ_original,26,3.0,0.76458836,3.0030975,14.106325
黄泉のツガイ_original,27,2.0,0.59484863,2.7688856,13.881487
黄泉のツガイ_original,28,0.0,0.4517622,2.5259113,13.783714
黄泉のツガイ_original,29,3.0,0.281538,2.372857,13.748711
黄泉のツガイ_original,30,1.0,0.27444172,2.3869057,14.39678
黄泉のツガイ_original,31,2.0,0.37447834,2.6630487,15.187625
黄泉のツガイ_original,32,2.0,0.62985325,2.9817982,16.02333
黄泉のツガイ_original,33,1.0,0.6119909,2.9082565,16.114405
黄泉のツガイ_original,34,0.0,0.3016386,2.4256163,15.536102
黄泉のツガイ_original,35,1.0,0.24155521,2.0582428,15.45731
黄泉のツガイ_original,36,2.0,0.32740402,2.1423044,15.76187
黄泉のツガイ_original,37,6.0,0.45803738,2.3336458,16.345528
黄泉のツガイ_original,38,0.0,0.55877686,2.5159206,16.983624
黄泉のツガイ_original,39,9.0,0.963459,2.9198942,17.64118
黄泉のツガイ_original,40,1.0,0.7939348,2.8897324,17.44961
黄泉のツガイ_original,41,1.0,0.47183704,2.525403,16.93756
黄泉のツガイ_original,42,1.0,0.3675766,2.3523445,16.908886
黄泉のツガイ_original,43,2.0,0.5940285,2.2969933,16.801628
黄泉のツガイ_original,44,4.0,0.65863514,2.4204473,16.973875
黄泉のツガイ_original,45,0.0,0.6928015,2.7216167,17.661383
黄泉のツガイ_original,46,3.0,1.0035801,3.2829952,18.218748
黄泉のツガイ_original,47,1.0,0.8946085,3.080595,17.464281
黄泉のツガイ_original,48,0.0,0.8202362,2.6837292,16.295443
黄泉のツガイ_original,49,0.0,0.8553467,2.5708818,15.841619
黄泉のツガイ_original,50,3.0,0.85937214,2.553378,15.765902
黄泉のツガイ_original,51,5.0,0.94958496,2.7433195,16.42486
黄泉のツガイ_original,52,0.0,0.9531956,2.9791117,17.365437
黄泉のツガイ_original,53,0.0,1.0072899,3.163312,17.774433
黄泉のツガイ_original,54,7.0,0.9613066,3.1646948,17.613485
黄泉のツガイ_original,55,3.0,0.7484808,2.6348906,16.573677
黄泉のツガイ_original,56,2.0,0.54722786,2.2387905,15.974041
黄泉のツガイ_original,57,5.0,0.6555834,2.2702217,15.862591
黄泉のツガイ_original,58,1.0,0.6365833,2.365652,16.219515
黄泉のツガイ_original,59,1.0,0.7439604,2.598423,17.363146
黄泉のツガイ_original,60,4.0,0.80663395,2.8210402,18.247047
黄泉のツガイ_original,61,3.0,0.82955456,2.7933636,18.09957
黄泉のツガイ_original,62,6.0,0.7945452,2.4565153,17.505081
黄泉のツガイ_original,63,2.0,0.92100906,2.2408047,17.117737
黒執事_original,0,0.0,-0.09425998,0.3554067,1.557747
黒執事_original,1,0.0,-0.14147627,0.27421892,1.5571281
黒執事_original,2,0.0,-0.079784155,0.36128306,1.7489091
黒執事_original,3,0.0,0.06633651,0.5833514,2.1197138
黒執事_original,4,0.0,0.045604527,0.5815778,2.220961
黒執事_original,5,1.0,-0.021688282,0.5074843,2.1794212
黒執事_original,6,2.0,-0.06834352,0.39989853,2.0457296
黒執事_original,7,1.0,-0.050922513,0.37691176,1.9457333
黒執事_original,8,1.0,-0.08114493,0.3127784,1.8074902
黒執事_original,9,0.0,-0.08566201,0.34700483,1.8815804
黒執事_original,10,0.0,0.017255008,0.5653237,2.2471642
黒執事_original,11,0.0,0.025191188,0.61887753,2.3686552
黒執事_original,12,0.0,0.002891004,0.57970077,2.322641
黒執事_original,13,0.0,-0.03137517,0.4759354,2.1484776
黒執事_original,14,0.0,-0.030939102,0.42823857,2.0559154
黒執事_original,15,1.0,-0.084277034,0.34470046,1.9001914
黒執事_original,16,2.0,-0.069877625,0.4219265,2.0103693
黒執事_original,17,0.0,0.07004762,0.692464,2.4161868
黒執事_original,18,0.0,0.08510119,0.76082957,2.5134296
黒執事_original,19,0.0,0.059630334,0.698967,2.3948
黒執事_original,20,0.0,0.0057822466,0.56389785,2.181796
黒執事_original,21,0.0,-0.008294463,0.48301852,2.0276306
黒執事_original,22,0.0,-0.101477146,0.35272604,1.8722119
黒執事_original,23,0.0,-0.09063387,0.40019047,1.9538332
黒執事_original,24,0.0,0.04241115,0.6050768,2.2437775
黒執事_original,25,0.0,0.036820352,0.6136423,2.2694883
黒執事_original,26,0.0,0.013251185,0.5804645,2.1978579
黒執事_original,27,1.0,-0.035185456,0.47919294,2.0404935
黒執事_original,28,0.0,-0.042898655,0.42170596,1.9438827
黒執事_original,29,0.0,-0.13846898,0.31385082,1.8288801
黒執事_original,30,0.0,-0.12711263,0.36162573,1.9163235
黒執事_original,31,0.0,0.008058131,0.5830768,2.228932
黒執事_original,32,0.0,0.023640156,0.611582,2.2806685
黒執事_original,33,0.0,-0.014007568,0.56865084,2.2328897
黒執事_original,34,0.0,-0.088721156,0.46349406,2.1078365
黒執事_original,35,0.0,-0.07073128,0.470638,2.092236
黒執事_original,36,1.0,-0.09818983,0.39932024,1.9979128
黒執事_original,37,0.0,-0.05976522,0.45146066,2.072131
黒執事_original,38,1.0,0.080446124,0.67323494,2.388379
黒執事_original,39,0.0,0.057826757,0.67529243,2.395803
黒執事_original,40,0.0,-0.0026373863,0.6247996,2.297509
黒執事_original,41,0.0,-0.06895244,0.5307183,2.1242576
黒執事_original,42,1.0,-0.042592645,0.5273849,2.0552096
黒執事_original,43,0.0,-0.0836004,0.42804158,1.9038652
黒執事_original,44,1.0,-0.05635953,0.451527,1.961651
黒執事_original,45,2.0,0.0637449,0.655459,2.272585
黒執事_original,46,1.0,0.02020371,0.6400507,2.3080044
黒執事_original,47,1.0,-0.01710707,0.6131444,2.2837496
黒執事_original,48,1.0,-0.050849795,0.51389456,2.1119838
黒執事_original,49,1.0,-0.030162513,0.48434886,2.0493813
黒執事_original,50,0.0,-0.105048895,0.3780623,1.9470345
黒執事_original,51,1.0,-0.09493494,0.4043169,2.0414038
黒執事_original,52,0.0,0.052955985,0.63932693,2.3809547
黒執事_original,53,2.0,0.03853458,0.6506893,2.4483614
黒執事_original,54,0.0,0.019444346,0.6158274,2.3901193
黒執事_original,55,0.0,-0.01686591,0.50932777,2.1810064
黒執事_original,56,0.0,0.0037297606,0.49611488,2.047306
黒執事_original,57,2.0,-0.10715854,0.36091042,1.895601
黒執事_original,58,0.0,-0.14341569,0.3918683,1.9885086
黒執事_original,59,0.0,-0.017395675,0.63149434,2.3805096
黒執事_original,60,1.0,-0.010467827,0.6560403,2.4319854
黒執事_original,61,1.0,-0.012240648,0.6330162,2.3932166
黒執事_original,62,0.0,-0.034853816,0.5496918,2.2494655
黒執事_original,63,0.0,-0.04277265,0.49976337,2.151243
黒牢城_original,0,0.0,-0.20444202,0.71184635,2.394715
黒牢城_original,1,2.0,-0.30779123,0.6827979,2.415884
黒牢城_original,2,1.0,-0.30607414,0.78897405,2.554029
黒牢城_original,3,3.0,-0.23890686,0.9380379,2.7441444
黒牢城_original,4,5.0,-0.2993517,0.92116904,2.7722433
黒牢城_original,5,4.0,-0.37732124,0.8723583,2.7782006
黒牢城_original,6,2.0,-0.42072535,0.75580287,2.656707
黒牢城_original,7,0.0,-0.40967607,0.691175,2.5006404
黒牢城_original,8,1.0,-0.43729925,0.61487675,2.366488
黒牢城_original,9,1.0,-0.395617,0.7100277,2.5495777
黒牢城_original,10,2.0,-0.4165492,0.7717409,2.7465093
黒牢城_original,11,4.0,-0.41053057,0.8042693,2.850037
黒牢城_original,12,2.0,-0.3996544,0.8180909,2.8902028
黒牢城_original,13,1.0,-0.41055346,0.7858906,2.847427
黒牢城_original,14,1.0,-0.5239682,0.6183176,2.631888
黒牢城_original,15,1.0,-0.5804963,0.56564474,2.516899
黒牢城_original,16,4.0,-0.53631735,0.63423634,2.6290927
黒牢城_original,17,1.0,-0.45228863,0.81495357,2.9353456
黒牢城_original,18,1.0,-0.43813467,0.83978486,2.9879823
黒牢城_original,19,2.0,-0.3947339,0.8442216,2.9803777
黒牢城_original,20,0.0,-0.39456272,0.771754,2.8722034
黒牢城_original,21,1.0,-0.47303104,0.65901375,2.76194
黒牢城_original,22,0.0,-0.56952477,0.5603366,2.6862712
黒牢城_original,23,2.0,-0.5326147,0.63171434,2.806272
黒牢城_original,24,2.0,-0.49432278,0.7143264,2.9650073
黒牢城_original,25,2.0,-0.49171877,0.76515293,3.0840569
黒牢城_original,26,4.0,-0.5087557,0.81690454,3.1244674
黒牢城_original,27,0.0,-0.5373001,0.77166367,3.0552192
黒牢城_original,28,1.0,-0.62899923,0.65803385,2.8838654
黒牢城_original,29,0.0,-0.7441306,0.57148504,2.7944744
黒牢城_original,30,0.0,-0.74218273,0.5908265,2.9107041
黒牢城_original,31,3.0,-0.600327,0.7429042,3.1438978
黒牢城_original,32,1.0,-0.56269073,0.76018476,3.1747265
黒牢城_original,33,1.0,-0.54411983,0.80140185,3.235651
黒牢城_original,34,3.0,-0.62839794,0.6767497,3.1393623
黒牢城_original,35,1.0,-0.680676,0.57842064,2.9838552
黒牢城_original,36,3.0,-0.7244482,0.49730492,2.8905988
黒牢城_original,37,2.0,-0.68352795,0.5775552,3.0432737
黒牢城_original,38,0.0,-0.64861155,0.6108246,3.1745462
黒牢城_original,39,0.0,-0.64065075,0.64601135,3.1867347
黒牢城_original,40,1.0,-0.698174,0.6193228,3.1334386
黒牢城_original,41,1.0,-0.7063589,0.6556945,3.1705766
黒牢城_original,42,1.0,-0.7609544,0.5900593,3.072318
黒牢城_original,43,2.0,-0.7562504,0.52616453,2.9989624
黒牢城_original,44,1.0,-0.70103455,0.58664846,3.0884523
黒牢城_original,45,0.0,-0.6461816,0.7057743,3.315239
黒牢城_original,46,2.0,-0.7074585,0.6685357,3.3037913
黒牢城_original,47,0.0,-0.7045846,0.65280294,3.2581592
黒牢城_original,48,0.0,-0.6996803,0.60077095,3.1167078
黒牢城_original,49,1.0,-0.7259965,0.5498123,2.9888325
黒牢城_original,50,0.0,-0.78985023,0.4903102,2.9412255
黒牢城_original,51,0.0,-0.77417564,0.52896833,3.09552
黒牢城_original,52,2.0,-0.70739126,0.6863947,3.3564816
黒牢城_original,53,0.0,-0.7600074,0.6871872,3.4340606
黒牢城_original,54,0.0,-0.83019304,0.591764,3.334464
黒牢城_original,55,0.0,-0.80367756,0.53649855,3.24605
黒牢城_original,56,0.0,-0.8144889,0.4809208,3.0672019
黒牢城_original,57,1.0,-0.833653,0.46713972,3.0863428
黒牢城_original,58,0.0,-0.8896055,0.48615408,3.1964924
黒牢城_original,59,1.0,-0.81474257,0.6241126,3.4708269
黒牢城_original,60,2.0,-0.8039441,0.66489077,3.53723
黒牢城_original,61,3.0,-0.81596184,0.66300154,3.495078
黒牢城_original,62,0.0,-0.8143883,0.57167435,3.362496
黒牢城_original,63,1.0,-0.7978964,0.52936697,3.2377706
黙示録の四騎士_original,0,2.0,-0.0037546158,1.3647435,3.5522945
黙示録の四騎士_original,1,1.0,0.02350998,1.283246,3.3672266
黙示録の四騎士_original,2,0.0,-0.023147583,1.217171,3.3780355
黙示録の四騎士_original,3,2.0,-0.009277821,1.3347805,3.7789664
黙示録の四騎士_original,4,2.0,-0.018978596,1.4468675,4.252552
黙示録の四騎士_original,5,2.0,-0.11520147,1.4489558,4.450058
黙示録の四騎士_original,6,0.0,-0.3289137,1.2222188,4.2394214
黙示録の四騎士_original,7,7.0,-0.35024548,1.137078,3.8488257
黙示録の四騎士_original,8,4.0,-0.35183,0.94900537,3.3693132
黙示録の四騎士_original,9,0.0,-0.2751007,1.0071135,3.3666768
黙示録の四騎士_original,10,0.0,-0.30311584,1.0693164,3.560653
黙示録の四騎士_original,11,3.0,-0.30145073,1.1892586,3.8618321
黙示録の四騎士_original,12,4.0,-0.26904964,1.2233965,3.8938606
黙示録の四騎士_original,13,4.0,-0.26868677,1.1696885,3.7419
黙示録の四騎士_original,14,1.0,-0.32299662,1.0622039,3.742765
黙示録の四騎士_original,15,1.0,-0.31753922,1.0202985,3.764727
黙示録の四騎士_original,16,1.0,-0.337811,1.0559866,4.047215
黙示録の四騎士_original,17,0.0,-0.1840601,1.3281159,4.696094
黙示録の四騎士_original,18,3.0,-0.03908968,1.53057,5.01548
黙示録の四騎士_original,19,2.0,0.10512495,1.7556033,5.363245
黙示録の四騎士_original,20,1.0,-0.049397945,1.6255538,5.2015166
黙示録の四騎士_original,21,3.0,-0.20074892,1.3110957,4.733873
黙示録の四騎士_original,22,0.0,-0.27168798,1.1480205,4.49326
黙示録の四騎士_original,23,1.0,-0.22280455,1.1460636,4.465896
黙示録の四騎士_original,24,1.0,-0.1176734,1.2940514,4.7715836
黙示録の四騎士_original,25,5.0,-0.036423206,1.428812,4.843507
黙示録の四騎士_original,26,1.0,-0.0709424,1.3849335,4.556018
黙示録の四騎士_original,27,0.0,-0.12206507,1.2920291,4.2806635
黙示録の四騎士_original,28,4.0,-0.14407206,1.2334127,4.160616
黙示録の四騎士_original,29,0.0,-0.2586379,1.157393,4.0761127
黙示録の四騎士_original,30,1.0,-0.28979588,1.203551,4.2835584
黙示録の四騎士_original,31,2.0,-0.19032621,1.4003897,4.6722274
黙示録の四騎士_original,32,1.0,-0.07411146,1.5426555,4.964035
黙示録の四騎士_original,33,1.0,-0.085314274,1.4645481,4.986543
黙示録の四騎士_original,34,1.0,-0.2938466,1.1307216,4.740104
黙示録の四騎士_original,35,2.0,-0.19310665,1.1440072,4.9876866
黙示録の四騎士_original,36,0.0,-0.107987404,1.1259856,5.087017
黙示録の四騎士_original,37,2.0,-0.092125416,1.1337407,5.3848486
黙示録の四騎士_original,38,2.0,-0.033272266,1.2953,6.02551
黙示録の四騎士_original,39,0.0,0.06200552,1.3890676,6.40275
黙示録の四騎士_original,40,11.0,0.11521578,1.3152328,6.3895216
黙示録の四騎士_original,41,0.0,0.067605495,1.0566194,6.1200466
黙示録の四騎士_original,42,1.0,0.02991581,0.86306,5.923232
黙示録の四騎士_original,43,1.0,0.109255314,0.9372523,6.269214
黙示録の四騎士_original,44,0.0,0.05047798,1.0530202,6.811517
黙示録の四騎士_original,45,6.0,0.010014057,1.2713108,7.542618
黙示録の四騎士_original,46,6.0,0.08141661,1.6013579,8.379995
黙示録の四騎士_original,47,3.0,0.22878408,1.9972584,9.282955
黙示録の四騎士_original,48,0.0,0.06755352,2.013164,9.745934
黙示録の四騎士_original,49,0.0,-0.070195675,2.1855116,10.323034
黙示録の四騎士_original,50,5.0,-0.17780495,2.5403585,11.294152
黙示録の四騎士_original,51,1.0,-0.2658081,3.0421333,12.57258
黙示録の四騎士_original,52,0.0,-0.11998272,3.9233062,14.252823
黙示録の四騎士_original,53,2.0,0.5724671,5.3116875,16.22926
黙示録の四騎士_original,54,0.0,0.8708427,5.8607173,16.732046
黙示録の四騎士_original,55,2.0,0.4173107,4.9619684,15.184721
黙示録の四騎士_original,56,3.0,0.29665995,4.2219396,13.575802
黙示録の四騎士_original,57,0.0,0.25642157,3.6994855,12.469633
黙示録の四騎士_original,58,5.0,0.19873047,3.406065,11.707258
黙示録の四騎士_original,59,8.0,0.36547995,3.4588432,11.590147
黙示録の四騎士_original,60,0.0,0.5556009,3.5142114,11.365984
黙示録の四騎士_original,61,2.0,0.7038002,3.4511094,10.977318
黙示録の四騎士_original,62,0.0,0.59198046,3.1198754,10.495885
黙示録の四騎士_original,63,10.0,0.5903647,2.953732,10.33691
＆ＲＯＳＹ_androsy,0,0.0,0.27327347,1.6176705,3.8011498
＆ＲＯＳＹ_androsy,1,3.0,0.2785102,1.6053596,3.7892234
＆ＲＯＳＹ_androsy,2,0.0,0.19147623,1.4713501,3.6294346
＆ＲＯＳＹ_androsy,3,0.0,0.20569253,1.4699968,3.5932713
＆ＲＯＳＹ_androsy,4,0.0,0.18643832,1.4537642,3.5448945
＆ＲＯＳＹ_androsy,5,1.0,0.13965094,1.3383865,3.3542213
＆ＲＯＳＹ_androsy,6,0.0,0.1516782,1.3142552,3.3224144
＆ＲＯＳＹ_androsy,7,1.0,0.18517745,1.3756618,3.4455292
＆ＲＯＳＹ_androsy,8,1.0,0.18994379,1.4862492,3.7016997
＆ＲＯＳＹ_androsy,9,1.0,0.25044632,1.6618023,4.0047054
＆ＲＯＳＹ_androsy,10,2.0,0.24942172,1.725733,4.159479
＆ＲＯＳＹ_androsy,11,0.0,0.27848876,1.7680898,4.163853
＆ＲＯＳＹ_androsy,12,0.0,0.19147944,1.6166627,3.8962023
＆ＲＯＳＹ_androsy,13,1.0,0.012208223,1.3551856,3.5321472
＆ＲＯＳＹ_androsy,14,0.0,-0.05546558,1.1857225,3.298158
＆ＲＯＳＹ_androsy,15,2.0,-0.013308406,1.1763821,3.1350422
＆ＲＯＳＹ_androsy,16,0.0,-0.052340865,1.0758126,2.8805547
＆ＲＯＳＹ_androsy,17,0.0,-0.065582275,1.0194998,2.7791133
＆ＲＯＳＹ_androsy,18,1.0,-0.15720749,0.817166,2.4317064
＆ＲＯＳＹ_androsy,19,0.0,-0.16920352,0.73947084,2.2663507
＆ＲＯＳＹ_androsy,20,0.0,-0.24664164,0.6030954,2.1175365
＆ＲＯＳＹ_androsy,21,0.0,-0.26259208,0.5575372,2.118071
＆ＲＯＳＹ_androsy,22,0.0,-0.23988295,0.5773332,2.2454638
＆ＲＯＳＹ_androsy,23,0.0,-0.22172022,0.6042056,2.388715
＆ＲＯＳＹ_androsy,24,1.0,-0.24042392,0.5947212,2.5066104
＆ＲＯＳＹ_androsy,25,1.0,-0.20537901,0.66145897,2.6243079
＆ＲＯＳＹ_androsy,26,1.0,-0.22354722,0.6266912,2.6008508
＆ＲＯＳＹ_androsy,27,0.0,-0.2516775,0.6087667,2.5911546
＆ＲＯＳＹ_androsy,28,0.0,-0.26233268,0.5866116,2.518397
＆ＲＯＳＹ_androsy,29,0.0,-0.26845694,0.55188763,2.4246519
＆ＲＯＳＹ_androsy,30,0.0,-0.19433165,0.6058085,2.4152224
＆ＲＯＳＹ_androsy,31,1.0,-0.15625453,0.6412822,2.3790612
＆ＲＯＳＹ_androsy,32,0.0,-0.23151994,0.56750584,2.1801248
＆ＲＯＳＹ_androsy,33,0.0,-0.25268292,0.54138327,2.090189
＆ＲＯＳＹ_androsy,34,0.0,-0.3249476,0.44902337,1.921614
＆ＲＯＳＹ_androsy,35,0.0,-0.26354384,0.49499333,1.8854722
＆ＲＯＳＹ_androsy,36,0.0,-0.21140432,0.53945756,1.8800771
＆ＲＯＳＹ_androsy,37,0.0,-0.24738932,0.4942212,1.8827176
＆ＲＯＳＹ_androsy,38,0.0,-0.28203297,0.4712094,1.9277861
＆ＲＯＳＹ_androsy,39,0.0,-0.2320981,0.52963424,1.986862
＆ＲＯＳＹ_androsy,40,0.0,-0.21055675,0.5328934,1.963502
＆ＲＯＳＹ_androsy,41,0.0,-0.22985935,0.49511218,1.9037952
＆ＲＯＳＹ_androsy,42,0.0,-0.289356,0.37217498,1.7648095
＆ＲＯＳＹ_androsy,43,0.0,-0.21289897,0.443092,1.8867297
＆ＲＯＳＹ_androsy,44,0.0,-0.22244024,0.4443704,1.9256821
＆ＲＯＳＹ_androsy,45,0.0,-0.22098827,0.39574897,1.8908376
＆ＲＯＳＹ_androsy,46,0.0,-0.21170473,0.34843194,1.8164375
＆ＲＯＳＹ_androsy,47,0.0,-0.16954422,0.31638312,1.8230925
＆ＲＯＳＹ_androsy,48,0.0,-0.25091934,0.16836321,1.710782
＆ＲＯＳＹ_androsy,49,0.0,-0.25677538,0.19077456,1.8555573
＆ＲＯＳＹ_androsy,50,0.0,-0.35786366,0.20216894,2.1058612
＆ＲＯＳＹ_androsy,51,0.0,-0.36682582,0.33932889,2.6444795
＆ＲＯＳＹ_androsy,52,0.0,-0.26833344,0.7088237,3.3931947
＆ＲＯＳＹ_androsy,53,0.0,-0.19996834,0.9679499,3.9993124
＆ＲＯＳＹ_androsy,54,0.0,-0.12794447,1.2427056,4.52977
＆ＲＯＳＹ_androsy,55,0.0,-0.10431099,1.4656916,5.059047
＆ＲＯＳＹ_androsy,56,0.0,0.021221519,1.8960236,5.876151
＆ＲＯＳＹ_androsy,57,0.0,0.45916963,2.7627034,7.078012
＆ＲＯＳＹ_androsy,58,0.0,0.57658005,3.0127413,7.445424
＆ＲＯＳＹ_androsy,59,0.0,0.55732775,2.9519548,7.3392453
＆ＲＯＳＹ_androsy,60,0.0,0.45626843,2.6866264,6.85225
＆ＲＯＳＹ_androsy,61,0.0,0.38586712,2.4163058,6.3800316
＆ＲＯＳＹ_androsy,62,0.0,0.21092391,2.0439248,5.806882
＆ＲＯＳＹ_androsy,63,0.0,0.08924711,1.7724639,5.40157
１日１０分のときめき_original,0,0.0,-0.24478883,0.15780503,1.8331376
１日１０分のときめき_original,1,0.0,-0.18537736,0.13163573,1.8534566
１日１０分のときめき_original,2,1.0,-0.12956375,0.13693231,1.9097841
１日１０分のときめき_original,3,1.0,-0.12314582,0.095083,1.9157953
１日１０分のときめき_original,4,1.0,-0.13328922,0.027918339,1.8710483
１日１０分のときめき_original,5,2.0,-0.13511515,0.030729353,1.9021279
１日１０分のときめき_original,6,1.0,-0.09747803,0.079909265,2.071083
１日１０分のときめき_original,7,1.0,-0.10688728,0.088477045,2.1457102
１日１０分のときめき_original,8,0.0,-0.09559953,0.11031443,2.2147632
１日１０分のときめき_original,9,0.0,-0.09954268,0.13092124,2.2850437
１日１０分のときめき_original,10,0.0,-0.10573304,0.1312153,2.3628788
１日１０分のときめき_original,11,0.0,-0.12869424,0.08781916,2.358048
１日１０分のときめき_original,12,2.0,-0.120444894,0.10253966,2.402215
１日１０分のときめき_original,13,0.0,-0.07767221,0.17179656,2.5211012
１日１０分のときめき_original,14,1.0,-0.10179287,0.16599041,2.5923376
１日１０分のときめき_original,15,0.0,-0.13358694,0.13223183,2.5921588
１日１０分のときめき_original,16,0.0,-0.1164884,0.12943551,2.5429318
１日１０分のときめき_original,17,0.0,-0.06812006,0.17115724,2.509203
１日１０分のときめき_original,18,0.0,-0.08226782,0.14433748,2.3995981
１日１０分のときめき_original,19,1.0,-0.1302306,0.10687137,2.322704
１日１０分のときめき_original,20,1.0,-0.108787894,0.16433027,2.4682395
１日１０分のときめき_original,21,0.0,-0.09900683,0.20390691,2.5623293
１日１０分のときめき_original,22,0.0,-0.11800271,0.16382128,2.5421126
１日１０分のときめき_original,23,0.0,-0.0937559,0.13758218,2.4714415
１日１０分のときめき_original,24,0.0,-0.0788157,0.12966949,2.4575365
１日１０分のときめき_original,25,1.0,-0.09255636,0.11557582,2.4069011
１日１０分のときめき_original,26,1.0,-0.10862905,0.11176181,2.341699
１日１０分のときめき_original,27,0.0,-0.09179562,0.12735239,2.3979492
１日１０分のときめき_original,28,0.0,-0.105504096,0.11378643,2.4082856
１日１０分のときめき_original,29,1.0,-0.12637031,0.110396236,2.4409053
１日１０分のときめき_original,30,1.0,-0.12346792,0.14711589,2.4957993
１日１０分のときめき_original,31,0.0,-0.10100746,0.16945148,2.5523252
１日１０分のときめき_original,32,0.0,-0.113642454,0.11375725,2.4564598
１日１０分のときめき_original,33,0.0,-0.14005464,0.081629544,2.4376411
１日１０分のときめき_original,34,0.0,-0.13116926,0.11175498,2.5575733
１日１０分のときめき_original,35,0.0,-0.14526796,0.1387158,2.6261957
１日１０分のときめき_original,36,0.0,-0.14712787,0.16018647,2.691943
１日１０分のときめき_original,37,0.0,-0.11727482,0.19321403,2.732805
１日１０分のときめき_original,38,1.0,-0.11974102,0.17118645,2.755977
１日１０分のときめき_original,39,2.0,-0.15673667,0.09416801,2.5978606
１日１０分のときめき_original,40,0.0,-0.14318627,0.088707864,2.475171
１日１０分のときめき_original,41,0.0,-0.08858073,0.16218504,2.4846218
１日１０分のときめき_original,42,1.0,-0.07674232,0.18673708,2.4886894
１日１０分のときめき_original,43,0.0,-0.11736536,0.15460038,2.4848263
１日１０分のときめき_original,44,0.0,-0.11625922,0.15909809,2.5518036
１日１０分のときめき_original,45,0.0,-0.10838449,0.16517255,2.6060216
１日１０分のときめき_original,46,0.0,-0.13211453,0.11757898,2.523341
１日１０分のときめき_original,47,0.0,-0.123262525,0.0930596,2.4797962
１日１０分のときめき_original,48,1.0,-0.09535438,0.14470297,2.5540817
１日１０分のときめき_original,49,0.0,-0.10069537,0.16671672,2.609854
１日１０分のときめき_original,50,0.0,-0.13095272,0.1538148,2.6492245
１日１０分のときめき_original,51,0.0,-0.11663175,0.15151659,2.661569
１日１０分のときめき_original,52,2.0,-0.08848077,0.17577565,2.6701071
１日１０分のときめき_original,53,0.0,-0.13099831,0.13614568,2.6347063
１日１０分のときめき_original,54,0.0,-0.17672801,0.096249014,2.6175332
１日１０分のときめき_original,55,1.0,-0.1525343,0.10784766,2.668593
１日１０分のときめき_original,56,0.0,-0.12112707,0.13626096,2.6296937
１日１０分のときめき_original,57,0.0,-0.13955814,0.11499965,2.6153605
１日１０分のときめき_original,58,0.0,-0.14063388,0.1262267,2.613713
１日１０分のときめき_original,59,0.0,-0.12690473,0.15170619,2.6343782
１日１０分のときめき_original,60,0.0,-0.14161134,0.12158218,2.5641334
１日１０分のときめき_original,61,0.0,-0.15072763,0.12552607,2.5673916
１日１０分のときめき_original,62,0.0,-0.12573618,0.16091812,2.653886
１日１０分のときめき_original,63,0.0,-0.11637241,0.16112417,2.6930842
１９×１９までかんぺきに暗算できる本_original,0,3.0,-0.12139571,0.72658587,2.263646
１９×１９までかんぺきに暗算できる本_original,1,0.0,-0.106891155,0.7860975,2.4367552
１９×１９までかんぺきに暗算できる本_original,2,1.0,-0.08660638,0.8367935,2.547512
１９×１９までかんぺきに暗算できる本_original,3,2.0,-0.063644886,0.8588869,2.5980263
１９×１９までかんぺきに暗算できる本_original,4,3.0,-0.061181784,0.83413947,2.5658348
１９×１９までかんぺきに暗算できる本_original,5,2.0,-0.060597777,0.8011333,2.517336
１９×１９までかんぺきに暗算できる本_original,6,2.0,-0.103924274,0.701854,2.4072413
１９×１９までかんぺきに暗算できる本_original,7,1.0,-0.11616421,0.66627234,2.3633213
１９×１９までかんぺきに暗算できる本_original,8,0.0,-0.08515167,0.7219512,2.45509
１９×１９までかんぺきに暗算できる本_original,9,1.0,-0.056589246,0.7819143,2.580804
１９×１９までかんぺきに暗算できる本_original,10,1.0,-0.05901432,0.78972346,2.6311436
１９×１９までかんぺきに暗算できる本_original,11,1.0,-0.042355776,0.8120594,2.6746373
１９×１９までかんぺきに暗算できる本_original,12,1.0,-0.09665322,0.7428066,2.5868165
１９×１９までかんぺきに暗算できる本_original,13,1.0,-0.1465708,0.6616322,2.483256
１９×１９までかんぺきに暗算できる本_original,14,0.0,-0.16014326,0.6128101,2.4010315
